,0,EM
slide25_P01endoIMC_mgd_UC195_2_5,0.44983074344304286,0
slide25_P01endoIMC_mgd_UC195_3_6,0.45326344521449213,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4751040570543723,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6434108914673166,0
slide26_P01endoIMC_mgd_UC066_3_6,0.49790537936511525,0
slide26_P01endoIMC_mgd_UC095_1_1,0.036809293183192635,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03223828309867966,1
slide26_P01endoIMC_mgd_UC095_3_3,0.039782138352790514,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4906648865864785,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.601408525976588,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.45124704337421473,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5060500299802173,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7075540025245884,0
slide28_P01endoIMC_mgd_CN066_1_1,0.247391422792568,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2939927952945634,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3491127237511166,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6025686595357702,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6512475749701891,0
slide28_P01endoIMC_mgd_UC742_3_6,0.737353324336793,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6603329402455234,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6510731498732486,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.35122689183005307,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5609453488475798,0
slide29_P01endoIMC_mgd_UC040_2_5,0.43359873448854463,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5500028334310642,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7421789044080338,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6550942258640992,1
slide3_P01endoIMC_mgd_UC55_1_1,0.632389403942316,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5745174527751363,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6387805866857419,0
slide30_P01endoIMC_mgd_UC202_1_4,0.6856240938416611,0
slide30_P01endoIMC_mgd_UC202_2_5,0.7057192514392767,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4533746399159343,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3632072874673096,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5043534746430534,1
slide30_P01endoIMC_mgd_UC665_3_3,0.24300361103172785,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6420894156125964,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.666974003550103,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5028523258216886,1
slide31_P01endoIMC_mgd_UC080_1_4,0.45054488365086426,0
slide31_P01endoIMC_mgd_UC080_2_5,0.554995780824221,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3883907426565678,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4072827642958589,1
slide32_P01endoIMC_mgd_CN101_2_2,0.46794671685306044,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4942271688982367,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5197255818938374,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4599363148402429,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3507728723115192,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5117435426998094,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6274573462716907,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5016972397210218,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6744477788469332,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5330419730302542,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.18311543327062774,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27093372508352653,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6356881331029972,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5001979416541342,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4148820102721811,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5418819439147127,0
slide35_P01endoIMC_mgd_UC249_2_5,0.38998191811889493,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37772070771907185,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6615518811585596,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6615518811585596,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6615518811585596,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.6017776948940997,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5706420046797752,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4996543804227444,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7137733504444018,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.34330834150297196,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3874328327451854,1
slide37_P01endoIMC_mgd_UC756_1_4,0.841393862778629,0
slide37_P01endoIMC_mgd_UC756_2_5,0.841393862778629,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7031098976176873,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7031098976176873,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7031098976176873,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4401228295038325,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5150101663317371,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4568786040027974,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3171270186200593,0
slide4_P01endoIMC_mgd_UC288_3_3,0.44987748562903535,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6431357244810051,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6431357244810051,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6431357244810051,1
slide40_P01endoIMC_mgd_UC190_1_4,0.834223154264491,0
slide40_P01endoIMC_mgd_UC190_3_6,0.834223154264491,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6385125965912991,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7863811891968628,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.22261625422627995,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5712023607856193,0
slide41_P01endoIMC_mgd_UC070_2_5,0.595636593451685,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5620703263100194,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4296025845982828,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5695396003180097,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5834021141747655,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5975876731207154,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5870042099044923,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.698778165722026,0
slide5_P01endoIMC_mgd_UC231_1_4,0.18160126247553646,1
slide5_P01endoIMC_mgd_UC231_2_5,0.37185520939474975,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2570140530265192,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6594161269127583,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5726794962707178,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7190981084708816,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6978946244054223,0
slide6_P01endoIMC_mgd_UC726_2_2,0.59632213209196,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5638701224228946,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6617810118931409,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6617810118931409,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6617810118931409,1
slide8_P01endoIMC_mgd_UC272_1_1,0.496539399662047,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4279361318662492,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4301443348721238,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6717606204580924,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6040027922507489,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6478913587965331,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5461918616729727,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6536282153955586,1
slide9_P01endoIMC_mgd_UC657_3_6,0.269787800796239,1
