,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,0.9999997235975173,0.9725146695245607,,,,,,,0.8144831727992444,,,0.9999999995615296,,,,,,,,,,,,0.9999999999999982,,,,,,0.9354724794006477,,,1.0,,,,,,,,,0.967924448279099,,,0.9999999959580979,,,,1.0,0.560299373527937,0.9999999972342568,,0.9979881184405464,,,,,,,,,,,,0.9999999911003822,,,0.1448025676722591,,0.9922764137377699,,,,0.9999999670122097,,,1.0,,,,,,0.6871648729835231,,,0.5054466192423009,0.9999999999553508,,,,0.9874511326760863,,,,,,,0.035240467301800804,,,,,,,,,,,,,,,,,,,,,,,,0.9320692313546324,,,,,0.9999424184138727,,1.0,,,,,0.6175716263680774,,,0.9992819622559701,,0.9999996579498971,,,,,,,0.9999999999415994,,0.9999988162471067,0.9999999999999829,,,,1.0,,,0.0,,0.999999999828102,,,0.9999684315452484,,,,,,,,,,,,1.0,0.9999999994871316,,0.9999999999998777,,,,,,0.6833667269922499,0.9999999999659617,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,0.9999999974111202,0.9761183589028868,,,,,,,0.8559103658309727,,,0.9999999993740825,,,,,,,,,,,,0.9999999999827762,,,,,,0.9629707796192928,,,1.0,,,,,,,,,0.9955936022916038,,,0.9999999999467803,,,,1.0,0.9999900424310363,0.9999999999896365,,0.9999930943020758,,,,,,,,,,,,0.9999999999848905,,,0.09569806543335041,,0.9999999993644926,,,,0.999989759816616,,,1.0,,,,,,0.9669743702714574,,,0.9754761220578984,0.9999999999991969,,,,0.9966365196071119,,,,,,,0.9999559100290404,,,,,,,,,,,,,,,,,,,,,,,,0.923786795291351,,,,,1.0,,1.0,,,,,0.6703390858353884,,,0.999999999922103,,0.999999879688815,,,,,,,0.9999999990127915,,0.9999999392597824,0.9999999999999849,,,,1.0,,,1.0,,0.9999999927955621,,,0.9999997465047968,,,,,,,,,,,,1.0,0.999999999795957,,1.0,,,,,,0.9181622047984969,0.9999999999825218,,,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,0.9618737187769275,,,0.999999999996694,,0.278068191085744,,0.9953163258494534,,,,0.9999999949043727,,0.9993059263869315,,,,,,,,0.4345542172530351,0.897331119134489,,,,,,,,0.3092490754380342,,,,,,,,,,,,,,,,,0.43230304275460063,0.9999999999247526,0.007248012583808021,,,,,,,,1.9702165176772915e-44,,,,,0.9832743833724374,,0.9999519586386063,0.2394434178811108,0.44849904707351673,,,,,,0.9999999999980556,,,,,,,,,,,,,,,0.9908201059144626,,,,,,,,,,,,,,,,,1.0,,,0.9799032277254099,,,,0.5957913723127676,,,0.9920519560560623,,,,0.9992932623847568,,,,,,,,,,,,,,0.9983960091956298,,,,,,,,,,,,,0.886244283134787,,,,,,,,,,,,,0.39626239413219183,,,,,,,,,,0.15217667734374907,5.169186844983447e-05,,,,0.9713917932486612,,0.9995156500481347,0.9220530015191155,,,,0.8042874944800694,,,0.9983669978846801,,,,,0.9994773319723038,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,0.34871011478819863,,,0.9999999997573006,,0.01983187032484372,,0.9990507240273298,,,,0.814272982772433,,0.00299253806008885,,,,,,,,0.7676370845529811,0.010829615513611503,,,,,,,,0.24785454457965606,,,,,,,,,,,,,,,,,0.6810758474512133,1.0,0.9954966275846748,,,,,,,,1.0,,,,,0.9999999999965927,,0.9450264373442424,0.8048144629851142,0.9986305902132018,,,,,,0.9999999999973339,,,,,,,,,,,,,,,0.9970061809874179,,,,,,,,,,,,,,,,,1.0,,,0.027711959810600463,,,,0.9858994199418503,,,0.982346976255804,,,,0.9999875176673162,,,,,,,,,,,,,,0.6049154738345394,,,,,,,,,,,,,0.9794622367070728,,,,,,,,,,,,,0.21956457802089446,,,,,,,,,,0.694809793272816,0.9999999999056719,,,,0.9798455678679115,,0.9999999996787519,0.4807016945410973,,,,0.9990315051152645,,,0.9989025396414043,,,,,0.9995548770807428,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,0.9802924242708712,,,0.9970698881492368,,0.9801200401269112,,0.04512208263284671,,,,0.017346779991978336,,0.9989105268544823,,,,,,,,0.5309509956745071,0.8567010735364043,,,,,,,,0.16542728474064303,,,,,,,,,,,,,,,,,0.8499265087922339,3.5646274503220773e-10,0.16979425121895167,,,,,,,,1.0,,,,,0.9999904222443424,,0.6251527179772517,0.28519127069977707,0.9999985401441169,,,,,,0.9911252468952604,,,,,,,,,,,,,,,0.6608390225793052,,,,,,,,,,,,,,,,,0.9999984491121737,,,0.9949143016549606,,,,0.4503697285437085,,,0.9993711674620074,,,,0.00023466101152881194,,,,,,,,,,,,,,0.011149879763415986,,,,,,,,,,,,,0.41815259537679633,,,,,,,,,,,,,0.31772143425541366,,,,,,,,,,0.26058332965532766,4.5894926527728907e-10,,,,0.11644124599880844,,1.595009961195558e-13,0.8665829444757107,,,,0.27665447055598996,,,0.30290036776714246,,,,,0.38527432070466705,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.3687409350406641,,0.9999983689271993,0.7858240944213453,,,,,,,,,0.7700830491684713,,,,,,0.8207731258153605,,0.569372644703083,,,,0.6741629264516581,,,,,0.5430432656753175,0.48128753426982734,,2.0852991429771105e-24,,,0.9330863657265683,0.3583923139858552,,,,,,0.9421091527031791,,0.9999965121121397,1.4780175482944244e-16,,0.9643353977942484,,0.8535016548668475,0.03008922199811023,,,,,,,,,1.1286906622805686e-53,,,,,,,,,,,,0.2706427195237128,,,0.15586552667898518,,,,,,0.9999999999999358,0.2173194349558581,,,,0.00029959302183679584,,,,,,,,,,,,,,0.00011363433345713063,,0.6815287186302379,,,,,,,0.03455945804626454,0.4928976099702182,,,,,,1.0,,,,,,,,,,,0.6444488797442444,,,0.9605807992854168,0.409977756984555,,,0.8579999574755995,,,,,,,,,,0.7265351413910639,,,,0.0761720765677548,0.4606285119994782,,,,,,,,0.43388013236137396,,,,,,,,,,,,,,,0.04728869367871124,,,,,,0.004678392666490528,,,,,,,,0.2148487707446146,,,,0.8271146640909207,,,0.6753062343017383,1.0,,0.3230255777859053,,0.9232065226636478,0.9999999999999409,0.43496138461923556
slide14_P01endoIMC_mgd_CNC11_2_5,0.8399415977154171,,0.9933785787570382,0.9999987124794337,,,,,,,,,0.7700830491684713,,,,,,0.23109310889189272,,0.39559184080266013,,,,0.32730608829337726,,,,,0.03897189560338937,0.3935248848484104,,0.9999979504815036,,,0.7926544298803485,0.17311014135200606,,,,,,0.6868662299972353,,0.0008062752945655941,0.4745935185942136,,0.9348264469389436,,0.9916984945632823,0.99999950994555,,,,,,,,,3.7736271866815426e-08,,,,,,,,,,,,0.7662699863004802,,,0.462644027748915,,,,,,1.0,0.6282879872007573,,,,0.9999998339007203,,,,,,,,,,,,,,0.5075753952494751,,0.5938046311175375,,,,,,,0.8348251235704974,0.23915691766895458,,,,,,1.0,,,,,,,,,,,0.8811697955586275,,,0.9966684534767811,0.7307663834689275,,,0.9874252835298346,,,,,,,,,,0.18662678712944555,,,,0.08687500896071658,0.09156670611990235,,,,,,,,0.18674568811128428,,,,,,,,,,,,,,,1.0589045374606816e-16,,,,,,0.5992925604425334,,,,,,,,0.661431464374054,,,,0.722285264359962,,,0.6872505982566942,0.9999864077428673,,0.9997543616033594,,0.9983174431805492,0.9999982632270082,0.6500598785328471
slide14_P01endoIMC_mgd_CNC11_3_6,0.8952855258182993,,0.9966636441616814,0.9999999999999989,,,,,,,,,0.7700830491684713,,,,,,0.9926165397978525,,0.9686033617546125,,,,0.46297094775754355,,,,,0.9999999999171718,0.6497268734351282,,0.9999999982269656,,,0.9851838850592327,0.35372766264184907,,,,,,0.9981681922675028,,0.9999999999942311,0.9999998451616965,,0.9990129065476713,,0.99993564392285,0.9999999992489548,,,,,,,,,0.9999999961112895,,,,,,,,,,,,0.7836132258439037,,,0.7074220932998854,,,,,,1.0,0.718409181351009,,,,1.0,,,,,,,,,,,,,,0.9999998332664259,,0.8091943509956505,,,,,,,0.7267685173854023,0.7846600441893848,,,,,,1.0,,,,,,,,,,,0.9995161045906498,,,0.9999999112317409,0.9189110855878517,,,0.9965978868256283,,,,,,,,,,0.5296345319093129,,,,0.9999998486604216,0.6412594262346137,,,,,,,,0.6866915628852597,,,,,,,,,,,,,,,0.9999999991549822,,,,,,0.8440841551620365,,,,,,,,0.8995477262271777,,,,0.9640340440277924,,,0.9752010774815135,0.999999999996404,,0.9999946942797344,,0.9999999992526729,1.0,0.7362394300907249
slide14_P01endoIMC_mgd_CNC11_4_7,0.7512687163920061,,0.9998430002141842,0.27020952574641266,,,,,,,,,0.7700830491684713,,,,,,0.3057073360828334,,0.1474325361136521,,,,0.41281060656422464,,,,,0.003069913161411683,0.3757484438061178,,0.9974734697180451,,,0.8956383189095122,0.6258036031337186,,,,,,0.852607697713859,,0.9999144837973291,0.7273834667714314,,0.9569062498930164,,0.8379883551894846,0.9999999999999789,,,,,,,,,0.001191051567239868,,,,,,,,,,,,0.7953825267112634,,,0.16753731377439637,,,,,,0.9999999999999352,0.9119859137605519,,,,7.725769525016617e-07,,,,,,,,,,,,,,0.0023820422812044773,,0.9942259221319182,,,,,,,0.7868283255092702,0.23915691766895458,,,,,,1.0,,,,,,,,,,,0.9630702439091336,,,0.8637668615775621,0.7307663834689275,,,0.8992772372739428,,,,,,,,,,0.18009334419713696,,,,2.556929074243964e-06,0.10818009470735031,,,,,,,,0.18510671083539723,,,,,,,,,,,,,,,1.680604338325544e-10,,,,,,0.9560298845757451,,,,,,,,0.3359591337617848,,,,0.5238280314664733,,,0.8501380878604803,0.9793595720103542,,0.9999963439034152,,0.6043987313655996,0.9999999999913811,0.7508022974334758
slide17_P01endoIMC_mgd_CNC19_1_4,0.9153989883656763,,,,,,,,,0.999999927219783,,,,0.9999735294538497,,,,,,,0.9087282863571432,,0.5659505891577649,,,,,,,,0.7875040359137963,,,,,,,,,0.9999956827588037,1.0,0.3609709511553063,0.9964490566938744,0.5159647735351274,,,,,,0.614546657015511,,1.0,,0.6506944657841058,,0.9256864687489,,,,8.035400410996042e-05,,,,,,,,,,,,,,,0.9388121786898154,,,,0.9304960128749159,,,,,,0.9997233912802697,,0.995216157270525,,0.525872568134212,,,,,,,,,0.9999999999747164,,,,,,1.0,,,1.0,,,,,,,,,1.0,,,,1.0,,0.9628282899709334,,,,0.9969145801792493,,,,,,,,,,,0.9999814218833702,0.9999999999999962,,0.40239398215905725,,0.9999999999999991,,,,,,,,,,,,,,1.9467870950380586e-08,,,,,,,,,,,,,,,0.9512747775951292,,,,,0.9972701757265581,0.9999999999992544,,1.0,,,,,0.9709929431996461,,,,,,,,,,,,,,,,
