,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,33
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,33
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,33
CD4 T cells HLA-DR+_glandfront_area,33
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,33
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,31
Dendritic Cells CD209CD86dp_glandfront_celldistance,29
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
NK cells CD56dimCD16+_glandfront_cellfrequency,29
CD4 T cells FoxP3+_glandfront_VEGF,28
CD4 T cells CD80/CD86+_stromal_area,27
NKT_glandfront_area,27
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
NK cells CD56brCD16-_stromal_GranzymeB,27
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,27
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,26
Gland fibroblast_intragland_GranzymeB,26
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,26
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,26
aSMA-br glandular epithelium_stromal_cellfrequency,26
NK cells CD56brCD16-TIM3hi_stromal_Ki67,25
Dendritic Cells CD209CD33dp_glandfront_area,25
CD4 T cells CD80/CD86+_glandfront_ERa,25
CD8 T cells HLA-DR+_stromal_HLA-DR,25
Neutrophils_stromal_cellfrequency,24
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,24
CD4 T cells HLA-DR+_stromal_HLA-DR,24
Macrophages M1/M2_stromal_VEGF,23
CD8 T cells HLA-DR+_stromal_cellfrequency,23
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,23
Gland mesenchymal_intragland_GranzymeB,23
CD8 T cells FoxP3+_intragland_cellfrequency,23
aSMA-br mesenchymal_glandfront_ERa,23
Dendritic Cells CD33+_glandfront_area,22
NA_glandfront_ERa,22
Neutrophils_glandfront_GranzymeB,22
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
CD8 T cells HLA-DR+_stromal_TIM3,21
CD4 T cells CD80/CD86+_glandfront_GranzymeB,21
Dendritic Cells CD86+_stromal_Ki67,21
CD4 T cells HLA-DR+_stromal_cellfrequency,21
CD8 T cells HLA-DR+_stromal_eccentricity,21
Gland glandular epithelium_intragland_eccentricity,21
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
aSMA-br vascular endothelium_glandfront_celldistance,20
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells HLA-DR+_stromal_TIM3,19
CD8 T cells HLA-DR+_glandfront_Ki67,19
Dendritic Cells CD209CD86dp_glandfront_ERa,19
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,18
Gland mesenchymal_stromal_area,18
aSMA-br glandular epithelium_glandfront_cellfrequency,18
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
Gland glandular epithelium_glandfront_area,17
Dendritic Cells CD86+_glandfront_Ki67,17
NK cells CD56dimCD16+_stromal_area,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Gland epithelial stem_intragland_cellfrequency,17
CD4 T cells CD80/CD86+_stromal_Ki67,17
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,16
Dendritic Cells CD86CD33dp_glandfront_VEGF,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,16
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,15
Macrophages MDSC_glandfront_celldistance,15
Gland vascular endothelium_stromal_GranzymeB,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
aSMA-br fibroblast_glandfront_eccentricity,15
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,15
CD4 T cells CD11b+_glandfront_VEGF,15
NA_stromal_area,15
Macrophages MDSC_stromal_HLA-DR,15
Macrophages M2-like_glandfront_HLA-DR,15
Stroma fibroblast_glandfront_VEGF,15
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,15
CD4 T cells FoxP3+_glandfront_cellfrequency,14
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
Gland vascular endothelium_glandfront_cellfrequency,14
CD8 T cells HLA-DR+_glandfront_eccentricity,14
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56dimCD16+_glandfront_TIM3,13
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,13
Gland vascular endothelium_stromal_PR,13
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Gland vascular endothelium_stromal_cellfrequency,13
Stroma vascular endothelium_stromal_area,13
Macrophages M1-like_stromal_cellfrequency,12
B cells_glandfront_cellfrequency,12
CD4 T cells HLA-DR+_glandfront_GranzymeB,12
Gland glandular epithelium_glandfront_celldistance,12
CD8 T cells FoxP3+_stromal_HLA-DR,12
Neutrophils_stromal_Ki67,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Macrophages M1/M2_stromal_pP38,12
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Neutrophils_glandfront_cellfrequency,11
Gland glandular epithelium_intragland_area,11
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
CD8 T cells CD11b+_stromal_TIM3,10
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
CD8 T cells FoxP3+_glandfront_area,10
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,10
Gland glandular epithelium_glandfront_cellfrequency,10
NK cells CD56dimCD16+_glandfront_celldistance,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
CD8 T cells CD11b+_glandfront_VEGF,10
CD8 T cells HLA-DR+_stromal_ERa,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Stroma epithelial stem_stromal_cellfrequency,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
NKT_glandfront_eccentricity,9
Macrophages M1/M2_glandfront_TIM3,9
Dendritic Cells CD33+_stromal_GranzymeB,9
aSMA-br fibroblast_glandfront_celldistance,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Gland fibroblast_intragland_cellfrequency,9
Stroma vascular endothelium_stromal_VEGF,9
CD4 T cells CD11b+_glandfront_cellfrequency,9
CD8 T cells HLA-DR+_glandfront_area,9
NK cells CD56brCD16-CD9hi_glandfront_area,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,9
NA_stromal_Ki67,9
aSMA-br mesenchymal_stromal_area,9
Gland fibroblast_glandfront_area,8
Macrophages MDSC_intragland_cellfrequency,8
Dendritic Cells CD33+_glandfront_Ki67,8
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,8
NK cells CD56brCD16-_glandfront_celldistance,8
NA_glandfront_celldistance,8
NA_stromal_VEGF,8
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,8
CD8 T cells CD80/CD86+_intragland_cellfrequency,8
NK cells CD56brCD16-_glandfront_cellfrequency,8
NK cells CD56brCD16-_stromal_Ki67,8
aSMA-br mesenchymal_intragland_cellfrequency,8
NK cells CD56dimCD16+_stromal_cellfrequency,8
Stroma vascular endothelium_glandfront_GranzymeB,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,7
Neutrophils_glandfront_eccentricity,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
NK cells CD56brCD16-CD9hi_glandfront_Ki67,7
Dendritic Cells CD86+_glandfront_area,7
CD8 T cells CD80/CD86+_intragland_VEGF,7
CD8 T cells CD80/CD86+_intragland_GranzymeB,7
Gland fibroblast_stromal_area,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD86+_glandfront_cellfrequency,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,7
CD8 T cells FoxP3+_glandfront_eccentricity,7
aSMA-br mesenchymal_glandfront_GranzymeB,7
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,7
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,7
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Macrophages MDSC_stromal_Ki67,7
Macrophages M1/M2_glandfront_area,7
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,7
Gland fibroblast_intragland_area,6
NK cells CD56brCD16-TIM3hi_stromal_area,6
Gland glandular epithelium_intragland_HLA-DR,6
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,6
NK cells CD56brCD16-_glandfront_PR,6
CD4 T cells HLA-DR+_stromal_PR,6
Macrophages M1/M2_glandfront_cellfrequency,6
Dendritic Cells CD86+_stromal_cellfrequency,6
Gland mesenchymal_stromal_Ki67,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
Dendritic Cells CD209CD86dp_stromal_eccentricity,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
Dendritic Cells CD33+_glandfront_eccentricity,6
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
CD4 T cells FoxP3+_stromal_HLA-DR,6
Stroma fibroblast_glandfront_PR,6
NK cells CD56dimCD16+_glandfront_area,6
CD4 T cells HLA-DR+_glandfront_TIM3,6
Neutrophils_glandfront_celldistance,6
Stroma fibroblast_intragland_cellfrequency,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
CD8 T cells FoxP3+_stromal_eccentricity,6
Neutrophils_stromal_area,6
CD4 T cells CD11b+_stromal_GranzymeB,6
Macrophages M2-like_glandfront_cellfrequency,6
NKT_intragland_cellfrequency,6
Macrophages M1-like_glandfront_cellfrequency,6
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD86+_glandfront_ERa,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages M2-like_glandfront_pP38,6
Dendritic Cells CD33+_stromal_area,6
Macrophages MDSC_stromal_area,6
Macrophages M2-like_stromal_GranzymeB,6
CD8 T cells CD80/CD86+_intragland_PR,5
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells FoxP3+_glandfront_HLA-DR,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
NA_stromal_cellfrequency,5
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Macrophages M1/M2_glandfront_HLA-DR,5
aSMA-br epithelial stem_intragland_cellfrequency,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
CD8 T cells CD80/CD86+_glandfront_cellfrequency,5
Dendritic Cells CD209CD33dp_glandfront_Ki67,5
NA_stromal_eccentricity,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Neutrophils_glandfront_VEGF,5
Dendritic Cells CD33+_stromal_eccentricity,5
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,5
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland fibroblast_intragland_Ki67,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells HLA-DR+_glandfront_cellfrequency,4
NA_glandfront_cellfrequency,4
CD4 T cells FoxP3+_stromal_GranzymeB,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,4
Dendritic Cells CD86+_glandfront_celldistance,4
Dendritic Cells CD209CD33dp_glandfront_celldistance,4
NK cells CD56brCD16-TIM3hi_stromal_VEGF,4
Gland fibroblast_intragland_PR,4
CD4 T cells HLA-DR+_glandfront_ERa,4
NA_glandfront_Ki67,4
Gland mesenchymal_glandfront_cellfrequency,4
Macrophages M2-like_glandfront_GranzymeB,4
CD4 T cells HLA-DR+_stromal_Ki67,4
Dendritic Cells CD86+_glandfront_GranzymeB,4
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Gland glandular epithelium_stromal_cellfrequency,4
CD4 T cells CD11b+_stromal_TIM3,4
Macrophages M1-like_stromal_area,4
CD4 T cells FoxP3+_stromal_Ki67,4
CD4 T cells CD11b+_glandfront_celldistance,4
NK cells CD56dimCD16+CD9hi_glandfront_area,4
NK cells CD56brCD16-_stromal_eccentricity,4
Dendritic Cells CD86CD33dp_intragland_cellfrequency,4
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
CD4 T cells CD80/CD86+_glandfront_PR,4
Gland vascular endothelium_stromal_pP38,4
Stroma vascular endothelium_glandfront_VEGF,4
CD4 T cells CD80/CD86+_stromal_pP38,4
NK cells CD56brCD16-CD9hi_glandfront_TIM3,4
Stroma mesenchymal_glandfront_ERa,4
Stroma fibroblast_stromal_area,4
Macrophages M2-like_stromal_HLA-DR,4
Stroma mesenchymal_stromal_cellfrequency,3
Dendritic Cells CD209CD86dp_glandfront_pP38,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
CD8 T cells FoxP3+_stromal_area,3
CD8 T cells HLA-DR+_glandfront_pP38,3
CD8 T cells FoxP3+_glandfront_VEGF,3
Dendritic Cells CD86+_glandfront_VEGF,3
Gland vascular endothelium_glandfront_area,3
Gland vascular endothelium_glandfront_celldistance,3
NA_stromal_ERa,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD86CD33dp_stromal_HLA-DR,3
Dendritic Cells CD86CD33dp_glandfront_celldistance,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Gland fibroblast_glandfront_cellfrequency,3
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,3
Neutrophils_glandfront_HLA-DR,3
CD8 T cells HLA-DR+_glandfront_VEGF,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells CD80/CD86+_glandfront_area,3
Macrophages M1/M2_glandfront_pP38,3
Dendritic Cells CD209CD33dp_stromal_VEGF,3
Stroma vascular endothelium_glandfront_area,3
Macrophages M2-like_stromal_area,3
CD8 T cells CD11b+_stromal_eccentricity,3
Dendritic Cells CD33+_stromal_cellfrequency,3
NK cells CD56brCD16-_glandfront_VEGF,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages MDSC_glandfront_area,3
CD8 T cells CD80/CD86+_stromal_cellfrequency,3
Dendritic Cells CD33+_glandfront_celldistance,3
NK cells CD56brCD16-CD9hi_stromal_eccentricity,3
Dendritic Cells CD209CD86dp_stromal_VEGF,3
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,3
NK cells CD56brCD16-_glandfront_area,3
Macrophages M1-like_glandfront_TIM3,3
Gland epithelial stem_stromal_cellfrequency,3
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56brCD16-CD9hi_glandfront_celldistance,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Macrophages M1-like_glandfront_HLA-DR,3
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,3
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Gland mesenchymal_stromal_eccentricity,3
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Neutrophils_stromal_GranzymeB,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,2
CD8 T cells FoxP3+_stromal_pP38,2
CD4 T cells FoxP3+_glandfront_Ki67,2
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Dendritic Cells CD209CD86dp_stromal_ERa,2
CD4 T cells CD11b+_stromal_eccentricity,2
NK cells CD56dimCD16+_stromal_VEGF,2
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
Gland vascular endothelium_glandfront_pP38,2
Macrophages MDSC_glandfront_TIM3,2
CD8 T cells CD11b+_glandfront_PR,2
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,2
Dendritic Cells CD33+_glandfront_GranzymeB,2
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NKT_glandfront_GranzymeB,2
Macrophages M1/M2_stromal_area,2
Gland vascular endothelium_glandfront_GranzymeB,2
Dendritic Cells CD209CD33dp_stromal_HLA-DR,2
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
Gland mesenchymal_intragland_ERa,2
Dendritic Cells CD209CD86dp_stromal_cellfrequency,2
Macrophages M1/M2_glandfront_GranzymeB,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+CD9hi_stromal_Ki67,2
Dendritic Cells CD209CD33dp_intragland_cellfrequency,2
Stroma vascular endothelium_glandfront_cellfrequency,2
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD11b+_stromal_area,2
Gland vascular endothelium_stromal_VEGF,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56dimCD16+CD9hi_intragland_pP38,2
CD8 T cells CD11b+_stromal_PR,2
CD8 T cells CD11b+_stromal_pP38,2
CD4 T cells FoxP3+_glandfront_area,2
Dendritic Cells CD209CD86dp_stromal_area,2
CD4 T cells FoxP3+_stromal_pP38,2
Stroma vascular endothelium_glandfront_celldistance,2
Dendritic Cells CD86+_stromal_VEGF,2
Dendritic Cells CD209CD33dp_glandfront_eccentricity,2
Stroma fibroblast_glandfront_celldistance,2
Macrophages M2-like_glandfront_eccentricity,2
NK cells CD56brCD16-_stromal_area,2
NK cells CD56brCD16-TIM3hi_glandfront_PR,2
NK cells CD56brCD16-TIM3hi_glandfront_pP38,2
Gland fibroblast_intragland_pP38,2
NK cells CD56brCD16-CD9hi_stromal_area,2
Gland fibroblast_glandfront_celldistance,2
CD8 T cells HLA-DR+_glandfront_PR,2
CD4 T cells FoxP3+_stromal_PR,2
NA_stromal_PR,2
Gland mesenchymal_intragland_cellfrequency,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Macrophages M1-like_glandfront_celldistance,2
Gland mesenchymal_stromal_cellfrequency,2
CD4 T cells CD80/CD86+_glandfront_HLA-DR,2
Macrophages M2-like_glandfront_celldistance,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
aSMA-br vascular endothelium_stromal_HLA-DR,2
CD4 T cells FoxP3+_stromal_cellfrequency,2
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Neutrophils_glandfront_Ki67,2
Gland glandular epithelium_intragland_GranzymeB,2
aSMA-br mesenchymal_glandfront_VEGF,2
Macrophages M1/M2_stromal_Ki67,2
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,2
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,2
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,2
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages M2-like_glandfront_area,2
NA_glandfront_PR,2
Gland vascular endothelium_glandfront_HLA-DR,2
Dendritic Cells CD209CD86dp_glandfront_Ki67,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD8 T cells FoxP3+_glandfront_cellfrequency,2
NK cells CD56brCD16-TIM3hi_glandfront_area,2
CD4 T cells CD11b+_stromal_VEGF,2
Gland glandular epithelium_intragland_pP38,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,2
NK cells CD56brCD16-CD9hi_stromal_pP38,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,1
NK cells CD56brCD16-CD9hi_stromal_Ki67,1
Macrophages M1/M2_intragland_cellfrequency,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_glandfront_VEGF,1
NK cells CD56brCD16-_glandfront_pP38,1
Macrophages MDSC_glandfront_HLA-DR,1
Macrophages M1/M2_stromal_PR,1
CD4 T cells FoxP3+_glandfront_GranzymeB,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-_glandfront_GranzymeB,1
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NKT_glandfront_cellfrequency,1
