,Threshold,min FDP+
Fold_61,0.17,0.3684210526315789
Fold_62,0.33,0.2
Fold_63,0.08,0.4423076923076923
Fold_64,0.15000000000000002,0.3333333333333333
Fold_65,0.14,0.1935483870967742
Fold_66,0.37,0.3333333333333333
Fold_67,0.060000000000000005,0.5070422535211268
Fold_68,0.3,0.2
Fold_69,0.09,0.39622641509433965
Fold_70,0.33,0.16666666666666666
Fold_71,0.06999999999999999,0.26865671641791045
Fold_72,0.3,0.2
Fold_73,0.14,0.34782608695652173
Fold_74,0.24000000000000002,0.16666666666666666
Fold_75,0.25,0.25
Fold_76,0.05,0.7049180327868853
Fold_77,0.37,0.5
Fold_78,0.33,0.14285714285714285
Fold_79,0.18000000000000002,0.21428571428571427
Fold_80,0.02,0.7317073170731707
Fold_81,0.14,0.375
Fold_82,0.26,0.6666666666666666
Fold_83,0.24000000000000002,0.25
Fold_84,0.28,0.3333333333333333
Fold_85,0.34,0.16666666666666666
Fold_86,0.09999999999999999,0.5714285714285714
Fold_87,0.34,0.25
Fold_88,0.16,0.3684210526315789
Fold_89,0.36000000000000004,0.25
Fold_90,0.16,0.2777777777777778
Fold_91,0.01,0.7085714285714285
Fold_92,0.23,0.2222222222222222
Fold_93,0.05,0.6111111111111112
Fold_94,0.17,0.18518518518518517
Fold_95,0.08,0.24528301886792453
Fold_96,0.22,0.0625
Fold_97,0.24000000000000002,0.07692307692307693
Fold_98,0.23,0.15384615384615385
Fold_99,0.15000000000000002,0.3333333333333333
Fold_100,0.060000000000000005,0.36585365853658536
Fold_101,0.060000000000000005,0.38271604938271603
Fold_102,0.54,0.5
Fold_103,0.22,0.23076923076923078
Fold_104,0.21000000000000002,0.16666666666666666
Fold_105,0.04,0.5283018867924528
Fold_106,0.24000000000000002,0.18181818181818182
Fold_107,0.12,0.27586206896551724
Fold_108,0.16,0.30434782608695654
Fold_109,0.28,0.2857142857142857
Fold_110,0.37,0.2
Fold_111,0.09,0.625
Fold_112,0.34,0.2857142857142857
Fold_113,0.28,0.1111111111111111
Fold_114,0.26,0.25
Fold_115,0.25,0.2727272727272727
Fold_116,0.23,0.15384615384615385
Fold_117,0.22,0.5
Fold_118,0.33,0.3333333333333333
Fold_119,0.38,0.3333333333333333
Fold_120,0.17,0.2777777777777778
Fold_121,0.19,0.16666666666666666
Fold_122,0.3,0.25
Fold_123,0.21000000000000002,0.16666666666666666
Fold_124,0.38,0.5
Fold_125,0.03,0.64
Fold_126,0.28,0.2857142857142857
Fold_127,0.2,0.3076923076923077
Fold_128,0.29000000000000004,0.6
Fold_129,0.16,0.29411764705882354
Fold_130,0.02,0.6604938271604939
Fold_131,0.28,0.14285714285714285
Fold_132,0.17,0.3333333333333333
Fold_133,0.13,0.5384615384615384
Fold_134,0.22,0.25
Fold_135,0.16,0.4444444444444444
Fold_136,0.29000000000000004,0.5
Fold_137,0.23,0.4
Fold_138,0.14,0.3684210526315789
Fold_139,0.25,0.16666666666666666
Fold_140,0.27,0.25
Fold_141,0.19,0.7142857142857143
Fold_142,0.16,0.43478260869565216
Fold_143,0.16,0.42857142857142855
Fold_144,0.36000000000000004,0.5
Fold_145,0.18000000000000002,0.5
Fold_146,0.18000000000000002,0.4117647058823529
Fold_147,0.31,0.3333333333333333
Fold_148,0.11,0.32558139534883723
Fold_149,0.24000000000000002,0.25
Fold_150,0.21000000000000002,0.21428571428571427
Fold_151,0.3,0.25
Fold_152,0.03,0.55
Fold_153,0.19,0.4444444444444444
Fold_154,0.2,0.18181818181818182
Fold_155,0.06999999999999999,0.4426229508196721
Fold_156,0.19,0.16666666666666666
Fold_157,0.29000000000000004,0.3333333333333333
Fold_158,0.2,0.375
Fold_159,0.15000000000000002,0.17857142857142858
Fold_160,0.11,0.3333333333333333
Fold_161,0.3,0.4
Fold_162,0.24000000000000002,0.25
Fold_163,0.27,0.5
Fold_164,0.05,0.4659090909090909
Fold_165,0.3,0.25
Fold_166,0.06999999999999999,0.5692307692307692
Fold_167,0.02,0.5723684210526315
Fold_168,0.37,0.25
Fold_169,0.11,0.3488372093023256
Fold_170,0.41000000000000003,0.5
Fold_171,0.06999999999999999,0.2727272727272727
Fold_172,0.18000000000000002,0.35714285714285715
Fold_173,0.2,0.3888888888888889
Fold_174,0.24000000000000002,0.36363636363636365
Fold_175,0.21000000000000002,0.2222222222222222
Fold_176,0.12,0.35294117647058826
Fold_177,0.11,0.5555555555555556
Fold_178,0.33,0.5
Fold_179,0.2,0.11764705882352941
Fold_180,0.02,0.4110429447852761
Fold_181,0.31,0.2857142857142857
Fold_182,0.15000000000000002,0.32
Fold_183,0.29000000000000004,0.14285714285714285
Fold_184,0.24000000000000002,0.4
Fold_185,0.05,0.5280898876404494
Fold_186,0.22,0.1111111111111111
Fold_187,0.26,0.16666666666666666
Fold_188,0.21000000000000002,0.4
Fold_189,0.12,0.2
Fold_190,0.31,0.16666666666666666
Fold_191,0.12,0.29411764705882354
Fold_192,0.26,0.3333333333333333
Fold_193,0.24000000000000002,0.1111111111111111
Fold_194,0.05,0.5357142857142857
Fold_195,0.24000000000000002,0.4444444444444444
Fold_196,0.08,0.3220338983050847
Fold_197,0.05,0.375
Fold_198,0.060000000000000005,0.5333333333333333
Fold_199,0.11,0.28125
Fold_200,0.28,0.2
