,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0462,0.1394,0.2092,0.241,0.2648,0.2784,0.2902
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0028,0.0066,0.014,0.0182,0.0216,0.0274,0.0304
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0282,0.0838,0.1268,0.1528,0.1698,0.1822,0.192
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0016,0.0022,0.0016,0.0022,0.0028,0.003,0.0032
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0102,0.0174,0.0208,0.0242,0.0256,0.028,0.0298
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0078,0.0116,0.015,0.0176,0.0206,0.0226
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0004,0.0058,0.0116,0.019,0.0248,0.0282,0.029,0.033
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0062,0.0218,0.0298,0.0338,0.0368,0.0374,0.0406
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0012,0.0022,0.0032,0.0042,0.0052,0.0066,0.007
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.0022,0.0044,0.006,0.007,0.0084
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0032,0.1004,0.2198,0.2792,0.304,0.3206,0.331,0.3468
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.0136,0.0252,0.033,0.0382,0.042,0.0456
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.005,0.2084,0.4256,0.5014,0.5202,0.5286,0.531,0.5326,0.5376
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0014,0.003,0.0058,0.01,0.0124,0.0164,0.0192
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0044,0.0118,0.0206,0.0276,0.0334,0.0374,0.0422
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0006,0.001
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0032,0.0088,0.0124,0.0152,0.019,0.0212,0.0234
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0058,0.0284,0.0552,0.068,0.078,0.084,0.0932
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0024,0.0026
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0018,0.005,0.0078,0.0084,0.0094,0.0106,0.0128
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0242,0.0828,0.114,0.1292,0.136,0.1414,0.1496
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0042,0.0712,0.1338,0.1752,0.1998,0.21,0.2198,0.2338
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0008,0.0312,0.0808,0.126,0.1478,0.1532,0.1596,0.1624,0.1682
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0194,0.0422,0.0556,0.0632,0.0686,0.074,0.0812
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0016,0.0784,0.1474,0.2274,0.278,0.3094,0.3264,0.3428,0.3588
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0074,0.012,0.0168,0.018,0.0194,0.0224
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0012,0.07,0.1438,0.2202,0.2642,0.287,0.295,0.31,0.3256
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0016,0.0034,0.0048,0.0046,0.0044,0.0064,0.007
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0036,0.0066,0.012,0.019,0.0222,0.025,0.0294
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0034,0.0066,0.0088,0.012,0.0126,0.0152
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026,0.008,0.0116,0.0146,0.016,0.0168,0.0188
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.0046,0.0056,0.0068,0.008
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0036,0.0336,0.081,0.1208,0.1496,0.1636,0.1772,0.1888
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0078,0.0126,0.0168,0.0168,0.0198,0.0238,0.0286
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0076,0.0214,0.0328,0.0408,0.0448,0.0486,0.0506
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0002,0.0018,0.0026,0.0034,0.0044,0.0056
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0032,0.0052,0.0056,0.0076,0.009,0.0104
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0014,0.0052,0.0094,0.0116,0.0142,0.0154,0.0166
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.0378,0.084,0.104,0.113,0.118,0.12,0.128
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.008,0.028,0.0568,0.0832,0.1008,0.1148,0.126,0.1366
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0182,0.0766,0.1228,0.155,0.175,0.1834,0.1938,0.2036
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0026,0.0056,0.011,0.0142,0.0184,0.0222
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.003,0.0102,0.0204,0.0308,0.035,0.0386,0.0426
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0024,0.0024,0.0022
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.0074,0.0134,0.0172,0.021,0.0224,0.0264,0.0278
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0032,0.006,0.0072,0.0084,0.0096,0.0114
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0012,0.0014
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0036,0.0064,0.0096,0.0118,0.0138,0.015,0.0178
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0016
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0038,0.0056,0.01,0.0152,0.0176,0.0204,0.023
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0082,0.0242,0.03,0.035,0.0352,0.0376,0.0388
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0036,0.0146,0.025,0.0304,0.0336,0.0366,0.0384
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.001,0.0102,0.0164,0.0218,0.026,0.0284,0.0314
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.006,0.016,0.0242,0.0322,0.0368,0.0412,0.0424
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0062,0.0192,0.0396,0.0644,0.0808,0.0996,0.112,0.123
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.003,0.013,0.0318,0.0502,0.0612,0.0698,0.0732,0.0806
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0002,0.002,0.004,0.0054,0.0072,0.0086,0.0106
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0028,0.1436,0.29,0.3266,0.3254,0.3222,0.3162,0.3144,0.3192
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0058,0.0184,0.0318,0.043,0.048,0.0496,0.0524
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.0056,0.0078,0.01,0.0124
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0064,0.0088,0.0126,0.0146,0.0174,0.0194
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001,0.0018,0.0048,0.0064,0.0076,0.0088,0.0092
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0202,0.0622,0.0948,0.1048,0.1122,0.118,0.1272
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0032,0.004,0.0052,0.0056
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.001,0.004,0.0056,0.0064,0.0072,0.0082,0.0088
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0082,0.0348,0.075,0.101,0.1136,0.1232,0.1308,0.1376
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.018,0.099,0.1824,0.2224,0.2394,0.2528,0.2622,0.275
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0022,0.0036,0.0052,0.008,0.0086,0.01,0.0102
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0152,0.0356,0.0512,0.059,0.0666,0.0716,0.0732
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0004,0.0048,0.0086,0.0098,0.0132,0.016,0.0174,0.0212
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0022,0.0084,0.0128,0.0158,0.0178,0.0196,0.0196
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0012,0.0044,0.0094,0.0128,0.0136,0.0156,0.0188
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.003,0.0036,0.0042
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0008,0.0032,0.0042,0.0048,0.0056,0.0062
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.006,0.0086,0.0102,0.012,0.0138,0.015,0.0166
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.006,0.0208,0.031,0.0362,0.0412,0.0436,0.0452
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0014,0.0078,0.0132,0.0172,0.0216,0.0268,0.0296
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0046,0.0056,0.0078,0.0086
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0024,0.0608,0.1146,0.1828,0.2172,0.2374,0.2484,0.258,0.2694
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.012,0.0272,0.0406,0.0522,0.061,0.0658,0.0718
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.0694,0.1278,0.1556,0.165,0.1694,0.174,0.1794
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0004,0.0416,0.1496,0.2208,0.246,0.2528,0.259,0.2644,0.271
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0076,0.0176,0.0268,0.0306,0.0346,0.038,0.0444
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0028,0.004,0.0068,0.008,0.0086,0.0092,0.01
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0006
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.002,0.0022
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0038,0.0064,0.0076,0.0074,0.009,0.0112,0.0124,0.0138
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0024,0.0048,0.0074,0.0094,0.0106,0.013,0.0148
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0018,0.0064,0.0118,0.0144,0.0174,0.021,0.0234
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.012,0.039,0.064,0.0816,0.0906,0.0984,0.1086
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.001,0.001
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.001,0.0028,0.004,0.0066,0.0078,0.0086,0.0104
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0388,0.117,0.1576,0.1768,0.1874,0.1922,0.2024
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.003,0.0032,0.0036
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0016,0.0052,0.0078,0.01,0.0114,0.0128
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0156,0.2304,0.4436,0.532,0.558,0.5674,0.5732,0.58,0.5846
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0038,0.0096,0.0172,0.024,0.029,0.0324,0.0364
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0058,0.0038,0.004,0.0048,0.005,0.0058,0.0062
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0086,0.0188,0.0376,0.0558,0.0686,0.0778,0.0844,0.0916
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0016,0.0024
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0038,0.0168,0.0228,0.0296,0.0346,0.0404,0.0446,0.0514
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.006,0.0092,0.011,0.0124,0.0136,0.0162,0.0178
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0094,0.0174,0.0294,0.0368,0.0414,0.0466,0.052
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0004,0.0274,0.0678,0.1106,0.1342,0.144,0.1528,0.157,0.1634
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0046,0.1112,0.3388,0.4468,0.4794,0.4868,0.4898,0.4936,0.5012
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0022,0.0042,0.0062,0.0088,0.0084,0.0106,0.0112
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0018,0.0894,0.2708,0.423,0.4778,0.5038,0.5148,0.5262,0.534
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0026,0.0092,0.0144,0.018,0.0196,0.0208,0.0218
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.004,0.012,0.0238,0.032,0.0416,0.0474,0.054
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0058,0.1536,0.3164,0.4354,0.4884,0.5098,0.5238,0.5328,0.5438
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0066,0.0084,0.0096,0.0112
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0046,0.0054,0.0066,0.0076,0.0086,0.0098
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0048,0.0106,0.0162,0.0186,0.0214,0.0234
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0034,0.0118,0.0202,0.0268,0.0298,0.0342,0.04
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0008,0.0734,0.2292,0.3344,0.3668,0.3822,0.392,0.4014,0.4112
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.006,0.0266,0.0498,0.0652,0.0738,0.083,0.091
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.001,0.0118,0.0274,0.046,0.0554,0.0642,0.071,0.08
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0022,0.0034,0.004,0.0054
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0038,0.007,0.008,0.0086,0.0098,0.012
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0062,0.0296,0.0748,0.1036,0.1204,0.1304,0.14,0.1462
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0024,0.0028,0.0036,0.004
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0056,0.0194,0.0334,0.0426,0.0484,0.0532,0.0582,0.0598
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0018,0.029,0.0916,0.1368,0.1592,0.172,0.183,0.1896
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0018,0.0034,0.0044,0.0056,0.0062,0.0074,0.0082
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0012,0.0026,0.0036,0.0034,0.004,0.005,0.0046
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0178,0.1356,0.2444,0.2958,0.325,0.3318,0.3428,0.3538
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0122,0.0168,0.0192,0.0206,0.024,0.0268
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0012,0.0084,0.0194,0.0306,0.035,0.0388,0.0426,0.0444
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0032,0.0038,0.0052
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0428,0.1104,0.1488,0.165,0.1756,0.1846,0.1892
