,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.64,0.0,0.0,0.0022,0.1138,0.2832,0.3902,0.4428,0.4708,0.492,0.5208
artificial.65,0.0,0.0,0.0,0.0038,0.0126,0.0232,0.0308,0.038,0.044,0.0492
artificial.66,0.0,0.0,0.0022,0.01,0.0256,0.0382,0.0502,0.0558,0.0592,0.0652
artificial.67,0.0,0.0,0.0068,0.0546,0.1346,0.1954,0.232,0.2532,0.2704,0.2844
artificial.68,0.0,0.0,0.0,0.0066,0.0226,0.0398,0.0514,0.0596,0.0674,0.0728
artificial.69,0.0,0.0,0.0018,0.0186,0.0378,0.0494,0.059,0.0668,0.0714,0.0786
artificial.70,0.0,0.0004,0.015,0.0424,0.103,0.1362,0.1598,0.1708,0.1786,0.1848
artificial.71,0.0,0.0,0.0,0.0074,0.0216,0.0332,0.0402,0.0458,0.049,0.0542
artificial.72,0.0,0.0,0.0002,0.0042,0.0156,0.0242,0.0326,0.04,0.0454,0.0516
artificial.73,0.0,0.0,0.004,0.0488,0.138,0.195,0.2262,0.2408,0.252,0.265
artificial.74,0.0,0.0,0.0024,0.042,0.087,0.1172,0.1294,0.1402,0.151,0.16
artificial.75,0.0,0.0,0.0012,0.0218,0.0588,0.0844,0.1008,0.1122,0.1192,0.1248
artificial.76,0.0,0.0,0.0002,0.0036,0.0096,0.0152,0.0202,0.024,0.0264,0.0292
artificial.77,0.0,0.0,0.0002,0.0086,0.0202,0.0326,0.042,0.05,0.0532,0.0596
artificial.78,0.0,0.0,0.0004,0.0094,0.0288,0.0402,0.0484,0.0516,0.0544,0.058
artificial.79,0.0,0.0,0.0016,0.007,0.0142,0.0234,0.0264,0.0306,0.033,0.0374
artificial.80,0.0,0.0,0.0096,0.0732,0.1174,0.1324,0.1384,0.1462,0.1542,0.1618
artificial.81,0.0,0.0,0.027,0.197,0.3232,0.3636,0.3808,0.3876,0.3926,0.4018
artificial.82,0.0,0.0004,0.0724,0.1758,0.225,0.2448,0.254,0.2602,0.2638,0.2716
artificial.83,0.0,0.0,0.0002,0.0106,0.027,0.0412,0.05,0.0568,0.062,0.065
artificial.84,0.0,0.0,0.0014,0.0208,0.069,0.1044,0.1284,0.146,0.156,0.1642
artificial.85,0.0,0.0,0.0704,0.4582,0.6892,0.7652,0.789,0.805,0.813,0.8256
artificial.86,0.0,0.0,0.0,0.0036,0.014,0.0244,0.0334,0.036,0.0418,0.046
artificial.87,0.0,0.0,0.0,0.0386,0.1082,0.1576,0.1846,0.2038,0.2182,0.2302
artificial.88,0.0,0.0,0.0,0.0128,0.0428,0.0932,0.129,0.1582,0.1756,0.1988
artificial.89,0.0,0.0,0.0992,0.3146,0.472,0.5322,0.5562,0.5684,0.5732,0.585
artificial.90,0.0,0.0,0.0008,0.015,0.0364,0.0482,0.0568,0.0624,0.067,0.0714
artificial.91,0.0,0.0,0.0,0.0016,0.007,0.017,0.0246,0.029,0.0322,0.037
artificial.92,0.0,0.0,0.0066,0.092,0.1248,0.1294,0.13,0.1322,0.1326,0.1316
artificial.93,0.0,0.0,0.0712,0.364,0.464,0.4806,0.4878,0.4948,0.498,0.5074
artificial.94,0.0,0.0,0.0,0.0076,0.0188,0.0266,0.0364,0.044,0.0498,0.0562
artificial.95,0.0,0.0006,0.13,0.349,0.497,0.5556,0.5804,0.5922,0.603,0.617
artificial.96,0.0,0.0,0.0008,0.015,0.0454,0.0668,0.081,0.0916,0.1008,0.107
artificial.97,0.0,0.0,0.0,0.0134,0.0444,0.0684,0.0902,0.1028,0.1128,0.1224
artificial.98,0.0,0.0,0.0002,0.0114,0.031,0.0482,0.0636,0.07,0.0762,0.0816
artificial.99,0.0,0.0,0.0038,0.062,0.1244,0.1558,0.1708,0.18,0.1886,0.1944
artificial.100,0.0,0.0,0.0008,0.0104,0.0284,0.041,0.0494,0.059,0.0642,0.0678
artificial.101,0.0,0.0,0.0026,0.076,0.1604,0.2102,0.246,0.264,0.2772,0.2944
artificial.102,0.0,0.0,0.0042,0.0352,0.0732,0.0938,0.1074,0.1126,0.1202,0.1252
artificial.103,0.0,0.0,0.004,0.0436,0.1134,0.1504,0.1702,0.1864,0.1946,0.2024
artificial.104,0.0,0.0,0.0032,0.0536,0.0792,0.0894,0.0932,0.0974,0.1004,0.102
artificial.105,0.0,0.0,0.0,0.0024,0.007,0.0148,0.0244,0.0302,0.0356,0.0406
artificial.106,0.0,0.0,0.0024,0.0684,0.107,0.1224,0.1254,0.1318,0.1364,0.1442
artificial.107,0.0,0.0,0.0134,0.103,0.2156,0.2778,0.3062,0.3272,0.3448,0.3592
artificial.108,0.0,0.0,0.001,0.0346,0.113,0.1644,0.1956,0.2146,0.225,0.239
artificial.109,0.0,0.0,0.002,0.0378,0.0856,0.1148,0.134,0.144,0.1526,0.1622
artificial.110,0.0,0.0,0.0,0.002,0.0078,0.0144,0.0186,0.0228,0.0276,0.0312
artificial.111,0.0,0.0,0.0002,0.0058,0.015,0.0242,0.0298,0.0326,0.0354,0.0382
artificial.112,0.0,0.0,0.0002,0.007,0.0202,0.0308,0.0382,0.0424,0.0458,0.0508
artificial.113,0.0,0.0,0.0018,0.015,0.0292,0.04,0.047,0.0526,0.055,0.0604
artificial.114,0.0,0.0,0.0,0.0116,0.028,0.0444,0.0596,0.0746,0.0834,0.09
artificial.115,0.0,0.0,0.0002,0.0032,0.0112,0.0216,0.0288,0.0338,0.0386,0.0426
artificial.116,0.0,0.0,0.0002,0.0286,0.0782,0.1216,0.152,0.17,0.1822,0.202
artificial.117,0.0,0.0,0.0006,0.021,0.0796,0.135,0.1664,0.1882,0.2,0.212
artificial.118,0.0,0.0,0.002,0.0082,0.0216,0.0368,0.0434,0.0512,0.0584,0.0616
artificial.119,0.0,0.0002,0.0286,0.08,0.1052,0.1122,0.1158,0.1168,0.1184,0.1254
artificial.120,0.0,0.0,0.0002,0.007,0.0232,0.045,0.0604,0.068,0.0748,0.0822
artificial.121,0.0,0.0,0.066,0.3302,0.474,0.52,0.5404,0.5528,0.562,0.575
artificial.122,0.0,0.0,0.007,0.046,0.0994,0.1274,0.14,0.1492,0.1572,0.1654
artificial.123,0.0,0.0,0.0052,0.027,0.0704,0.1066,0.1262,0.137,0.1468,0.156
artificial.124,0.0,0.0,0.002,0.0068,0.0186,0.033,0.0418,0.0492,0.0542,0.0612
artificial.125,0.0,0.0002,0.044,0.1604,0.2902,0.3568,0.3884,0.4096,0.4228,0.4362
artificial.126,0.0,0.0,0.012,0.0936,0.181,0.2368,0.261,0.2766,0.288,0.302
artificial.127,0.0,0.0,0.0096,0.1246,0.2576,0.3264,0.3624,0.3872,0.4064,0.4242
artificial.128,0.0,0.0028,0.0522,0.1414,0.2996,0.3694,0.3958,0.409,0.4178,0.4258
artificial.129,0.0,0.0,0.003,0.0582,0.1578,0.2228,0.2586,0.279,0.2942,0.3102
artificial.130,0.0,0.0,0.0,0.0022,0.01,0.0182,0.0276,0.0342,0.038,0.0422
artificial.131,0.0,0.0,0.0,0.006,0.0166,0.0252,0.034,0.0376,0.0408,0.0452
artificial.132,0.0,0.0,0.0132,0.076,0.1464,0.1864,0.2188,0.2424,0.2598,0.278
artificial.133,0.0,0.0,0.0,0.005,0.0134,0.0216,0.0266,0.0302,0.0342,0.0372
artificial.134,0.0,0.0,0.0032,0.0346,0.0788,0.1128,0.1354,0.1494,0.1592,0.1734
artificial.135,0.0,0.0,0.0,0.0088,0.0174,0.0238,0.0292,0.0332,0.0392,0.0432
artificial.136,0.0,0.0,0.0,0.0088,0.0238,0.0324,0.0366,0.0412,0.0438,0.0466
artificial.137,0.0,0.0,0.0,0.0068,0.012,0.018,0.022,0.0244,0.0264,0.0276
artificial.138,0.0,0.0,0.0006,0.0082,0.0266,0.0438,0.056,0.0636,0.0662,0.0718
artificial.139,0.0,0.0004,0.0192,0.091,0.1624,0.204,0.2176,0.227,0.2354,0.2408
artificial.140,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0054,0.0066,0.008,0.0094
artificial.141,0.0,0.0,0.0004,0.0168,0.0512,0.075,0.0884,0.099,0.1068,0.116
artificial.142,0.0,0.0,0.0008,0.0346,0.0888,0.1208,0.139,0.147,0.1542,0.1606
artificial.143,0.0,0.0,0.0002,0.0058,0.0174,0.0342,0.0426,0.0492,0.0574,0.062
artificial.144,0.0,0.0,0.0,0.001,0.0064,0.0134,0.019,0.0228,0.0256,0.0288
artificial.145,0.0,0.0,0.0012,0.0354,0.0944,0.1482,0.1778,0.2046,0.2232,0.2418
artificial.146,0.0,0.0002,0.0046,0.015,0.032,0.042,0.0498,0.0544,0.0594,0.0646
artificial.147,0.0,0.0,0.0,0.0028,0.0082,0.0148,0.0178,0.021,0.0238,0.025
artificial.148,0.0,0.0,0.0002,0.0056,0.0186,0.0314,0.04,0.0452,0.0492,0.0536
artificial.149,0.0,0.0,0.0062,0.1498,0.3416,0.4452,0.4974,0.5258,0.5484,0.5698
artificial.150,0.0,0.0,0.0008,0.0184,0.052,0.089,0.1114,0.1256,0.1388,0.15
artificial.151,0.0,0.0,0.0042,0.1052,0.2432,0.3094,0.3408,0.3528,0.365,0.3772
artificial.152,0.0,0.0,0.0,0.0128,0.0234,0.0312,0.037,0.0422,0.0476,0.0526
artificial.153,0.0,0.0,0.0018,0.0572,0.146,0.1986,0.2276,0.2442,0.2554,0.2678
artificial.154,0.0,0.0,0.0064,0.1568,0.3246,0.3996,0.4328,0.4552,0.4752,0.4944
artificial.155,0.0,0.0,0.001,0.0462,0.1194,0.1662,0.1948,0.2106,0.2232,0.2314
artificial.156,0.0,0.0,0.0024,0.051,0.0974,0.1282,0.1454,0.1544,0.1606,0.1704
artificial.157,0.0,0.0,0.0008,0.0104,0.0316,0.0476,0.0608,0.0662,0.0708,0.0778
artificial.158,0.0,0.0,0.0032,0.0324,0.079,0.1092,0.128,0.1372,0.1476,0.1574
artificial.159,0.0,0.0,0.0028,0.0128,0.038,0.0588,0.0704,0.0812,0.0876,0.096
artificial.160,0.0,0.0,0.0004,0.0142,0.0312,0.0412,0.047,0.0522,0.0546,0.058
artificial.161,0.0,0.0,0.0124,0.0484,0.084,0.1072,0.1228,0.1352,0.1442,0.1558
artificial.162,0.0,0.0,0.0,0.005,0.0218,0.0404,0.0504,0.0574,0.0648,0.0686
artificial.163,0.0,0.0,0.0016,0.04,0.0904,0.1176,0.1332,0.1402,0.1486,0.1556
artificial.164,0.0,0.0002,0.21,0.5318,0.6618,0.695,0.7028,0.7096,0.717,0.7246
artificial.165,0.0,0.0,0.0014,0.057,0.169,0.2298,0.262,0.2826,0.2946,0.3114
artificial.166,0.0,0.001,0.0278,0.091,0.1656,0.2022,0.2268,0.2386,0.2474,0.259
artificial.167,0.0,0.0,0.0468,0.3914,0.6596,0.744,0.7766,0.7902,0.7994,0.8116
artificial.168,0.0,0.0,0.0008,0.046,0.0854,0.1026,0.1134,0.1188,0.122,0.1246
artificial.169,0.0,0.0,0.0106,0.0712,0.1246,0.155,0.1714,0.1842,0.193,0.2026
artificial.170,0.0,0.001,0.172,0.379,0.4638,0.4906,0.499,0.5052,0.511,0.5216
artificial.171,0.0,0.0012,0.2016,0.58,0.7694,0.8278,0.8444,0.8522,0.8584,0.867
artificial.172,0.0,0.0002,0.0126,0.0666,0.1174,0.1362,0.1434,0.1444,0.1502,0.1522
artificial.173,0.0,0.0,0.0026,0.0512,0.1224,0.1688,0.1962,0.2134,0.2266,0.2404
artificial.174,0.0,0.0,0.0002,0.0026,0.011,0.0208,0.0252,0.0298,0.0338,0.0364
artificial.175,0.0,0.0,0.0,0.0048,0.0162,0.0316,0.0414,0.0474,0.0534,0.0606
artificial.176,0.0,0.0,0.0004,0.0084,0.019,0.026,0.0308,0.0344,0.0364,0.0406
artificial.177,0.0,0.0,0.0032,0.0264,0.072,0.107,0.1254,0.1414,0.1502,0.1608
artificial.178,0.0,0.0,0.0274,0.1406,0.2178,0.2506,0.2688,0.2762,0.285,0.2938
artificial.179,0.0,0.0,0.0004,0.0136,0.0564,0.1046,0.1312,0.1522,0.1658,0.1812
artificial.180,0.0,0.0,0.0002,0.0122,0.03,0.043,0.0532,0.0596,0.0642,0.0726
artificial.181,0.0,0.0,0.0002,0.03,0.0838,0.1226,0.139,0.1498,0.1568,0.1634
artificial.182,0.0,0.028,0.5046,0.7452,0.8074,0.8198,0.827,0.8326,0.838,0.8468
artificial.183,0.0,0.0,0.005,0.0524,0.1416,0.206,0.241,0.2642,0.279,0.2924
artificial.184,0.0,0.0,0.0022,0.0334,0.0574,0.0662,0.0698,0.0718,0.074,0.078
artificial.185,0.0,0.0,0.0,0.0098,0.0376,0.0592,0.0692,0.0766,0.0808,0.0854
artificial.186,0.0,0.0,0.0022,0.0672,0.1376,0.1772,0.1976,0.2112,0.2152,0.2266
artificial.187,0.0,0.0,0.0008,0.013,0.0384,0.0532,0.0684,0.0772,0.0858,0.0974
artificial.188,0.0,0.0,0.0002,0.0344,0.063,0.0784,0.088,0.0934,0.0948,0.0954
artificial.189,0.0,0.0,0.0062,0.0558,0.1358,0.1886,0.214,0.2338,0.2472,0.2606
artificial.190,0.0,0.0,0.0,0.0026,0.0116,0.0188,0.0254,0.0296,0.0322,0.0366
artificial.191,0.0,0.0,0.0444,0.2808,0.448,0.5028,0.5234,0.5298,0.5374,0.5454
artificial.192,0.0,0.0,0.0,0.008,0.026,0.0494,0.0618,0.0684,0.0792,0.0874
artificial.193,0.0,0.0,0.0,0.0008,0.007,0.0148,0.019,0.0236,0.0284,0.0328
artificial.194,0.0,0.0,0.0008,0.0162,0.0512,0.0826,0.1038,0.115,0.1212,0.1298
artificial.195,0.0,0.0,0.0004,0.0054,0.0174,0.0304,0.037,0.0442,0.049,0.055
artificial.196,0.0,0.0,0.0018,0.012,0.0242,0.0352,0.0422,0.0494,0.0536,0.0598
artificial.197,0.0,0.0,0.0004,0.0064,0.0176,0.0286,0.0364,0.041,0.0428,0.0474
artificial.198,0.0,0.0,0.0,0.0058,0.0196,0.0416,0.055,0.0612,0.0672,0.072
artificial.199,0.0,0.0,0.0004,0.0104,0.026,0.0362,0.0426,0.0472,0.0482,0.0512
artificial.200,0.0,0.0,0.0,0.0056,0.0142,0.0262,0.0324,0.0386,0.0434,0.0456
artificial.201,0.0,0.0,0.0,0.0026,0.0044,0.0092,0.0128,0.0158,0.0186,0.021
artificial.202,0.0,0.0,0.0044,0.0416,0.0936,0.1216,0.1362,0.1464,0.1518,0.1562
artificial.203,0.0,0.0,0.0026,0.0168,0.0312,0.0408,0.0452,0.0484,0.0518,0.0522
artificial.204,0.0,0.0,0.0,0.0042,0.0108,0.0198,0.0254,0.0304,0.0354,0.039
artificial.205,0.0,0.0,0.0,0.0062,0.0172,0.0276,0.035,0.0396,0.0422,0.048
artificial.206,0.0,0.0,0.0018,0.093,0.2222,0.2994,0.3412,0.3592,0.3814,0.4012
artificial.207,0.0,0.0,0.0012,0.0072,0.0178,0.025,0.0292,0.0342,0.0404,0.0432
artificial.208,0.0,0.0,0.0,0.006,0.0168,0.0234,0.0264,0.0306,0.0342,0.038
artificial.209,0.0,0.0,0.0138,0.1626,0.2744,0.3174,0.3382,0.3488,0.3558,0.3606
artificial.210,0.0,0.0,0.007,0.1156,0.2524,0.3362,0.3892,0.4206,0.4398,0.4592
artificial.211,0.0,0.0,0.001,0.0312,0.0986,0.1632,0.195,0.2186,0.233,0.253
artificial.212,0.0,0.0,0.0084,0.0528,0.1156,0.1522,0.1746,0.1866,0.1974,0.206
artificial.213,0.0,0.0,0.004,0.0256,0.0458,0.06,0.0716,0.0794,0.0828,0.0904
artificial.214,0.0,0.0,0.0002,0.008,0.0234,0.0354,0.0436,0.05,0.055,0.0602
artificial.215,0.0,0.0,0.0002,0.0046,0.0148,0.0218,0.0316,0.0358,0.0402,0.044
artificial.216,0.0,0.0,0.0,0.007,0.0162,0.0222,0.0264,0.027,0.029,0.0302
artificial.217,0.0,0.0,0.0066,0.052,0.1082,0.1508,0.1754,0.188,0.1998,0.213
artificial.218,0.0,0.0,0.004,0.028,0.074,0.1054,0.122,0.1316,0.1384,0.1456
artificial.219,0.0,0.0,0.0,0.0056,0.0212,0.0376,0.0472,0.057,0.0626,0.068
artificial.220,0.0,0.0,0.0,0.004,0.0134,0.0208,0.0262,0.0322,0.034,0.0374
artificial.221,0.0,0.0,0.0082,0.0668,0.1646,0.224,0.2518,0.267,0.2812,0.2966
artificial.222,0.0,0.0,0.0022,0.0168,0.037,0.0526,0.0648,0.0722,0.0744,0.0786
artificial.223,0.0,0.0,0.0,0.0066,0.0338,0.065,0.088,0.1028,0.1108,0.1182
artificial.224,0.0,0.0,0.0054,0.0192,0.0296,0.037,0.0398,0.0418,0.0442,0.046
artificial.225,0.0,0.0,0.0018,0.012,0.0272,0.0406,0.046,0.0514,0.0544,0.0596
artificial.226,0.0,0.0004,0.0096,0.0332,0.0668,0.0854,0.0994,0.1084,0.1152,0.1226
artificial.227,0.0,0.0,0.0,0.004,0.029,0.0574,0.082,0.0932,0.1022,0.1096
artificial.228,0.0,0.0,0.0016,0.0216,0.0618,0.0924,0.11,0.1164,0.1258,0.1304
artificial.229,0.0,0.0,0.0,0.008,0.02,0.0288,0.034,0.0378,0.0414,0.0456
