,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0018,0.0022,0.0028
artificial.30,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0022,0.0026,0.0024
artificial.31,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0016,0.002,0.0036
artificial.32,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0032,0.0042,0.005
artificial.33,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0008,0.0006
artificial.34,0.0,0.0,0.0,0.0002,0.0016,0.005,0.006,0.0076,0.0078,0.009
artificial.35,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0012,0.0016,0.0016
artificial.36,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0022,0.0024,0.002
artificial.37,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0016,0.0026,0.003
artificial.38,0.0,0.0,0.0002,0.0092,0.0192,0.0228,0.0256,0.0292,0.0318,0.0364
artificial.39,0.0,0.0,0.0004,0.004,0.0124,0.0176,0.021,0.0228,0.0244,0.0268
artificial.40,0.0,0.0,0.0,0.008,0.0258,0.0388,0.046,0.051,0.054,0.061
artificial.41,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0042,0.005,0.0054,0.0072
artificial.42,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.002,0.0026,0.0038
artificial.43,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0024,0.0032,0.0026,0.0022
artificial.44,0.0,0.0,0.0002,0.005,0.0158,0.0234,0.0286,0.0308,0.0354,0.0376
artificial.45,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0028,0.0032,0.0034,0.0036
artificial.46,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
artificial.47,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0022,0.0032
artificial.48,0.0,0.0,0.0,0.0014,0.0088,0.0162,0.0182,0.0204,0.0218,0.0262
artificial.49,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
artificial.50,0.0,0.0,0.0006,0.009,0.0256,0.0348,0.0404,0.046,0.049,0.0534
artificial.51,0.0,0.0,0.0,0.0006,0.0054,0.0106,0.0142,0.0174,0.021,0.0196
artificial.52,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.002,0.0022,0.0026
artificial.53,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0018,0.0016,0.0028
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
artificial.56,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0022,0.0024,0.0026,0.0028
artificial.57,0.0,0.0,0.0,0.0,0.0008,0.002,0.003,0.0038,0.0038,0.0036
artificial.58,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.001
artificial.59,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0028,0.0034,0.0032,0.0034
artificial.60,0.0,0.0,0.0304,0.1738,0.279,0.3228,0.339,0.3478,0.3552,0.3648
artificial.61,0.0,0.0,0.0,0.006,0.0186,0.0274,0.0324,0.0366,0.0394,0.0444
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0006
artificial.63,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0024,0.0024,0.0028
artificial.64,0.0,0.0,0.0,0.001,0.0022,0.0034,0.005,0.0054,0.0054,0.0068
artificial.65,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0014,0.0016,0.0028
artificial.66,0.0,0.0,0.0,0.0002,0.002,0.0026,0.0032,0.0038,0.0034,0.0042
artificial.67,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0028,0.0032,0.0038
artificial.68,0.0,0.0,0.0136,0.2098,0.311,0.3524,0.3736,0.39,0.4128,0.441
artificial.69,0.0,0.0,0.0046,0.0638,0.1454,0.2,0.2238,0.2444,0.2606,0.283
artificial.70,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0012
artificial.71,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0012,0.0016,0.0024
artificial.72,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.0016
artificial.73,0.0,0.0,0.0,0.0018,0.0052,0.01,0.0122,0.0138,0.0154,0.0186
artificial.74,0.0,0.0,0.0002,0.012,0.0412,0.0656,0.0764,0.0872,0.0966,0.1034
artificial.75,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0026,0.0038,0.0042,0.0054
artificial.76,0.0,0.0,0.0,0.0036,0.014,0.0226,0.0262,0.03,0.0346,0.0362
artificial.77,0.0,0.0,0.0,0.0012,0.003,0.0038,0.005,0.006,0.0072,0.008
artificial.78,0.0,0.0,0.0002,0.0016,0.007,0.0112,0.0126,0.0138,0.0148,0.016
artificial.79,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0014,0.0022,0.003,0.0034
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
artificial.81,0.0,0.0,0.0,0.0012,0.0048,0.0094,0.0124,0.0154,0.0176,0.0202
artificial.82,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0034,0.0048,0.0058,0.0068
artificial.83,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0026,0.0032,0.0032,0.0036
artificial.84,0.0,0.0,0.0,0.0012,0.008,0.0116,0.013,0.0154,0.0174,0.0208
artificial.85,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.001,0.001
artificial.86,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0024,0.0026,0.0028,0.003
artificial.87,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.001,0.0012,0.001
artificial.88,0.0,0.0,0.0,0.001,0.0044,0.0096,0.013,0.0144,0.0164,0.0176
artificial.89,0.0,0.0,0.0,0.0096,0.026,0.0356,0.0398,0.0446,0.0482,0.054
artificial.90,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0016,0.002,0.0018,0.002
artificial.91,0.0,0.0,0.0,0.001,0.0034,0.0048,0.0058,0.007,0.0078,0.0092
artificial.92,0.0,0.0,0.0,0.0008,0.0008,0.001,0.001,0.0014,0.0014,0.0022
artificial.93,0.0,0.0,0.0012,0.0152,0.0504,0.0788,0.0932,0.1014,0.1096,0.12
artificial.94,0.0,0.0,0.0,0.0024,0.0126,0.017,0.0214,0.026,0.0304,0.0346
artificial.95,0.0,0.0,0.0002,0.0024,0.0072,0.012,0.016,0.0196,0.0228,0.0244
artificial.96,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0016,0.0014
artificial.97,0.0,0.0,0.0,0.0006,0.0028,0.0064,0.0086,0.0126,0.013,0.014
artificial.98,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0012
artificial.99,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.002,0.0022
artificial.100,0.0,0.0,0.0,0.0014,0.0038,0.0054,0.0062,0.0076,0.0088,0.009
artificial.101,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.0022,0.0028
artificial.102,0.0,0.0,0.0,0.0004,0.0024,0.0032,0.0038,0.0052,0.006,0.0076
artificial.103,0.0,0.0,0.0016,0.0224,0.0412,0.0518,0.0584,0.0604,0.0646,0.069
artificial.104,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012,0.0018,0.0016
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0014
artificial.106,0.0,0.0,0.0032,0.0106,0.0254,0.0378,0.0468,0.0534,0.0544,0.059
artificial.107,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0006,0.001
artificial.108,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.001,0.0008
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012
artificial.110,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0014,0.0012
artificial.111,0.0,0.0,0.0,0.003,0.0102,0.014,0.0196,0.0222,0.0238,0.0278
artificial.112,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.003,0.0036,0.0044,0.0038
artificial.113,0.0,0.0,0.0,0.0018,0.0096,0.0162,0.02,0.0226,0.0256,0.0292
artificial.114,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0018,0.002
artificial.115,0.0,0.0,0.0,0.006,0.0144,0.0194,0.0236,0.0252,0.028,0.0312
artificial.116,0.0,0.0,0.0,0.0056,0.0224,0.0344,0.0404,0.0458,0.0516,0.0572
artificial.117,0.0,0.0,0.0,0.0006,0.0028,0.0054,0.0074,0.0086,0.0092,0.0096
artificial.118,0.0,0.0,0.0,0.0,0.0012,0.003,0.0038,0.0042,0.0046,0.0046
artificial.119,0.0,0.0,0.0,0.0006,0.0082,0.0156,0.0216,0.0252,0.0286,0.0326
artificial.120,0.0,0.0,0.0,0.0072,0.0302,0.0516,0.0662,0.079,0.0894,0.1046
artificial.121,0.0,0.0,0.0008,0.0134,0.0254,0.0292,0.0308,0.0354,0.0372,0.039
artificial.122,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0012,0.0018
artificial.123,0.0,0.0,0.0,0.002,0.0046,0.0072,0.0086,0.0098,0.0112,0.013
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0016,0.0016
artificial.125,0.0,0.0,0.0,0.0006,0.0022,0.0026,0.0036,0.005,0.0056,0.0058
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0012
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0126,0.0396,0.0654,0.0782,0.0906,0.1014,0.114
artificial.130,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0032,0.004,0.0038,0.0052
artificial.131,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0028,0.003,0.003
artificial.132,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0024,0.003
artificial.133,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0008,0.001
artificial.134,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0014,0.0014,0.0014,0.0016
artificial.135,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0012,0.0016
artificial.136,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0016,0.0016
artificial.137,0.0,0.0,0.0004,0.035,0.1054,0.1456,0.1718,0.1872,0.1998,0.2194
artificial.138,0.0,0.0,0.0,0.0038,0.0164,0.0234,0.0304,0.0344,0.0374,0.0438
artificial.139,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0026,0.0026,0.0038
artificial.140,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0046,0.0052,0.0064,0.0078
artificial.141,0.0,0.0,0.0,0.0012,0.0048,0.0096,0.0122,0.0146,0.0158,0.0172
artificial.142,0.0,0.0,0.0014,0.0152,0.047,0.0726,0.0846,0.0936,0.0992,0.1042
artificial.143,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0062,0.0068,0.0082,0.011
artificial.144,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0016,0.0014,0.0016,0.002
artificial.145,0.0,0.0,0.0,0.0002,0.0032,0.0062,0.0092,0.0104,0.0118,0.013
artificial.146,0.0,0.0,0.0004,0.011,0.028,0.0402,0.0456,0.052,0.057,0.0622
artificial.147,0.0,0.0,0.0,0.0016,0.005,0.0098,0.0144,0.0172,0.0204,0.0214
artificial.148,0.0,0.0,0.003,0.0524,0.1308,0.1692,0.1952,0.2102,0.225,0.2348
artificial.149,0.0,0.0,0.0,0.0016,0.0044,0.0066,0.0062,0.0068,0.0074,0.0074
artificial.150,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0018
artificial.151,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0018,0.0024
artificial.152,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0046,0.0056,0.0066,0.0078
artificial.153,0.0,0.0,0.0,0.0074,0.0192,0.0248,0.0292,0.031,0.034,0.0402
artificial.154,0.0,0.0,0.0,0.0016,0.0064,0.0098,0.0124,0.015,0.0166,0.019
artificial.155,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0022,0.0022,0.0034
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001
artificial.157,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.001,0.0012
artificial.158,0.0,0.0,0.0,0.0242,0.08,0.1154,0.1366,0.1496,0.1616,0.1778
artificial.159,0.0,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0026,0.003,0.0026
artificial.160,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0016,0.0022,0.003,0.0034
artificial.161,0.0,0.0,0.0002,0.0074,0.0192,0.0254,0.0294,0.0344,0.0398,0.0474
artificial.162,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.002,0.002,0.0026
artificial.163,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0022,0.0028,0.0036,0.004
artificial.164,0.0,0.0,0.0,0.0048,0.0186,0.0288,0.0366,0.0424,0.048,0.0574
artificial.165,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.003,0.0038,0.0044
artificial.166,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0048,0.0052,0.0054,0.006
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
artificial.168,0.0,0.0,0.0,0.0012,0.0072,0.0138,0.0168,0.0198,0.023,0.0238
artificial.169,0.0,0.0,0.0,0.0038,0.0198,0.0346,0.0406,0.047,0.0544,0.063
artificial.170,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
artificial.171,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.0028,0.003,0.0036
artificial.172,0.0,0.0,0.0,0.0,0.001,0.0014,0.0026,0.0032,0.0038,0.004
artificial.173,0.0,0.0,0.0004,0.0058,0.0118,0.0194,0.0228,0.024,0.0254,0.0272
artificial.174,0.0,0.0,0.0,0.0022,0.0064,0.0092,0.0114,0.013,0.0154,0.0162
artificial.175,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.002,0.0018,0.002,0.0028
artificial.176,0.0,0.0,0.0,0.0002,0.0024,0.004,0.0048,0.0062,0.0068,0.0078
artificial.177,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0024,0.0024
artificial.178,0.0,0.0,0.0,0.0002,0.002,0.0068,0.0112,0.0142,0.0154,0.0172
artificial.179,0.0,0.0,0.0,0.0022,0.008,0.0116,0.0162,0.0188,0.0212,0.0218
artificial.180,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0016,0.0016,0.002
artificial.181,0.0,0.0,0.0,0.0056,0.019,0.0302,0.0388,0.0428,0.0496,0.0568
artificial.182,0.0,0.0,0.0,0.0012,0.009,0.0192,0.0252,0.0272,0.03,0.029
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0012
artificial.184,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.0026,0.003,0.0032
artificial.185,0.0,0.0,0.0,0.0002,0.0052,0.0072,0.0098,0.0124,0.0162,0.0206
artificial.186,0.0,0.0,0.0016,0.0426,0.119,0.1672,0.1918,0.212,0.2284,0.2522
artificial.187,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.003,0.0038,0.0048,0.0052
artificial.188,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0028,0.0032,0.0038
artificial.189,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0032,0.0032,0.0046
artificial.190,0.0,0.0,0.0376,0.2286,0.3504,0.3906,0.4108,0.4232,0.434,0.4506
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0012
artificial.192,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0014
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0012
artificial.194,0.0,0.0,0.0014,0.0298,0.0602,0.077,0.0838,0.0906,0.0954,0.1016
artificial.195,0.0,0.0,0.0002,0.0014,0.0032,0.0044,0.0046,0.0052,0.006,0.0066
artificial.196,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0018,0.002
artificial.197,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0022,0.0018,0.0024
artificial.198,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0028,0.0032,0.0044,0.0048
artificial.199,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.002,0.0022,0.0032,0.0036
artificial.200,0.0,0.0,0.0004,0.0048,0.009,0.0142,0.0158,0.0166,0.0168,0.0172
artificial.201,0.0,0.0,0.0002,0.0008,0.0032,0.0042,0.0044,0.0054,0.0064,0.0078
artificial.202,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0024,0.0026,0.0026
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
artificial.204,0.0,0.0,0.0,0.0006,0.0036,0.0068,0.0098,0.0124,0.0142,0.0158
artificial.205,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0016,0.0022,0.0022
artificial.206,0.0,0.0,0.0,0.0,0.0012,0.004,0.0058,0.0068,0.0076,0.0082
artificial.207,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0006,0.0008,0.001
artificial.208,0.0,0.0,0.0,0.0002,0.0024,0.0036,0.0048,0.0058,0.0068,0.007
artificial.209,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0014,0.0014
artificial.210,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0024,0.0032,0.0036
artificial.211,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0042,0.0042,0.0034
artificial.212,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.002,0.002,0.0024
artificial.213,0.0,0.0,0.0,0.0006,0.0038,0.005,0.007,0.0074,0.0072,0.0092
artificial.214,0.0,0.0,0.0002,0.017,0.0378,0.05,0.057,0.0638,0.0672,0.0718
artificial.215,0.0,0.0,0.0,0.0016,0.0068,0.0114,0.0164,0.0192,0.0216,0.0232
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0028,0.004
artificial.217,0.0,0.0,0.0,0.0,0.0004,0.0018,0.002,0.0024,0.0026,0.0034
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
artificial.219,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.001,0.001,0.001,0.0018
artificial.220,0.0,0.0,0.0004,0.0074,0.0154,0.018,0.0192,0.0224,0.0224,0.0244
artificial.221,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0022,0.002,0.0036,0.005
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006
artificial.223,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0024,0.003,0.0034,0.0044
artificial.224,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0006,0.0008
artificial.225,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0028,0.003,0.0034
artificial.226,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.002,0.0018,0.0036
artificial.227,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0016,0.0018
artificial.228,0.0,0.0,0.0,0.0062,0.0294,0.0466,0.0594,0.066,0.074,0.0808
artificial.229,0.0,0.0,0.0,0.0006,0.005,0.0094,0.0122,0.0142,0.0176,0.0204
artificial.230,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0008,0.0014,0.0014,0.0024
artificial.231,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0024,0.003
artificial.232,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0026,0.0034,0.0052,0.005
artificial.233,0.0,0.0,0.0,0.0028,0.0102,0.0162,0.0202,0.0234,0.0258,0.0292
artificial.234,0.0,0.0,0.0,0.0002,0.003,0.0048,0.0058,0.0072,0.0078,0.0078
artificial.235,0.0,0.0,0.0,0.003,0.0232,0.0452,0.0582,0.0662,0.0706,0.0746
artificial.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.0,0.0,0.0,0.0042,0.0176,0.0284,0.0366,0.0456,0.0478,0.0552
artificial.238,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0024,0.0028
artificial.239,0.0,0.0,0.0006,0.0052,0.014,0.0192,0.0238,0.0262,0.0264,0.0294
artificial.240,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.0034,0.0044,0.0048
artificial.241,0.0,0.0,0.0002,0.0238,0.0782,0.113,0.133,0.1476,0.1582,0.1744
artificial.242,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0024,0.0032,0.0034,0.0044
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
artificial.244,0.0,0.0,0.0004,0.0254,0.07,0.0928,0.1108,0.1226,0.1302,0.145
artificial.245,0.0,0.0,0.0002,0.0176,0.0452,0.0588,0.0686,0.075,0.0824,0.0912
artificial.246,0.0,0.0,0.0,0.0008,0.0064,0.0132,0.017,0.0206,0.0224,0.0272
artificial.247,0.0,0.0,0.0,0.0008,0.0048,0.0084,0.01,0.0106,0.0114,0.0134
artificial.248,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0014,0.0014,0.002,0.002
artificial.249,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0034,0.0038,0.0044,0.006
artificial.250,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0022,0.0022,0.0026,0.003
artificial.251,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.001,0.0014
artificial.252,0.0,0.0,0.0038,0.0868,0.159,0.1884,0.204,0.216,0.2328,0.2578
artificial.253,0.0,0.0,0.0,0.002,0.0084,0.0114,0.0154,0.019,0.0218,0.0252
artificial.254,0.0,0.0,0.0,0.0002,0.002,0.003,0.003,0.0036,0.0044,0.0044
artificial.255,0.0,0.0,0.0002,0.0054,0.0174,0.0216,0.0264,0.0292,0.0334,0.0368
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008
artificial.257,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0068,0.0104,0.0106,0.0086
artificial.258,0.0,0.0,0.0,0.0126,0.0394,0.0554,0.0648,0.0742,0.0818,0.0884
artificial.259,0.0,0.0,0.0,0.0008,0.0086,0.0166,0.0212,0.0238,0.026,0.0278
artificial.260,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0032,0.0042,0.0048,0.0064
artificial.261,0.0,0.0,0.0,0.0034,0.0106,0.017,0.0212,0.0236,0.027,0.0276
artificial.262,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0032,0.0046,0.0054
artificial.263,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0022,0.0024,0.0026,0.0032
artificial.264,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0014,0.002
artificial.265,0.0,0.0,0.0,0.0012,0.0036,0.0058,0.0082,0.0098,0.0116,0.014
artificial.266,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.004,0.0046,0.005,0.0054
artificial.267,0.0,0.0,0.0,0.0002,0.0022,0.0028,0.0034,0.0046,0.0056,0.0066
