,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.002,0.0026
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0072,0.0112,0.0144,0.016,0.0174,0.0198,0.0206
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0038,0.005,0.0064,0.0078,0.0078,0.009
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0014,0.0014
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0062,0.0134,0.0182,0.024,0.0274,0.029
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0014,0.0026,0.003,0.0038,0.0048,0.0054
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.001,0.002,0.0038,0.005,0.0048,0.006,0.0064
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0022,0.0022,0.004,0.0046,0.0048,0.0042
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.004,0.0044,0.005,0.005
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0012
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.004,0.0118,0.0186,0.0222,0.0236,0.0256,0.0296
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0002,0.0006
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0026,0.0026,0.0024,0.0024
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.002,0.0022,0.0018
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0042,0.025,0.042,0.052,0.058,0.0614,0.065
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.001
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0016,0.0034,0.007,0.0084,0.009,0.0096,0.0096
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0084,0.0176,0.0216,0.0266,0.03,0.033,0.0336
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0076,0.0146,0.0162,0.0188,0.0198,0.0226,0.0252
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.001,0.012,0.0278,0.038,0.0418,0.047,0.049,0.0548
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0002,0.006,0.0076,0.011,0.0122,0.0122,0.0146,0.0156
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018,0.0024,0.0024,0.0024
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.003,0.0022,0.0032,0.0032
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0152,0.0334,0.0426,0.0476,0.0516,0.057,0.063
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0002,0.0082,0.0138,0.0162,0.017,0.0184,0.0212,0.0226
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0024,0.0348,0.0642,0.0814,0.089,0.094,0.0946,0.1004
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0018,0.0018,0.002
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0004,0.001,0.0012
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0004,0.0,0.0014,0.0016,0.0022,0.0022,0.003
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.001
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0002,0.0052,0.0088,0.0092,0.0092,0.0102,0.011,0.013
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0002,0.0014,0.0048,0.0058,0.0068,0.0076,0.0076,0.008
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.002,0.0028,0.0042,0.0048,0.0054,0.0058
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0032,0.0034,0.0046,0.0064
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0032,0.0038,0.0042,0.0046
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.0006
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.001,0.0042,0.006,0.0084,0.0078,0.011
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.003,0.0034,0.0042,0.0054,0.0082
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0008,0.0008,0.0006
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.001,0.0014
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0018,0.002,0.002,0.0034
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.002,0.0032,0.0056,0.0076,0.0084,0.01,0.01,0.0094
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0008,0.0066,0.0132,0.0156,0.0186,0.0214,0.023,0.0244
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0004,0.0026,0.0086,0.011,0.012,0.0124,0.0134,0.0144
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0008,0.008,0.0188,0.0282,0.0314,0.0342,0.0378,0.0388
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.0008
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0016,0.002,0.0018,0.0032,0.0042,0.0054
