,Max Proba
CD8 T cells FoxP3+_intragland_HLA-DR,0.0134
Stroma vascular endothelium_glandfront_NKG2A,0.0132
Macrophages M1/M2_glandfront_HLA-DR,0.013
CD4 T cells CD80/CD86+_stromal_pP38,0.013
NA_stromal_NKG2A,0.0126
Macrophages M2-like_stromal_HLA-DR,0.0122
CD4 T cells FoxP3+_glandfront_IFNg,0.0122
NK cells CD56brCD16-_stromal_GranzymeB,0.0122
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0118
Gland vascular endothelium_stromal_PR,0.0116
CD4 T cells HLA-DR+_stromal_IFNg,0.0114
CD8 T cells HLA-DR+_glandfront_PR,0.0114
aSMA-br mesenchymal_stromal_GranzymeB,0.0112
Macrophages M1/M2_glandfront_pP38,0.011
CD8 T cells CD80/CD86+_glandfront_IFNg,0.011
Gland mesenchymal_intragland_GranzymeB,0.011
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0108
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0108
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.01
CD8 T cells CD80/CD86+_intragland_Ki67,0.01
CD8 T cells HLA-DR+_stromal_NKG2A,0.0096
Gland glandular epithelium_intragland_pP38,0.0096
Stroma fibroblast_glandfront_IFNg,0.0096
aSMA-br fibroblast_glandfront_pP38,0.0094
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0092
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.009
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.009
CD8 T cells HLA-DR+_glandfront_VEGF,0.009
Gland glandular epithelium_intragland_PR,0.009
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0088
Stroma mesenchymal_glandfront_ERa,0.0088
Dendritic Cells CD86CD33dp_glandfront_PR,0.0088
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0088
Neutrophils_glandfront_pP38,0.0084
Macrophages MDSC_glandfront_PR,0.0084
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0084
NA_glandfront_Ki67,0.0084
Gland mesenchymal_glandfront_GranzymeB,0.0084
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0082
NKT_glandfront_pP38,0.0082
CD4 T cells CD80/CD86+_stromal_IFNg,0.008
Gland mesenchymal_intragland_ERa,0.0078
Gland mesenchymal_stromal_NKG2C,0.0076
NA_stromal_NKG2C,0.0076
Macrophages M2-like_glandfront_IFNg,0.0076
Gland mesenchymal_stromal_Ki67,0.0074
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0074
Neutrophils_glandfront_GranzymeB,0.0074
NK cells CD56brCD16-_glandfront_VEGF,0.0074
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0072
NK cells CD56brCD16-_stromal_TIM3,0.0072
Macrophages MDSC_stromal_NKG2A,0.007
CD4 T cells CD11b+_stromal_CD27,0.007
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0066
NK cells CD56dimCD16+_stromal_IFNg,0.0064
NA_stromal_VEGF,0.0064
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0064
Gland vascular endothelium_glandfront_TIM3,0.0064
CD8 T cells HLA-DR+_glandfront_CD27,0.0064
Gland glandular epithelium_intragland_TIM3,0.0062
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.006
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.006
Gland fibroblast_intragland_ERa,0.006
CD4 T cells CD80/CD86+_stromal_Ki67,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0058
NK cells CD56dimCD16+_glandfront_VEGF,0.0058
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0056
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0056
Gland mesenchymal_glandfront_ERa,0.0056
Gland glandular epithelium_glandfront_PR,0.0054
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0054
CD4 T cells CD11b+_glandfront_NKG2C,0.0054
Macrophages M2-like_stromal_NKG2A,0.0054
Gland vascular endothelium_stromal_GranzymeB,0.0054
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0054
NA_stromal_ERa,0.0054
Neutrophils_glandfront_VEGF,0.0052
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0052
Dendritic Cells CD33+_stromal_CD27,0.0052
Dendritic Cells CD86+_stromal_GranzymeB,0.0052
Gland fibroblast_intragland_NKG2C,0.005
CD8 T cells HLA-DR+_intragland_Ki67,0.005
Gland fibroblast_stromal_IFNg,0.0048
NA_stromal_PR,0.0048
Neutrophils_glandfront_PR,0.0048
CD8 T cells HLA-DR+_intragland_VEGF,0.0048
CD4 T cells HLA-DR+_stromal_pP38,0.0048
Dendritic Cells CD86+_glandfront_HLA-DR,0.0046
NKT_glandfront_IFNg,0.0046
CD8 T cells FoxP3+_stromal_TIM3,0.0046
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0046
Macrophages MDSC_stromal_VEGF,0.0046
Neutrophils_stromal_HLA-DR,0.0044
CD4 T cells FoxP3+_stromal_CD27,0.0044
NA_glandfront_HLA-DR,0.0044
Macrophages MDSC_glandfront_TIM3,0.0044
Macrophages MDSC_glandfront_HLA-DR,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0044
CD4 T cells HLA-DR+_stromal_TIM3,0.0044
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0044
CD4 T cells FoxP3+_glandfront_CD27,0.0044
Stroma mesenchymal_stromal_ERa,0.0044
Macrophages MDSC_stromal_Ki67,0.0042
Macrophages M1/M2_glandfront_NKG2C,0.0042
aSMA-br vascular endothelium_glandfront_PR,0.0042
CD4 T cells FoxP3+_glandfront_pP38,0.0042
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0042
Dendritic Cells CD86+_stromal_CD27,0.0042
CD4 T cells FoxP3+_glandfront_Ki67,0.0042
Stroma vascular endothelium_glandfront_IFNg,0.004
NK cells CD56brCD16-_stromal_IFNg,0.004
CD4 T cells FoxP3+_glandfront_PR,0.004
Macrophages M2-like_glandfront_PR,0.004
NK cells CD56brCD16-_glandfront_IFNg,0.004
Stroma mesenchymal_stromal_GranzymeB,0.004
Stroma fibroblast_glandfront_VEGF,0.004
Dendritic Cells CD86+_glandfront_NKG2A,0.004
Dendritic Cells CD33+_glandfront_CD27,0.0038
Gland mesenchymal_stromal_ERa,0.0038
NK cells CD56brCD16-_stromal_Ki67,0.0038
Gland vascular endothelium_glandfront_NKG2C,0.0038
CD4 T cells FoxP3+_stromal_pP38,0.0038
Macrophages M1/M2_glandfront_Ki67,0.0038
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0038
CD8 T cells CD11b+_stromal_GranzymeB,0.0038
Macrophages M1-like_glandfront_PR,0.0038
NA_glandfront_NKG2A,0.0038
Dendritic Cells CD33+_stromal_IFNg,0.0036
Gland fibroblast_intragland_GranzymeB,0.0036
Neutrophils_stromal_Ki67,0.0036
CD8 T cells CD11b+_stromal_TIM3,0.0036
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0036
CD4 T cells HLA-DR+_glandfront_IFNg,0.0036
aSMA-br vascular endothelium_glandfront_pP38,0.0034
Dendritic Cells CD86+_glandfront_VEGF,0.0034
Neutrophils_stromal_NKG2A,0.0034
CD4 T cells HLA-DR+_stromal_CD27,0.0034
Dendritic Cells CD33+_intragland_CD27,0.0034
Dendritic Cells CD86+_stromal_TIM3,0.0034
Gland fibroblast_intragland_HLA-DR,0.0034
CD8 T cells CD80/CD86+_intragland_IFNg,0.0034
Stroma vascular endothelium_glandfront_GranzymeB,0.0032
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0032
NA_glandfront_ERa,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0032
NK cells CD56dimCD16+_glandfront_TIM3,0.0032
Stroma fibroblast_glandfront_pP38,0.0032
Dendritic Cells CD33+_stromal_GranzymeB,0.0032
Dendritic Cells CD209CD86dp_stromal_CD27,0.003
NA_stromal_Ki67,0.003
Neutrophils_stromal_PR,0.003
CD4 T cells CD80/CD86+_intragland_NKG2A,0.003
Dendritic Cells CD86CD33dp_glandfront_pP38,0.003
Dendritic Cells CD209CD86dp_glandfront_CD27,0.003
Stroma mesenchymal_stromal_NKG2C,0.003
Dendritic Cells CD86+_glandfront_IFNg,0.003
Macrophages M1-like_stromal_GranzymeB,0.003
NKT_glandfront_NKG2C,0.003
Gland vascular endothelium_stromal_pP38,0.0028
Stroma vascular endothelium_stromal_HLA-DR,0.0028
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0028
Dendritic Cells CD86+_stromal_NKG2A,0.0028
CD8 T cells FoxP3+_intragland_NKG2C,0.0028
Gland vascular endothelium_glandfront_PR,0.0026
CD8 T cells HLA-DR+_stromal_VEGF,0.0026
CD4 T cells HLA-DR+_glandfront_ERa,0.0026
CD8 T cells HLA-DR+_glandfront_pP38,0.0026
NK cells CD56dimCD16+_stromal_HLA-DR,0.0026
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0026
NK cells CD56brCD16-_glandfront_PR,0.0026
Gland glandular epithelium_intragland_NKG2A,0.0026
Neutrophils_glandfront_HLA-DR,0.0024
CD8 T cells FoxP3+_intragland_IFNg,0.0024
CD4 T cells CD80/CD86+_glandfront_pP38,0.0024
Stroma mesenchymal_glandfront_GranzymeB,0.0024
Dendritic Cells CD33+_glandfront_Ki67,0.0024
Gland glandular epithelium_glandfront_pP38,0.0024
CD8 T cells CD11b+_stromal_Ki67,0.0024
Dendritic Cells CD86+_stromal_IFNg,0.0024
NA_stromal_pP38,0.0024
Macrophages MDSC_stromal_CD27,0.0024
aSMA-br mesenchymal_glandfront_CD27,0.0024
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0022
aSMA-br mesenchymal_glandfront_Ki67,0.0022
Dendritic Cells CD33+_intragland_PR,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0022
Macrophages MDSC_stromal_GranzymeB,0.0022
NA_glandfront_pP38,0.0022
Gland mesenchymal_stromal_CD27,0.0022
NA_stromal_HLA-DR,0.0022
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0022
CD4 T cells HLA-DR+_stromal_Ki67,0.0022
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0022
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.002
NK cells CD56dimCD16+_glandfront_GranzymeB,0.002
Macrophages M1-like_glandfront_HLA-DR,0.002
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.002
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.002
Dendritic Cells CD209CD86dp_stromal_ERa,0.0018
CD4 T cells HLA-DR+_stromal_VEGF,0.0018
Gland fibroblast_stromal_CD27,0.0018
Dendritic Cells CD86CD33dp_stromal_CD27,0.0018
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0018
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0018
Gland mesenchymal_stromal_GranzymeB,0.0018
Dendritic Cells CD209CD86dp_stromal_pP38,0.0018
Macrophages M1-like_glandfront_pP38,0.0018
Macrophages M1-like_stromal_HLA-DR,0.0018
Stroma vascular endothelium_glandfront_CD27,0.0018
Macrophages MDSC_stromal_PR,0.0018
Dendritic Cells CD33+_glandfront_NKG2C,0.0016
Macrophages M1-like_stromal_NKG2C,0.0016
aSMA-br vascular endothelium_glandfront_IFNg,0.0016
aSMA-br mesenchymal_stromal_VEGF,0.0016
Macrophages M1/M2_glandfront_CD27,0.0016
Neutrophils_glandfront_IFNg,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0016
Macrophages M1/M2_stromal_TIM3,0.0016
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0016
Gland vascular endothelium_stromal_NKG2C,0.0016
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0014
CD8 T cells CD11b+_glandfront_pP38,0.0014
Dendritic Cells CD86+_glandfront_CD27,0.0014
Neutrophils_glandfront_TIM3,0.0014
Macrophages M2-like_stromal_NKG2C,0.0014
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0014
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0014
CD4 T cells CD11b+_stromal_VEGF,0.0014
CD4 T cells CD11b+_stromal_NKG2C,0.0014
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0014
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0014
CD4 T cells HLA-DR+_glandfront_CD27,0.0014
Dendritic Cells CD33+_intragland_HLA-DR,0.0014
Stroma vascular endothelium_stromal_VEGF,0.0014
Stroma vascular endothelium_stromal_NKG2C,0.0014
NA_glandfront_TIM3,0.0014
Gland fibroblast_glandfront_HLA-DR,0.0012
CD8 T cells HLA-DR+_intragland_NKG2C,0.0012
CD4 T cells FoxP3+_stromal_HLA-DR,0.0012
Gland fibroblast_intragland_NKG2A,0.0012
Gland fibroblast_stromal_NKG2A,0.0012
CD4 T cells CD80/CD86+_intragland_CD27,0.0012
aSMA-br fibroblast_glandfront_GranzymeB,0.0012
NKT_glandfront_GranzymeB,0.0012
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0012
Dendritic Cells CD86+_stromal_ERa,0.0012
Dendritic Cells CD209CD33dp_stromal_CD27,0.0012
Gland fibroblast_glandfront_NKG2C,0.0012
CD4 T cells CD80/CD86+_intragland_ERa,0.0012
Gland vascular endothelium_glandfront_ERa,0.0012
Neutrophils_glandfront_Ki67,0.0012
Gland vascular endothelium_glandfront_GranzymeB,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0012
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0012
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0012
Stroma vascular endothelium_glandfront_pP38,0.0012
CD4 T cells CD11b+_stromal_GranzymeB,0.0012
NK cells CD56brCD16-_stromal_NKG2A,0.0012
Gland glandular epithelium_intragland_GranzymeB,0.0012
Gland mesenchymal_intragland_CD27,0.0012
NA_stromal_IFNg,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.001
Gland mesenchymal_stromal_pP38,0.001
Stroma mesenchymal_stromal_VEGF,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.001
CD8 T cells CD11b+_glandfront_Ki67,0.001
CD8 T cells CD11b+_glandfront_VEGF,0.001
CD4 T cells HLA-DR+_stromal_ERa,0.001
aSMA-br fibroblast_glandfront_VEGF,0.001
Macrophages M1/M2_glandfront_NKG2A,0.001
Dendritic Cells CD209CD33dp_glandfront_ERa,0.001
CD4 T cells CD80/CD86+_stromal_CD27,0.001
NK cells CD56dimCD16+_intragland_Ki67,0.001
Macrophages MDSC_glandfront_NKG2C,0.001
CD8 T cells HLA-DR+_stromal_TIM3,0.001
Gland vascular endothelium_glandfront_pP38,0.001
CD4 T cells HLA-DR+_glandfront_TIM3,0.001
aSMA-br vascular endothelium_stromal_pP38,0.001
Gland glandular epithelium_glandfront_TIM3,0.001
CD4 T cells HLA-DR+_stromal_GranzymeB,0.001
Dendritic Cells CD86+_glandfront_PR,0.001
Neutrophils_stromal_pP38,0.001
Macrophages M1-like_glandfront_TIM3,0.0008
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0008
Macrophages M1/M2_glandfront_PR,0.0008
Dendritic Cells CD86CD33dp_stromal_PR,0.0008
CD4 T cells FoxP3+_stromal_NKG2A,0.0008
CD4 T cells CD11b+_glandfront_NKG2A,0.0008
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0008
Gland vascular endothelium_glandfront_CD27,0.0008
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0008
Macrophages M1-like_glandfront_ERa,0.0008
Gland vascular endothelium_stromal_VEGF,0.0008
Gland vascular endothelium_stromal_CD27,0.0008
Dendritic Cells CD33+_intragland_ERa,0.0008
Dendritic Cells CD33+_glandfront_HLA-DR,0.0008
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0008
Dendritic Cells CD33+_glandfront_TIM3,0.0008
Dendritic Cells CD33+_glandfront_ERa,0.0008
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0008
Dendritic Cells CD86+_stromal_VEGF,0.0008
Gland vascular endothelium_glandfront_VEGF,0.0008
CD4 T cells CD11b+_stromal_PR,0.0008
NK cells CD56dimCD16+_glandfront_CD27,0.0008
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0008
CD8 T cells CD11b+_stromal_NKG2C,0.0008
Gland vascular endothelium_glandfront_IFNg,0.0008
NK cells CD56dimCD16+_glandfront_NKG2A,0.0008
NK cells CD56dimCD16+_stromal_TIM3,0.0008
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0006
Dendritic Cells CD33+_intragland_TIM3,0.0006
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0006
Dendritic Cells CD33+_intragland_NKG2A,0.0006
CD4 T cells CD80/CD86+_intragland_pP38,0.0006
NK cells CD56dimCD16+_intragland_TIM3,0.0006
Dendritic Cells CD33+_stromal_NKG2C,0.0006
Macrophages MDSC_glandfront_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0006
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0006
Macrophages M1-like_glandfront_GranzymeB,0.0006
Gland glandular epithelium_intragland_VEGF,0.0006
aSMA-br mesenchymal_stromal_CD27,0.0006
Stroma fibroblast_stromal_CD27,0.0006
Macrophages M1/M2_stromal_IFNg,0.0006
Dendritic Cells CD33+_glandfront_VEGF,0.0006
Dendritic Cells CD33+_glandfront_IFNg,0.0006
Dendritic Cells CD33+_glandfront_PR,0.0006
Gland fibroblast_stromal_GranzymeB,0.0006
Dendritic Cells CD86+_stromal_HLA-DR,0.0006
CD4 T cells FoxP3+_stromal_NKG2C,0.0006
NA_glandfront_IFNg,0.0006
Dendritic Cells CD86+_glandfront_ERa,0.0006
NK cells CD56brCD16-_glandfront_pP38,0.0006
Gland fibroblast_intragland_PR,0.0006
Dendritic Cells CD86+_glandfront_GranzymeB,0.0006
Stroma vascular endothelium_glandfront_ERa,0.0006
aSMA-br fibroblast_glandfront_CD27,0.0006
aSMA-br fibroblast_glandfront_NKG2A,0.0006
Gland vascular endothelium_glandfront_HLA-DR,0.0006
CD8 T cells CD11b+_stromal_pP38,0.0006
CD8 T cells CD11b+_stromal_PR,0.0006
CD8 T cells CD11b+_stromal_CD27,0.0006
NA_stromal_CD27,0.0006
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0006
CD8 T cells CD11b+_glandfront_HLA-DR,0.0006
CD8 T cells FoxP3+_intragland_TIM3,0.0006
Neutrophils_glandfront_NKG2A,0.0006
Gland vascular endothelium_glandfront_NKG2A,0.0006
NK cells CD56brCD16-_glandfront_GranzymeB,0.0006
CD8 T cells HLA-DR+_stromal_PR,0.0006
Neutrophils_stromal_NKG2C,0.0006
Gland mesenchymal_stromal_IFNg,0.0006
Gland glandular epithelium_glandfront_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0006
Macrophages M1/M2_glandfront_GranzymeB,0.0006
Gland vascular endothelium_stromal_ERa,0.0006
CD8 T cells FoxP3+_stromal_pP38,0.0006
Gland mesenchymal_stromal_PR,0.0006
aSMA-br fibroblast_glandfront_IFNg,0.0006
Macrophages M2-like_stromal_PR,0.0004
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0004
NA_glandfront_GranzymeB,0.0004
Gland mesenchymal_intragland_pP38,0.0004
Macrophages M2-like_glandfront_VEGF,0.0004
NA_stromal_TIM3,0.0004
Gland mesenchymal_glandfront_pP38,0.0004
Gland mesenchymal_glandfront_CD27,0.0004
Macrophages M1/M2_stromal_HLA-DR,0.0004
Macrophages M1/M2_glandfront_VEGF,0.0004
Macrophages M2-like_stromal_Ki67,0.0004
Gland mesenchymal_glandfront_NKG2C,0.0004
CD4 T cells FoxP3+_stromal_PR,0.0004
Macrophages M1/M2_glandfront_ERa,0.0004
CD8 T cells FoxP3+_stromal_IFNg,0.0004
CD8 T cells FoxP3+_stromal_PR,0.0004
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0004
Gland fibroblast_intragland_Ki67,0.0004
CD4 T cells CD80/CD86+_intragland_VEGF,0.0004
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0004
CD4 T cells CD11b+_stromal_pP38,0.0004
CD8 T cells FoxP3+_glandfront_NKG2A,0.0004
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0004
Gland vascular endothelium_glandfront_Ki67,0.0004
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0004
Neutrophils_glandfront_NKG2C,0.0004
CD8 T cells HLA-DR+_stromal_pP38,0.0004
Neutrophils_stromal_GranzymeB,0.0004
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0004
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0004
CD4 T cells CD80/CD86+_intragland_IFNg,0.0004
NKT_glandfront_NKG2A,0.0004
Dendritic Cells CD209CD33dp_glandfront_PR,0.0004
Dendritic Cells CD86+_stromal_pP38,0.0004
CD4 T cells CD80/CD86+_intragland_TIM3,0.0004
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0004
aSMA-br mesenchymal_glandfront_VEGF,0.0004
CD8 T cells FoxP3+_glandfront_pP38,0.0004
aSMA-br mesenchymal_glandfront_NKG2A,0.0004
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0004
CD4 T cells CD80/CD86+_stromal_PR,0.0004
CD4 T cells CD80/CD86+_stromal_VEGF,0.0004
CD8 T cells CD80/CD86+_glandfront_PR,0.0004
aSMA-br mesenchymal_stromal_ERa,0.0004
CD8 T cells FoxP3+_intragland_ERa,0.0004
CD8 T cells CD80/CD86+_intragland_ERa,0.0004
CD8 T cells CD80/CD86+_intragland_PR,0.0004
Dendritic Cells CD33+_intragland_IFNg,0.0004
Stroma vascular endothelium_glandfront_HLA-DR,0.0004
NK cells CD56brCD16-_stromal_VEGF,0.0004
NK cells CD56brCD16-_glandfront_HLA-DR,0.0004
NK cells CD56dimCD16+_glandfront_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0004
NK cells CD56dimCD16+_glandfront_pP38,0.0004
Macrophages M1-like_stromal_IFNg,0.0004
NK cells CD56brCD16-_glandfront_TIM3,0.0004
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0004
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0004
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0004
Stroma vascular endothelium_stromal_IFNg,0.0004
