,0,EM
slide18_P01endoIMC_mgd_UC265_1_1,0.18118727,0
slide18_P01endoIMC_mgd_UC265_2_2,0.078453764,0
slide18_P01endoIMC_mgd_UC265_3_3,0.094941184,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8803383,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.889285,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8770801,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3251558,0
slide19_P01endoIMC_mgd_UC275_2_2,0.11982556,0
slide19_P01endoIMC_mgd_UC275_3_3,0.15161458,0
slide2_P01endoIMC_mgd_CN060_1_1,0.09559672,0
slide2_P01endoIMC_mgd_CN060_2_2,0.16351223,0
slide2_P01endoIMC_mgd_CN060_3_3,0.08756323,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8142614,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8862737,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8237437,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1575304,0
slide20_P01endoIMC_mgd_CN104_4_7,0.1120127,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.584346,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.62110835,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8118891,1
slide21_P01endoIMC_mgd_UC247_1_1,0.80291,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6930913,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8665552,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6907151,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7037722,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7828493,0
slide22_P01endoIMC_mgd_CN010_1_1,0.12850527,1
slide22_P01endoIMC_mgd_CN010_2_2,0.20518997,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12306704,1
slide22_P01endoIMC_mgd_UC256_1_4,0.49301946,0
slide22_P01endoIMC_mgd_UC256_2_5,0.53990585,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17571674,0
slide23_P01endoIMC_mgd_UC137_1_4,0.38262793,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5606088,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32479784,1
slide23_P01endoIMC_mgd_UC764_2_2,0.589935,1
slide23_P01endoIMC_mgd_UC764_3_3,0.112618186,1
slide23_P01endoIMC_mgd_UC764_4_6,0.11327323,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8699821,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8164934,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7857447,1
slide24_P01endoIMC_mgd_UC752_1_4,0.76953757,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4514526,0
slide24_P01endoIMC_mgd_UC752_3_6,0.50084573,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5636624,1
slide25_P01endoIMC_mgd_CN144_2_2,0.443552,1
slide25_P01endoIMC_mgd_CN144_3_3,0.45745867,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8728473,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4939139,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8218817,0
slide26_P01endoIMC_mgd_UC066_1_4,0.577445,0
slide26_P01endoIMC_mgd_UC066_2_5,0.81887174,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9039022,0
slide26_P01endoIMC_mgd_UC095_1_1,0.04765577,1
slide26_P01endoIMC_mgd_UC095_2_2,0.04765577,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04765577,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.40629727,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.93781364,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.57591605,1
slide27_P01endoIMC_mgd_UC063_1_4,0.26585653,0
slide27_P01endoIMC_mgd_UC063_3_6,0.65187955,0
slide28_P01endoIMC_mgd_CN066_1_1,0.48086482,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6402207,1
slide28_P01endoIMC_mgd_CN066_3_3,0.48462486,1
slide28_P01endoIMC_mgd_UC742_1_4,0.62328494,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6057991,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8629273,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.92395383,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9746342,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.95784914,1
slide29_P01endoIMC_mgd_UC040_1_4,0.307482,0
slide29_P01endoIMC_mgd_UC040_2_5,0.24460383,0
slide29_P01endoIMC_mgd_UC040_3_6,0.24390405,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8776602,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.69843924,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8861975,1
slide3_P01endoIMC_mgd_UC55_1_1,0.40431842,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4100197,0
slide3_P01endoIMC_mgd_UC55_3_3,0.15414816,0
slide30_P01endoIMC_mgd_UC202_1_4,0.22596478,0
slide30_P01endoIMC_mgd_UC202_2_5,0.15004393,0
slide30_P01endoIMC_mgd_UC202_3_6,0.123985186,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2788321,1
slide30_P01endoIMC_mgd_UC665_2_2,0.27555847,1
slide30_P01endoIMC_mgd_UC665_3_3,0.40495542,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7080958,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.89580786,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.62899214,1
slide31_P01endoIMC_mgd_UC080_1_4,0.94178206,0
slide31_P01endoIMC_mgd_UC080_2_5,0.45793954,0
slide31_P01endoIMC_mgd_UC080_3_6,0.910931,0
slide32_P01endoIMC_mgd_CN101_1_1,0.06508976,1
slide32_P01endoIMC_mgd_CN101_2_2,0.03544946,1
slide32_P01endoIMC_mgd_CN101_3_3,0.13638322,1
slide32_P01endoIMC_mgd_UC113_2_5,0.6050398,0
slide32_P01endoIMC_mgd_UC113_3_6,0.29681867,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.9360752,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6798316,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5039654,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3061943,0
slide33_P01endoIMC_mgd_UC566_2_5,0.11332795,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1974484,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3666549,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24393484,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.26709044,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.45834142,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.51492846,1
slide35_P01endoIMC_mgd_UC249_1_4,0.08079233,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3299791,0
slide35_P01endoIMC_mgd_UC249_3_6,0.22322509,0
slide36_P01endoIMC_mgd_CN012_1_1,0.08608929,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20934635,1
slide36_P01endoIMC_mgd_CN012_3_3,0.09480515,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.09069629,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.12946978,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.29610312,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9419868,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8893919,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8144339,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9241091,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9849229,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.67473155,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6953478,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9299805,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7565668,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3415799,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7421047,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3978111,0
slide4_P01endoIMC_mgd_UC288_2_2,0.20373319,0
slide4_P01endoIMC_mgd_UC288_3_3,0.38865924,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9662149,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9505472,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.933033,1
slide40_P01endoIMC_mgd_UC190_1_4,0.55514944,0
slide40_P01endoIMC_mgd_UC190_3_6,0.15017603,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.81038624,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.89763296,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4132499,1
slide41_P01endoIMC_mgd_UC070_1_4,0.27059624,0
slide41_P01endoIMC_mgd_UC070_2_5,0.29443854,0
slide41_P01endoIMC_mgd_UC070_3_6,0.29865658,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0978212,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4159093,0
slide42_P01endoIMC_mgd_UC587_3_3,0.40166008,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7904382,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.84204584,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.61209655,0
slide5_P01endoIMC_mgd_UC231_1_4,0.03941439,1
slide5_P01endoIMC_mgd_UC231_2_5,0.07896519,1
slide5_P01endoIMC_mgd_UC231_3_6,0.067455,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.93662214,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.92672336,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9224398,1
slide6_P01endoIMC_mgd_UC726_1_1,0.25553763,0
slide6_P01endoIMC_mgd_UC726_2_2,0.296549,0
slide6_P01endoIMC_mgd_UC726_3_3,0.12297282,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3109535,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.77268875,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.27984744,1
slide8_P01endoIMC_mgd_UC272_1_1,0.41603023,0
slide8_P01endoIMC_mgd_UC272_2_2,0.38582963,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38582963,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.71523696,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.94216645,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.77953815,0
slide9_P01endoIMC_mgd_UC657_1_4,0.74617064,1
slide9_P01endoIMC_mgd_UC657_2_5,0.26091915,1
slide9_P01endoIMC_mgd_UC657_3_6,0.41619754,1
