,0,outcome
slide28_P01endoIMC_mgd_UC742_1_4,0.24207647,0
slide28_P01endoIMC_mgd_UC742_2_5,0.041166663,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6802068,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0069782995,0
slide29_P01endoIMC_mgd_UC040_2_5,0.040827326,0
slide29_P01endoIMC_mgd_UC040_3_6,0.004039946,0
slide2_P01endoIMC_mgd_CN060_1_1,0.021981802,0
slide2_P01endoIMC_mgd_CN060_2_2,0.017015371,0
slide2_P01endoIMC_mgd_CN060_3_3,0.00647592,0
slide30_P01endoIMC_mgd_UC202_1_4,0.014135219,0
slide30_P01endoIMC_mgd_UC202_2_5,0.007767265,0
slide30_P01endoIMC_mgd_UC202_3_6,0.002804482,0
slide30_P01endoIMC_mgd_UC665_1_1,0.09217712,1
slide30_P01endoIMC_mgd_UC665_2_2,0.395349,1
slide30_P01endoIMC_mgd_UC665_3_3,0.10956404,1
slide31_P01endoIMC_mgd_UC080_1_4,0.24713662,0
slide31_P01endoIMC_mgd_UC080_2_5,0.10197866,0
slide31_P01endoIMC_mgd_UC080_3_6,0.24685502,0
slide32_P01endoIMC_mgd_UC113_2_5,0.002302123,0
slide32_P01endoIMC_mgd_UC113_3_6,0.012620298,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.1057484,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.14801902,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.016415624,1
slide33_P01endoIMC_mgd_UC566_1_4,0.011362736,0
slide33_P01endoIMC_mgd_UC566_2_5,0.01993652,0
slide33_P01endoIMC_mgd_UC566_3_6,0.005341206,0
slide35_P01endoIMC_mgd_UC249_1_4,0.001952145,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002562163,0
slide35_P01endoIMC_mgd_UC249_3_6,0.002771594,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0036429241,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0047693723,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0054972796,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.4593503,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.50817347,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.19562961,1
slide37_P01endoIMC_mgd_UC756_1_4,0.05747592,0
slide37_P01endoIMC_mgd_UC756_2_5,0.97422945,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.018711867,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.06637532,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.20209387,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.43013382,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.21790372,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.31570345,1
slide3_P01endoIMC_mgd_UC55_1_1,0.015767531,0
slide3_P01endoIMC_mgd_UC55_2_2,0.016082082,0
slide3_P01endoIMC_mgd_UC55_3_3,0.003998295,0
slide40_P01endoIMC_mgd_UC190_1_4,0.008630581,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10334733,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0082848845,0
slide41_P01endoIMC_mgd_UC070_2_5,0.002095473,0
slide41_P01endoIMC_mgd_UC070_3_6,0.057510838,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0015328885,0
slide42_P01endoIMC_mgd_UC587_2_2,0.004641214,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0027314369,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0031593242,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0067545855,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0030148088,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.66261923,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6274823,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6545229,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6648691,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5270262,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.36901256,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0051291524,0
slide6_P01endoIMC_mgd_UC726_2_2,0.002461831,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0026261753,0
slide8_P01endoIMC_mgd_UC272_1_1,0.002928384,0
slide8_P01endoIMC_mgd_UC272_2_2,0.003133011,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0027250815,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.19145486,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.27181357,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.36670867,0
slide9_P01endoIMC_mgd_UC657_1_4,0.016630946,1
slide9_P01endoIMC_mgd_UC657_2_5,0.004494234,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0028874003,1
