,0,EM
slide19_P01endoIMC_mgd_UC275_1_1,0.26095727976182437,0
slide19_P01endoIMC_mgd_UC275_2_2,0.45937357121875994,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5883555979844792,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3536987751589945,0
slide2_P01endoIMC_mgd_CN060_2_2,0.39219923692136016,0
slide2_P01endoIMC_mgd_CN060_3_3,0.324563508126852,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6779413919413921,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6855038967538964,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5941069500674766,1
slide20_P01endoIMC_mgd_CN104_1_1,0.21230909848430135,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18141442541617941,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5611768971941546,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5359868221960646,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6633635517547158,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5340407330740227,0
slide21_P01endoIMC_mgd_UC247_2_2,0.512049868222775,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6156326710217361,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7010952024798006,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7690873015873014,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7167218497489183,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3740560876004696,1
slide22_P01endoIMC_mgd_CN010_2_2,0.35093862952643373,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2666290033925116,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5259729313423742,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4048087462464709,0
slide22_P01endoIMC_mgd_UC256_3_6,0.23581026030875615,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45721989564253923,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47135417443468,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3606213213301223,1
slide23_P01endoIMC_mgd_UC764_2_2,0.48380930814971057,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24895976014479648,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2932910862663816,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7984414682539683,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6444729361589183,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6512465294559068,1
slide24_P01endoIMC_mgd_UC752_1_4,0.667977127779509,0
slide24_P01endoIMC_mgd_UC752_2_5,0.602391774249236,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5653627155369289,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5188376330374073,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5301244822559771,1
slide25_P01endoIMC_mgd_CN144_3_3,0.479913522751523,1
slide25_P01endoIMC_mgd_UC195_1_4,0.681508966837847,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4369697785547751,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7036851115229918,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6870145623776573,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6807295863524772,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7502438396947985,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02150885949977709,1
slide26_P01endoIMC_mgd_UC095_2_2,0.020661930336227076,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03858542615444301,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6255065771213515,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6912448420051946,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5513048703038818,1
slide27_P01endoIMC_mgd_UC063_1_4,0.43394568018880014,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5130224816744999,0
slide28_P01endoIMC_mgd_CN066_1_1,0.393921907613511,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4178111511007788,1
slide28_P01endoIMC_mgd_CN066_3_3,0.435725463023549,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5990373397718396,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6222711391863444,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7954251677759503,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6697480511886376,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7153221130406987,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6883609908609908,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5178593241881055,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4809961199336279,0
slide29_P01endoIMC_mgd_UC040_3_6,0.43859883798556193,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6398623736770865,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7023707369628422,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6973273772814201,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4259377024757977,0
slide3_P01endoIMC_mgd_UC55_2_2,0.33338432961574865,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4209505139836815,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3904957005022911,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3584270392360971,0
slide30_P01endoIMC_mgd_UC202_3_6,0.33049634459543575,0
slide30_P01endoIMC_mgd_UC665_1_1,0.45646477692167325,1
slide30_P01endoIMC_mgd_UC665_2_2,0.537387310191469,1
slide30_P01endoIMC_mgd_UC665_3_3,0.455415072818105,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.637531838414119,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7491863667264488,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5433419428894536,1
slide31_P01endoIMC_mgd_UC080_1_4,0.734823122642639,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6649700906141011,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7065305532613597,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3291386372155305,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2205871169159037,1
slide32_P01endoIMC_mgd_CN101_3_3,0.44036979639622076,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4648752562118941,0
slide32_P01endoIMC_mgd_UC113_3_6,0.47301236493327603,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6430840778055085,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5287219116775038,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5658471240894489,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4798556098492406,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5866293790472488,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4642340479459535,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5515716665649915,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3561138107467776,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6598652648579293,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6038566525560646,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6320560263531672,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3435382770168743,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2979680815458002,0
slide35_P01endoIMC_mgd_UC249_3_6,0.36991094643079603,0
slide36_P01endoIMC_mgd_CN012_1_1,0.1815230765857615,1
slide36_P01endoIMC_mgd_CN012_2_2,0.28896001687975764,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2689319429455498,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2932559526907044,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2795004089425136,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.35003356004808894,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8166467171808357,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6583299623125956,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6050901522522176,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6492274821744664,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8038698119578204,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5608776941705074,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7332259838250936,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7243438367403514,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6668097771023305,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5400549566186497,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5397246265172736,1
slide4_P01endoIMC_mgd_UC288_1_1,0.40400272849238433,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3526550113517475,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42255713452837046,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8068989830829522,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7786439218512344,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7287667400865763,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4297303894262754,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4952228741128943,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5622747072774249,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.721655704799361,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5105472615243998,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3364338793763753,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3385760582010583,0
slide41_P01endoIMC_mgd_UC070_3_6,0.45960693656107393,0
slide42_P01endoIMC_mgd_UC587_1_1,0.23172136598047527,0
slide42_P01endoIMC_mgd_UC587_2_2,0.27704209458566553,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3154507023049497,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7800876179351313,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7500473448284319,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.656924940695011,0
slide5_P01endoIMC_mgd_UC231_1_4,0.14040542090552258,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15548976171644513,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1140686985057953,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6414458388230126,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7706711363905645,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5854174281251607,1
slide6_P01endoIMC_mgd_UC726_1_1,0.40953580438170284,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3363062986779542,0
slide6_P01endoIMC_mgd_UC726_3_3,0.29310448166462794,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5100788186919034,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6544458235854167,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5745562515321707,1
slide8_P01endoIMC_mgd_UC272_1_1,0.39921497859934985,0
slide8_P01endoIMC_mgd_UC272_2_2,0.39324342525844036,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3439484030746307,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6477121149800845,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7537464012053965,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6624589176037474,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5239636225560688,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4294042159172623,1
slide9_P01endoIMC_mgd_UC657_3_6,0.48315350709171223,1
