,0,Stage
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.33432264076947893,1
slide26_P01endoIMC_mgd_UC095_2_2,0.33432264076947893,1
slide26_P01endoIMC_mgd_UC095_3_3,0.33432264076947893,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4290410394122266,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.3352362976225934,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.41142166922808654,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5204286422866518,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2279758338358882,1
slide28_P01endoIMC_mgd_CN066_3_3,0.280132392242022,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.4454366830521078,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.29535744569776695,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.3385565517860359,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.6326808583007156,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9999958189462145,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8898805474500215,1
slide30_P01endoIMC_mgd_UC665_1_1,0.3412573630406014,0
slide30_P01endoIMC_mgd_UC665_2_2,0.3461994452735092,0
slide30_P01endoIMC_mgd_UC665_3_3,0.35847435285396373,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.8968148851621186,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.2655657194981874,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5734461869253203,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.7004178113354977,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.2716488767881463,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.46524690859076184,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.5314877921728396,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.444344520150591,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3993501783027023,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.35396220137515655,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.16232390197379587,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.436314054349459,1
slide36_P01endoIMC_mgd_CN012_1_1,0.48973695200912215,1
slide36_P01endoIMC_mgd_CN012_2_2,0.48973695200912215,1
slide36_P01endoIMC_mgd_CN012_3_3,0.48973695200912215,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.39627139172764536,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.26554775898976785,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.8168015219008344,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.47441623996158994,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.47441623996158994,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.47441623996158994,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5145477391323383,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.315350568386696,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.49731488924301154,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.4670679953611267,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4670679953611267,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4670679953611267,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.7180502412154312,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.32718618016999135,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5628998371906837,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9528248121819136,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7435014976243517,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5201582909235876,1
slide5_P01endoIMC_mgd_UC231_1_4,0.997398610358855,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3582559794533247,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9974800574934396,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.517005872832622,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.6331889916571182,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.48653870533620625,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.48653870533620625,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48653870533620625,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9993437757670642,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9550432173224671,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9665470472227764,0
