,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,0.4373130877383682,,,,0.3042053341578199,,0.9348372489543735,,0.3291440059681141,,0.3476898899468932,,,,0.4052531170805968,,,,0.5614498371469752,,,,,,,,,,,,0.3006045127920902,0.304017045204169,0.4558410870065044,,0.6628256097572133,,,,,,0.19288209422615213,,0.4328242321548805,,,,,,,,,,,,,0.3290941850217856,,,,0.3817199553688969,,0.30866722384818723,,,,,,,,,0.49344971655132414,,,,,,,,0.12028886309126215,,,,,,,,,,,,,,,,0.4860766425792031,,,,0.2622910874901149,,,,0.44963002753923714,,,,,,,0.47960666840255056,,0.4157770395567779,,,,,0.32357685831028044,,,0.3719215247401591,,,,,,,0.42181497690062636,0.29364414048922727,,,,,,,,,,0.23409418609949936,,,0.32950355823755606,,,0.3469680989431996,,,,,,,,,0.32214117164840295,,,,,,0.4735057341381515,,,,,,,0.32515153230780963,,0.17003462178112996,,,,,,,,,0.30802647767495833,,,,,0.3223439071442637,,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,0.35063525956724806,0.30061007630535347,,,,0.25086788683887157,,,,,,,,,,,,0.21390324370090857,,,,,,,,0.4003657030958249,,,,,,,0.3071542157821589,,0.3024441232108989,,,,,,,,,,,,0.3356270749081246,,,,,,,,0.3088350492101912,,,,0.45373877197448453,,,0.3726781133709384,,,,0.42758930847439985,,0.3178196156480003,,,,,,,0.178770605995648,,,0.3124071883504451,0.26490850067934574,0.29999037320934574,,,,,,,,0.35599473069638304,,,,,,,,,0.34562402565406386,0.3537744338589001,,,,0.35364547939913327,,,,,0.381272292246114,,,,0.2144813975793632,,,,,,0.45880282427067864,,0.32357685831028044,0.12831799447894027,,,,,,,,,,0.29364414048922727,,,0.21237140554399841,,,,0.2948357008173169,,,,,,,,,0.4940894232391401,,0.23183424669574124,,,,,0.2581230734260444,,0.3295991474833833,0.19400852867901233,0.4452108149788738,,,,0.375152877208751,,,0.6000902574672639,,,,,,,,,0.5380520988733015,0.13981823122073597,0.03345833188508783,0.4448805802392155,,,,,,,,,,0.4112284219481547,,,,,,0.12821043237383054,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,0.2721802433041475,,,0.4103536206117105,,,,0.3938190097009451,0.5573196678218565,,,,,,0.41719957520059664,,0.2110351784075481,,0.15189392958992953,0.6593207375494763,,,0.878286425300114,,0.3669625871232781,,,,0.3220196663077583,,,0.30298684158351713,0.304017045204169,,0.2562525251207316,,0.49216569376469527,,0.33719479204808844,,,,,0.38633476232965824,0.5,0.3356270749081246,,,,,,,,0.3088350492101912,,,,0.4172749529025898,,,,,,,,,,,,,0.09601061770982117,,,,,,0.3124071883504451,,,,,,,0.59332942603333,,,,0.2342772115801997,,0.2892505844053588,,,,,0.4022740476180841,,,,,,,,0.3337595668448382,,,0.381272292246114,,0.09308438246951292,,0.2144813975793632,,,,,,0.42376668822001534,,,,,,,0.5,0.34504911540366734,,,,,,,0.37410363572604943,,0.5,0.35412973554029287,,,,,,,,0.38413706988207114,0.3559079579988495,0.32733208388753476,,,,,,,,,0.31426734742419776,,,0.4250137995682644,,0.05835085751139351,,0.3627152203639822,,,,,,,,0.24700147694749408,,,0.514888690439667,,,,,,,,,,,,,,,,,,0.4076761570893876,0.42099971981885775,,,0.3623530808767169,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.006258810371950757,,,,,,0.736064887486418,,,,0.7249179318404363,,,,,0.582799678006352,,,,,,0.9508775920899607,,0.06118885445043629,,,,0.5131437158286757,,,,,,,,,,0.8046862723357873,,,,0.9954193127016463,,,,,0.5,,,,0.7764768756498791,,,,,,0.5392646610985291,,,,,,,,,,,,,,,,0.6593378004914182,,,0.7628148316363077,,,,,,,,,,,,0.5364237872722855,,,,,,0.5793564659841536,,0.5,,0.6966891627619207,,,,,,0.7233761813794056,0.5637976418675041,,,,0.5873084943839731,,,,,,0.7784564577229146,,,0.6662774758606266,,0.4950606279288951,0.5790105093164543,,0.6178658975151793,,,,0.46679140591375423,,0.6719584951849409,,,,0.944013494217521,,,,,,0.5,0.7721190430435513,0.5539833303310129,,,,0.7457196853208239,,,,,,,,,,,,,0.6964510584554963,,,,0.2037771518352015,,,,0.5841771938542133,,,,0.7628953601157609,0.7120773549032194,0.7193909900783844,,,,,,,,,,0.8011524205933669,0.6051126578322654,,,,,,,0.5450711499299565,,,,0.4740417255473683,,,0.8187559597916917,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,0.48743400657516417,0.8997472853006381,,,,,,,,,0.5892800137268842,0.6445573761357754,,0.5760207988850305,0.05920329939379005,,,,,0.5936112109481073,,,,,,,,,,,,0.2760148575711291,,,,,,0.7671197171909071,,,,,,,,,,,0.6741883780244817,,,,,,,,0.5768566123063305,,,,,,0.7270481675067426,0.8101250349319773,,,,,,,,,,,,0.6854561214519134,,,,,,0.5247242928655433,0.49373962704160174,,,0.44857522763567437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6672839500700131,0.7146680485627751,,,,0.5857674570166639,,,,0.5,,,,,,0.7025954110369872,,,0.36285678745787536,,0.6171920319091803,0.11865467526983542,,,,,,,,0.5743199616343501,,,,,,0.6971475759676771,,,0.550425496274646,,,,,,,,,0.4541900322060341,,0.5437297079179455,,0.7394636817336876,,0.5399597287669319,,,,0.4674630693748227,0.13398830848296678,,,,,,,,0.403820169846443,,,,,,,,0.45169055353931253
slide3_P01endoIMC_mgd_UC55_2_2,,,0.6269307086787392,0.5965566232423902,,,0.5550897666352005,,0.9901971125989917,,,,0.569820965157639,0.5857948601489958,,,,0.674953345652859,,,,,,,0.538783813472922,,,,,,,,,,,,,0.6918825770908653,,,0.6613604366574636,,0.4745093871706239,,0.8689230522790726,0.4362444096540901,,,,,,,,,,,,0.46706415767896714,,,,,,,,0.49837654379571755,,0.28323143410930257,0.6876608000310839,,,,0.6282509818622155,0.44657720611116075,,0.6638690216262254,,,,,,,,,,0.7132207072988844,,,,,,,,,0.39973285503967304,,,,,,0.5119873006375212,,,,,,0.8258831361997235,0.5091373018989521,,,,,,,0.36952473072026015,0.3625771238223101,,,0.5217545029482985,,,,,,,,,,,,,,0.791031657515827,,,,,,,,,,,,0.7198894972658819,,,,,,,,0.9488762067073019,,,,0.36732729937989744,,0.5224799252951189,,0.7363862184206484,,,,,0.5831431350306715,,,,0.804536578064472,0.46603380812561007,0.36718431863437656,,0.6727751402720177,,,,,,,,0.18692755179549586,,,,,,,,,,,0.5289026840246712,,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.47944101871152806,,,,,,0.4233171198259283,,,,0.5447401419941988,,,,,0.5043876555935483,,,,,,0.5546626404915107,,0.6605390376228509,,,,0.3715789806295866,,,,,,,,,,0.6140118421496182,,,,0.8815775764370053,,,,,0.5,,,,0.8938389107596639,,,,,,0.4925840039587172,,,,,,,,,,,,,,,,0.6224819836932323,,,0.47619760610633355,,,,,,,,,,,,0.4889463666005651,,,,,,0.5841789078809491,,0.5,,0.5265268232962098,,,,,,0.6397598374755813,0.3775244348480243,,,,0.4901983813461543,,,,,,0.6258634421720615,,,0.5077086279861489,,0.47628329544476083,0.22555193414259692,,0.3843664504844285,,,,0.5002772747729199,,0.5257623404429336,,,,0.9968594462732671,,,,,,0.5,0.6243635154852826,0.5789092109284532,,,,0.6630969960661891,,,,,,,,,,,,,0.017256666812344872,,,,0.7104687985572673,,,,0.5897095936919192,,,,0.8775007394788404,0.3972952090318134,0.5954247401792679,,,,,,,,,,0.36971661076331,0.5334630653590365,,,,,,,0.5429504962412258,,,,0.3982286737870931,,,0.6881449208622459,,,
slide15_P01endoIMC_mgd_UC788_3_3,0.7955626999907506,0.5121433968529453,,,,,,0.6702044249575465,,0.9988452337139179,,,,,,,,,,,,,,0.9780353160403764,,0.6358838040752134,,0.836892953490438,,,0.61675759650669,,,,,,,0.5763599384705084,,,,,0.41705020566056344,,,,0.5,,,,,,0.31015860145189245,0.36447613292581876,,,0.600727066256735,,,,0.7750372708815664,,,,,,,,,,,,,,,,,,0.5744333132122552,,,,,,,,,,,0.6749769445933294,,,,,0.4534729591629318,,,,,,,0.2640609386331424,,,,,0.7639880022654238,,,,,,,,,,,,0.6208312308380284,,0.8197085673157973,,,,,,,,,0.6973048230835698,0.6345515234059557,,,,,,,,,,0.5580631091022495,,,,,,,,,,,,,,,,,,,,,,,0.35747323386986934,0.5429839494179939,,,,,,,0.46541625230071565,,,,,,0.6266313573588812,0.6686249500490687,,,,,,,0.4789209907855364,,,,,0.5105023638853278,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,0.663278298085444,,,,,,,,,,,,0.5124828738511462,,,,,,,,,,,,0.533247040394917,,0.5150142920395293,,,0.4790855836992197,,,,,,,,,,,,,,,,,0.7753969657001353,,,0.4772429378450194,,0.49289358524904314,,,,,,,,0.5701004389115423,,,0.5132775889677779,,,,,0.8773553507385995,,,,0.7697683625617838,,0.536998991803538,,0.4951873086767339,0.45824366117818705,,,,,,,,,,,,,,,,,,,0.9398997548674491,,,,,,,,,,,,,,,,,,,,,0.7822325129274359,,,,,,,,,,,,,,0.5,,0.5624253006245964,,,,,0.5772731682512658,,,,,,,,0.9742099676747006,0.7217455184226486,,,,,,0.6347719377092922,,,,,,0.43149411389647596,0.5698575486786139,,,,,,,,,,,,,,,,,,,0.32449142657927926,,0.5186870512880466,0.8168993218241821,,,,,,,0.8595860095288089,,,0.5081910590179601,,,0.5143311854319766,0.4817822187247307
slide33_P01endoIMC_mgd_UC566_3_6,,,,,0.6748085594985818,,,,0.23360401442824894,,,,,,,0.5252987590346707,,,0.20874010905191306,,,,,,,,,,0.3849485407133336,,,,,0.3798608755420324,,,,,0.21798420035177268,,,0.6794474170187322,,,,,,,,,,,,0.35862408370472976,,0.5588191412107811,0.5048190808229613,0.49869354870268207,,,,,0.4695241074906845,,,,,,,,,,0.5848924811205274,,,,0.6166576597344076,,,,0.38090283017899923,,,,,,,,,0.7694870124226855,,,,,0.6905538629116275,,,,,,,,,0.6242805131266228,,,,,,0.13842022224658201,,,0.7334898886254869,,,,0.3642731142741392,,,0.5196816586547081,,,,0.6000016403802249,,,,0.613930336007305,,,,,,,,0.5135905204990197,0.6239543191134076,0.39063574361594744,,,0.6194627345396736,,,,0.6476552146280127,,,0.3478722420647087,,,,,,,,0.34734446824597476,,0.1478613063752267,,,,,,,,,,0.43953310776823384,,,,,,,0.35472611211820765,,,,,,,0.7551868708149854,,,0.4546577573933012,,,0.41400037339918183,,0.39153722188844775,,,,,,,,,,0.4079911991952948
slide9_P01endoIMC_mgd_NCB024_1_1,,,0.6179087324604257,,0.8775383933207035,,,,,0.8351079137427638,0.7728694927179615,,,,,,,,,,,,,,,,,0.43226826250063416,,,,,0.6148096755207016,,,,,,,0.44546523911541086,,0.9751985740695382,,0.7086296813038182,,,,,,0.5573807157698868,,0.5754303479385768,,,,,,,,,,,0.6322428268206592,,,,,0.5514459475181958,,0.5337670202899615,0.6154997350033945,,,,0.4819337841412074,,,,0.4064590104938305,0.5689340596753033,,,,0.44672754274679216,,,,,,0.688158332278137,,,,,,,0.4790044568897187,0.4575502596176097,0.6946128797212706,,,,,,,,,,,0.3808005543549827,,,0.5105088183191271,0.6368812919672061,0.5187342088911656,,,,,,0.7558486298675833,,,0.46489516386484403,,0.5444022619534372,,0.5961770699450109,,,,0.5594425860081346,,,,,,,,,,0.617073249867133,0.4616551617480493,,0.7288397071442183,,0.7847085167228812,,0.4867402311936721,0.8451089425819269,,,,0.5368969450555947,,,,0.34615044945454543,0.6680069943170003,,,,,0.6655716716154226,0.8855304135981564,,,,,,,,,,,,0.4028350915004462,,,,0.5298686937766074,0.05085724370678293,,0.16420828892039008,0.28222441441070456,,,,,,,,,,0.17519132336978605,0.5302571842978205,,,,
