,Threshold,min FDP+
Fold_62,0.56,0.625
Fold_63,0.26,0.6571428571428571
Fold_64,0.27,0.9032258064516129
Fold_65,0.62,0.6666666666666666
Fold_66,0.12,1.0
Fold_67,0.49,0.6923076923076923
Fold_68,0.33,0.8636363636363636
Fold_69,0.81,1.0
Fold_70,0.61,0.4
Fold_71,0.44,0.6666666666666666
Fold_72,0.24000000000000002,1.0
Fold_73,0.66,0.25
Fold_74,0.51,0.6666666666666666
Fold_75,0.52,0.3333333333333333
Fold_76,0.67,0.6666666666666666
Fold_77,0.75,1.0
Fold_78,0.47000000000000003,0.6
Fold_79,0.76,0.5
Fold_80,0.4,0.7368421052631579
Fold_81,0.75,0.6666666666666666
Fold_82,0.75,1.0
Fold_83,0.88,1.0
Fold_84,0.25,0.8235294117647058
Fold_85,0.24000000000000002,0.967741935483871
Fold_86,0.28,0.8181818181818182
Fold_87,0.38,0.47619047619047616
Fold_88,0.54,0.5
Fold_89,0.78,0.3333333333333333
Fold_90,0.55,1.0
Fold_91,0.73,0.5
Fold_92,0.75,1.0
Fold_93,0.42000000000000004,0.47368421052631576
Fold_94,0.33,0.9473684210526315
Fold_95,0.7000000000000001,1.0
Fold_96,0.36000000000000004,0.8235294117647058
Fold_97,0.56,0.7142857142857143
Fold_98,0.45,0.8181818181818182
Fold_99,0.97,1.0
Fold_100,0.17,0.9574468085106383
Fold_101,0.74,0.5
Fold_102,0.63,0.6
Fold_103,0.32,0.9444444444444444
Fold_104,0.36000000000000004,0.8235294117647058
Fold_105,0.92,1.0
Fold_106,0.6900000000000001,0.6
Fold_107,0.3,0.9130434782608695
Fold_108,0.49,0.5
Fold_109,0.78,0.3333333333333333
Fold_110,0.7000000000000001,0.2
Fold_111,0.26,1.0
Fold_112,0.6900000000000001,0.3333333333333333
Fold_113,0.79,0.5
Fold_114,0.52,0.25
Fold_115,0.46,0.8888888888888888
Fold_116,0.81,0.5
Fold_117,0.21000000000000002,0.8809523809523809
Fold_118,0.56,1.0
Fold_119,0.77,0.16666666666666666
Fold_120,0.33,0.9411764705882353
Fold_121,0.51,0.7
Fold_122,0.5800000000000001,0.6
Fold_123,0.45,0.5714285714285714
Fold_124,0.49,0.8888888888888888
Fold_125,0.3,0.6896551724137931
Fold_126,0.42000000000000004,0.6
Fold_127,0.7100000000000001,0.3333333333333333
Fold_128,0.5700000000000001,0.2857142857142857
Fold_129,0.52,1.0
Fold_130,0.19,0.8444444444444444
Fold_131,0.27,0.9333333333333333
Fold_132,0.36000000000000004,0.7142857142857143
Fold_133,0.64,0.5
Fold_134,0.56,0.6666666666666666
Fold_135,0.67,0.5
Fold_136,0.47000000000000003,0.8
Fold_137,0.62,0.6
Fold_138,0.75,0.3333333333333333
Fold_139,0.17,1.0
Fold_140,0.64,0.75
Fold_141,0.48000000000000004,0.5333333333333333
Fold_142,0.37,0.9047619047619048
Fold_143,0.7000000000000001,0.3333333333333333
Fold_144,0.74,0.5
Fold_145,0.59,0.4
Fold_146,0.63,0.14285714285714285
Fold_147,0.18000000000000002,1.0
Fold_148,0.25,1.0
Fold_149,0.73,0.5
Fold_150,0.73,0.3333333333333333
Fold_151,0.35000000000000003,0.45454545454545453
Fold_152,0.65,0.5
Fold_153,0.32,0.7777777777777778
Fold_154,0.23,0.8823529411764706
Fold_155,0.37,0.6
Fold_156,0.64,0.3333333333333333
Fold_157,0.53,0.75
Fold_158,0.29000000000000004,0.84
Fold_159,0.34,0.5
Fold_160,0.23,0.5106382978723404
Fold_161,0.8,0.5
Fold_162,0.42000000000000004,0.9230769230769231
Fold_163,0.72,1.0
Fold_164,0.5700000000000001,0.8333333333333334
Fold_165,0.31,0.9523809523809523
Fold_166,0.66,0.5
Fold_167,0.8400000000000001,0.5
Fold_168,0.42000000000000004,1.0
Fold_169,0.55,0.6
Fold_170,0.72,1.0
Fold_171,0.59,0.7142857142857143
Fold_172,0.24000000000000002,0.8064516129032258
Fold_173,0.65,0.4
Fold_174,0.68,0.25
Fold_175,0.65,1.0
Fold_176,0.32,0.7083333333333334
Fold_177,0.59,0.4444444444444444
Fold_178,0.21000000000000002,0.875
Fold_179,0.67,0.75
Fold_180,0.74,0.5
Fold_181,0.42000000000000004,0.6875
Fold_182,0.7000000000000001,0.3333333333333333
Fold_183,0.2,0.9574468085106383
Fold_184,0.72,0.5
Fold_185,0.6,0.75
Fold_186,0.85,1.0
Fold_187,0.8200000000000001,1.0
Fold_188,0.72,1.0
Fold_189,0.45,0.6666666666666666
Fold_190,0.9400000000000001,1.0
Fold_191,0.65,0.6666666666666666
Fold_192,0.65,0.3333333333333333
Fold_193,0.34,1.0
Fold_194,0.8200000000000001,0.5
Fold_195,0.8,1.0
Fold_196,0.67,0.3333333333333333
Fold_197,0.27,0.9310344827586207
Fold_198,0.43,0.46153846153846156
Fold_199,0.76,0.6666666666666666
Fold_200,0.72,0.5
