,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.9554650866642377,0.45669885220550477,,,,,,0.5230992220545528,,,,,,0.9929680165299614,,,,,,,,,0.8611415693943982,,,,0.6642627765988968,,,,,,,,,,,,,,0.9134156584517374,,,,,,,,,,,0.45570713090749954,,,,0.8370202079434358,,,0.9538599365074615,,,,,,0.5437312618696495,,,,0.42038769110913343,,0.6931461340008469,,,,,0.9712595386695819,,,,0.9350627856256897,,,,,,,,,0.8686176791858679,,,,0.30533931499034356,,,,,,,,,,,,,,,,,,,0.7325097154815018,,,,,,0.9681958881965214,,,,0.8715477365035016,0.5919284214637488,,,,,,0.39167913338925975,,,0.641219500260147,0.513405801125735,0.9213233967936313,,,,0.8314685563216956,0.49160612222060507,,,,,,,,0.6665694191257374,,,0.9892108574684537,,,,,,,,,,,,,,,,,,0.9851992474001786,,,0.5178732904349826,,,,,,,,6.245627696715945e-05,0.4468496403762704,0.503102000723276,,,,,,0.44645887425606723,,0.5154415480067562,0.492112131991279,0.5186301678752724,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,0.013990721707225795,,,,,,,,,0.49653731812087776,,,,,0.6342110207209551,,,,0.009403281481840947,,,,,0.043224319995492026,,,,,,,,,,,0.08227399004423816,,,0.3062334356163077,,,,,,,0.002513707313270996,,,,,,0.6243022027592665,0.6800857265358057,0.43867634415737755,0.8508920712552286,,,,,,,0.7400722218216278,0.2410373791106584,,,,,,,,,,,,,,,,,0.0764925704006001,,,,,,,,0.0556757591700389,,0.07691793134253816,,,0.0011055390337560617,,,,,0.011078764633030716,,,,0.4965041096485744,,,,,0.8558820360490914,,0.1512099357881487,,,,0.5551943490815122,,,0.7459911195632177,,,,,,0.07762505007375711,,0.07200069127610458,,0.019226098768057587,,,,,,0.11197921625821107,,,,,,,,,,3.204547974854656e-08,,0.2980762317514133,,,,,,,,,0.029619382037406553,,,0.022798219027226098,,0.06707241557305413,,3.9978238156898825e-39,,,,0.6966639353458488,,,0.5578555355892167,,,,,0.38111820421733206,0.04945233777179064,,,,,,,0.07763425356608658,,,,,,,,0.519703940201456,0.7388478808673151,0.5,0.4850854254991195,,0.453415386089321,,,,,,0.45698651834660703,0.44801512042690184
slide40_P01endoIMC_mgd_UC190_1_4,,,,0.5270066424336308,0.44094477611699967,,0.7776885163595091,,,,,0.6712008023194028,,0.5426736568550862,,,,,0.5555141948151439,0.5391280303568278,,,0.6355820089334343,,,,,,,,0.5883435957182499,,,,0.6033186698811741,,,,,,0.775785192195807,,0.5866724776817875,,0.6648875560496221,,0.8922833703363836,0.6607607397099208,0.6346344031770388,,0.6732677388129013,,0.6431662942581545,,,,,,0.611787595957639,,0.8117842115904371,,0.7826773104134536,,,,0.6388073127914908,,,0.6935559131050095,,,,,,,,,0.5645339637712006,,,,,,,,0.7341491209333357,0.7054298531880329,,,,,,,,,,,,,,,,,,,,0.5530845943543746,,0.5295014511556349,,,,,0.6697772371479552,,,,0.6980965468401223,,,0.5291116541191113,,,,,,,,,,,,,0.5369282765961005,0.45523720853289157,,0.6211856836241554,,,0.6663375114135044,,0.5892305171901032,,,,,,,,,0.560516670318616,,,,,0.4775029040433122,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5610339401170076,,,,,0.587128501958541,,,,,,,0.4672423823250487,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,0.3581750725498709,0.5826389274347812,0.8361912861370343,,,,,0.6943100432214556,,,,,,,,,,,0.9515454421946153,,,,,,,,,,,,,,0.5352503119319354,,,0.6960027083153373,,,,,0.5587959165088894,0.6006062196770164,0.2539832060346332,0.3961539750405852,,,,,0.45835130129868895,,,,,,,,,,,,,,,,,0.3937727276449138,0.36326949405069275,,,,,,0.7826159601759491,,0.5005992691033204,,0.47748107584015276,,,0.5743099531103699,,,,0.3330005943635595,,,0.6632735814519735,,,,,,,,,0.5061811075238685,,0.5,,,,0.5807089906361554,0.31007908719636645,,,,,,,,0.6644823759977965,,,0.6903598282504345,,0.4673509626080519,,,,0.3516857862252433,,,,,,,,,,,0.23161932638779392,,,0.4586489804593637,0.9150870687911432,,,,,,0.5297087687115982,,,0.5445552655541587,0.9174892932608589,,,0.604840747130391,,,,0.5766766640202021,,0.9781522875441135,0.5719648002877024,,,0.3664370107023908,,,,,,0.4069718155090422,,0.5966940627842897,,,0.5258938888713224,,,,,,,,,0.28670206927618813,,0.2179363180329243,,,,,,,,,,,,,,,,,,,0.574322978198013
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,,0.4337731238973997,,,,,0.6475187518820421,,,,,,0.5230728520683392,0.37835206137803545,,,,0.49184516574350173,,,,,,,,,,,,0.6422825054513336,,,,,,,,,0.6640306929986988,,,,,,,,0.4742535258913988,,,,,,,,,,,,,,0.4284970084062751,,,,,,,,0.4538477774356794,0.5046388041452244,0.6479618524785739,,,,,,,,,0.810338605605763,,,0.495063916766477,0.6503683954609031,,0.5,,,,,,,,,,,,,0.5,,,,0.4765393244160311,0.567341790563424,,,,,,,,,0.4412646524868266,0.8016644081254685,0.5559381287442732,,,,,,0.4455628382645024,,,,,,0.3824225710170616,,,,,,,,,,,,,,,,,,0.5996564558754547,,,,,,,,,,0.5078449695057585,,,,,,,,,,,,0.49844806722568175,0.42298988296832124,,,,,,,0.2264767385999437,,,0.38554386819406994,,,,,,,0.4903868934954932,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.5,,,,,,,,,,0.5021620767173427,0.4853434514545977,,,,,,,,,0.5622870733165082,,,,,,,,,,0.47384582781698636,0.08569635626162408,,,,,0.40100067320879695,,,,0.720811815382843,,,,,,,,,,,0.36073328929849685,,,0.5405453452246749,0.36212148687234247,,,,,,,,,0.5433543174919694,,,,,,,0.054735209513649394,,,,,,,,,0.7530864845097286,,,,,,,,,,0.36313466671613864,,,,,,,,,,0.3508059236900447,0.5730542698549344,,,0.5,0.6823977668175131,,,,0.8040045096269373,,,,0.40574581168532337,,,,,,0.08967713610318688,,0.8101250090370352,,0.11525828767031815,,,,0.4250918639398692,,,,0.3896691270682762,,,0.5286515728694412,,,,,0.7819815105651351,,0.5942634980772501,,,,,,,,,,,,,,0.4573466838732675,,,0.012176238864325837,2.5998759542184643e-16,,,,,,,,,0.3985340072833936,,,,,0.4142538302126658,,,0.5926403494325068,,0.4477719809395827,,0.0030514355424872204,0.5704172020535173,,,,0.4136125457192566,0.3644170722271463,,0.4721292368662276,0.5,,,,,,,,0.0035615665542316744,,
slide29_P01endoIMC_mgd_UC040_3_6,,,0.4182591599569752,,,,,,,,0.5532203363120901,0.27041282312283915,,0.5242281402446509,,0.455925893628735,,,,,0.5511110997115916,0.23019612432293615,,,,0.27210431384270395,,,,,0.3930425326559596,,,,0.36813609862794117,,0.3948442973905675,,,,,,0.18728902825099897,,,0.6102975012906894,,,,,,0.32548136001791583,0.32791834493653815,,,,,,,,,0.4605910788023565,,,0.37529682413341225,6.819406272888028e-158,,,,,,0.3006626469066087,,,0.22339654798764932,,,,,,,,,,0.10646743790706091,,,0.12117616718987323,,0.6402799580475071,,,0.008522411447583738,,,,,,,,0.3015729863538567,,,,,,0.10584801371004704,,,,,,,0.22233176500475427,,0.5641255955001323,,0.6586683268779495,,,,,,,,,,,,,,0.4400831994714018,,,,,,0.6566280159216696,,,,0.13754484674443998,,0.48703808257568243,,,1.4286327249092752e-07,0.16297734792371543,,,,,,0.3126127947322219,,,,,0.31274855453791384,3.0313404987118e-08,,,,,,,,,0.48549258434607084,0.5258938888713224,,,,,,,,,,,,0.5447946163476874,,0.36041034745714706,0.47738801624826216,,,,,,,0.4060086662403839,0.22914076145617246,,0.5120491017767219,,,0.7212190931214099,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,0.7992606991989247,,0.28922890474924373,,,,,,,,,,,,,0.856959320167104,,0.477802162721215,,,,,,,,,0.8311587654860665,,,,,,,,,,,,,,0.6764929131291113,,,,0.6822865854769979,,,,,,,,,,,,,0.9999999999988509,,,,,,,,,,,,0.4722387477644498,,0.9500934734418199,0.5188108737702561,0.6290502146659571,,,,,,0.9187544327565432,,,,,0.5905387612141086,0.5,,,,,,,,1.0,,,,0.9850837094502749,,,,0.5708311931581075,0.5334935761402353,,0.9915362268527609,,,0.8014308446322741,,,0.9999999999999898,,,,,,,,0.7261452582695502,,,0.8678474862169951,,,,,,,,,,,0.9998570127428474,,,,,0.8187887443751649,0.38863042564249806,,,0.9981773135127034,,,,0.35692489485375456,0.6492878928752019,0.9996482495641635,0.877867787400866,,,,0.9395718145623699,0.9999999951366147,,,,,,,,,,,,,,,,,,,,,0.8808063416641482,,,0.4185693852653352,,,,,,,,0.5483845339109372,,,,0.7394957452792172,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,,,,,,,0.41239906703501633,0.501223828549674,,,,,,,,,0.3120417942335236,0.4092261242990558,0.3204013189341273,,,0.7035340193373758,,,0.5691005126266199,,,,,,,0.5627328735225093,,,,,0.02221064936283881,,,,,,,,,0.19896676393968799,,0.5868589625028375,,,,,0.45153163266437557,,,1.0428524991348929e-09,,0.536445697573572,,,,,0.4367022113347132,,,,0.10321061193582692,,,,,,0.6558695930919758,,0.5,0.4589067909400035,,,,,,,,,,,,,,,,,,,,,,,0.2865031707408729,,,,,,0.5323773620572978,,,,0.5540776333246791,,,0.3895780279655834,,,,,,,,,,,4.1116068047939905e-08,0.20914073864347235,,,,,,,,,0.9905327465860811,,,,,,,0.9519250674874753,,,,,,,,,,,,,,,,,0.7668087820292958,,,,,,,,0.008691876184079825,,,0.4664531721536998,,,,0.5879339087997264,,,,0.29566573742716656,0.34194185862013937,,,,,,0.5,,,0.011342223478881796,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,0.8889975365267021,,,,,,,,,0.48805917248871106,,,,,0.39999498770068737,,,,0.3999507856547279,,,,,0.5507716369481621,,,,,,,,,,,0.4333631487518638,,,0.07022475406279559,,,,,,,0.20940212145601148,,,,,,0.3384147789774324,0.34828386844963954,0.16133836846208555,0.9679501088856715,,,,,,,0.883888727636188,0.9971977360991864,,,,,,,,,,,,,,,,,0.5615530321251132,,,,,,,,0.5197066913842864,,0.6106858142462722,,,0.24293882879815976,,,,,0.9839618355871278,,,,0.4329326554536825,,,,,0.503828019678522,,0.41098507915679217,,,,0.5415048324448254,,,0.9349042557271979,,,,,,0.9679940660563157,,0.33947883256815486,,0.4040439496740302,,,,,,0.38697106745792886,,,,,,,,,,0.9999775224516868,,0.6646362835620683,,,,,,,,,0.566260656614517,,,0.3315713952100073,,0.9906669406886193,,1.0,,,,0.3869981508987288,,,0.17501952303935492,,,,,1.0,0.5146738043339493,,,,,,,0.22479393533066064,,,,,,,,0.38946895959111594,0.6308103252756059,0.5,0.36766205939904006,,0.9845915626268602,,,,,,0.21904385263957546,0.3878038881029284
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,0.5228644735609959,,,,0.8828850236038975,,0.5260794853167872,,,,,,,,,,,,,,0.5168024678792634,0.5279104289287478,0.5,,,0.9861875449807824,0.7067833310649162,,,,,,,,,,,,0.5636145024876961,,,0.9999920604524966,,0.9979955198740835,,,,,,0.5286835840032791,,,,,0.7399669619974256,,,,1.0,,,,0.6903044897323438,,,,0.5787818524084611,,,,,,,0.4920729616932323,,,0.9999998424883786,,,,0.9235034774065789,0.5813783179600349,,0.5529497244697179,0.5,,0.9998455519666726,0.49369946196785336,,,,0.5,,,,,0.9999972851928624,0.5,,,,0.5454150748266932,,0.9999999644089462,,,,,,1.0,,,0.9864000880284043,0.5839183366293565,,,,,,,0.9896788636351063,,,,,0.5684801028633127,,,,,,,,0.9772879096041245,,,0.9861861465342273,,,1.0,,,0.582813251056313,,,,,,0.6231268453015361,0.9764829995488374,,,,,,,,0.018152358856059606,,,,,,0.675573030530005,,,0.5578698393202671,,,,,,,,,,,,,,,0.9767853554302164,,,0.5489805831860838,,,0.49538279191800405,,,0.9912193268463785,,
