,0,1
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3763347458626992,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3901603024424013,1
slide22_P01endoIMC_mgd_CN010_3_3,0.23847589758429924,1
slide22_P01endoIMC_mgd_UC256_1_4,0.434468905648432,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4804842925656005,0
slide22_P01endoIMC_mgd_UC256_3_6,0.37489355634104427,0
slide23_P01endoIMC_mgd_UC137_1_4,0.40998291657762026,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3637157797644092,1
slide23_P01endoIMC_mgd_UC764_2_2,0.25319674953178806,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23995575018320975,1
slide23_P01endoIMC_mgd_UC764_4_6,0.35582986926064686,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3535117194184299,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4398352631938454,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4959038682768685,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4087500212624554,1
slide25_P01endoIMC_mgd_UC195_1_4,0.528277207629103,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4138870388956589,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5902666711045718,0
slide26_P01endoIMC_mgd_UC066_1_4,0.538514679045832,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5620364828254296,0
slide26_P01endoIMC_mgd_UC095_1_1,0.11575428726432051,1
slide26_P01endoIMC_mgd_UC095_2_2,0.11575428726432051,1
slide26_P01endoIMC_mgd_UC095_3_3,0.11575428726432051,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.46178039564126916,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4599219578090099,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3568152881737333,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3976349797034258,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5786124432688723,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5166907783053394,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5272775966033787,0
slide29_P01endoIMC_mgd_UC040_3_6,0.41322107745741965,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4264723572639678,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3535117194184299,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3535117194184299,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4211019383659701,0
slide30_P01endoIMC_mgd_UC202_3_6,0.45223940514787764,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.43056452606427736,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.45592004847272516,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.412107812458195,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.45820254497851287,0
slide33_P01endoIMC_mgd_UC566_2_5,0.795228173093023,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5753931244971064,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3315695367135837,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2207781050521001,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.45860450129014363,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.46410941523090854,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.31651518177378896,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2093251124371601,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3675537115569041,0
slide36_P01endoIMC_mgd_CN012_1_1,0.31916146988448163,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23068276060143922,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23068276060143922,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.33224496885189403,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.40333290835956254,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.37995110231101153,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4712073663959669,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4605383106037816,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4821666639728549,0
slide3_P01endoIMC_mgd_UC55_3_3,0.42501840586095735,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4863940463287233,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.40912462545633216,1
slide40_P01endoIMC_mgd_UC190_1_4,0.43016945503248327,0
slide40_P01endoIMC_mgd_UC190_3_6,0.42792839108155734,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.48267234692099337,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4590507895962289,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4482837086218454,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3924023734538561,0
slide42_P01endoIMC_mgd_UC587_2_2,0.25728737233691357,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3767030944244374,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.41931827928248216,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.45183885249976613,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.22615063161428345,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3617667053641175,0
slide4_P01endoIMC_mgd_UC288_3_3,0.22615063161428345,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.908131492671546,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8817863686777982,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.583591713989307,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3004942036434154,1
slide5_P01endoIMC_mgd_UC231_2_5,0.27611522103769903,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2516121290883846,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.46421536881199205,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3802873537427928,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3396629756662297,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5022513615412375,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3619042423790364,1
slide8_P01endoIMC_mgd_UC272_1_1,0.20951508226802312,0
slide8_P01endoIMC_mgd_UC272_2_2,0.20951508226802312,0
slide8_P01endoIMC_mgd_UC272_3_3,0.20951508226802312,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
