,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD8Tcm_CCR2pos_pCREB_PI,0.03543555205877593,0.03823910518734071,0.04068534647563287,0.04095412486626575,0.04017562048961091
CD8Teff_pCREB_PI,0.02041346290940063,0.029026165343019515,0.03020291802758024,0.03080260930860168,0.030194384129931872
CD8Tem_pCREB_PI,0.037275462659949236,0.040739644063676056,0.043211736088420764,0.04184203932456433,0.04203214113711759
CD8Tem_CCR2pos_pCREB_PI,0.059762861358390006,0.06406339253657886,0.06337406014885517,0.06614793319392161,0.06456357868709345
CD8Tnaive_pCREB_PI,0.021064056055338187,0.021454535503815837,0.02135701910886022,0.022689108471087568,0.023394093147401433
Granulocytes_pCREB_PI,0.0766123526781126,0.09465036759622183,0.09933454932415171,0.09840899705684515,0.10053057378656771
MDSCs_pCREB_PI,0.06126999383334158,0.06841107673011776,0.0667334613673415,0.07017412253868438,0.07102998384534151
NK_cells_CD11cneg_pCREB_PI,0.05174302163324736,0.06073044026423875,0.06075281268772212,0.06212221795747263,0.06194524923345262
NKT_pCREB_PI,0.02556793843341086,0.029417097252296256,0.030597120065934336,0.031069350018243635,0.03159060090797627
cMCs_pCREB_PI,0.0755349429182482,0.08094180117722193,0.08364238990752611,0.08610545721878098,0.08528898660372304
intMCs_pCREB_PI,0.05787008964392795,0.0619753306383046,0.05851515224872246,0.05921281306689991,0.06016086426966909
mDCs_pCREB_PI,0.06821935807033866,0.07251592607511587,0.07386416843501795,0.07720746759250763,0.07645195669427934
ncMCs_pCREB_PI,0.07936404515260298,0.094605408347168,0.09628640600585044,0.09520684436283146,0.09484343347871334
pDCs_pCREB_PI,0.05946926670865846,0.06425732652750582,0.06741658439884017,0.06717963788438297,0.06631852812922982
Bcells_pERK_PI,0.029772419083929164,0.038857878843838525,0.038911255109159784,0.041959026442166945,0.04296927173295252
CD4Tcm_pERK_PI,0.03639771964485584,0.04227583387587104,0.04391245661011084,0.04519178941329209,0.04483109891863493
CD4Tcm_CCR2pos_pERK_PI,0.011533107157279397,0.01675107078147467,0.016993101199817506,0.01989741895732331,0.01974745997124993
CD4Teff_pERK_PI,0.01940818905742745,0.026260400815976612,0.028335302197880708,0.02983697345175222,0.029657940653100456
CD4Tem_pERK_PI,0.019298869009841922,0.02265837575499976,0.02081579345480662,0.021364449920647555,0.021073545462233664
CD4Tem_CCR2pos_pERK_PI,0.01139586841447753,0.019044496188342887,0.019524294803418264,0.02051952454588887,0.019128017802825158
CD4Tnaive_pERK_PI,0.030809010227394077,0.034465015159713876,0.036670101004351696,0.0388741983248258,0.038877382674181366
CD4Tregs_pERK_PI,0.020039943986992888,0.02383149288348764,0.024956722046166308,0.026706238548991318,0.026940818300828954
CD4negCD8negTcells_pERK_PI,0.02900557475269573,0.03337610807384416,0.03382616121916964,0.03513979036851076,0.03556118530367905
CD56hiCD16negNK_pERK_PI,0.02646872507469491,0.03083725218514782,0.034255153475891816,0.03456827176794567,0.03406369717532881
CD56loCD16posNK_pERK_PI,0.03744589415142197,0.043407475159684426,0.047298312034745785,0.047573087448068735,0.04611252187940763
CD8Tcells_Th1_pERK_PI,0.033410428920049744,0.041366475917014416,0.04294264325887836,0.04269332020023103,0.041465854023776456
CD8Tcm_pERK_PI,0.05164926383965839,0.061099058478997395,0.06299738325642745,0.06652351952181793,0.06496422729409217
CD8Tcm_CCR2pos_pERK_PI,0.05852684187168897,0.0637557450917848,0.06745361770238928,0.06930746203023236,0.06809543562073417
CD8Teff_pERK_PI,0.02345869080326219,0.033187198322565566,0.0321232711092505,0.031122913369148294,0.03130494828885707
CD8Tem_pERK_PI,0.015653121446556405,0.016589075665625962,0.020148550751315147,0.022607697604281173,0.022118254867932965
CD8Tem_CCR2pos_pERK_PI,0.0172969589374825,0.023974817354400563,0.023598099864345957,0.024539276991310567,0.023939432053089984
CD8Tnaive_pERK_PI,0.024818602422873138,0.030393579252610974,0.03255472764921387,0.03349082248297011,0.034858837134564585
Granulocytes_pERK_PI,0.029460365886440548,0.03661033884486349,0.03861080157100375,0.03861500552687313,0.03851041211342828
MDSCs_pERK_PI,0.02495929519635945,0.03049309440409842,0.031192052932691963,0.032378519394366,0.030463828944632395
NKT_pERK_PI,0.022713312945371468,0.033604093534879295,0.03269012890464361,0.03066509636116412,0.03163221245758982
pDCs_pERK_PI,0.03324500904484276,0.043289993538524835,0.046221524949713474,0.04474537748569953,0.04570450831005799
Bcells_pMK2_PI,0.034290006088347535,0.04658685602544655,0.04609094406902708,0.044670033555587435,0.04408894063294775
CD4Tcm_pMK2_PI,0.018415397953643112,0.02496518153779629,0.027831482672503034,0.027623075315864297,0.02770199037971246
CD4Tcm_CCR2pos_pMK2_PI,0.02388834034742667,0.03155407607214808,0.033477564077535646,0.03379780370609764,0.03370832083002946
CD4Teff_pMK2_PI,0.016270627468675948,0.021963557989431823,0.022572991044742516,0.022714562810179625,0.023610868860024975
CD4Tem_pMK2_PI,0.042471961014255245,0.05183605905049061,0.05708078955223412,0.055950799900723804,0.05572248571794176
CD4Tem_CCR2pos_pMK2_PI,0.020766418070812368,0.022339213262015788,0.02519954880840309,0.026004672731886086,0.02600509309165342
CD4Tnaive_pMK2_PI,0.021224918735914002,0.0316461959468033,0.030629256943430428,0.031874585845192725,0.032125896014245446
CD4Tregs_pMK2_PI,0.04774728598606441,0.05397531403993175,0.05416819304430911,0.05207202635825959,0.05207729792149772
CD4negCD8negTcells_pMK2_PI,0.07347844758710471,0.07177318958849663,0.07190928506285164,0.07500996675725195,0.0747056663531651
CD56hiCD16negNK_pMK2_PI,0.08765762950303771,0.09481175181549677,0.09951224777056691,0.10010880607505561,0.09833136517582103
CD8Tcells_Th1_pMK2_PI,0.02677568139722656,0.031106362686279504,0.03319859698871568,0.03264094883220596,0.031792279567338995
CD8Tcm_pMK2_PI,0.028669056658614415,0.035864057202276124,0.03269460348399951,0.03398709726860859,0.03393708635131588
CD8Teff_pMK2_PI,0.04496305474775578,0.052798326243158916,0.05380104993169711,0.05630166885482955,0.05547804482938832
CD8Tem_pMK2_PI,0.019772436440355767,0.026440875116956725,0.025525493867841566,0.025236185643884,0.026031034377800796
CD8Tem_CCR2pos_pMK2_PI,0.056742108110657545,0.05484768152571247,0.058827119151226015,0.06008442792435931,0.0599803814248411
CD8Tnaive_pMK2_PI,0.030215647509757228,0.035989778323856116,0.03722975423756183,0.043686366629212235,0.04233260927730236
Granulocytes_pMK2_PI,0.17991246317679416,0.19360048000629082,0.1922332811357065,0.19559902763025103,0.19592395973554472
MDSCs_pMK2_PI,0.03458499276026443,0.040679033508277174,0.046012676809052216,0.047221406194346865,0.046643443364622304
NK_cells_CD11cneg_pMK2_PI,0.032303186215235404,0.04239145168951453,0.041050307015030915,0.042111450052786575,0.04150108092907644
intMCs_pMK2_PI,0.04460278396686752,0.05390862479021488,0.05525720383271711,0.05447196235831555,0.05524527035717549
ncMCs_pMK2_PI,0.05777398873451349,0.0751442721170501,0.07468595916178067,0.07574979036117883,0.07506204899996048
pDCs_pMK2_PI,0.1712120336267005,0.17712183568140769,0.18358797932800905,0.1830283091114713,0.18163900430176277
Bcells_pNFkB_PI,0.026758078834388743,0.04164174444152221,0.03906642869015816,0.04201656269160178,0.04237489206095762
CD4Tcm_pNFkB_PI,0.05770819602504657,0.0663362935978749,0.06975904626128958,0.06794183211171709,0.06792388889646044
CD4Tcm_CCR2pos_pNFkB_PI,0.050458489467342556,0.06281286559605583,0.061181217842746015,0.06131570761515556,0.06147706898491886
CD4Tem_pNFkB_PI,0.034961966354135766,0.04400412410337604,0.04831222030921775,0.04809372280796242,0.048114809189995514
CD4Tem_CCR2pos_pNFkB_PI,0.030203085982314824,0.034912746478052245,0.038297688681327796,0.041470177845899216,0.04063078485343869
CD4Tnaive_pNFkB_PI,0.02971744058702134,0.039188087854923975,0.04285315287398697,0.043347680733939235,0.04346486419796403
CD4Tregs_pNFkB_PI,0.037857268826773795,0.04078807660182573,0.04038263133087861,0.043589735457774746,0.04405764775116012
CD4negCD8negTcells_pNFkB_PI,0.054089968560640474,0.05759701695957919,0.061743284863701106,0.061929074742594195,0.06192678132357081
CD56hiCD16negNK_pNFkB_PI,0.03395785019557738,0.0413256002342548,0.04460918274686772,0.043196695461010313,0.04325617129829703
CD56loCD16posNK_pNFkB_PI,0.026768383818332322,0.03548369894966872,0.03511220804462552,0.03332846585629244,0.034161545520058324
CD8Tcells_Th1_pNFkB_PI,0.0228433389623244,0.03177082524699502,0.03436822484097837,0.03669746480745043,0.03636522208123964
CD8Tcm_pNFkB_PI,0.09212551323858513,0.10497620661290133,0.11055959516131246,0.10921939390968381,0.10785840424507603
CD8Tcm_CCR2pos_pNFkB_PI,0.07944046615534818,0.09191474694570796,0.09163920363628501,0.09149394117854306,0.09211820234822618
CD8Teff_pNFkB_PI,0.03873061586664322,0.043599771790700126,0.047286582565903866,0.04599187747455485,0.0467027382535077
CD8Tem_pNFkB_PI,0.03188268547816208,0.03714407582086127,0.0390312550590877,0.03972827011154179,0.040821834133822135
CD8Tem_CCR2pos_pNFkB_PI,0.03985724722067452,0.0459236016730515,0.04898388285576506,0.049760922230395695,0.05035563650201145
CD8Tnaive_pNFkB_PI,0.05714072628697587,0.058884895012688156,0.06312683957066252,0.06189131161958222,0.061146958756279984
Granulocytes_pNFkB_PI,0.05994878490296661,0.06992999182720847,0.06952611888287272,0.06812258412701626,0.06954603353131329
MDSCs_pNFkB_PI,0.03704551128996487,0.04781133000624797,0.04763026289530381,0.04684677075525984,0.046343491594408225
NK_cells_CD11cpos_pNFkB_PI,0.04519454137168199,0.05154402156319066,0.05519854860377957,0.05688354903464335,0.05537766533247345
NK_cells_CD11cneg_pNFkB_PI,0.0295555844842526,0.03514456359239551,0.035248690978336814,0.034226186281616354,0.03396516719384577
NKT_pNFkB_PI,0.05855872811350008,0.06993626615961936,0.06741538192792866,0.06848667241608268,0.0673750723459725
cMCs_pNFkB_PI,0.030054550472089926,0.0346313081585684,0.034569051346762525,0.0347102870937767,0.03362591117713946
intMCs_pNFkB_PI,0.0617977095920397,0.06745726184779294,0.07364841728297344,0.07376532759288071,0.07357413873721388
mDCs_pNFkB_PI,0.04798857325615019,0.05982331913005383,0.058157111219569256,0.059301075534846,0.0588922823541791
ncMCs_pNFkB_PI,0.057796559964951984,0.0688770288619742,0.06399051246658839,0.06614068873042965,0.06528915408716214
pDCs_pNFkB_PI,0.02797842105494697,0.03492539298656525,0.038760036065133355,0.04022870356715764,0.03922057777577303
pDCs_pp38_PI,0.058569511401661896,0.07744595127777418,0.07413443675984698,0.07461791121521213,0.07368452335439231
Bcells_pS6_PI,0.03147302955710437,0.042186395139086945,0.040163420414394094,0.03984264469629947,0.04117957914907775
CD4Tcm_pS6_PI,0.034324189320906764,0.040437135670758725,0.04474582995339459,0.043495401308884726,0.044180120905372516
CD4Tcm_CCR2pos_pS6_PI,0.01838302263217877,0.0280349250823028,0.028674960331938792,0.028646182679154794,0.02927762274806221
CD4Teff_pS6_PI,0.01711696527278679,0.025903637563050787,0.02700060107732565,0.026357411112061833,0.027265521030911385
CD4Tem_pS6_PI,0.023167523844355022,0.0301578064272877,0.030678671671883376,0.029459139589963296,0.029896407279997858
CD4Tem_CCR2pos_pS6_PI,0.020365810873757186,0.024042050301646998,0.027867118851158824,0.02926145286876991,0.03047325963369897
CD4Tnaive_pS6_PI,0.01630190702365907,0.024139280066304267,0.02492868635745485,0.024530563774926017,0.023808112015679096
CD4Tregs_pS6_PI,0.026798858795067125,0.029863599467445223,0.029839760247995808,0.03080409476975169,0.030306406604066517
CD4negCD8negTcells_pS6_PI,0.023348654674030814,0.026472966853410627,0.028729552751739527,0.028561436080211586,0.030358767901163722
CD56hiCD16negNK_pS6_PI,0.06442176744314745,0.07705529593157422,0.07696870661166846,0.07813567077523066,0.07516162772242697
CD56loCD16posNK_pS6_PI,0.03009737005492809,0.035488362735537876,0.037323533072358084,0.038003468960925935,0.037378462542827645
CD8Tcells_Th1_pS6_PI,0.07882531080373952,0.09710174254257777,0.09382647229274134,0.09434998295660048,0.09283445805064534
CD8Tcm_pS6_PI,0.022669436235512156,0.026391495812420614,0.025790257377371496,0.027310714702458768,0.027222595549908864
CD8Tcm_CCR2pos_pS6_PI,0.01598213054212424,0.02720352557123381,0.02586558478720978,0.025133317785009438,0.024788375762859506
CD8Teff_pS6_PI,0.02570876866370673,0.030196232805646494,0.03428047234454741,0.03315239449035963,0.03262219726053375
CD8Tem_pS6_PI,0.020497103966273356,0.026509206674857816,0.027351628768719896,0.03072077074493018,0.030498439901412367
CD8Tem_CCR2pos_pS6_PI,0.016106745695088978,0.02151486039998382,0.0224121095457569,0.02190355738940393,0.02018056278408229
CD8Tnaive_pS6_PI,0.020684666134716548,0.029236923573164316,0.02956049320271044,0.031164060407689185,0.031774000668091704
Granulocytes_pS6_PI,0.29251668903680395,0.31436764047381055,0.3094167526201226,0.31064956024724416,0.30992841756524336
MDSCs_pS6_PI,0.02648263049629331,0.030817668233731083,0.03655818769288274,0.037643825790856546,0.036560492304784545
NK_cells_CD11cpos_pS6_PI,0.065849650948315,0.07609672871136738,0.07819426991874313,0.07703871821623834,0.07736732322205976
NK_cells_CD11cneg_pS6_PI,0.028129028829951115,0.036866588679062666,0.038394439045145806,0.040961619383782705,0.040420590575985696
NKT_pS6_PI,0.030935049719771485,0.03801947531282271,0.03883191299880795,0.04051308950870905,0.04080953527145088
cMCs_pS6_PI,0.029408308351793803,0.0379294898926797,0.038155653612983106,0.03595828475614911,0.036512776504762444
intMCs_pS6_PI,0.02132915716586052,0.032186521601014276,0.031070516858145426,0.030720734679615336,0.02979350766166503
mDCs_pS6_PI,0.04526170937818009,0.04274409055419445,0.048514068021197614,0.05016596992926796,0.04958563982605863
ncMCs_pS6_PI,0.0402379831968108,0.05214280407143159,0.055043059304041735,0.05481435659494873,0.053496070117269916
pDCs_pS6_PI,0.056165925334433354,0.0741927184859079,0.07228490069522933,0.07484671146512875,0.074259119109412
MDSCs_pSTAT1_PI,0.04972980279011283,0.062440992581524364,0.06657398132886139,0.0693530193171513,0.0675702962224828
cMCs_pSTAT1_PI,0.062342356407148254,0.06947369099877086,0.07402162398670285,0.07545319549063303,0.07435293835804918
intMCs_pSTAT1_PI,0.04262174643189567,0.04747273994606958,0.047889259262455575,0.0486908531259139,0.048255021671761045
mDCs_pSTAT1_PI,0.03899427052694102,0.04802434435861441,0.05148784067462071,0.052654922321895066,0.050770939526191675
CD4Tcm_pSTAT3_PI,0.32727483862220796,0.3602228937734984,0.35788651764538265,0.36388223659432556,0.3625850404833049
CD4Teff_pSTAT3_PI,0.09457122569021698,0.11276075493692053,0.11229508963955251,0.11187404461007518,0.10792241575838198
CD4Tnaive_pSTAT3_PI,0.2776437246545534,0.29495700845808653,0.3020303170960245,0.3015344142240632,0.30351050364163845
CD4Tregs_pSTAT3_PI,0.27935299480790365,0.2950646683709804,0.302667962435197,0.303234807253369,0.29970762229888914
CD8Tnaive_pSTAT3_PI,0.8230982941561981,0.8221984773551376,0.8160511528336564,0.8225310980662399,0.8219391371916782
Granulocytes_pSTAT3_PI,0.0639484092611775,0.07457763944542198,0.07522108621093929,0.0756444447949909,0.07550071481572652
MDSCs_pSTAT3_PI,0.15162040242651842,0.16280179572513384,0.15831468045014652,0.16120687113768858,0.16153652514326283
intMCs_pSTAT3_PI,0.07327050476156112,0.07582887702522782,0.0784752119699013,0.07945701565072391,0.07876564662280398
ncMCs_pSTAT3_PI,0.03255797425993211,0.03875570320742012,0.03896402326807855,0.042459778720138654,0.04206997933738253
CD4Teff_pSTAT5_PI,0.023015729963581102,0.03321106559617522,0.03357124601794896,0.03418812632451417,0.034922462604910144
CD4Tnaive_pSTAT5_PI,0.10917444881423906,0.10890863573509194,0.11092195258196583,0.1064511698092113,0.10860016629977501
CD4Tregs_pSTAT5_PI,0.21244242496417892,0.21750835679636368,0.21728798813307326,0.22406316158033565,0.22193626556760296
CD8Tcells_Th1_pSTAT5_PI,0.04097968812084546,0.05744079860143058,0.05720018602853978,0.05710867927501532,0.05735142098106052
CD8Teff_pSTAT5_PI,0.031137093788906216,0.04240177061216501,0.04371658235338186,0.044173698916595984,0.04370925620142627
CD8Tnaive_pSTAT5_PI,0.15592102861630536,0.16977831481711475,0.17625677806935236,0.1776126669938848,0.1770032179036133
MDSCs_pSTAT5_PI,0.10651382190456635,0.12220715223581108,0.11958479818878351,0.12117872869785887,0.12066101065399033
NKT_pSTAT5_PI,0.08580416048585106,0.10278700021631983,0.10553533349226431,0.10345030180915313,0.10236183858439545
cMCs_pSTAT5_PI,0.035460488583811275,0.04857177710229336,0.052575315229731114,0.05432044168568082,0.05443330434167261
intMCs_pSTAT5_PI,0.07138223058089027,0.07451436145995945,0.07609812245124171,0.07804128839886322,0.07622963418384171
mDCs_pSTAT5_PI,0.0765529299497233,0.09154779521741889,0.09411304214578381,0.09782875061056963,0.09797829328548391
ncMCs_pSTAT5_PI,0.07821732365012303,0.08806239313594677,0.0925123877443843,0.09225637229282121,0.0915850022610429
Bcells_pSTAT6_PI,0.025727020940659758,0.03446184516528814,0.03644273442541773,0.037204135832233094,0.036306671935361294
CD4Tcm_pSTAT6_PI,0.04041006722055776,0.044847388435918366,0.04657615496204684,0.04529760894113683,0.046141839151884925
CD4Tcm_CCR2pos_pSTAT6_PI,0.024730841130133813,0.029984754878600674,0.028931452288199197,0.033403920242990076,0.03180575254631343
CD4Teff_pSTAT6_PI,0.01812838677918214,0.021262635390153675,0.027131767200742587,0.027688962301410866,0.027722007819649862
CD4Tem_CCR2pos_pSTAT6_PI,0.02388196741387792,0.03142824250365974,0.03319840392555951,0.031021901011503625,0.029933398699255133
CD4Tnaive_pSTAT6_PI,0.05085514401195045,0.05993108001191093,0.06117114460201207,0.06435559076788329,0.06566556291959227
MDSCs_pSTAT6_PI,0.02898479607992685,0.03657325801303417,0.03510431877068034,0.033511232668741085,0.03317772279329495
NKT_pSTAT6_PI,0.040072130512792195,0.050543291812447017,0.05169529756486079,0.051477668762687,0.05166951782171303
cMCs_pSTAT6_PI,0.018468572611584955,0.024891665675655265,0.02694066812342133,0.027333883245681517,0.02745717102063575
intMCs_pSTAT6_PI,0.03873235961831009,0.050552717927228576,0.054871232830000824,0.05706048760367342,0.05771918348146742
mDCs_pSTAT6_PI,0.04396929817517058,0.05529449161256659,0.055523997593901385,0.05590201551767288,0.05804227069049738
ncMCs_pSTAT6_PI,0.032210248933338806,0.04455025031802861,0.04189350268566744,0.04440931597145262,0.04395294703910315
