,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,8.386103796216916e-05,0.0003569494259892507,0.0004854112065997265,0.0006048170676949199,0.0007808917283285446,0.000721525661920529,0.0009303479375478289,0.0009130230641765277
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0,0.013018395798602454,0.02573982463564898,0.024644398030740398,0.023273575322397412,0.022742854823152085,0.023091823891380283,0.022828792889256523,0.02249046119526235,0.022911971261943213
ADGRG2,0.0,0.004624497591419046,0.007693945683068291,0.007379899869383998,0.007337893154533802,0.007473579290147665,0.007335491645288614,0.007306857546527752,0.007634914734439836,0.007681354655315939
ADH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.00023444358388188702,0.000445248561370042,0.00043419328791550094,0.0004481968673973208,0.00035945951620777516,0.0002815756135336868,0.0003358413941256034
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.00038725592123633226,0.0006886463108316987,0.0008636851099242529,0.001,0.001,0.001,0.001,0.001
AGR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.275014942426883e-05,0.00023198673536837454,0.0004431470429500588
AGRN,0.0,0.0008285278043264318,5.977065426896536e-05,3.7628734844972862e-06,0.0,2.378297331775955e-05,0.0,2.5796845457234206e-05,4.34448666325984e-06,0.0
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.00030128638247262985,0.000496974316367179,0.0005505070528957778,0.00056763332511956,0.000503918793169052,0.0006002590773602631,0.0006175271190415324,0.0007708410256508872
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,4.2752295245075526e-05,0.000245954332689396,0.00040928401712641026,0.00042854814361999936,0.0004996882634345663,0.000737438027799173,0.0007688671264832806
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.00011179991196820407,0.0005988093611444352,0.0008341450488192892,0.0007416126219447217,0.0010088312517728417,0.0009675083267344985,0.0009239756392168255,0.0009985932327905287,0.0008694020868916883
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0,0.0005962951981242056,0.00035525670169568986,0.00016650379711725954,0.00011083598840973891,0.00023798182649787726,0.0002844230673813519,0.0004203619445211214,0.0005434027734768061,0.0006113933896889798
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A1,0.0,0.0,0.0,0.0,2.7736367113460315e-05,0.0,0.0,0.0,2.3199077202636495e-05,1.7411675914034954e-05
ALPP,0.0,7.267420432361544e-05,0.0012329057370803638,0.0022660637519206907,0.0030628612174807353,0.0038622435182209666,0.0046428527251819035,0.0053559007179615715,0.005845480249421357,0.006118695850438641
AMBN,0.0,0.0013474033851437546,0.003856640280583978,0.007193324572893133,0.009099561698035967,0.010323718059399037,0.011093550526071647,0.01140794713285185,0.012173295098841134,0.012019637600726009
AMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMY2A,0.0,0.0,0.0023885095936081097,0.0024714903294956753,0.0030445856581732002,0.0026394416636945136,0.002727900570016282,0.0030184155588056484,0.003051948310835235,0.003515486831393379
AMY2B,0.0,0.0,0.0004254408147571943,0.001786958897272171,0.0016951589369458018,0.0021465595501712832,0.0024829470047252446,0.0024138220464791343,0.002614687482040719,0.002419642672274899
ANG,0.0,0.0007060791386145477,0.001744627979583024,0.0017493203636883368,0.0016092352163246022,0.0015858309081868364,0.001525393871602788,0.0013463795005130767,0.0014248458243324837,0.0011772839540574271
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.0007778025307153428,0.0025320057335275255,0.0027517932006203027,0.0025523377977408374,0.0022252766584684876,0.0019017522811750032,0.0018276084774229392,0.0019410257840539347,0.00215674233791354
ANGPTL2,0.0,0.03252334729458298,0.055119672519258575,0.05897525089695265,0.06062695183754878,0.06091080111695582,0.06217232913200515,0.06250831227794726,0.062021061159920766,0.06227485746390297
ANGPTL3,0.0,0.0,7.974208696301478e-05,0.00017923139647934926,0.00031304100650213576,0.000487392455229237,0.000726029348116997,0.0009030363185539559,0.0010358847004821932,0.001141324341243733
ANGPTL4,0.0,0.00018354773092483693,0.0007126750802813553,0.0013624004491723228,0.0012699197599372123,0.0012768160749979437,0.0009436526965445611,0.0008815823963425007,0.0009167807614954862,0.001095978702554964
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.00034986844043202395,0.0,1.434468762813644e-06,0.0,0.0004339142500794111,0.00014075002516435577,0.00021290110398012699,0.00016488881907253107,0.00032952393546146965
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.00033390917886385484,0.000515166953575777,0.00033457650732761476,0.00045828314543490346,0.00039575997730261,0.000512285927548626,0.00048321519364529517,0.0005953029548572666,0.0005968339534190722
AOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195677235972901e-05
AOC3,0.0,0.0,0.00023729881812451731,0.0002669182720370749,0.0002224157262024343,0.0002569664305139277,0.00020919014101428832,0.0003042450141357571,0.0002778785630135586,0.0002935049543512529
APBB1IP,0.0,0.001,0.00238394168196043,0.003196885624424964,0.004170439594398387,0.004803877173459827,0.0048732435213533955,0.004317962572063668,0.004431872146155422,0.0054565725289406185
APEX1,0.0,0.0008178637768098713,0.0011767547736703451,0.0013241704174889045,0.0018655640938030989,0.0020719946809215992,0.0023994257223556065,0.0026881541343889326,0.002236853877451983,0.0022688981892856775
APLP1,0.0,0.0,0.0,7.794204482115218e-05,0.0002326638293511302,0.00022434440414348018,0.00029549797293243723,0.00036506777126048067,0.00029168337111320835,0.00035109957508068864
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOM,0.0,0.003353824514125061,0.010341051729760917,0.015354698714235292,0.017524363375928345,0.019172084004683957,0.020347075437929043,0.021292065105367835,0.021291039998991377,0.022166539021446555
APP,0.0,0.0,0.0,0.00013304520488668342,0.0001386304139919381,0.00022526949652872767,0.00019180262923665657,0.00019877067491574026,8.146983114992958e-05,0.00019131282033988737
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0011166343760557955,0.001964014489418853,0.0020876311358906914,0.0020088050927866553,0.002021644513750793,0.0020186634598851087,0.0018348463734888885,0.001901046143476313
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,6.087053082884734e-05,0.00020631982130086412,0.0007617978639808036,0.0009895167633990468,0.0010791827848307524,0.0011853102387988377,0.0011728978251166553,0.0012833342251439778,0.0011695895858156128
ARSA,0.0,0.0,8.432710249478713e-05,0.0005300984209970868,0.000864194249729035,0.0009353857374999965,0.0009106260952266447,0.0009664150742512036,0.000978654102985878,0.001
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0,0.0,0.0,0.0,0.0,0.0,1.9334161932372688e-05,0.00022609865076989334,0.0002590551326451478,0.00033472643390159774
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,9.01688514594017e-05,0.0001356943538734954,0.00017442724076658378,0.00014640811296768336,0.00025436439080711825,0.0002093791081659264,0.00033482408911527837
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,0.0,0.0,0.0,0.0,0.0001198910680719584,0.00011842936022461282,0.00011122934170068737,0.0002429094432938659,0.00026195454463601766
ATP6V1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,2.5277593259091374e-05,5.981340365296141e-05,5.523868944045566e-05,0.00012643060990000061
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.0016933961699980603,0.00965484389758167,0.015582152095634471,0.0183727028384356,0.019875096642229324,0.020774750306830056,0.022160492664497974,0.022870764459465943,0.022850654557217305
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAN,0.0,0.001,0.001,0.001,0.0010657153947440027,0.0011172715073896559,0.001198413353768541,0.0012132556473859585,0.0013240707844177357,0.0013158873487535015
BCL2L11,0.0,0.0,6.61526518519524e-05,0.00014760604535912753,0.0002450176944371661,0.00021840261063017582,0.00042417680032673973,0.00029660575415820173,0.0002571580780857397,0.00023367473905348615
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,2.0498672328206403e-05,0.0009685444275594608,0.0017234648486522978,0.001862901218914222,0.0016624660826909765,0.0016753362521483238,0.0018322163919524612,0.0016806308356219885,0.0018595165077420317
BID,0.0,0.0,0.0003756865198364137,0.0004807322636837019,0.0003570773230410964,0.0003680987672373149,0.00032139194660257386,0.00027715895794704586,0.00034188883239152744,0.00037425009258676656
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0008774378669376773,0.0008835733350230153,0.00046058466395219237,0.0005275804218973817,0.0005289754884595583,0.0003384311712759718,0.0005765854682072174,0.00032486426550191224,0.0004114120638894529
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399345882530965e-05
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0011239116453349229,0.0019490578910648986,0.0018828658909825014,0.0018705122460828847,0.0020249032280610624,0.0022560211067782043,0.002753596559237506,0.0026022355070731925,0.00281705578489707
BSG,0.0,2.5758879082705985e-05,0.0010135210283280585,0.0012348820430755593,0.001152475546485727,0.0011091865202920118,0.0014496250405118124,0.0014099802553753857,0.0014575693818426982,0.0013750870562270526
BST1,0.0,0.0,0.0,0.0,0.0,7.088961573634328e-05,0.00013385795607361148,0.00018761814259425744,0.00017800059733780337,0.000246948873563155
BST2,0.0,0.004981541298769603,0.005444802838284988,0.003976918386286024,0.003123509765443448,0.0030850462625022896,0.002980673384630929,0.0029951464202765997,0.0027171164552009224,0.0032005930163430552
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.0,2.001291375739558e-05,0.00017518415963797674,0.00018161435830977383,0.00019665797406675153,0.000375178954877501,0.00020057110077664135,0.00037734024243363517,0.0005573040790575451
C19orf12,0.0,0.002704573009386779,0.005627465808243875,0.006129023499934346,0.006534283574806533,0.0069520198799917715,0.0072850088007870815,0.007524370132072189,0.007676751593754449,0.008081212831497691
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,9.437476077997389e-05,0.0002581400185089604,0.00016011402306819234,0.0005453819447089506,0.00037850940663799445,0.000640966788340189,0.0003821551292963146,0.0005729711756825075
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.005223232025216488,0.0038971795910164283,0.0018947963483707468,0.0016106500291558532,0.0016705126328822725,0.0014557573593622208,0.0014383330396636287,0.0016052592720236937,0.001673163944679888
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0007142576707801814,0.0007890555152824535,0.0007339630412880763,0.000720818784315715,0.0007435220522814529,0.0005697416231345554,0.0006435467496895902,0.0007487428393307499,0.000437205724087419
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223458252854033e-06
CA4,0.0,0.0,0.0001719778231132956,0.00044752156032732337,0.00046570700072815163,0.0004656201413573487,0.0004203394285051753,0.0004349515210696861,0.0004596789471641206,0.0004520844731719578
CA5A,0.0,0.012151414057332987,0.01275766580589181,0.012649098659661495,0.014326183092332257,0.014542598682655311,0.014698919725904728,0.014656588686882147,0.01454566320069913,0.015004834331461436
CA6,0.0,0.0062450635683629595,0.007432127890766727,0.007619746258441431,0.0076847738386746295,0.007670526645328087,0.007452323295419607,0.007296321800704978,0.007455225100966682,0.007452106423423854
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0.0,0.0006423575792307137,0.002654377485832507,0.0037045137719258284,0.0041892679204170264,0.004648500919537035,0.005253752514288845,0.0052605176426966825,0.00548847195027545,0.005939692499523229
CALCA,0.0,0.001,0.0005936192573068839,0.00015006762699341705,0.0,0.0,0.0,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0,0.0,0.0,0.0,0.0,3.904307391408899e-06,0.00023313301916762268,0.0003108740454994831,0.00031455586817991473,0.0003715852576268776
CANT1,0.0,0.0,0.0002865469286930772,0.0008549823465403127,0.001,0.001,0.001,0.001,0.001,0.001005239537007049
CAPG,0.0,0.001016062747893781,0.004453710075773619,0.005494030884297568,0.005654123678107705,0.006150801528039406,0.006681261413430686,0.0063427344056248315,0.006827563306648461,0.007687671474255563
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASC4,0.0,0.00426540409732063,0.0026926100051773896,0.0016413779290952268,0.0012474773106005638,0.0013128572100466985,0.0011989953372493697,0.001309477458525806,0.0010187277358643778,0.0011821973185774807
CASP1,0.0,0.001,0.0003007155863915132,0.00026409911074582154,0.0002409543505000142,0.00015324132134913256,0.00022943827988716297,0.0001571723123067527,0.0002283902078978249,0.00020460843811902297
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,1.083365941388429e-05,0.0001487063235190865,0.0003673106969034683,0.0003472632403798329,0.00046803541667225025,0.0006753024890488442
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL14,0.0,0.0014615437925297736,0.0012657437222555496,0.001657166301152894,0.0015539961668251557,0.0015703009572697454,0.0016596263094080833,0.0016733357634616491,0.0018135895891072686,0.0018838157454149928
CCL15,0.0,0.033450395599257506,0.060946943566107414,0.06638019826995857,0.06789186417044027,0.06835321506473382,0.07049986504114777,0.07163283926698544,0.07261055628568851,0.07395761109528674
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,0.0004319212127781497,0.0011395826484494828,0.001409338825364235,0.0014810575945368568,0.0017429316557297993,0.0017314244236418166,0.002126237114563117,0.0022153081705152708
CCL19,0.0,0.0005586811001750598,0.0003017492994674394,0.0005408718049658772,0.0007011463393977964,0.0007620656634961664,0.0006752827538919189,0.0007649043999402914,0.0008398795634314354,0.0009715680876951673
CCL2,0.0,0.00016765928544142886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.09670670857103657,0.16971049773592026,0.17863889043158435,0.17785983123049912,0.17872810635623876,0.1776382520168785,0.17772791504392202,0.17859748692851757,0.17764692159330253
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.001,0.0011140309241101083,0.001,0.0009420234173326933,0.0009000102046108978,0.0008549502817822695,0.000683916784768178,0.0007759634813675435,0.0009350689129023845
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0,3.787500366390903e-05,9.201815815214055e-05,0.00011028380242925615,0.0001397162318101217,0.00024281980873046505
CCL26,0.0,0.0,0.0005895154557086248,0.00016977933419279115,0.0004474132748366562,0.0006469521278117229,0.000760475185377498,0.0009993984650832545,0.0011938918577036977,0.0012177581577521841
CCL27,0.0,0.0008389938566988235,0.0013641372567927564,0.001763881374321065,0.0019650990367991944,0.002062046490613257,0.001953789899883777,0.002201530412199118,0.0022231111134265588,0.00222571598619309
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.0,7.893156472703538e-05,0.0016011744229739407,0.002046590130826771,0.002329116340357385,0.002407442507565928,0.002356194354098081,0.0023156192922702467,0.0025158350325897106,0.002536885792763152
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,0.045961702282292356,0.03914708282256822,0.03574374054008168,0.03417917505137602,0.0333118871935063,0.032014945767030165,0.03055925669368274,0.030906703302986747,0.03208579000000013
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.0,0.00022313357017111486,0.0004704538733886074,0.0005807703563534586,0.0007665847868807471,0.000852872518755686,0.001067126720632844,0.0009390767899012303
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560322845160034e-05,0.00011767151248423626,0.00018599320638560914
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,8.253327920523218e-05,0.0,0.0,0.0,0.0,0.0,7.843832824022116e-05,8.844619988655113e-05
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.00011684673394834734,0.0,0.0001692479692803642,0.00026101915651836216,0.000384447133690924
CD164,0.0,0.001746157503934824,0.004553977536472531,0.00655137961062644,0.00737203097061427,0.007460794912741333,0.007250001921855744,0.007630146930831986,0.007778154782758094,0.00762198204038552
CD177,0.0,0.0,0.002364349790477333,0.004936494253786465,0.006750248436015418,0.008206825930757179,0.009126299209825123,0.010111138690454888,0.010446347271803389,0.011282654887987105
CD1C,0.0,0.0015769684809615542,0.0023324442244331968,0.0021937497105651927,0.0019880222328676873,0.002241294893472316,0.0020889721492440795,0.0019354512203596708,0.0024190985947742287,0.0026373772059596987
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,1.4852365863227077e-05,4.577241811794828e-05,0.00012042980772566653,5.673352251604711e-05,9.690947284076233e-05
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0002679055526947634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,0.0019405176872940473,0.00522546170564741,0.008461326885707473,0.010551950001013569,0.01207653764372369,0.013387197014118836,0.014659648969409654,0.014634331485722858,0.015782978877454334
CD28,0.0,0.0,0.0,0.0,0.0001575025906636001,0.00020685989708371593,0.00024275399951292212,0.0003321607975849077,0.0002822535885568517,0.00032694051082456256
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
