,Max Proba
Dendritic Cells CD33+_stromal_GranzymeB,0.194
CD8 T cells FoxP3+_glandfront_HLA-DR,0.1922
Gland mesenchymal_glandfront_VEGF,0.1844
CD8 T cells HLA-DR+_glandfront_ERa,0.182
aSMA-br vascular endothelium_stromal_GranzymeB,0.1742
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.1678
aSMA-br vascular endothelium_glandfront_GranzymeB,0.166
CD4 T cells CD11b+_glandfront_PR,0.1656
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.1646
Neutrophils_glandfront_GranzymeB,0.1644
NA_glandfront_HLA-DR,0.1564
Stroma vascular endothelium_glandfront_VEGF,0.154
Macrophages M1-like_glandfront_HLA-DR,0.1522
Dendritic Cells CD209CD33dp_glandfront_ERa,0.152
Dendritic Cells CD86CD33dp_glandfront_pP38,0.1508
CD4 T cells HLA-DR+_stromal_PR,0.1506
CD8 T cells HLA-DR+_intragland_ERa,0.1504
CD8 T cells CD11b+_glandfront_PR,0.1494
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.144
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.1408
Neutrophils_glandfront_PR,0.1402
CD8 T cells CD11b+_glandfront_HLA-DR,0.1384
NK cells CD56dimCD16+_glandfront_HLA-DR,0.1322
CD4 T cells HLA-DR+_glandfront_ERa,0.1322
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.1286
CD4 T cells HLA-DR+_stromal_Ki67,0.1286
CD4 T cells CD11b+_stromal_HLA-DR,0.1274
Dendritic Cells CD33+_glandfront_pP38,0.1262
CD8 T cells CD11b+_stromal_Ki67,0.1234
aSMA-br mesenchymal_glandfront_ERa,0.1234
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1232
Gland fibroblast_intragland_VEGF,0.1228
Gland glandular epithelium_intragland_Ki67,0.12
CD4 T cells FoxP3+_glandfront_ERa,0.1196
CD4 T cells CD80/CD86+_glandfront_VEGF,0.117
CD8 T cells HLA-DR+_glandfront_VEGF,0.1158
Macrophages M1-like_stromal_HLA-DR,0.1156
CD8 T cells HLA-DR+_intragland_HLA-DR,0.1106
Dendritic Cells CD86+_stromal_GranzymeB,0.11
CD4 T cells CD11b+_stromal_PR,0.108
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.1034
aSMA-br mesenchymal_glandfront_Ki67,0.1022
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.1014
Macrophages M1-like_stromal_PR,0.1
CD4 T cells CD11b+_stromal_Ki67,0.099
CD4 T cells CD80/CD86+_glandfront_ERa,0.0968
Dendritic Cells CD33+_glandfront_Ki67,0.0964
Macrophages M1/M2_glandfront_HLA-DR,0.0956
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0954
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.093
CD8 T cells CD80/CD86+_intragland_PR,0.093
Dendritic Cells CD86+_glandfront_PR,0.0914
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0876
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.087
NK cells CD56brCD16-_stromal_Ki67,0.0866
NK cells CD56brCD16-_stromal_PR,0.0856
Stroma fibroblast_glandfront_Ki67,0.0854
Gland fibroblast_intragland_ERa,0.0846
Gland vascular endothelium_glandfront_Ki67,0.0844
Stroma fibroblast_glandfront_GranzymeB,0.0842
aSMA-br mesenchymal_stromal_PR,0.081
Gland vascular endothelium_stromal_VEGF,0.0808
CD4 T cells HLA-DR+_glandfront_Ki67,0.0798
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0752
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0744
CD8 T cells FoxP3+_stromal_HLA-DR,0.0728
Stroma vascular endothelium_stromal_Ki67,0.0722
CD8 T cells CD11b+_glandfront_VEGF,0.072
Macrophages M1-like_stromal_Ki67,0.0712
CD8 T cells CD80/CD86+_stromal_ERa,0.0706
Dendritic Cells CD86CD33dp_stromal_PR,0.0688
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0684
NK cells CD56brCD16-_stromal_GranzymeB,0.0678
CD8 T cells CD80/CD86+_stromal_PR,0.0668
Macrophages MDSC_glandfront_PR,0.0652
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0646
CD8 T cells HLA-DR+_glandfront_PR,0.0646
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0644
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0632
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.063
Dendritic Cells CD33+_stromal_Ki67,0.0628
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0624
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0622
NK cells CD56brCD16-_glandfront_VEGF,0.0614
CD8 T cells HLA-DR+_stromal_Ki67,0.0602
Macrophages MDSC_stromal_HLA-DR,0.0592
Macrophages MDSC_glandfront_GranzymeB,0.059
NK cells CD56dimCD16+_stromal_Ki67,0.0574
Neutrophils_stromal_Ki67,0.0572
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0562
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0554
Gland glandular epithelium_glandfront_HLA-DR,0.0546
Dendritic Cells CD33+_intragland_ERa,0.0546
CD4 T cells HLA-DR+_stromal_ERa,0.0546
Gland fibroblast_stromal_HLA-DR,0.0544
Gland mesenchymal_glandfront_Ki67,0.0538
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0538
CD4 T cells CD11b+_glandfront_Ki67,0.0528
NK cells CD56brCD16-TIM3hi_stromal_PR,0.052
CD8 T cells CD11b+_stromal_GranzymeB,0.0514
NA_glandfront_GranzymeB,0.0512
Gland fibroblast_stromal_PR,0.0496
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.048
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0478
Dendritic Cells CD33+_glandfront_HLA-DR,0.0464
aSMA-br vascular endothelium_glandfront_PR,0.0464
NK cells CD56brCD16-_stromal_ERa,0.0462
CD8 T cells CD11b+_stromal_VEGF,0.0454
Neutrophils_glandfront_ERa,0.0454
CD4 T cells FoxP3+_stromal_Ki67,0.0452
NA_glandfront_ERa,0.043
aSMA-br vascular endothelium_stromal_PR,0.042
CD4 T cells CD11b+_stromal_GranzymeB,0.041
Stroma vascular endothelium_stromal_PR,0.0404
CD8 T cells CD11b+_stromal_PR,0.0396
Gland vascular endothelium_stromal_Ki67,0.0394
CD8 T cells HLA-DR+_intragland_PR,0.0388
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0384
Gland vascular endothelium_stromal_GranzymeB,0.0376
Dendritic Cells CD33+_glandfront_ERa,0.0376
CD8 T cells HLA-DR+_stromal_VEGF,0.0372
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0372
CD8 T cells FoxP3+_stromal_VEGF,0.0364
NK cells CD56brCD16-_glandfront_HLA-DR,0.0362
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0348
Gland glandular epithelium_glandfront_PR,0.0344
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.034
Stroma mesenchymal_glandfront_GranzymeB,0.0336
Macrophages M1/M2_glandfront_VEGF,0.0328
Macrophages M1-like_glandfront_GranzymeB,0.0326
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0326
Macrophages MDSC_stromal_GranzymeB,0.0324
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0318
Dendritic Cells CD86+_stromal_VEGF,0.0308
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0304
Dendritic Cells CD33+_intragland_PR,0.0302
Dendritic Cells CD209CD33dp_stromal_Ki67,0.03
Stroma vascular endothelium_stromal_GranzymeB,0.0288
Gland glandular epithelium_intragland_VEGF,0.0288
Stroma vascular endothelium_glandfront_GranzymeB,0.0288
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0286
NA_stromal_Ki67,0.0282
Stroma mesenchymal_stromal_VEGF,0.028
NK cells CD56dimCD16+_glandfront_PR,0.028
Dendritic Cells CD86CD33dp_stromal_ERa,0.0274
Macrophages MDSC_glandfront_HLA-DR,0.0274
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0272
Gland glandular epithelium_intragland_HLA-DR,0.027
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.027
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0268
Macrophages M2-like_glandfront_HLA-DR,0.0266
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0266
Gland vascular endothelium_stromal_PR,0.0266
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0256
Neutrophils_glandfront_Ki67,0.025
CD4 T cells CD80/CD86+_stromal_PR,0.0244
Macrophages M1/M2_stromal_Ki67,0.0242
Macrophages M1/M2_glandfront_PR,0.024
NK cells CD56dimCD16+_glandfront_ERa,0.0238
NK cells CD56brCD16-_glandfront_PR,0.0238
Dendritic Cells CD86+_glandfront_ERa,0.0232
Gland vascular endothelium_stromal_HLA-DR,0.0228
Macrophages M1/M2_glandfront_ERa,0.0216
CD4 T cells CD11b+_glandfront_HLA-DR,0.0206
Dendritic Cells CD86+_stromal_ERa,0.0202
Stroma vascular endothelium_glandfront_HLA-DR,0.0202
Gland mesenchymal_intragland_HLA-DR,0.02
CD4 T cells FoxP3+_glandfront_VEGF,0.02
Macrophages M1/M2_glandfront_Ki67,0.02
Stroma vascular endothelium_glandfront_PR,0.02
Gland glandular epithelium_glandfront_GranzymeB,0.0198
CD4 T cells CD11b+_glandfront_ERa,0.0196
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0194
Gland glandular epithelium_intragland_ERa,0.0192
Dendritic Cells CD209CD86dp_glandfront_PR,0.019
Gland fibroblast_glandfront_ERa,0.0188
CD8 T cells CD80/CD86+_stromal_Ki67,0.0184
CD4 T cells FoxP3+_stromal_PR,0.0182
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.018
NKT_glandfront_HLA-DR,0.018
Dendritic Cells CD33+_glandfront_VEGF,0.0174
NK cells CD56dimCD16+_stromal_PR,0.0172
Dendritic Cells CD33+_stromal_HLA-DR,0.0172
Gland mesenchymal_intragland_GranzymeB,0.0164
Macrophages M1/M2_stromal_VEGF,0.0162
Macrophages MDSC_glandfront_ERa,0.0162
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0162
NA_glandfront_VEGF,0.0162
Dendritic Cells CD86+_stromal_pP38,0.0162
Gland fibroblast_stromal_GranzymeB,0.0158
Dendritic Cells CD33+_glandfront_PR,0.0156
Gland fibroblast_intragland_Ki67,0.0156
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0154
Gland glandular epithelium_intragland_PR,0.0152
aSMA-br vascular endothelium_glandfront_Ki67,0.0152
Dendritic Cells CD209CD86dp_stromal_Ki67,0.015
aSMA-br fibroblast_glandfront_HLA-DR,0.015
CD4 T cells CD80/CD86+_glandfront_PR,0.0148
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0146
Gland vascular endothelium_glandfront_ERa,0.014
NK cells CD56brCD16-_glandfront_GranzymeB,0.0138
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0134
Stroma fibroblast_stromal_Ki67,0.0134
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0134
Dendritic Cells CD33+_stromal_VEGF,0.013
CD4 T cells FoxP3+_stromal_ERa,0.0128
Gland mesenchymal_glandfront_HLA-DR,0.0128
Gland mesenchymal_glandfront_ERa,0.0126
Gland mesenchymal_stromal_PR,0.0126
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0126
NA_glandfront_PR,0.0124
CD8 T cells FoxP3+_stromal_PR,0.0124
Macrophages M2-like_stromal_PR,0.012
CD4 T cells FoxP3+_stromal_GranzymeB,0.012
Macrophages MDSC_stromal_PR,0.0118
CD8 T cells CD11b+_stromal_HLA-DR,0.0116
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0114
NK cells CD56dimCD16+_stromal_HLA-DR,0.0114
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0112
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.011
Dendritic Cells CD33+_stromal_PR,0.0108
aSMA-br mesenchymal_stromal_ERa,0.0106
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0104
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0102
Neutrophils_glandfront_HLA-DR,0.01
CD8 T cells HLA-DR+_stromal_PR,0.0096
Dendritic Cells CD209CD33dp_glandfront_PR,0.0096
Gland vascular endothelium_glandfront_HLA-DR,0.0092
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.009
aSMA-br vascular endothelium_glandfront_VEGF,0.009
Stroma mesenchymal_glandfront_VEGF,0.0088
Macrophages M1-like_glandfront_PR,0.0084
Stroma fibroblast_stromal_PR,0.0084
CD4 T cells CD11b+_glandfront_GranzymeB,0.0084
Dendritic Cells CD33+_glandfront_GranzymeB,0.008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.008
Dendritic Cells CD209CD86dp_stromal_pP38,0.0078
Dendritic Cells CD86+_stromal_PR,0.0076
Macrophages MDSC_glandfront_Ki67,0.0076
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0074
aSMA-br vascular endothelium_glandfront_ERa,0.0074
Gland fibroblast_glandfront_PR,0.0074
CD4 T cells CD80/CD86+_stromal_VEGF,0.0074
Neutrophils_glandfront_VEGF,0.0072
CD4 T cells HLA-DR+_glandfront_PR,0.0072
Macrophages M2-like_glandfront_PR,0.007
CD4 T cells CD11b+_glandfront_VEGF,0.007
CD8 T cells CD11b+_glandfront_ERa,0.0068
CD8 T cells CD11b+_glandfront_GranzymeB,0.0068
NKT_glandfront_PR,0.0066
aSMA-br fibroblast_glandfront_VEGF,0.0066
NKT_glandfront_VEGF,0.0064
aSMA-br mesenchymal_glandfront_GranzymeB,0.0064
Gland vascular endothelium_stromal_ERa,0.0064
Stroma fibroblast_glandfront_PR,0.0062
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0062
Dendritic Cells CD33+_stromal_ERa,0.0062
Macrophages MDSC_stromal_Ki67,0.006
Macrophages M1-like_stromal_ERa,0.0056
NA_stromal_PR,0.0056
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0054
Stroma fibroblast_stromal_ERa,0.0052
Stroma mesenchymal_stromal_ERa,0.0052
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0052
Stroma mesenchymal_stromal_GranzymeB,0.005
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.005
Dendritic Cells CD86CD33dp_glandfront_PR,0.005
CD4 T cells HLA-DR+_stromal_VEGF,0.005
Gland vascular endothelium_glandfront_PR,0.005
CD4 T cells CD11b+_stromal_ERa,0.0048
NKT_glandfront_GranzymeB,0.0046
Dendritic Cells CD209CD86dp_stromal_ERa,0.0046
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0046
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0046
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0046
Dendritic Cells CD209CD33dp_stromal_ERa,0.0046
CD8 T cells CD11b+_stromal_ERa,0.0042
NA_stromal_HLA-DR,0.004
Macrophages M2-like_stromal_HLA-DR,0.004
Gland mesenchymal_stromal_VEGF,0.0038
CD4 T cells FoxP3+_stromal_VEGF,0.0034
Gland glandular epithelium_intragland_GranzymeB,0.0034
CD8 T cells HLA-DR+_stromal_ERa,0.003
Gland fibroblast_stromal_Ki67,0.003
Macrophages M1-like_glandfront_Ki67,0.003
Gland glandular epithelium_glandfront_VEGF,0.0028
Macrophages M1-like_glandfront_ERa,0.0028
NK cells CD56brCD16-_glandfront_ERa,0.0026
Gland vascular endothelium_glandfront_GranzymeB,0.0026
NKT_glandfront_ERa,0.0024
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0024
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0024
Macrophages MDSC_stromal_ERa,0.0024
aSMA-br fibroblast_glandfront_GranzymeB,0.0024
CD8 T cells FoxP3+_stromal_Ki67,0.0024
CD4 T cells CD11b+_stromal_VEGF,0.0024
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0024
NK cells CD56dimCD16+_glandfront_VEGF,0.0024
Macrophages MDSC_glandfront_VEGF,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0022
Macrophages M2-like_stromal_ERa,0.0022
NK cells CD56dimCD16+_stromal_GranzymeB,0.0022
CD8 T cells HLA-DR+_glandfront_Ki67,0.002
aSMA-br vascular endothelium_stromal_ERa,0.0018
NA_stromal_ERa,0.0018
Neutrophils_stromal_HLA-DR,0.0016
Gland mesenchymal_stromal_ERa,0.0016
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0016
NA_stromal_VEGF,0.0016
NK cells CD56dimCD16+_stromal_VEGF,0.0014
Gland fibroblast_stromal_ERa,0.0014
Stroma vascular endothelium_glandfront_ERa,0.0014
aSMA-br mesenchymal_stromal_VEGF,0.0014
CD8 T cells FoxP3+_stromal_GranzymeB,0.0014
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0014
Dendritic Cells CD209CD86dp_stromal_PR,0.0014
CD8 T cells CD80/CD86+_glandfront_PR,0.0012
Macrophages M2-like_glandfront_Ki67,0.0012
CD8 T cells FoxP3+_stromal_ERa,0.0012
aSMA-br fibroblast_stromal_GranzymeB,0.0012
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0012
Stroma vascular endothelium_stromal_HLA-DR,0.0012
NK cells CD56brCD16-_stromal_VEGF,0.0012
aSMA-br fibroblast_stromal_PR,0.001
Neutrophils_stromal_ERa,0.001
Stroma mesenchymal_glandfront_ERa,0.001
Gland fibroblast_glandfront_HLA-DR,0.001
Gland fibroblast_glandfront_Ki67,0.001
NA_stromal_GranzymeB,0.0008
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0008
Stroma fibroblast_glandfront_VEGF,0.0008
Macrophages M1-like_glandfront_VEGF,0.0008
Stroma vascular endothelium_stromal_ERa,0.0006
Gland fibroblast_glandfront_GranzymeB,0.0006
CD8 T cells FoxP3+_glandfront_Ki67,0.0006
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0006
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0006
NK cells CD56brCD16-CD9hi_stromal_PR,0.0006
Macrophages M1-like_stromal_VEGF,0.0004
Gland mesenchymal_glandfront_GranzymeB,0.0004
CD8 T cells CD80/CD86+_glandfront_ERa,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0004
Gland glandular epithelium_glandfront_ERa,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0004
Gland mesenchymal_glandfront_PR,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0002
Neutrophils_stromal_VEGF,0.0002
aSMA-br fibroblast_stromal_HLA-DR,0.0002
aSMA-br mesenchymal_glandfront_PR,0.0002
Stroma fibroblast_glandfront_ERa,0.0002
aSMA-br fibroblast_glandfront_Ki67,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0002
Stroma fibroblast_stromal_VEGF,0.0002
Macrophages M2-like_stromal_VEGF,0.0002
aSMA-br vascular endothelium_stromal_HLA-DR,0.0002
Macrophages M2-like_glandfront_VEGF,0.0002
Stroma vascular endothelium_stromal_VEGF,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0
Macrophages M2-like_glandfront_ERa,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
Macrophages MDSC_stromal_VEGF,0.0
Stroma mesenchymal_stromal_PR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
Stroma mesenchymal_glandfront_PR,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0
aSMA-br fibroblast_glandfront_PR,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
Macrophages M2-like_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
