,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.39,0.0,0.0,0.0078,0.0572,0.0854,0.0974,0.1058,0.1096,0.1176,0.1322
artificial.40,0.0,0.0,0.001,0.0286,0.0614,0.0882,0.1028,0.115,0.1278,0.1446
artificial.41,0.0,0.0,0.0002,0.0096,0.027,0.043,0.0514,0.0596,0.0698,0.081
artificial.42,0.0,0.0,0.0028,0.0264,0.0462,0.0582,0.0674,0.0762,0.082,0.0956
artificial.43,0.0,0.0,0.03,0.213,0.345,0.401,0.428,0.4444,0.4678,0.501
artificial.44,0.0,0.0,0.0004,0.0116,0.0306,0.0456,0.0582,0.0668,0.073,0.0892
artificial.45,0.0,0.0,0.0056,0.0566,0.1088,0.1396,0.1562,0.1708,0.1874,0.208
artificial.46,0.0,0.0,0.001,0.0182,0.0448,0.0644,0.0796,0.0892,0.099,0.11
artificial.47,0.0,0.0,0.0122,0.0802,0.1272,0.1428,0.1568,0.1698,0.1848,0.2026
artificial.48,0.0,0.0,0.0004,0.009,0.0262,0.0394,0.0476,0.0566,0.065,0.0774
artificial.49,0.0,0.0,0.0052,0.037,0.0642,0.0758,0.087,0.0964,0.1046,0.1192
artificial.50,0.0,0.0,0.001,0.017,0.04,0.0564,0.0634,0.0704,0.0774,0.0876
artificial.51,0.0,0.0,0.01,0.071,0.1102,0.1202,0.1312,0.139,0.1518,0.1662
artificial.52,0.0,0.0,0.0432,0.2626,0.3988,0.4546,0.4756,0.4974,0.5216,0.5568
artificial.53,0.0,0.0,0.0002,0.016,0.0528,0.0778,0.0878,0.0982,0.1096,0.1232
artificial.54,0.0,0.0,0.008,0.087,0.1444,0.1684,0.177,0.1854,0.1968,0.2104
artificial.55,0.0,0.0,0.0242,0.1776,0.3152,0.3736,0.4072,0.4288,0.4552,0.497
artificial.56,0.0,0.0,0.0126,0.107,0.1856,0.2148,0.229,0.245,0.257,0.2834
artificial.57,0.0,0.0,0.0018,0.024,0.046,0.059,0.0694,0.0772,0.087,0.099
artificial.58,0.0,0.0,0.0072,0.0848,0.181,0.2364,0.2626,0.2808,0.3018,0.3198
artificial.59,0.0,0.0,0.0012,0.0294,0.0884,0.125,0.146,0.159,0.1762,0.1996
artificial.60,0.0,0.0,0.0002,0.0146,0.0382,0.0598,0.0734,0.088,0.0968,0.113
artificial.61,0.0,0.0,0.026,0.2112,0.357,0.4106,0.4386,0.4662,0.486,0.5136
artificial.62,0.0,0.0,0.073,0.376,0.5416,0.5922,0.6106,0.6236,0.6422,0.6704
artificial.63,0.0,0.0,0.0012,0.0206,0.0454,0.0614,0.075,0.0828,0.0912,0.1026
artificial.64,0.0,0.0,0.0032,0.032,0.0614,0.0784,0.0876,0.0928,0.103,0.1152
artificial.65,0.0,0.0,0.0012,0.0336,0.0732,0.097,0.1116,0.1228,0.1326,0.1492
artificial.66,0.0,0.0,0.0014,0.0222,0.0746,0.1078,0.1284,0.1412,0.1568,0.1734
artificial.67,0.0,0.0,0.0022,0.0342,0.0666,0.0886,0.1032,0.112,0.1246,0.1444
artificial.68,0.0,0.0,0.0416,0.2256,0.326,0.367,0.3868,0.4054,0.4226,0.456
artificial.69,0.0,0.0,0.0036,0.0264,0.068,0.0896,0.104,0.1154,0.1284,0.1486
artificial.70,0.0,0.0,0.0082,0.0786,0.152,0.1942,0.211,0.227,0.2448,0.2728
artificial.71,0.0,0.0,0.0016,0.015,0.0438,0.061,0.0788,0.087,0.095,0.1082
artificial.72,0.0,0.0,0.002,0.0512,0.1134,0.1534,0.1792,0.1968,0.2144,0.2402
artificial.73,0.0,0.0,0.0018,0.0446,0.118,0.1532,0.177,0.194,0.2136,0.234
artificial.74,0.0,0.0,0.0194,0.1496,0.236,0.2726,0.2952,0.307,0.3228,0.3434
artificial.75,0.0,0.0,0.0106,0.0456,0.074,0.0854,0.096,0.1038,0.116,0.1286
artificial.76,0.0,0.0,0.0084,0.0658,0.0862,0.0918,0.0976,0.1034,0.11,0.1164
artificial.77,0.0,0.0,0.0164,0.1238,0.2098,0.2388,0.2492,0.267,0.2868,0.3086
artificial.78,0.0,0.0,0.0868,0.3406,0.443,0.4782,0.4894,0.507,0.5206,0.5454
artificial.79,0.0,0.0,0.0008,0.0096,0.032,0.0446,0.0552,0.0642,0.0712,0.0856
artificial.80,0.0,0.0,0.0014,0.0154,0.0394,0.0578,0.069,0.0762,0.0874,0.1024
artificial.81,0.0,0.0,0.004,0.0352,0.0594,0.0754,0.0828,0.0896,0.0982,0.1118
artificial.82,0.0,0.0,0.0288,0.167,0.2444,0.2742,0.2872,0.2964,0.312,0.3342
artificial.83,0.0,0.0,0.0074,0.0764,0.1228,0.1456,0.1564,0.1678,0.1824,0.1982
artificial.84,0.0,0.0,0.0008,0.0126,0.0352,0.0552,0.067,0.0768,0.0852,0.0968
artificial.85,0.0,0.0,0.0062,0.0796,0.1476,0.181,0.202,0.2154,0.2328,0.2554
artificial.86,0.0,0.0,0.015,0.0598,0.0898,0.1088,0.1216,0.1334,0.1462,0.1612
artificial.87,0.0,0.0,0.0414,0.1642,0.2222,0.2406,0.2532,0.2632,0.2818,0.3048
artificial.88,0.0,0.0,0.0038,0.0366,0.0876,0.1226,0.1458,0.1592,0.1716,0.1894
artificial.89,0.0,0.0,0.001,0.0278,0.088,0.1324,0.1602,0.184,0.2034,0.2258
artificial.90,0.0,0.0,0.0118,0.1058,0.2088,0.256,0.2846,0.3066,0.3298,0.3706
artificial.91,0.0,0.0,0.0008,0.0184,0.0448,0.0642,0.076,0.0858,0.0944,0.1068
artificial.92,0.0,0.0,0.022,0.122,0.1896,0.2192,0.2364,0.2508,0.2688,0.295
artificial.93,0.0,0.0,0.0012,0.0132,0.031,0.0464,0.0564,0.0662,0.0772,0.0886
artificial.94,0.0,0.0,0.082,0.2848,0.3588,0.3686,0.3792,0.3886,0.408,0.432
artificial.95,0.0,0.0,0.0046,0.0722,0.1508,0.1912,0.2162,0.233,0.2532,0.279
artificial.96,0.0,0.0,0.0004,0.0172,0.043,0.0572,0.0692,0.0762,0.0868,0.0974
artificial.97,0.0,0.0,0.0218,0.1092,0.1814,0.216,0.2336,0.2496,0.2676,0.2994
artificial.98,0.0,0.0,0.0008,0.0172,0.0546,0.0794,0.0962,0.1094,0.1236,0.1438
artificial.99,0.0,0.0,0.0006,0.0126,0.0296,0.0462,0.0534,0.0594,0.0684,0.0812
artificial.100,0.0,0.0,0.0082,0.0614,0.0876,0.0978,0.105,0.1112,0.1172,0.1296
artificial.101,0.0,0.0,0.0028,0.046,0.108,0.143,0.1606,0.1768,0.1948,0.2172
artificial.102,0.0,0.0,0.0046,0.0844,0.2114,0.2734,0.3052,0.331,0.3556,0.3896
artificial.103,0.0,0.0,0.0054,0.0684,0.1544,0.2142,0.2396,0.2628,0.2896,0.3222
artificial.104,0.0,0.0,0.0016,0.0148,0.0292,0.0422,0.05,0.0562,0.0636,0.0728
artificial.105,0.0,0.0,0.0088,0.0758,0.143,0.176,0.1932,0.2122,0.2258,0.2464
artificial.106,0.0,0.0,0.001,0.0174,0.0426,0.0558,0.0684,0.0772,0.0838,0.095
artificial.107,0.0,0.0,0.0018,0.027,0.0528,0.074,0.088,0.0966,0.1078,0.1238
artificial.108,0.0,0.0,0.0056,0.0324,0.0626,0.0898,0.1064,0.1206,0.1318,0.15
artificial.109,0.0,0.0,0.0044,0.0412,0.0868,0.1124,0.126,0.1384,0.1536,0.1686
artificial.110,0.0,0.0,0.004,0.0462,0.086,0.1048,0.1156,0.1256,0.1344,0.1512
artificial.111,0.0,0.0,0.0072,0.0778,0.177,0.2218,0.2464,0.265,0.2814,0.3088
artificial.112,0.0,0.0,0.0578,0.3704,0.5438,0.5946,0.6218,0.6436,0.6642,0.6906
artificial.113,0.0,0.0,0.008,0.0638,0.1042,0.1344,0.1464,0.1584,0.1746,0.1916
artificial.114,0.0,0.0,0.0018,0.0274,0.0522,0.0652,0.0752,0.0834,0.0938,0.1066
artificial.115,0.0,0.0,0.0048,0.0356,0.066,0.0848,0.095,0.1008,0.1124,0.1298
artificial.116,0.0,0.0,0.0022,0.0438,0.1198,0.1664,0.1972,0.2132,0.2358,0.2646
artificial.117,0.0,0.0,0.04,0.3336,0.5364,0.6042,0.6354,0.6564,0.677,0.7044
artificial.118,0.0,0.0,0.0012,0.0146,0.0354,0.0486,0.0566,0.0626,0.0704,0.0816
artificial.119,0.0,0.0,0.0212,0.18,0.3372,0.4198,0.454,0.4796,0.5032,0.5386
artificial.120,0.0,0.0,0.007,0.0818,0.153,0.1936,0.2144,0.2332,0.2496,0.271
artificial.121,0.0,0.0,0.028,0.1298,0.1962,0.2268,0.2456,0.2588,0.2764,0.2984
artificial.122,0.0,0.0,0.0008,0.0186,0.0386,0.0566,0.067,0.0752,0.0838,0.0952
artificial.123,0.0,0.0,0.0018,0.0184,0.0364,0.047,0.0568,0.0632,0.071,0.0816
artificial.124,0.0,0.0,0.0038,0.0644,0.1484,0.1844,0.2062,0.2206,0.2372,0.2584
artificial.125,0.0,0.0,0.0012,0.036,0.0874,0.1198,0.1376,0.1556,0.1734,0.193
artificial.126,0.0,0.0016,0.4468,0.7882,0.8484,0.8622,0.8716,0.8782,0.891,0.9066
artificial.127,0.0,0.0,0.0032,0.0462,0.1098,0.1436,0.1674,0.1832,0.1998,0.2248
artificial.128,0.0,0.0,0.0084,0.0902,0.1848,0.2276,0.2518,0.2694,0.2858,0.3096
artificial.129,0.0,0.0,0.0022,0.0284,0.067,0.0854,0.0998,0.1112,0.1194,0.1342
artificial.130,0.0,0.0,0.0088,0.0502,0.0854,0.1032,0.1078,0.1184,0.13,0.1428
artificial.131,0.0,0.0,0.0082,0.0888,0.1504,0.1776,0.1946,0.2038,0.22,0.2436
artificial.132,0.0,0.0,0.0078,0.066,0.1272,0.161,0.1786,0.1892,0.2024,0.2218
artificial.133,0.0,0.0,0.0004,0.0142,0.032,0.0498,0.059,0.0668,0.0782,0.0896
artificial.134,0.0,0.0,0.0018,0.0204,0.0446,0.0564,0.0642,0.0718,0.081,0.0902
artificial.135,0.0,0.0,0.0014,0.0282,0.0608,0.0794,0.0894,0.099,0.1082,0.123
artificial.136,0.0,0.0,0.0006,0.0178,0.0364,0.0516,0.0588,0.0646,0.0734,0.0834
artificial.137,0.0,0.0,0.0346,0.2516,0.4292,0.4944,0.53,0.5516,0.5752,0.6042
artificial.138,0.0,0.0,0.0062,0.0894,0.1776,0.217,0.2322,0.2498,0.2652,0.2794
artificial.139,0.0,0.0,0.0012,0.013,0.036,0.051,0.0616,0.0722,0.0828,0.0976
artificial.140,0.0,0.0,0.012,0.0792,0.1342,0.1676,0.1906,0.21,0.2272,0.2496
artificial.141,0.0,0.0,0.0034,0.0388,0.0728,0.0898,0.1056,0.1158,0.127,0.143
artificial.142,0.0,0.0,0.0094,0.1294,0.248,0.3056,0.3312,0.3518,0.375,0.4044
artificial.143,0.0,0.0,0.0028,0.0144,0.0308,0.042,0.0504,0.056,0.0632,0.0744
artificial.144,0.0,0.0,0.0348,0.153,0.2308,0.2696,0.2942,0.316,0.3326,0.3612
artificial.145,0.0,0.0,0.0006,0.0152,0.0384,0.0558,0.0664,0.074,0.082,0.0934
artificial.146,0.0,0.0,0.0002,0.0142,0.03,0.0454,0.0584,0.0684,0.0794,0.0892
artificial.147,0.0,0.0,0.0074,0.0686,0.1396,0.1722,0.1902,0.2028,0.2188,0.2432
artificial.148,0.0,0.0,0.063,0.3216,0.4928,0.5494,0.576,0.5964,0.6174,0.6492
artificial.149,0.0,0.0,0.0292,0.121,0.178,0.201,0.2124,0.2226,0.2414,0.2648
artificial.150,0.0,0.0,0.0002,0.0128,0.0316,0.0456,0.0558,0.0598,0.0684,0.0788
artificial.151,0.0,0.0,0.007,0.0684,0.1232,0.1456,0.1628,0.1762,0.1858,0.202
artificial.152,0.0,0.0,0.0008,0.0172,0.0336,0.0426,0.052,0.0602,0.0682,0.0784
artificial.153,0.0,0.0,0.0008,0.012,0.0292,0.0438,0.0544,0.062,0.071,0.0818
artificial.154,0.0,0.0,0.0048,0.048,0.0778,0.0888,0.0982,0.1076,0.1166,0.1334
artificial.155,0.0,0.0,0.0014,0.0214,0.0448,0.0638,0.0736,0.0828,0.0926,0.1078
artificial.156,0.0,0.0,0.0016,0.0284,0.0726,0.1006,0.1212,0.1364,0.1482,0.1686
artificial.157,0.0,0.0,0.0182,0.0828,0.1372,0.1584,0.1726,0.1818,0.1954,0.2138
artificial.158,0.0,0.0,0.0002,0.01,0.0246,0.0334,0.0388,0.0428,0.0492,0.0586
artificial.159,0.0,0.0,0.0022,0.0236,0.049,0.0716,0.0846,0.096,0.109,0.1276
artificial.160,0.0,0.0,0.0008,0.011,0.0314,0.045,0.0544,0.0624,0.0724,0.0824
artificial.161,0.0,0.0,0.0024,0.0326,0.0646,0.0832,0.0952,0.1024,0.1124,0.128
artificial.162,0.0,0.0,0.001,0.0136,0.0306,0.0464,0.0538,0.0612,0.0734,0.0848
artificial.163,0.0,0.0,0.0008,0.0246,0.0576,0.0832,0.0996,0.1136,0.1272,0.1456
artificial.164,0.0,0.0,0.003,0.0482,0.0986,0.1282,0.1466,0.161,0.1732,0.1922
artificial.165,0.0,0.0,0.0006,0.013,0.0348,0.0516,0.0642,0.075,0.0836,0.0938
artificial.166,0.0,0.0,0.008,0.0638,0.1304,0.1684,0.1926,0.2056,0.2244,0.2472
artificial.167,0.0,0.0,0.001,0.0102,0.0312,0.0428,0.051,0.0578,0.0654,0.0762
artificial.168,0.0,0.0,0.0856,0.3654,0.4988,0.5464,0.5658,0.588,0.613,0.6432
artificial.169,0.0,0.0,0.001,0.0142,0.0282,0.0442,0.0566,0.0624,0.0706,0.0812
artificial.170,0.0,0.0,0.0048,0.0344,0.0564,0.0744,0.0842,0.0952,0.104,0.121
artificial.171,0.0,0.0,0.0086,0.1078,0.196,0.2354,0.2542,0.2718,0.2884,0.3042
artificial.172,0.0,0.0,0.0074,0.0522,0.1016,0.13,0.145,0.1596,0.178,0.1986
artificial.173,0.0,0.0,0.0004,0.0156,0.0492,0.0726,0.0896,0.1036,0.1148,0.1302
artificial.174,0.0,0.0,0.0072,0.0822,0.1616,0.19,0.2038,0.2182,0.2328,0.2542
artificial.175,0.0,0.0,0.0006,0.013,0.0392,0.0558,0.0656,0.0724,0.0832,0.0906
artificial.176,0.0,0.0,0.022,0.1828,0.304,0.3558,0.3812,0.3992,0.4232,0.4524
artificial.177,0.0,0.0,0.0014,0.017,0.0398,0.0556,0.0692,0.0796,0.0924,0.105
artificial.178,0.0,0.0,0.0018,0.0274,0.0552,0.0748,0.0862,0.0964,0.105,0.1224
artificial.179,0.0,0.0,0.0072,0.0692,0.1192,0.1392,0.1504,0.1622,0.1716,0.1842
artificial.180,0.0,0.0,0.0014,0.0158,0.0352,0.0534,0.0646,0.0726,0.0798,0.0916
artificial.181,0.0,0.0,0.0008,0.0098,0.0296,0.0418,0.0498,0.0592,0.066,0.0766
artificial.182,0.0,0.0,0.018,0.1524,0.2566,0.302,0.32,0.3384,0.3592,0.3856
artificial.183,0.0,0.0,0.0078,0.0356,0.054,0.0646,0.0744,0.0798,0.0858,0.0938
artificial.184,0.0,0.0,0.001,0.013,0.0404,0.0608,0.0742,0.0832,0.0932,0.1086
artificial.185,0.0,0.0,0.0012,0.028,0.0778,0.1102,0.1294,0.1444,0.161,0.1812
artificial.186,0.0,0.0,0.0268,0.1736,0.2852,0.3362,0.3574,0.3772,0.3952,0.4228
artificial.187,0.0,0.0,0.0148,0.1244,0.2078,0.2464,0.2702,0.2862,0.3074,0.3326
artificial.188,0.0,0.0,0.0294,0.1586,0.2112,0.2294,0.2314,0.245,0.2606,0.2824
artificial.189,0.0,0.0,0.0014,0.0172,0.0416,0.0622,0.0728,0.08,0.0882,0.1022
artificial.190,0.0,0.0,0.0012,0.0116,0.0236,0.0348,0.0408,0.0454,0.0522,0.0656
artificial.191,0.0,0.0,0.0018,0.0258,0.0632,0.09,0.1048,0.1134,0.1272,0.1418
artificial.192,0.0,0.0,0.0366,0.232,0.3376,0.3708,0.3858,0.401,0.4182,0.444
artificial.193,0.0,0.0,0.0022,0.0222,0.0434,0.0558,0.065,0.0744,0.0836,0.0966
artificial.194,0.0,0.0,0.0038,0.0308,0.0538,0.0692,0.0766,0.0878,0.099,0.113
artificial.195,0.0,0.0,0.0002,0.0078,0.0374,0.0548,0.0706,0.0812,0.093,0.1076
artificial.196,0.0,0.0,0.0006,0.01,0.0286,0.0408,0.05,0.0576,0.0664,0.0776
artificial.197,0.0,0.0,0.0028,0.038,0.0904,0.1166,0.1366,0.1494,0.164,0.181
artificial.198,0.0,0.0,0.001,0.014,0.0302,0.0372,0.0502,0.0568,0.0664,0.073
artificial.199,0.0,0.0,0.0008,0.0256,0.0504,0.0618,0.0676,0.0746,0.0814,0.0898
artificial.200,0.0,0.0,0.0248,0.1754,0.2928,0.343,0.3648,0.3846,0.401,0.4256
artificial.201,0.0,0.0,0.0142,0.1358,0.2436,0.2928,0.3178,0.3352,0.3568,0.3854
artificial.202,0.0,0.0,0.0054,0.0524,0.1116,0.142,0.162,0.1772,0.1934,0.2132
artificial.203,0.0,0.0,0.0022,0.0204,0.0452,0.0614,0.0718,0.082,0.0886,0.1006
artificial.204,0.0,0.0,0.0026,0.0252,0.0496,0.0638,0.0754,0.085,0.0962,0.1124
artificial.205,0.0,0.0,0.0024,0.0354,0.073,0.1046,0.125,0.142,0.1564,0.1736
artificial.206,0.0,0.0,0.001,0.0252,0.0646,0.0808,0.0962,0.109,0.1198,0.1362
artificial.207,0.0,0.0,0.0016,0.0298,0.0656,0.0846,0.0964,0.1068,0.119,0.1326
artificial.208,0.0,0.0,0.0132,0.0792,0.1358,0.1626,0.1828,0.1942,0.2056,0.2242
artificial.209,0.0,0.0,0.001,0.0206,0.0716,0.1084,0.131,0.1456,0.158,0.1754
artificial.210,0.0,0.0,0.0018,0.0198,0.0452,0.0666,0.0822,0.0926,0.104,0.1166
artificial.211,0.0,0.0,0.0248,0.1612,0.2658,0.314,0.335,0.3566,0.3794,0.4072
artificial.212,0.0,0.0,0.0028,0.0112,0.0184,0.0274,0.0314,0.0364,0.0428,0.0492
artificial.213,0.0,0.0,0.0032,0.043,0.0776,0.099,0.1152,0.1242,0.1384,0.1552
artificial.214,0.0,0.0,0.0006,0.0188,0.054,0.0822,0.0956,0.1096,0.1246,0.1408
artificial.215,0.0,0.0,0.0006,0.022,0.0728,0.1042,0.1244,0.1374,0.1498,0.166
artificial.216,0.0,0.0,0.008,0.0206,0.033,0.0418,0.0498,0.0574,0.0672,0.0738
artificial.217,0.0,0.0,0.0012,0.0142,0.0432,0.0682,0.085,0.0984,0.1102,0.1246
artificial.218,0.0,0.0,0.004,0.0242,0.0624,0.0898,0.1096,0.1228,0.1376,0.1556
artificial.219,0.0,0.0,0.0002,0.008,0.0214,0.0312,0.0392,0.048,0.0568,0.067
artificial.220,0.0,0.0,0.0194,0.121,0.2078,0.256,0.2794,0.294,0.3138,0.339
artificial.221,0.0,0.0,0.0114,0.0782,0.1398,0.166,0.182,0.1992,0.2158,0.2358
artificial.222,0.0,0.0,0.0008,0.0122,0.031,0.046,0.0554,0.0634,0.0738,0.0828
artificial.223,0.0,0.0,0.001,0.0228,0.0462,0.0634,0.0728,0.0802,0.0882,0.0978
artificial.224,0.0,0.0,0.013,0.0998,0.1824,0.2256,0.2508,0.2696,0.2904,0.3216
artificial.225,0.0,0.0004,0.4574,0.8138,0.8618,0.8572,0.8592,0.8634,0.8746,0.8892
artificial.226,0.0,0.0,0.0062,0.0358,0.0688,0.091,0.1018,0.1124,0.1246,0.137
artificial.227,0.0,0.0,0.0014,0.0144,0.033,0.0488,0.0584,0.0674,0.078,0.0878
artificial.228,0.0,0.0,0.2068,0.6284,0.7384,0.7538,0.7556,0.7592,0.7706,0.7908
artificial.229,0.0,0.0,0.0018,0.0158,0.0318,0.0472,0.0582,0.0662,0.0714,0.0838
artificial.230,0.0,0.0,0.0014,0.0152,0.0356,0.0502,0.0576,0.0648,0.0706,0.0826
artificial.231,0.0,0.0,0.006,0.0624,0.1342,0.1744,0.194,0.2112,0.2312,0.2536
artificial.232,0.0,0.0,0.0246,0.2138,0.379,0.4582,0.4906,0.5136,0.5372,0.5712
artificial.233,0.0,0.0,0.0928,0.3498,0.468,0.5022,0.5186,0.5318,0.5522,0.5816
artificial.234,0.0,0.0,0.004,0.0286,0.0594,0.0744,0.0838,0.0896,0.0978,0.1102
artificial.235,0.0,0.0,0.0008,0.0094,0.0272,0.0402,0.0492,0.0578,0.0668,0.0786
artificial.236,0.0,0.0,0.003,0.0374,0.0926,0.1286,0.146,0.1634,0.1816,0.2
artificial.237,0.0,0.0,0.0202,0.091,0.1302,0.1514,0.166,0.1768,0.1896,0.2102
artificial.238,0.0,0.0,0.0022,0.02,0.0478,0.062,0.071,0.0828,0.0948,0.1082
artificial.239,0.0,0.0,0.0118,0.0912,0.1776,0.222,0.2478,0.2716,0.2952,0.327
artificial.240,0.0,0.0002,0.0268,0.1556,0.2526,0.2936,0.317,0.3402,0.3594,0.397
artificial.241,0.0,0.0,0.0018,0.0184,0.0316,0.0392,0.0436,0.0514,0.0572,0.071
artificial.242,0.0,0.0,0.0108,0.0998,0.186,0.24,0.2664,0.2872,0.3052,0.3364
artificial.243,0.0,0.0,0.0004,0.009,0.0214,0.0334,0.0416,0.0464,0.0558,0.0658
artificial.244,0.0,0.0,0.0014,0.0136,0.0344,0.0518,0.061,0.0708,0.0776,0.0896
artificial.245,0.0,0.0,0.0056,0.0602,0.1266,0.1678,0.1906,0.209,0.229,0.2586
artificial.246,0.0,0.0,0.0074,0.083,0.1532,0.1768,0.19,0.1984,0.2122,0.2298
artificial.247,0.0,0.0,0.0004,0.0184,0.046,0.067,0.0802,0.092,0.1026,0.112
artificial.248,0.0,0.0,0.103,0.421,0.5602,0.5972,0.6086,0.6236,0.6426,0.6756
artificial.249,0.0,0.0,0.0008,0.0114,0.0332,0.049,0.0582,0.0672,0.076,0.0852
artificial.250,0.0,0.0,0.002,0.0246,0.0686,0.1094,0.1364,0.1582,0.1776,0.1948
artificial.251,0.0,0.0002,0.2314,0.6022,0.7086,0.7268,0.7314,0.7394,0.758,0.7772
artificial.252,0.0,0.0,0.0016,0.0176,0.0412,0.0658,0.078,0.0866,0.0964,0.1076
artificial.253,0.0,0.0,0.0008,0.0088,0.018,0.0288,0.0336,0.039,0.046,0.0584
artificial.254,0.0,0.0,0.0222,0.1238,0.2072,0.2398,0.2622,0.2748,0.2954,0.3198
artificial.255,0.0,0.0,0.0014,0.0324,0.0754,0.1018,0.118,0.129,0.1404,0.1602
artificial.256,0.0,0.0,0.039,0.1948,0.3212,0.3754,0.399,0.4222,0.4456,0.4764
artificial.257,0.0,0.0,0.0018,0.0348,0.0704,0.0924,0.102,0.1132,0.1256,0.1358
artificial.258,0.0,0.0,0.0034,0.0636,0.1562,0.2122,0.2446,0.2712,0.2946,0.3274
artificial.259,0.0,0.0,0.0052,0.041,0.069,0.0824,0.0924,0.1024,0.1134,0.124
artificial.260,0.0,0.0,0.0014,0.0564,0.1686,0.2384,0.269,0.2924,0.3164,0.342
artificial.261,0.0,0.0,0.0008,0.0196,0.0508,0.0744,0.0876,0.097,0.1054,0.1226
artificial.262,0.0,0.0,0.003,0.0364,0.0736,0.0972,0.1128,0.1292,0.1408,0.1572
