,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0012,0.0012,0.0014,0.0036,0.0044,0.0056,0.0076,0.0116
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.001
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.003,0.004,0.0048,0.0088
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0018,0.0058,0.0096,0.0152,0.0174,0.0202,0.0264,0.0336
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0032,0.0038,0.0052
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0046,0.0084,0.0114,0.0152,0.021,0.028
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0006,0.0018,0.0018,0.0026,0.0028,0.005
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0008,0.0006,0.0002,0.0004,0.0006,0.0006,0.0008,0.0014
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0052,0.0078,0.0098,0.0124,0.0146,0.0158,0.0172,0.02
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0172,0.0576,0.0812,0.0952,0.108,0.1264,0.154
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0004,0.012,0.0138,0.0132,0.0128,0.0148,0.016,0.019,0.0288
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0034,0.1102,0.19,0.2276,0.239,0.2522,0.269,0.291,0.33
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0002,0.0028,0.0054,0.0076,0.0108,0.0128,0.0142,0.0172,0.0202
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0018,0.008,0.0138,0.0156,0.0184,0.021,0.0302,0.0404
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0036,0.0156,0.0112,0.0094,0.0094,0.0106,0.0136,0.019,0.0288
Stroma vascular endothelium_stromal_Ki67,0.0,0.0032,0.0292,0.039,0.0382,0.0402,0.043,0.0456,0.0536,0.0722
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0004,0.0004,0.0012,0.0024,0.0034,0.0042,0.0048,0.0062
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0004,0.014,0.0218,0.0278,0.0326,0.0388,0.0422,0.0598,0.0842
Stroma fibroblast_glandfront_Ki67,0.0,0.001,0.0212,0.0348,0.0392,0.0438,0.0468,0.0522,0.0614,0.0854
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0014,0.001,0.0008,0.0014,0.002,0.0026,0.0034,0.0052
Stroma fibroblast_stromal_PR,0.0,0.0,0.0006,0.0016,0.0022,0.0024,0.0026,0.005,0.0054,0.0084
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_GranzymeB,0.0,0.0028,0.0728,0.14,0.1902,0.2154,0.2334,0.2562,0.2956,0.3396
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0014,0.002,0.0026,0.0048,0.0052,0.006,0.009,0.0134
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0014,0.0016,0.0026
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0028,0.0072,0.0086,0.0098,0.0128,0.0168,0.0238
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0092,0.0258,0.0348,0.0376,0.044,0.0486,0.0614
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.003,0.006,0.0078,0.0092,0.0104,0.0138
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0222,0.0838,0.1206,0.138,0.1534,0.1714,0.199
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0108,0.017,0.0206,0.0238,0.0264,0.0362
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0054,0.0074,0.0134,0.0168,0.0194,0.0246,0.0308,0.0462
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0224,0.0458,0.0544,0.056,0.0586,0.0634,0.0684,0.0856
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0008,0.0004,0.0012
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0084,0.0226,0.0336,0.0378,0.0414,0.0456,0.0578,0.0678
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0014,0.0234,0.0528,0.0604,0.0666,0.0702,0.0744,0.0866
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0008,0.0576,0.1726,0.2518,0.2866,0.3084,0.3332,0.365,0.4176
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.001,0.003,0.007,0.0092,0.0132,0.0168,0.0196,0.0238
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0036,0.0086,0.0138,0.0178,0.0206,0.0248,0.028
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0016,0.002,0.0024
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.011,0.0698,0.1366,0.164,0.1846,0.2058,0.2322,0.27
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0102,0.0438,0.1064,0.141,0.1624,0.1824,0.2058,0.2376
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0122,0.0438,0.0702,0.0846,0.0916,0.1002,0.1128,0.1322
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0016,0.0054,0.0058,0.0074,0.0078,0.009,0.0116,0.0172
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0014
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0006,0.0008,0.0014,0.0022
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0126,0.022,0.0302,0.0386,0.0462,0.0574
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.002,0.0032,0.005,0.0064,0.0084,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0006,0.0012,0.0016,0.0026,0.003,0.0052
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.007,0.0346,0.0742,0.0966,0.1086,0.1238,0.141,0.1678
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0018,0.01,0.0228,0.031,0.0382,0.0448,0.0532,0.0624
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0072,0.0114,0.0142,0.0162,0.0202,0.0256
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0002,0.0034,0.0054,0.0098,0.0142,0.0174,0.0224,0.029,0.0348
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0002,0.035,0.0758,0.1234,0.1506,0.164,0.179,0.1976,0.2242
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0086,0.0272,0.0432,0.0526,0.0586,0.073,0.0954
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0062,0.0996,0.1774,0.2072,0.2266,0.2406,0.2582,0.289
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0008,0.032,0.0504,0.0534,0.055,0.0582,0.0708,0.087
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0092,0.0146,0.0178,0.0216,0.0254,0.0326
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0002,0.0192,0.0468,0.0594,0.067,0.0722,0.0848,0.1014
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0014,0.0336,0.0724,0.092,0.1068,0.123,0.1372,0.1646
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0008,0.0044,0.0136,0.0216,0.028,0.0332,0.042,0.052
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0028,0.0028,0.0046,0.0062
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0022,0.0028,0.0034,0.0046
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0214,0.0616,0.075,0.084,0.0936,0.1028,0.1232
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.001,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0012,0.0056,0.0104,0.0144,0.017,0.0204,0.0242,0.0304
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0028,0.0064,0.009,0.0122,0.0162,0.0204,0.0286
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.0014,0.0026,0.003,0.005
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0014,0.0022
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.001,0.016,0.0384,0.0568,0.0666,0.0756,0.0898,0.1034
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0024,0.0058,0.0086,0.0104,0.012,0.0134,0.0194
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.001,0.0036,0.0106,0.0172,0.0208,0.0246,0.0294,0.0384
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0018,0.0082,0.0212,0.0254,0.029,0.0332,0.0406,0.0538
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0024,0.0026,0.0024,0.0064,0.0068,0.0114,0.0168,0.0266
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0004,0.0096,0.011,0.015,0.0194,0.0236,0.0336,0.0452,0.0744
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0006,0.0006,0.001,0.0018,0.0024,0.0032,0.004,0.0074
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0018,0.002,0.0022,0.0046
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0012,0.0016
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.009,0.0188,0.0308,0.0396,0.0514,0.0594,0.0744,0.093
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0014,0.0026,0.0028,0.0038,0.0066,0.009,0.0122,0.0162
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0002,0.0112,0.0286,0.0528,0.068,0.082,0.094,0.1102,0.1286
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0002,0.0004,0.0006,0.0022,0.0038,0.0056,0.0066,0.0096,0.0134
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0054,0.0086,0.014,0.0222,0.0306,0.0392,0.0488,0.0644
