,0,DOS
28_G3,-53.542482239230154,-20
100_G2,-16.593711508008287,-15
83_G1,-85.47407440594979,-78
41_G2,-43.51331430279506,-64
55_G3,-14.765718158872915,-10
91_G1,-82.28092973389234,-64
51_G3,-38.06213516077716,-11
41_G1,-67.3294582373899,-96
35_G2,-42.81961894913724,-50
33_G1,-45.3524187543247,-37
36_G1,897.0059012417557,-86
112_G3,-11.551638450924067,-9
35_G3,-4.088681108824339,-7
68_G1,-65.82193489400731,-89
75_G2,14.669254645359715,-18
16_G2,-64.29159520142018,-37
12_G1,-103.77021686709563,-98
3_G1,-29.280817689919694,-61
51_G1,-103.79559325899714,-94
98_G2,-25.50506967397837,-24
40_G3,-73.5465462917154,-25
101_G1,-41.600404550949634,-21
99_G2,-45.17773820714347,-7
57_G2,-14.545805399225113,-16
32_G2,-41.2073556251019,-81
19_G3,-42.31893765590764,-29
43_G3,-27.86775874846158,-11
52_G1,45.091695486564035,-108
12_G2,-64.84541263711728,-70
17_G1,-57.014901202142546,-16
8_G1,-62.43117322289359,-48
52_G3,-0.22867400044726338,-10
18_G1,-15.758247930189736,-82
4_G1,-44.05394524712363,-61
8_G2,-58.364666882121085,-20
98_G1,-77.67316803384597,-93
68_G3,-17.03665045932882,-6
93_G2,7.7096565506812205,-8
107_G2,-21.869316943548856,-13
93_G3,26.191848233724848,-1
104_G2,-24.347299473464403,-15
18_G3,12.314418240251555,-26
112_G1,-47.24036022145156,-44
50_G1,-15.850350037582356,-46
74_G3,-8.335165544432002,-2
91_G2,-35.24180032275025,-11
1_G2,-33.51820153296139,-51
45_G3,4.017301980497955,-13
28_G2,-56.938052908550844,-34
52_G2,-48.5326032358405,-25
16_G3,-53.36141558738366,-19
91_G3,-39.881686039568066,-4
7_G1,-63.17027915765941,-73
5_G1,-47.863052991378744,-63
34_G2,-45.71690720076327,-30
5_G2,-31.284528778296504,-35
26_G3,-7.1489768670431815,-24
100_G3,-68.71484865439693,-1
6_G3,-23.340115152080564,-32
57_G3,-17.40419124552547,-2
21_G3,-43.34706770466379,-23
57_G1,-61.76193733897039,-84
3_G2,-15.31613806123989,-28
45_G2,-34.910765643964616,-41
61_G2,-4.726933718242865,-2
83_G2,-35.75601480079116,-17
2_G3,-19.060283982228057,-29
105_G3,-46.23738779933049,-20
16_G1,-67.72186015923373,-51
98_G3,-48.49365801207174,-9
65_G2,1.7399281405705445,-5
65_G1,-69.71271325896149,-79
18_G2,-14.458509579844613,-54
50_G2,-32.16807592959254,-17
34_G1,-105.3978086892576,-90
73_G1,-46.702078370367126,-79
101_G3,-29.880820755471397,-3
3_G3,-11.282127234941989,-8
43_G2,-7.165349761283757,-18
104_G1,-67.5086932552305,-50
56_G3,-0.29889543136813046,-5
93_G1,-49.40774685913125,-82
87_G2,-23.09336448570226,-11
4_G3,-32.779671994120584,-33
61_G1,-56.03956471439308,-92
32_G1,-59.50056544655658,-102
36_G2,-46.94836724181443,-68
56_G1,-81.58255402624673,-90
33_G2,-36.48799995550957,-23
8_G3,-59.13553460794224,-9
5_G3,-26.082052662543923,-14
21_G1,-81.26115829111994,-86
87_G1,-56.065372840561245,-60
54_G1,-85.61620427920595,-44
99_G3,-33.73679226068809,0
43_G1,-32.56585445020205,-91
28_G1,-41.2570981709253,-53
100_G1,-142.4428230205394,-71
25_G3,-44.7942824274163,-43
107_G1,-48.300547891970794,-48
19_G1,-96.15226003461748,-89
55_G1,-78.14330825888084,-87
33_G3,-9.908323824377096,-2
51_G2,-47.46029860033307,-18
86_G2,-37.46081798327448,-25
56_G2,0.24159584718124094,-11
2_G2,-37.08950770227306,-43
14_G1,-92.24085774465613,-94
