,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.62,0.0,0.0,0.0016,0.017,0.0346,0.0544,0.0638,0.0706,0.0764,0.0836
artificial.63,0.0,0.0,0.0022,0.058,0.1436,0.2026,0.2414,0.259,0.2704,0.2792
artificial.64,0.0,0.0,0.0014,0.0436,0.1704,0.2658,0.3118,0.3268,0.3368,0.3434
artificial.65,0.0,0.0,0.01,0.085,0.1512,0.2006,0.2278,0.2378,0.248,0.2552
artificial.66,0.0,0.0,0.0008,0.0526,0.1444,0.2192,0.2568,0.2774,0.291,0.3004
artificial.67,0.0,0.0,0.0002,0.004,0.0202,0.0418,0.0554,0.0664,0.0742,0.0818
artificial.68,0.0,0.0,0.0004,0.007,0.027,0.0422,0.055,0.063,0.0686,0.0718
artificial.69,0.0,0.0,0.0302,0.0536,0.0536,0.0668,0.0792,0.0892,0.0966,0.1036
artificial.70,0.0,0.0,0.002,0.0528,0.1932,0.299,0.3448,0.366,0.3782,0.395
artificial.71,0.0,0.0,0.001,0.0468,0.1866,0.3362,0.4336,0.483,0.5148,0.538
artificial.72,0.0,0.0,0.0,0.0002,0.0026,0.0066,0.0092,0.0114,0.0126,0.0142
artificial.73,0.0,0.0,0.0128,0.178,0.3474,0.4774,0.5458,0.5838,0.6036,0.623
artificial.74,0.0,0.0,0.0028,0.0416,0.0844,0.1214,0.157,0.1804,0.1928,0.201
artificial.75,0.0,0.0,0.0168,0.1118,0.133,0.1286,0.1278,0.1212,0.1244,0.123
artificial.76,0.0,0.0,0.0024,0.0174,0.0298,0.0522,0.0718,0.0868,0.1004,0.1108
artificial.77,0.0,0.0,0.03,0.2652,0.4122,0.4726,0.4976,0.5128,0.5206,0.5272
artificial.78,0.0,0.0,0.0048,0.081,0.1812,0.2388,0.2758,0.2982,0.311,0.3202
artificial.79,0.0,0.0,0.0318,0.2068,0.4408,0.5782,0.6322,0.6556,0.671,0.6832
artificial.80,0.0,0.0,0.0004,0.0052,0.0276,0.0712,0.1114,0.1434,0.1656,0.1874
artificial.81,0.0,0.0,0.0562,0.24,0.3162,0.3576,0.3934,0.4138,0.4252,0.4366
artificial.82,0.0,0.0,0.0006,0.044,0.1328,0.208,0.2494,0.2774,0.2944,0.3056
artificial.83,0.0,0.0,0.0028,0.0918,0.2954,0.4264,0.4804,0.5096,0.5244,0.54
artificial.84,0.0,0.0,0.0032,0.0586,0.1184,0.1356,0.1416,0.1438,0.151,0.1562
artificial.85,0.0,0.0,0.0,0.0022,0.0076,0.0182,0.029,0.035,0.0402,0.0464
artificial.86,0.0,0.0,0.0,0.0212,0.1154,0.2284,0.2878,0.3132,0.3278,0.3392
artificial.87,0.0,0.0,0.0008,0.029,0.1374,0.2284,0.2826,0.3056,0.3212,0.329
artificial.88,0.0,0.0,0.0002,0.0626,0.281,0.4694,0.5692,0.6206,0.6464,0.6678
artificial.89,0.0,0.0,0.0004,0.0312,0.099,0.1724,0.2222,0.2514,0.2726,0.287
artificial.90,0.0,0.0,0.0002,0.003,0.0068,0.0112,0.0196,0.028,0.0322,0.0368
artificial.91,0.0,0.0,0.0004,0.0222,0.1564,0.3202,0.41,0.4536,0.4804,0.5
artificial.92,0.0,0.0,0.0658,0.1986,0.3156,0.3772,0.3808,0.373,0.3686,0.3636
artificial.93,0.0,0.0,0.0012,0.0206,0.08,0.134,0.1738,0.1976,0.211,0.223
artificial.94,0.0,0.0,0.0068,0.177,0.3616,0.4684,0.5268,0.553,0.5642,0.5778
artificial.95,0.0,0.0,0.0002,0.0058,0.0148,0.0286,0.0376,0.0458,0.0516,0.0546
artificial.96,0.0,0.0,0.0,0.0054,0.0262,0.0578,0.0804,0.089,0.0974,0.103
artificial.97,0.0,0.0,0.0726,0.5436,0.7686,0.8112,0.8172,0.8188,0.8184,0.8194
artificial.98,0.0,0.0,0.0,0.01,0.0368,0.0706,0.091,0.101,0.1102,0.119
artificial.99,0.0,0.0,0.0008,0.0526,0.1206,0.1462,0.1602,0.1718,0.1772,0.1824
artificial.100,0.0,0.0,0.0,0.0034,0.0256,0.0832,0.1444,0.1776,0.2002,0.2152
artificial.101,0.0,0.0,0.0014,0.0096,0.0226,0.0458,0.0694,0.088,0.0978,0.109
artificial.102,0.0,0.0,0.0064,0.0564,0.1074,0.131,0.1416,0.1492,0.153,0.1576
artificial.103,0.0,0.0,0.0,0.0022,0.0078,0.0306,0.0544,0.0684,0.0788,0.0846
artificial.104,0.0,0.0,0.0488,0.48,0.7694,0.8312,0.8368,0.8364,0.8346,0.8326
artificial.105,0.0,0.0,0.0738,0.1858,0.2226,0.2404,0.2518,0.264,0.2646,0.2664
artificial.106,0.0,0.0,0.001,0.0304,0.075,0.1198,0.1518,0.174,0.1874,0.2018
artificial.107,0.0,0.0,0.0,0.0136,0.0546,0.0948,0.1208,0.1384,0.1506,0.16
artificial.108,0.0,0.0,0.0002,0.0048,0.0166,0.0288,0.0394,0.0438,0.0474,0.0518
artificial.109,0.0,0.0,0.0,0.0056,0.0568,0.1586,0.2306,0.2706,0.299,0.3182
artificial.110,0.0,0.0,0.0,0.0324,0.1396,0.1836,0.191,0.1912,0.1928,0.1942
artificial.111,0.0,0.0,0.0006,0.0084,0.0316,0.0618,0.0794,0.0916,0.1006,0.1086
artificial.112,0.0,0.0,0.0118,0.0918,0.2092,0.2888,0.3276,0.3464,0.3594,0.3726
artificial.113,0.0,0.0,0.0012,0.0066,0.0248,0.0502,0.0706,0.0828,0.0916,0.1018
artificial.114,0.0,0.0,0.0012,0.0134,0.0456,0.0814,0.1078,0.1266,0.1392,0.1498
artificial.115,0.0,0.0,0.0032,0.0312,0.0478,0.0502,0.0576,0.0664,0.073,0.0804
artificial.116,0.0,0.0,0.0068,0.1268,0.4026,0.5526,0.597,0.6164,0.6208,0.6236
artificial.117,0.0,0.0,0.0008,0.006,0.0426,0.1244,0.1872,0.2278,0.2504,0.2712
artificial.118,0.0,0.0,0.0002,0.0104,0.0436,0.0824,0.1154,0.1376,0.1492,0.1584
artificial.119,0.0,0.0,0.0,0.0028,0.023,0.042,0.0538,0.0586,0.0656,0.0738
artificial.120,0.0,0.0,0.0012,0.0454,0.169,0.267,0.3078,0.3316,0.3446,0.348
artificial.121,0.0,0.0,0.0,0.0006,0.0042,0.0176,0.0318,0.041,0.049,0.0562
artificial.122,0.0,0.0,0.0006,0.0672,0.254,0.388,0.4536,0.4872,0.5018,0.5104
artificial.123,0.0,0.0,0.0014,0.0312,0.0808,0.129,0.16,0.1768,0.1912,0.1982
artificial.124,0.0,0.0,0.0006,0.021,0.066,0.0902,0.1008,0.1056,0.1078,0.1142
artificial.125,0.0,0.0,0.0032,0.0186,0.0268,0.0428,0.0548,0.0636,0.0678,0.075
artificial.126,0.0,0.0,0.0002,0.0388,0.1654,0.3056,0.4026,0.447,0.4744,0.4942
artificial.127,0.0,0.0,0.0006,0.0082,0.019,0.033,0.048,0.0586,0.064,0.0698
