,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0046,0.0388,0.049,0.0604,0.0698,0.0774,0.0784,0.0808
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0284,0.0982,0.1696,0.2158,0.2334,0.2408,0.2488
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.001,0.0146,0.0474,0.09,0.1178,0.1268,0.1348,0.139
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0004,0.0178,0.05,0.0654,0.074,0.0774,0.0792,0.0846
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.001,0.0086,0.0238,0.0474,0.0774,0.0954,0.1102,0.1218
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0006,0.0088,0.0178,0.0208,0.0276,0.0284,0.0308,0.0338
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0022,0.0092,0.0244,0.0398,0.0544,0.063,0.072,0.079
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0078,0.0216,0.0358,0.0518,0.0646,0.0744,0.084
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0146,0.0582,0.1148,0.1502,0.1684,0.18,0.1906
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.049,0.1488,0.2524,0.3066,0.3366,0.3562,0.3688,0.3788
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0048,0.03,0.0648,0.0834,0.0964,0.1052,0.1078,0.1122
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0004,0.0304,0.113,0.1948,0.2308,0.25,0.2544,0.2638
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.002,0.0142,0.0314,0.0382,0.0382,0.037,0.035,0.0344
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0026,0.0952,0.2594,0.3148,0.3262,0.3276,0.3278,0.3342
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.0818,0.2764,0.404,0.4422,0.4548,0.4636,0.472
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0008,0.0124,0.0264,0.0362,0.0496,0.06,0.0704,0.0834
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.005,0.0116,0.015,0.0198,0.0238,0.0286,0.0346
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.006,0.0842,0.1248,0.1458,0.1552,0.1632,0.1646,0.1702
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0082,0.014,0.0192,0.0234,0.0256,0.0274
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.018,0.04,0.0612,0.0758,0.0824,0.0918
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0684,0.2454,0.356,0.3804,0.3854,0.3882,0.3922
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0118,0.0326,0.0464,0.0542,0.0576,0.0604,0.0626
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0182,0.0706,0.1064,0.1278,0.1438,0.1604,0.1754
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.031,0.0454,0.0316,0.0262,0.0246,0.023,0.023
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.008,0.022,0.0296,0.0414,0.0452,0.0502,0.0562
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.003,0.1512,0.324,0.396,0.4116,0.409,0.4084,0.4078
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0012,0.0076,0.0184,0.0314,0.0418,0.054,0.0642,0.0708
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0018,0.0022,0.003,0.0032
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.001,0.0196,0.0202,0.018,0.0208,0.0218,0.024,0.025
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.002,0.002,0.0034,0.0042,0.0054,0.0058
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0034,0.0434,0.0732,0.0866,0.0942,0.1054,0.1134,0.1194
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0004,0.0012,0.0012,0.0012,0.0012,0.0014
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0006,0.01,0.0142,0.0226,0.0412,0.0568,0.0654,0.0758
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0044,0.0138,0.0256,0.0324,0.0374,0.0422,0.0476
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0104,0.0336,0.0594,0.0718,0.0778,0.0808,0.0866
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0002,0.0014,0.001,0.0018,0.0036,0.0042,0.0058,0.0052
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0074,0.0152,0.0154,0.0184,0.021,0.0244,0.0276
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0454,0.103,0.1452,0.1744,0.1828,0.1914,0.1954
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.036,0.1702,0.3018,0.3882,0.4318,0.4574,0.481
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0008,0.0056,0.0126,0.0164,0.0204,0.0238,0.0274
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0014,0.0828,0.2202,0.2708,0.2708,0.2686,0.2608,0.2632
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0008,0.005,0.0108,0.0194,0.0248,0.027,0.0296,0.0322
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.001,0.0332,0.1422,0.241,0.2996,0.3256,0.3462,0.3666
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0082,0.0218,0.031,0.032,0.0302,0.0314,0.0326
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0022,0.0034,0.0052,0.0048,0.006,0.0066
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.003,0.1926,0.4832,0.6666,0.7204,0.736,0.7402,0.7442,0.7478
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0016,0.1206,0.2372,0.2668,0.2642,0.2594,0.2592,0.2568
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.011,0.0262,0.0822,0.1518,0.19,0.2142,0.234,0.2514
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0018,0.035,0.1226,0.1858,0.2078,0.2178,0.226,0.2306
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0072,0.0178,0.0256,0.0324,0.0368,0.0422
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0008,0.0076,0.0316,0.0588,0.0788,0.089,0.0954,0.1016
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.013,0.3406,0.658,0.7412,0.7468,0.7502,0.7466,0.748
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.014,0.0718,0.1536,0.2092,0.2456,0.2678,0.282
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.0066,0.0138,0.0188,0.0226,0.0262
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0082,0.0646,0.1728,0.2624,0.3068,0.3276,0.3438,0.3542
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.0018,0.0096,0.0248,0.0464,0.0614,0.0736,0.0838
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0196,0.1158,0.16,0.1732,0.1806,0.1826,0.1856
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0028,0.1322,0.2202,0.2374,0.2432,0.248,0.2544,0.259
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0084,0.0742,0.1288,0.1446,0.1454,0.1474,0.1468
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.007,0.1674,0.3022,0.3488,0.3656,0.3704,0.3808,0.3874
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0018,0.0016,0.0008,0.0006,0.0006,0.0008
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0022,0.0848,0.2494,0.3566,0.398,0.4134,0.4202,0.4294
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0024,0.0076,0.0172,0.0272,0.0336,0.0408,0.0452
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0056,0.0106,0.0212,0.0302,0.0384,0.044
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0014,0.0094,0.024,0.0386,0.0484,0.0524,0.0544,0.0582
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0108,0.0408,0.0862,0.1202,0.1368,0.1474,0.1568
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0002,0.024,0.0728,0.1132,0.1394,0.1516,0.1586,0.1644
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.017,0.0624,0.0982,0.1096,0.1136,0.117,0.1218
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0022,0.0062,0.0086,0.0106,0.014,0.016,0.0178
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.015,0.0382,0.0518,0.0584,0.0604,0.062,0.063
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0138,0.0638,0.1254,0.168,0.192,0.212,0.2298
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0032,0.003,0.0026,0.003,0.0028,0.0032,0.0036
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0224,0.0488,0.0772,0.0986,0.1054,0.1118,0.1168
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0088,0.022,0.0364,0.0512,0.0614,0.0678
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0024,0.128,0.253,0.2818,0.2776,0.274,0.2712,0.274
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0014,0.0536,0.0918,0.0882,0.0854,0.0822,0.0826,0.086
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0012,0.0644,0.0934,0.1024,0.1158,0.1216,0.1272,0.1358
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.0176,0.0308,0.043,0.0512,0.0584,0.0658
NKT_intragland_cellfrequency,0.0,0.0,0.0072,0.0358,0.1076,0.1942,0.2476,0.2706,0.2892,0.3032
NKT_stromal_cellfrequency,0.0,0.0,0.0028,0.114,0.2672,0.33,0.3512,0.3598,0.3624,0.368
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0242,0.0412,0.0524,0.0552,0.0596,0.0648
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0014,0.0358,0.0736,0.0956,0.1004,0.1034,0.1084,0.1126
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.001,0.0322,0.1568,0.2756,0.3338,0.3604,0.3754,0.395
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.0024,0.0046,0.0042,0.0056,0.009,0.0124,0.0152
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0076,0.0154,0.0202,0.0246,0.0262,0.0278,0.0306
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0028,0.0038,0.0052,0.0062,0.0064,0.0074
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0622,0.1552,0.2006,0.2222,0.2318,0.2388,0.246
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0488,0.199,0.3474,0.4024,0.4242,0.4408,0.45
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0032,0.0046,0.0048,0.0044,0.0046,0.005
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0336,0.0998,0.138,0.1554,0.166,0.17,0.177,0.189
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1808,0.5946,0.7326,0.768,0.7736,0.7748,0.7736,0.7758
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0024,0.098,0.1938,0.2182,0.216,0.2146,0.2168,0.216
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0078,0.1358,0.2268,0.2382,0.2304,0.2288,0.2302,0.2312
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0222,0.2288,0.378,0.4564,0.4768,0.4798,0.4866,0.4986
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.088,0.3032,0.3896,0.3968,0.3908,0.382,0.384
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0034,0.079,0.1794,0.2354,0.265,0.277,0.2856,0.2908
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.022,0.388,0.666,0.757,0.7676,0.7654,0.7676,0.7712
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0148,0.0252,0.0298,0.0352,0.0372,0.0406
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0228,0.0974,0.1376,0.1408,0.1434,0.1438,0.1462
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0008,0.025,0.0488,0.0566,0.0664,0.0676,0.0686,0.071
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.105,0.301,0.3826,0.4138,0.4224,0.4296,0.4344
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0004,0.0194,0.058,0.0794,0.0818,0.0836,0.0882,0.0906
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0018,0.0822,0.1276,0.1338,0.1256,0.126,0.127,0.1284
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.0144,0.0314,0.0476,0.0642,0.0722,0.0812
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.001,0.0728,0.1954,0.3722,0.4456,0.4668,0.4716,0.4756,0.483
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0718,0.1388,0.175,0.202,0.2194,0.229,0.2418
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0028,0.0032,0.0044
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0064,0.147,0.232,0.2412,0.2336,0.2214,0.2134,0.2088,0.2068
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0014,0.063,0.2106,0.3176,0.3626,0.385,0.3992,0.406
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.001,0.1038,0.261,0.3574,0.3638,0.3546,0.3502,0.341,0.3374
NA_glandfront_cellfrequency,0.0,0.0,0.0094,0.0604,0.147,0.2136,0.2528,0.2776,0.2944,0.3094
NA_intragland_cellfrequency,0.0,0.0,0.0152,0.437,0.758,0.8362,0.8564,0.86,0.859,0.8594
NA_stromal_cellfrequency,0.0,0.0,0.0066,0.0366,0.0886,0.1322,0.1516,0.1634,0.1768,0.1818
