,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0040240018485527525,0.0041072745364334265,0.004394853157042473,0.003680008277370457,0.003298055564295583,0.0034338782728819766,0.003897231788357297,0.0038593104977475774,0.003298055564295583,0.0034338782728819766,0.003897231788357297,0.0038593104977475774
CD4_T_cells_FoxP3+_stromal_Ki67,0.00014941509139094987,0.000249354440613028,5.850411695501114e-05,0.0001785340717161238,0.0005240332440275805,0.0001425880677905543,0.00034877821376616845,0.00031858947626253476,0.0005240332440275805,0.0001425880677905543,0.00034877821376616845,0.00031858947626253476
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.006656202498453902,0.006220785768096615,0.005252075868041662,0.004693003657275435,0.006408725075109431,0.006639103641986229,0.005984886551042914,0.0050299903843407864,0.006408725075109431,0.006639101939013372,0.005984886551042914,0.0050299903843407864
CD8_T_cells_FoxP3+_glandfront_ERa,0.0016921164878186622,0.0015999763917319645,0.0022319873701433113,0.0019065349146915919,0.0022291932735758434,0.001797356413984224,0.0029362609663889394,0.0023253789716114748,0.002271231363984855,0.001797877364169704,0.0029362609663889394,0.0023253789716114748
CD8_T_cells_FoxP3+_glandfront_PR,0.0023874860447146325,0.00266275002873614,0.0029419836330633903,0.003227459599656223,0.0029918175277075876,0.003115688084264259,0.0036443479535448243,0.003356973192839423,0.0029918175277075876,0.003115688084264259,0.0036443479535448243,0.003356973192839423
CD8_T_cells_FoxP3+_glandfront_pP38,0.015117364227331944,0.01594204867324146,0.017701007649325577,0.018294937944984994,0.01845758252904027,0.018577827048234463,0.02047754133202887,0.021825005563387137,0.018451718327645594,0.018581123149268165,0.02047754133202887,0.021825005563387137
CD8_T_cells_FoxP3+_glandfront_VEGF,0.005264273779230012,0.005587043818969477,0.005518168962706861,0.004929855891649643,0.0052767478861121195,0.005639727729628758,0.0056047925420559,0.005731136451976743,0.0052767478861121195,0.005639727729628758,0.0056047925420559,0.005731136451976743
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.002281727982565507,0.0020609270690767774,0.0022161140547339144,0.003169656359486596,0.0026287494690547942,0.002642598611012651,0.0028653185816160448,0.00252650374592794,0.0026287494690547942,0.002642598611012651,0.0028653185816160448,0.00252650374592794
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0015179649822233661,0.001392328342420974,0.0013538608194669235,0.00166991693811347,0.0016333179065624276,0.0014977764430735671,0.0023945947226506597,0.0022926991918767424,0.0016324800580187237,0.0014977750962952394,0.0023945947226506597,0.0022926991918767424
CD8_T_cells_FoxP3+_glandfront_TIM3,0.00303391854779051,0.003375224918660645,0.0036488026581013933,0.003392530039130208,0.004369774482301378,0.004104714011957559,0.004851136500621926,0.004822136083463364,0.004369774482301378,0.004104714011957559,0.004851136500621926,0.004822136083463364
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.004190512412659167,0.0043508037102737325,0.004042017129961415,0.004179962567748936,0.005347458996979644,0.005166197930048007,0.0052807015900057696,0.005401571327097873,0.005347458996979644,0.005166197930048007,0.0052807015900057696,0.005401571327097873
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.00490270943352199,0.004626815504761223,0.004797579847704457,0.005170705837469393,0.005296332752423027,0.0049275399772035055,0.005723876210497858,0.005902311648911998,0.005295379406399558,0.004928060019766748,0.005723876210497858,0.005902311648911998
CD8_T_cells_FoxP3+_stromal_PR,0.00241616585716226,0.002156316932408918,0.0017656938524345613,0.00218085022572512,0.002782096844338738,0.0026204890929510515,0.002456085712288874,0.0026973068838516945,0.002782137028226882,0.0026204879885907404,0.002456085712288874,0.0026973068838516945
CD8_T_cells_FoxP3+_stromal_pP38,0.007254355291075918,0.007638925293679011,0.007417558132914921,0.00727019502910471,0.00795799157509527,0.00843520861107056,0.008944524058519197,0.008442295125005404,0.00795799157509527,0.008435207704267507,0.008944524058519197,0.008442295125005404
CD8_T_cells_FoxP3+_stromal_VEGF,0.008872079716523443,0.009322624387259075,0.009368750787200335,0.008575030658660124,0.009283078854094908,0.008569048634224329,0.008758716258768952,0.010625765380220385,0.009283078854094908,0.008569048634224329,0.008758716258768952,0.010625765380220385
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.004584174253295256,0.004419740588429005,0.004156020445736221,0.004228886663357351,0.005417808767263157,0.005618292734343011,0.005631823735043652,0.0056188167343625165,0.005417864383355531,0.005706581462615034,0.005631823735043652,0.0056188167343625165
CD8_T_cells_FoxP3+_stromal_Ki67,0.0020551322187756004,0.002232279778050984,0.0021528413298679164,0.002698253548287704,0.0033807940287065522,0.003135294861085525,0.002941728313880401,0.0033406053431357685,0.003380815685671284,0.003135294861085525,0.002941728313880401,0.0033406053431357685
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.002780824939253083,0.002471132932987869,0.0031307031793568786,0.003342357525333007,0.005466599017893482,0.005326601493218398,0.0053965809961224855,0.005105402814685136,0.005463711161431304,0.005329493557028441,0.0053965809961224855,0.005105402814685136
CD4_T_cells_HLA-DR+_glandfront_ERa,0.01525404241392586,0.014384030735106832,0.013957007000766597,0.014010847882249867,0.01558560441093208,0.014904367407316068,0.015857431614421155,0.014839917101887447,0.015577163058907863,0.01490906097093058,0.015857431614421155,0.014839917101887447
CD4_T_cells_HLA-DR+_glandfront_PR,0.004492009373831298,0.00424119442971151,0.004468884598716314,0.003920468773330757,0.0051375211435545865,0.004910010957244456,0.005135154989873114,0.004868462822141451,0.005137531477291498,0.0049100100811760635,0.005135154989873114,0.004868462822141451
CD4_T_cells_HLA-DR+_glandfront_pP38,0.011636182771841343,0.011636608399332353,0.012166563138900294,0.011448785439443963,0.014617768569361329,0.012391686570001835,0.01217032663396772,0.011831332831654474,0.014613805701145866,0.012393824653988443,0.01217032663396772,0.011831332831654474
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.021398089749401727,0.021211274164055247,0.02136052957409718,0.022906314276170153,0.02190954412782412,0.02219755113552232,0.023246319320920233,0.023804537291604696,0.02190954412782412,0.022199174297618245,0.023246319320920233,0.023804537291604696
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.006071523187649471,0.006807499304393803,0.006325128973285232,0.006291794745437534,0.007697505854726564,0.007906557103434441,0.006698607974679356,0.005439117683921654,0.007697052978317362,0.007906555078808927,0.006698607974679356,0.005439117683921654
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.003492074922150986,0.0036373682484804205,0.003803781838666811,0.004293743535554143,0.003924070572181356,0.0038226585254695967,0.003797877577192601,0.004573685610279581,0.003924070572181356,0.003822661935769421,0.003797877577192601,0.004573685610279581
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.007561396994558862,0.007159035622463273,0.006608788128267766,0.005591957955823801,0.008892890160001159,0.007926077045461982,0.007662383981921324,0.006648845903154003,0.008892924798864771,0.007926077045461982,0.007662383981921324,0.006648845903154003
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0038479224564970087,0.004009811230249608,0.004247519713948536,0.004491480009150962,0.004528351101837303,0.004745952961636298,0.005493867629918297,0.0056048747435217565,0.004528358642757613,0.004796239249674467,0.005493867629918297,0.0056048747435217565
CD4_T_cells_HLA-DR+_stromal_ERa,0.004555001601703893,0.006140020220945035,0.004899790617006642,0.004382706565455298,0.005517444118216679,0.005380259753158741,0.005505235815283842,0.006423661828195882,0.005517444118216679,0.005380259753158741,0.005505235815283842,0.006423661828195882
CD4_T_cells_HLA-DR+_stromal_PR,0.0032945568697202014,0.003357877464627814,0.0030334401335312556,0.004035769257046707,0.0037867055404100804,0.003357338520038988,0.00413985585771786,0.004922337461172516,0.0037867055404100804,0.003357327429083179,0.00413985585771786,0.004922337461172516
CD4_T_cells_HLA-DR+_stromal_pP38,0.002115701529481083,0.002091234156581821,0.0020230053301408847,0.002295433539600254,0.003357357245973764,0.002994690660257914,0.003089582818851377,0.0030698489302535344,0.003357357245973764,0.0029946746334686995,0.003089582818851377,0.0030698489302535344
CD4_T_cells_HLA-DR+_stromal_VEGF,0.003535675931755797,0.0032511574910264224,0.0029973781287564384,0.00320162739461793,0.003572390361117392,0.004008453841476203,0.0038565336186860543,0.0039156695626871765,0.003572390361117392,0.004008453841476203,0.0038565336186860543,0.0039156695626871765
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.012361405383226722,0.012628146007187742,0.01328838174475355,0.014996999135016086,0.014906344620865576,0.014235369554250376,0.014112620284893393,0.015157685263348843,0.014906344620865576,0.014235358263201539,0.014112620284893393,0.015157685263348843
CD4_T_cells_HLA-DR+_stromal_Ki67,0.013309127880141913,0.01413289198512807,0.014531691794228361,0.015277644593210422,0.01449575485172337,0.014353576956830323,0.015460813701823258,0.016594941034196665,0.014495578093851132,0.014353576956830323,0.015460813701823258,0.016594941034196665
CD4_T_cells_HLA-DR+_stromal_TIM3,0.021022626045275442,0.02320965200484534,0.02473308325447112,0.026927723722028687,0.021062086196806912,0.021141799231569294,0.023225087344072172,0.025260120912432668,0.021027363052339713,0.021143598690332478,0.023225087344072172,0.025260120912432668
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.012256338593743978,0.011696545578143456,0.010934487838192931,0.012252083600735098,0.014854320595025864,0.013798799934053006,0.01429306034971854,0.014607922029057363,0.014698112089972428,0.013822513156365408,0.01429306034971854,0.014607922029057363
CD8_T_cells_HLA-DR+_glandfront_ERa,0.006590916962805913,0.006697362887247287,0.00698173015851591,0.006545327248081533,0.007638343102544977,0.007696973252901553,0.007436687021657201,0.007122640210280572,0.00763715677087275,0.007656881068939949,0.007436687021657201,0.007122640210280572
CD8_T_cells_HLA-DR+_glandfront_PR,0.0013423812707395327,0.0012654825679523924,0.0014015834370659807,0.0016013132562013367,0.0015851929843899723,0.001989397675781463,0.00211457704532096,0.0021493120478216876,0.0015851929843899723,0.001989397675781463,0.00211457704532096,0.0021493120478216876
CD8_T_cells_HLA-DR+_glandfront_pP38,0.00882085862944713,0.00884403328310555,0.009212219158701462,0.009014630908123284,0.009083711781448893,0.00914855365679843,0.009822920326820979,0.009821844651931873,0.00908374860259452,0.00914855365679843,0.009822920326820979,0.009821844651931873
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.00855740522847207,0.008522196602068186,0.008007767833953156,0.00837094458317478,0.009259929022140675,0.00991390418626206,0.008703650089966751,0.01019710208986343,0.009259632080724039,0.00991390418626206,0.008703650089966751,0.01019710208986343
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.005346645247832861,0.005644724258924542,0.005734572031152339,0.005762950333239101,0.006255996113787351,0.0066113244208926445,0.006527968054029628,0.006208409115013576,0.006255996113787351,0.006650747405128085,0.006527968054029628,0.006208409115013576
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.006268575434566103,0.005914105279140059,0.00614329751502471,0.006290792681242532,0.006550322821576237,0.006799570807230475,0.0073606590641919325,0.00779311749509954,0.0065421522316748346,0.006804437863321276,0.0073606590641919325,0.00779311749509954
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.007005488660228383,0.006743480802190643,0.005206277289195963,0.006081672645107121,0.0072833473080905565,0.00621741716709162,0.006480957612808689,0.006267771638128989,0.007283364061070174,0.00621741716709162,0.006480957612808689,0.006267771638128989
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0031494541425430784,0.00334711403207243,0.003502358493300423,0.00399812728491145,0.0043023304766284815,0.004539722302903181,0.004619152377772687,0.005116590272590279,0.0043023304766284815,0.004539718750271797,0.004619152377772687,0.005116590272590279
CD8_T_cells_HLA-DR+_intragland_ERa,0.0009399333985479461,0.0011363631544437183,0.0007305849383663092,0.0006399712766743976,0.001415566629392217,0.001434441258042376,0.0011205264339895033,0.0007451564329230737,0.001415566629392217,0.001434441258042376,0.0011205264339895033,0.0007451564329230737
CD8_T_cells_HLA-DR+_intragland_PR,0.0006828711869238771,0.000684736296459128,0.0006029700781208678,0.0003415000083160834,0.0005385840582664812,0.0006086673158465759,0.0005876806205718769,0.00029929707682239585,0.0005385840582664812,0.0006086673158465759,0.0005876806205718769,0.00029929707682239585
CD8_T_cells_HLA-DR+_intragland_pP38,2.0981110366781043e-05,2.1140638048742243e-05,2.119155611520299e-05,2.102339203554255e-05,1.9834256100312466e-05,1.9817548787688324e-05,2.0214580323079193e-05,2.028623557734411e-05,1.9834256100312466e-05,1.9817548787688324e-05,2.0214580323079193e-05,2.028623557734411e-05
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.00010488002248241115,0.0,0.0,0.0,0.00010488002248241115,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.00020954623494824718,0.00020065713083306167,0.0002438446095350892,0.00018889636527132076,0.00020960940931105898,0.00020065713083306167,0.0002438446095350892,0.00018889636527132076
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.00045371540285824713,0.0005629194704142898,0.000552281841275134,0.0005659248913115484,0.0003607076226085509,0.0004148209910588868,0.0005221412052287986,0.0004725398016303939,0.0003607076226085509,0.0004148209910588868,0.0005221412052287986,0.0004725398016303939
CD8_T_cells_HLA-DR+_stromal_ERa,0.0026105364839315915,0.002743627419289512,0.0025832215238401762,0.0021322800967003668,0.003962408258046578,0.0040544124322761796,0.004171531957438518,0.0026562035275579945,0.003962408258046578,0.004169389923800851,0.004171531957438518,0.0026562035275579945
CD8_T_cells_HLA-DR+_stromal_PR,0.004399677510364497,0.0042241505470616385,0.0049131080168314505,0.004713280425006678,0.004631278025573932,0.004802392094649989,0.0051028436877629865,0.005242225883330575,0.004631278025573932,0.004802392094649989,0.0051028436877629865,0.005242225883330575
CD8_T_cells_HLA-DR+_stromal_pP38,0.00607759525322157,0.005816157964182706,0.00509007639148991,0.0051471758463589356,0.007145304741752037,0.007121311290981361,0.006215861008391532,0.005882838720991589,0.007101750431084031,0.007121311290981361,0.006215861008391532,0.005882838720991589
CD8_T_cells_HLA-DR+_stromal_VEGF,0.007001190513862846,0.006944265268910383,0.007318466560252174,0.008843704503938288,0.006748705156854128,0.006839857823878987,0.007951541983009312,0.00814166250933993,0.006747395564978106,0.006840350438447834,0.007951541983009312,0.00814166250933993
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.03266664150229521,0.03297929182683125,0.03510122805631659,0.0369124571013971,0.03496055069179651,0.03502685620908879,0.03705596327766581,0.037644094157589895,0.03495786005150481,0.03502885044776928,0.03705596327766581,0.037644094157589895
CD8_T_cells_HLA-DR+_stromal_Ki67,0.007480305326213857,0.007993128847899253,0.006955049392416946,0.0066710736115477036,0.008581595714836458,0.009175323984220655,0.008449355734501863,0.007775432442109127,0.008527626980401744,0.009175942691722137,0.008449355734501863,0.007775432442109127
CD8_T_cells_HLA-DR+_stromal_TIM3,0.016733730779492494,0.01717294139088994,0.017692844316732802,0.018297758643907844,0.017239291411582633,0.018048759369854627,0.017134355707266832,0.017680354444707325,0.017237114568146375,0.018048757255094538,0.017134355707266832,0.017680354444707325
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.008620187644227104,0.00798275663552019,0.00980726475943916,0.008836638297806254,0.01106812292989769,0.010798393707745456,0.009815464347194144,0.01036488853186369,0.011143620773165925,0.010800491581952376,0.009815464347194144,0.01036488853186369
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.006299757492279257,0.00634934308716592,0.0057794167398356735,0.0057592348120208085,0.0086720379642011,0.008032550647539967,0.008159049597977868,0.007096343608887514,0.008744841515730305,0.008035877195174446,0.008159049597977868,0.007096343608887514
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0010168903686821168,0.0010771526676889675,0.0010569762999362116,0.0013491844333670161,0.0018669407952262248,0.001887600582818612,0.0020058422845239078,0.0019932940700006837,0.0018669574397214672,0.0018875999229535792,0.0020058422845239078,0.0019932940700006837
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0009451372767661216,0.001249746952662638,0.0014610500926969811,0.0015049888386261007,0.002107357169599967,0.002372177081532225,0.0018076462410568561,0.0020375279094908645,0.002107357169599967,0.002372177081532225,0.0018076462410568561,0.0020375279094908645
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.020871511792325402,0.02131567160311514,0.02124643273573255,0.022904265993763405,0.023487352571356146,0.02256884078354406,0.021924017060104366,0.021849942351768355,0.023486233382516937,0.0225687921968377,0.021924017060104366,0.021849942351768355
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.009825695619010527,0.010730640122261945,0.010361614964951861,0.010080948557160201,0.012724060380558368,0.013545840837534493,0.012411504153377115,0.011314820377888012,0.012717303599041198,0.01354942224787757,0.012411504153377115,0.011314820377888012
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.008897609074681779,0.008170593419477741,0.008377210567445557,0.009202822611022904,0.00989248355700784,0.009584224378045854,0.009826852379945863,0.010601695792035517,0.009998583824702338,0.00958658117548988,0.009826852379945863,0.010601695792035517
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.012823962164041906,0.012832811850640913,0.010317547308369025,0.00939544519911068,0.013643755473453678,0.013687978537731967,0.013432046555429846,0.011283277399323333,0.01363884777030196,0.013692389686800067,0.013432046555429846,0.011283277399323333
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,8.619174061077854e-05,3.957701769601082e-05,0.0,0.0,8.619174061077854e-05,3.957701769601082e-05,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,5.401620245030231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,7.43700994532483e-05,0.0,0.0,6.623874283536253e-05,0.0,0.0,4.685750148080983e-05,0.0,0.0,0.0,4.685750148080983e-05,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.00010989225167079312,0.0,0.0,0.0,0.00010989225167079312,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.019826764805578247,0.019077456544018958,0.01883830955914044,0.01907680508419022,0.020639476209838685,0.020837109274573655,0.020881636339711785,0.020412930081995084,0.02062514392436887,0.020846295696315874,0.020881636339711785,0.020412930081995084
CD4_T_cells_CD80_CD86+_stromal_PR,0.004600029141602779,0.004920855260418729,0.005386833769335345,0.005510757574188389,0.004465724941135423,0.005133427995055205,0.006201056056208991,0.005882831446412003,0.00446327852124605,0.005134748465700585,0.006201056056208991,0.005882831446412003
CD4_T_cells_CD80_CD86+_stromal_pP38,0.005085732670533674,0.005276215691667713,0.004608008090270685,0.003984589987370456,0.005943949308979227,0.005819471892979096,0.005139376274684994,0.004811510240276854,0.0059001091055083,0.005819471892979096,0.005139376274684994,0.004811510240276854
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.01529949199957373,0.016628854124912586,0.017877386936803203,0.017272834793298844,0.016320859661058822,0.01638535300347719,0.018758086661426723,0.017590125253991794,0.01631722339415541,0.01638681170617576,0.018758086661426723,0.017590125253991794
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.13267347471547836,0.1349885114388431,0.13781127255499992,0.1410118362022762,0.13275856020688695,0.13484870347684436,0.13915825897236186,0.1399121665737231,0.13272097475719014,0.13486981893733133,0.13915825897236186,0.1399121665737231
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.01052309740811033,0.009889046081801722,0.008769553741449714,0.009445829369719626,0.01119026141559586,0.011633607235583076,0.010708973864973754,0.012423173784857933,0.01119026141559586,0.011633602710992905,0.010708973864973754,0.012423173784857933
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.029904832914670512,0.028932884458103526,0.029778924640529954,0.030042240135854565,0.03204154435296325,0.031060503943872896,0.030687716910856155,0.030712053607835004,0.032029280569355,0.03106860498651476,0.030687716910856155,0.030712053607835004
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.002111465472178477,0.0019762592349872017,0.0019141988240357851,0.0019050904011322116,0.0030119778975266835,0.003108939300064716,0.002640617302594111,0.0027555538156506204,0.003007798352292037,0.003108939300064716,0.002640617302594111,0.0027555538156506204
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0022505686697303047,0.002093678387203374,0.0025368961035726885,0.0023778277198963386,0.002518782380176882,0.0022865364590911384,0.002359166515880613,0.0021801264651989853,0.002518782380176882,0.0022865357648876334,0.002359166515880613,0.0021801264651989853
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0038204386133690576,0.004020747697604869,0.004556321713426038,0.004342183582862055,0.003783538364991758,0.0039014675103346487,0.004224944148852321,0.0038573897318177593,0.0037835934983887847,0.0039014675103346487,0.004224944148852321,0.0038573897318177593
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.020259719185734725,0.019705551294172122,0.02082302065117303,0.020828060522369553,0.02065197051287183,0.020235010533846815,0.020761484767940434,0.019007061578989296,0.02060729315613497,0.020167696144633478,0.020761484767940434,0.019007061578989296
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.01657111712045561,0.017248011035104073,0.016599639747744144,0.016310445582165666,0.018892339752157438,0.018417390868619633,0.018309922470575682,0.016681695188425022,0.018887742608786298,0.018418591996382582,0.018309922470575682,0.016681695188425022
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.016909369491438106,0.01778243174613409,0.02138773998569039,0.02067887569894056,0.01683207389881335,0.017416271496469106,0.019549365876014,0.02075789267059824,0.016832112731160503,0.017449338634433317,0.019549365876014,0.02075789267059824
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0042909851999463865,0.004517139576021379,0.004630558413216889,0.004913811628754479,0.005538149108585877,0.005588586729294578,0.005417239218279476,0.005863338290009743,0.005538149108585877,0.005589264752134991,0.005417239218279476,0.005863338290009743
CD8_T_cells_CD80_CD86+_intragland_ERa,0.000881385218080654,0.0008821018629513967,0.0008874735177116372,0.0009546371604232121,0.0028022445232286047,0.0018109900571996052,0.0015218962570208855,0.0013259633644548499,0.002798457922856544,0.0018109900571996052,0.0015218962570208855,0.0013259633644548499
CD8_T_cells_CD80_CD86+_intragland_PR,0.0002783723155486437,0.0002535954621552452,0.00017709163756299804,0.00019035180820803306,0.0010407574497935056,0.000977736032624774,0.0008675336430925987,0.0012208760834376215,0.0010407574497935056,0.000977736032624774,0.0008675336430925987,0.0012208760834376215
CD8_T_cells_CD80_CD86+_intragland_pP38,0.000698918462576506,0.0006742158531254982,0.0004097356588347376,0.00046655755743241586,0.0013685933024630836,0.0013027478163843112,0.0012981708137251328,0.001246900528996233,0.0013686278115595182,0.0013027478163843112,0.0012981708137251328,0.001246900528996233
