,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.35,0.00415155923287944,0.0045522491562818065,0.0041396737878331815,0.003554719666629931,0.006439668599965269,0.00558289198623579,0.006170103228522964,0.00543190001491464,0.006439668599965269,0.005584614302396584,0.006170103228522964,0.00543190001491464
artificial.36,0.02066922317684232,0.021358354340038313,0.018670239654801864,0.017935543334684178,0.019532602452863368,0.01752910653299673,0.017931114236865164,0.017973403936935698,0.019531368883716104,0.017529779424268508,0.017931114236865164,0.017973403936935698
artificial.37,0.007672147659099507,0.007626304959067925,0.008573672685019173,0.00947279658710034,0.00806832311471951,0.008520110324227923,0.008440068484594996,0.010033261818660972,0.008125273524269692,0.008520110324227923,0.008440068484594996,0.010033261818660972
artificial.38,0.017306592826542223,0.017832981229172564,0.017804384141732663,0.017750194608193538,0.018518073346537794,0.018105421095365257,0.019734739534703463,0.019101205656078743,0.01851819093048076,0.018105416439744004,0.019734739534703463,0.019101205656078743
artificial.39,0.036941696629578274,0.036306262449507624,0.03448969918197073,0.032396236343230626,0.03713219420748162,0.03682856342591881,0.036206866066197836,0.035212926876274475,0.03713223637395728,0.03682852842148431,0.036206866066197836,0.035212926876274475
artificial.40,0.025306749661913087,0.024591199628751368,0.02520972086134333,0.02553977356820204,0.02276368134548452,0.024375735165010473,0.025918284618399064,0.02508662819108409,0.022679721540686808,0.02437844147655945,0.025918284618399064,0.02508662819108409
artificial.41,0.014220236097731867,0.014501005536689466,0.014637612440421716,0.015110298831863028,0.018823358071493202,0.018497794451860484,0.0182584470793595,0.017744856906187018,0.018734084837419774,0.018497793810975917,0.0182584470793595,0.017744856906187018
artificial.42,0.011830677044113494,0.011978279471644338,0.01272277743856428,0.014224919080973135,0.013523397621540915,0.013338917907517947,0.01430327373532866,0.01589530830647001,0.013441656557779123,0.013340710302681604,0.01430327373532866,0.01589530830647001
artificial.43,0.0129968380402417,0.012737664905101026,0.013642294250609404,0.015397236038954687,0.017480643869489956,0.01708036226467117,0.01821293863175004,0.021063925712811397,0.01747044995807638,0.01708589645752765,0.01821293863175004,0.021063925712811397
artificial.44,0.006551170259373878,0.006812318256517707,0.006902614197774743,0.007314948507028323,0.007521939609583127,0.00688946137755702,0.0068799045374110315,0.00765834533645445,0.007521939609583127,0.00688946137755702,0.0068799045374110315,0.00765834533645445
artificial.45,0.05596369498621377,0.05654203079645961,0.05821960157548368,0.05995738189532431,0.050520166792427365,0.05253545263694805,0.05563238872115151,0.0571872008571657,0.050469825313083444,0.0525368557668165,0.05563238872115151,0.0571872008571657
artificial.46,0.021061721765625672,0.02126182124287162,0.01985184912309066,0.02004331100059618,0.020618255546837102,0.02202224750626564,0.02242317171553205,0.020689951578214124,0.02054216984293459,0.022022311310342175,0.02242317171553205,0.020689951578214124
artificial.47,0.008413537280461578,0.00800935367466412,0.008701261880971938,0.007979885866451895,0.009252619293311736,0.008471380313540068,0.00976875172575463,0.010261325367026659,0.009252426264024975,0.008471380313540068,0.00976875172575463,0.010261325367026659
artificial.48,0.04106730244324477,0.04111351478843219,0.03664060970780072,0.0330157036517281,0.039357360230011997,0.038700932459691924,0.03759508774259141,0.03253532134951727,0.039357374249938674,0.03870123712390462,0.03759508774259141,0.03253532134951727
artificial.49,0.02682691357067069,0.029579881810913068,0.029386944862810925,0.03052187786884813,0.029284175830130578,0.029414735501339103,0.03035856694303672,0.031109745546236925,0.02928434053244057,0.029414790074105877,0.03035856694303672,0.031109745546236925
artificial.50,0.020382273449989222,0.021293727387079416,0.023434539636938707,0.026629013029312917,0.021215720702045696,0.02110795291176573,0.023615723823561606,0.0259460736224478,0.020985940377071795,0.021107927945121823,0.023615723823561606,0.0259460736224478
artificial.51,0.012180527397764127,0.012236434485026964,0.012010024035805927,0.011240092042808786,0.012578267346446754,0.012489333059021399,0.012160341603048748,0.012461167288884877,0.012577891465314912,0.012489339106903368,0.012160341603048748,0.012461167288884877
artificial.52,0.009045367773862875,0.010145670267081188,0.008512395171001517,0.0082535293010454,0.010752019803931114,0.010482166253468156,0.011158682927021832,0.011253091316908935,0.010751092002346757,0.010483169181858591,0.011158682927021832,0.011253091316908935
artificial.53,0.006315915633944437,0.0065254404936659115,0.005302671057723796,0.0059074670216766635,0.008125068531472279,0.006930979604301903,0.007097620814066344,0.007561479592233159,0.008125062599213058,0.006930979604301903,0.007097620814066344,0.007561479592233159
artificial.54,0.0068694438522023385,0.006964200362583967,0.0077688095512880116,0.007466230220957581,0.00876225496290916,0.008771986901373435,0.009625551057097333,0.009736703414682489,0.00876209883242471,0.00877199053694578,0.009625551057097333,0.009736703414682489
artificial.55,0.013678921235746879,0.012808045538108475,0.012432381388796659,0.012161244269050353,0.0163548710334235,0.01592929379758435,0.015646473200001038,0.014610030678532275,0.016344311453539963,0.015932815974110715,0.015646473200001038,0.014610030678532275
artificial.56,0.01263324450875401,0.012397851210105993,0.011358533835707826,0.012690698802390534,0.014814556794312723,0.01387500834473231,0.012830246196133897,0.012790747115922993,0.014834334015631731,0.013701053196634989,0.012830246196133897,0.012790747115922993
artificial.57,0.01496656216508743,0.013847389770390059,0.01496414654021707,0.016365563112988712,0.016371491177255015,0.017538077511413737,0.016966400200602784,0.018554282929442965,0.016341986032222804,0.017436275974950743,0.016966400200602784,0.018554282929442965
artificial.58,0.009891742884666337,0.0106956607525013,0.007922606804244387,0.0077947235786546805,0.013625809602342274,0.011462644187548388,0.010437079343851732,0.011088034845771191,0.013446287238411682,0.01146426810939116,0.010437079343851732,0.011088034845771191
artificial.59,0.00766047150465261,0.007925379331948807,0.008048023945750146,0.008597294453040165,0.008075907610643146,0.00840649215634319,0.00892622742457261,0.009332856791460932,0.008075968531839228,0.00840649215634319,0.00892622742457261,0.009332856791460932
artificial.60,0.029055839696103165,0.030160022998089092,0.031128410207754177,0.0324894660489808,0.035012681029633015,0.03389168840603371,0.03531193482246866,0.03681358517663498,0.0350125895917148,0.03389168748239691,0.03531193482246866,0.03681358517663498
artificial.61,0.06869705879476437,0.06879838356162093,0.06729791862111564,0.0658850020869919,0.07264310670133663,0.07014182984436433,0.06965201111084056,0.06862741314841016,0.07225452721669398,0.0700834069504303,0.06965201111084056,0.06862741314841016
artificial.62,0.04552033771906176,0.04627001441067003,0.0493329013319635,0.049546711670348846,0.04501446245222138,0.045527221868198964,0.04860238756539382,0.055047214911582126,0.044995966814314656,0.045539150200093984,0.04860238756539382,0.055047214911582126
artificial.63,0.014478280919666733,0.014762323353724119,0.01407442318599559,0.01621360026637622,0.016806613721029488,0.017391414677026314,0.018059972217480944,0.017133580418763658,0.016806653001432442,0.017391414677026314,0.018059972217480944,0.017133580418763658
artificial.64,0.02484568370766853,0.02365982321917863,0.027642390690420335,0.030076895602768453,0.027032685121742853,0.027033169679076124,0.02838859664349642,0.028968821890472393,0.027032685121742853,0.027033194498766944,0.02838859664349642,0.028968821890472393
artificial.65,0.01702866791665319,0.017428324514656944,0.016393934160835837,0.016552817644266703,0.022876503853454785,0.022561815285553292,0.021607733704274067,0.02089315718224069,0.02286912736737927,0.022565721803193443,0.021607733704274067,0.02089315718224069
artificial.66,0.015649848196418716,0.016152688828880466,0.018438064989089294,0.017349027128385045,0.015388216011249352,0.015392452406962062,0.01778755763722189,0.018429150837345646,0.015385923049717039,0.015393691120628685,0.01778755763722189,0.018429150837345646
artificial.67,0.007114020834061181,0.0075388933349607445,0.006880158021604877,0.007586448210736373,0.007306336341604908,0.007434914442088135,0.006806247313003321,0.007647799793610592,0.007306336341604908,0.007434914442088135,0.006806247313003321,0.007647799793610592
artificial.68,0.005215252419044512,0.004924036716338357,0.004281059350620559,0.0056446446970194915,0.006123061523417631,0.0058659402867334565,0.004859450483077485,0.0062907446517631894,0.006123061523417631,0.005770507353079721,0.004859450483077485,0.0062907446517631894
artificial.69,0.007123583599308004,0.0074167117804036856,0.0075316140740499,0.007814542871562006,0.007030371084017789,0.007813508520179452,0.00750862015874361,0.008213752203198888,0.007030371084017789,0.007813508520179452,0.00750862015874361,0.008213752203198888
artificial.70,0.008803529374767171,0.008292753502299625,0.008706519321204967,0.008177261008193439,0.010203063737724252,0.009744754128172127,0.009117110172796405,0.008738473571813616,0.010201008522582806,0.009744754128172127,0.009117110172796405,0.008738473571813616
artificial.71,0.015708401967483288,0.015279356045332619,0.016158574703708656,0.014318485092407294,0.01982592384125316,0.01849678892378218,0.01762623090685985,0.017393064654500884,0.019826116376835713,0.01849678892378218,0.01762623090685985,0.017393064654500884
artificial.72,0.018896006028123424,0.019933256473109853,0.016737687291096356,0.017004764480741764,0.022167508018435537,0.021090945139026283,0.019303076474946338,0.02049643759264576,0.02216402166714994,0.02109292389650049,0.019303076474946338,0.02049643759264576
artificial.73,0.024583857685215916,0.024330621888538337,0.025156231354586507,0.0265377535460549,0.02404598728114693,0.023684566861806106,0.024204500988865174,0.02538391422370812,0.023987972590295885,0.023716271268292757,0.024204500988865174,0.02538391422370812
artificial.74,0.006559138115715427,0.006652203531130314,0.005501657612029691,0.005211101625023564,0.008138714979473976,0.00877459048924989,0.007439877300156091,0.007325056595324179,0.008138773075404601,0.00877459048924989,0.007439877300156091,0.007325056595324179
artificial.75,0.009828637358470331,0.009391124810985479,0.009334976444752825,0.009478923180234721,0.011361129320440169,0.010590393120192831,0.010972668753776626,0.010189511966365505,0.011431047872750835,0.010591491210573522,0.010972668753776626,0.010189511966365505
artificial.76,0.024214428336035536,0.024244878822710158,0.020483370345433318,0.018361178424526867,0.020935617184388203,0.022058179953237726,0.019867792629078448,0.019124424950617388,0.020935656752366468,0.022058179953237726,0.019867792629078448,0.019124424950617388
artificial.77,0.02282198285009726,0.023227842727974957,0.02309666495896079,0.02396140063668646,0.022249627525974158,0.02300491101856326,0.023961658184822102,0.023342361005359497,0.02224963838955986,0.02300490437146637,0.023961658184822102,0.023342361005359497
artificial.78,0.018671558946600688,0.018846590401547864,0.021827234444047515,0.019983783992471634,0.025477577691398707,0.02257849513548625,0.023911859634629832,0.02295248243922727,0.02559176130089478,0.022578493187448586,0.023911859634629832,0.02295248243922727
artificial.79,0.04561061727470236,0.045980629084650594,0.04607166472879058,0.04650790003571783,0.04627110746010117,0.04716458633433787,0.04725351724377326,0.04817817247994593,0.04626707385289304,0.047166825031356184,0.04725351724377326,0.04817817247994593
artificial.80,0.02343283506283063,0.02308509957056126,0.02031222447091028,0.019395916433949084,0.02700013803924075,0.026023458142944364,0.02240174725199516,0.022050986111304165,0.026891342400864833,0.02603144437865257,0.02240174725199516,0.022050986111304165
artificial.81,0.04495605993175353,0.044740860360215226,0.044064443977466144,0.043827926481012254,0.04469619145445892,0.04525051546156243,0.04470675541374254,0.044374234704710525,0.044855020988744096,0.04525048419824906,0.04470675541374254,0.044374234704710525
artificial.82,0.005778203127715025,0.006334832227530902,0.006544659006733697,0.006874595897182514,0.01117532248343004,0.010594860188810801,0.009311196592281318,0.010530977463344198,0.011173738283321896,0.010676789489186045,0.009311196592281318,0.010530977463344198
artificial.83,0.007650751501073284,0.008000330393506963,0.008738809530938023,0.007522535404756627,0.009985500151602995,0.009456180359702067,0.010033150517696486,0.010780129914949966,0.010015186136229974,0.00945617947273525,0.010033150517696486,0.010780129914949966
artificial.84,0.015423428527517269,0.014899585130936317,0.015124341896382613,0.01607069418909306,0.021553110302561854,0.02078581646237131,0.020140832584973387,0.019505932542281244,0.021548559923208793,0.020788008190771135,0.020140832584973387,0.019505932542281244
artificial.85,0.02212322991836021,0.02241835238872626,0.022590654241948033,0.023185298941554112,0.028855267053783083,0.027948833438025074,0.028949273255247866,0.026768307351759803,0.028843374703354695,0.027888122745955778,0.028949273255247866,0.026768307351759803
artificial.86,0.022672889022907382,0.023392599177653555,0.023464307205269465,0.022844384786302765,0.020017194903771966,0.018928096336712167,0.019641754886488668,0.02203903771147858,0.02001716842995883,0.01892817412094754,0.019641754886488668,0.02203903771147858
artificial.87,0.010087885565997901,0.009208818464569633,0.011387079788865034,0.011160615388922848,0.01021175422334226,0.010682012331957884,0.010394863732062656,0.010944453070346798,0.010211096844995778,0.01075515140314411,0.010394863732062656,0.010944453070346798
artificial.88,0.007659714877337492,0.007635592260659746,0.006972915184986843,0.008801338281266963,0.007609447479233203,0.006892928967556357,0.007928343531129365,0.008534446010113312,0.007608885049557785,0.0068930172599848275,0.007928343531129365,0.008534446010113312
artificial.89,0.013986931575137484,0.014641763542326712,0.01582301770483117,0.017123465773535435,0.015743597575341942,0.015713654737192398,0.017064975156253315,0.017827778847274805,0.01583004525410781,0.015715135581404884,0.017064975156253315,0.017827778847274805
artificial.90,0.0939500617609399,0.09569046010904537,0.09962373062291861,0.10577017352159476,0.08869777210332996,0.09000181489867928,0.09502266223617804,0.09808260529087547,0.08868922447970481,0.09002595136876942,0.09502266223617804,0.09808260529087547
artificial.91,0.044414896244161145,0.044771216534364645,0.04265191038912453,0.04231760048910009,0.045410512022822626,0.04617914283686278,0.04479398638733896,0.04364225819239748,0.04540385987854116,0.046216420981925646,0.04479398638733896,0.04364225819239748
artificial.92,0.07416210840519652,0.0746048310374605,0.07527342364518337,0.07570034975000613,0.0764928988320031,0.07829831593764704,0.07685537574887469,0.0735308759150613,0.07658814027384632,0.07831989320336047,0.07685537574887469,0.0735308759150613
artificial.93,0.003540083740504772,0.004029450285585147,0.0031662316335143775,0.0031661971665323,0.004014944240972125,0.004409130275854384,0.0041473470022832,0.0040625258288654485,0.004014944240972125,0.0044091286742061735,0.0041473470022832,0.0040625258288654485
artificial.94,0.003216838387890267,0.0029683852687498176,0.00404993590529203,0.0034626139408881268,0.003795263893214854,0.003626390005425889,0.0036747680649408796,0.003773024853052242,0.003795263893214854,0.0036263972339199853,0.0036747680649408796,0.003773024853052242
artificial.95,0.007100497391600473,0.007076921587834262,0.007109099068938564,0.006388660806718751,0.007312725530354249,0.007658616790958723,0.00695258161653551,0.0073054588813883,0.007312773868660805,0.007658616790958723,0.00695258161653551,0.0073054588813883
artificial.96,0.07130312670111538,0.07289388817269687,0.07861969708190418,0.07983123863277539,0.06198439808116651,0.06639806527509197,0.07267277818193917,0.07601522609682825,0.06197949920353535,0.06640287605768312,0.07267277818193917,0.07601522609682825
artificial.97,0.044530952814746276,0.04374495931969891,0.04194557746313822,0.039285734571839384,0.046960279766215536,0.04546639509038758,0.04294946114549272,0.039358202611644,0.04695937057989126,0.04546706565491267,0.04294946114549272,0.039358202611644
artificial.98,0.0361987013197617,0.03582514669225146,0.0363929915735459,0.041114965692814795,0.0356130435533997,0.03546358332768667,0.039112369846467515,0.03850258518549487,0.03556700552669513,0.035466874520092485,0.039112369846467515,0.03850258518549487
artificial.99,0.013352920932475025,0.013374420964007136,0.012686010224267817,0.013667072571077899,0.01369666921248243,0.013810000944888393,0.014247061702031341,0.014446704803520791,0.0136967481206879,0.013810017685211624,0.014247061702031341,0.014446704803520791
artificial.100,0.028674254139959218,0.028250254933898863,0.03135413175092153,0.03399356134834231,0.03172717748702731,0.03178858287343001,0.033681832743451025,0.03567723379157164,0.03171829139201374,0.031793239295750106,0.033681832743451025,0.03567723379157164
artificial.101,0.0586892650347783,0.061020635276723356,0.05862177061604261,0.05589312514878351,0.06254976386925162,0.06321236037475648,0.06202162143495702,0.06206956625392403,0.06242085734674247,0.06323808622929619,0.06202162143495702,0.06206956625392403
artificial.102,0.08890787207925728,0.0903766581840629,0.08274195609914074,0.08106298419776747,0.09294258517947013,0.08881179369162875,0.0854040091613639,0.08394541359626238,0.09273280554271741,0.08881755731691535,0.0854040091613639,0.08394541359626238
artificial.103,0.01015653580198335,0.009628320095026843,0.008833314345306917,0.010234444963662305,0.012804523810464385,0.012254894335121662,0.012986992111161652,0.012599948740616455,0.012861756933773758,0.012257469373184464,0.012986992111161652,0.012599948740616455
artificial.104,0.020304718676303235,0.02114038094917965,0.023455870404886493,0.024362130806262594,0.025080439321463165,0.025643164778632,0.0266478480483844,0.027308977640275223,0.02505635272032449,0.025655038032133946,0.0266478480483844,0.027308977640275223
artificial.105,0.05077348995689946,0.049584046936511826,0.04828744391719961,0.051932195733204144,0.05534414043960027,0.05635873048346794,0.05403178248977018,0.05614661858484509,0.05544221660359407,0.056362168596080106,0.05403178248977018,0.05614661858484509
artificial.106,0.017729166683541398,0.017331257710423462,0.014956616827199076,0.017079285239912805,0.018973719745131592,0.019465609622090804,0.01902683754604579,0.019520800861860935,0.018925483238100647,0.019405631435301444,0.01902683754604579,0.019520800861860935
artificial.107,0.0022335820270719905,0.0026656813188630397,0.001942621183870994,0.001469833202680817,0.002368757271987566,0.0025951759591001243,0.0028023667312309488,0.0022485305155313536,0.002368757271987566,0.0025951759591001243,0.0028023667312309488,0.0022485305155313536
artificial.108,0.0063055876700307935,0.005956200574390854,0.00520587498760142,0.00609283430605331,0.004585800490953789,0.00563395119207471,0.004998699967972209,0.005638255133873719,0.004888170302681109,0.00563395119207471,0.004998699967972209,0.005638255133873719
artificial.109,0.004016530708762488,0.003896476372022834,0.0035688341334933734,0.003249606384926285,0.004092144485557044,0.004199767251254861,0.0037297495116144995,0.00412354937134706,0.004092144485557044,0.004199767251254861,0.0037297495116144995,0.00412354937134706
artificial.110,0.0025057614203170416,0.003009376377265326,0.002643331499493955,0.003067610217836598,0.002929993494857319,0.0029551267969886363,0.002973747564409025,0.0033350197246617046,0.002929993494857319,0.0029551267969886363,0.002973747564409025,0.0033350197246617046
artificial.111,0.05413900082185999,0.05571043218589218,0.055992374782513205,0.05710187049895836,0.05329413828505871,0.05184050746313419,0.05605859557670024,0.056459657160694586,0.05329418948986615,0.05184050746313419,0.05605859557670024,0.056459657160694586
artificial.112,0.011811035144457211,0.011392145637511454,0.010319571298259066,0.010047447243513445,0.013003800144313682,0.014115666994399083,0.013240383459483774,0.011260900588667865,0.013021225743366624,0.014196348649124947,0.013240383459483774,0.011260900588667865
artificial.113,0.0021158006420575934,0.002569609476803675,0.0027265610834604176,0.002883302518066454,0.0022644288577124876,0.002989652547489262,0.002962991984372395,0.0025839997901055205,0.0022644288577124876,0.0029896870860738767,0.002962991984372395,0.0025839997901055205
artificial.114,0.0201973042640813,0.0209334419721602,0.019297744349201777,0.01860133257069485,0.02018576997524744,0.020801530762642413,0.020300380486794226,0.02101640911242281,0.020128780524741933,0.020801513173276116,0.020300380486794226,0.02101640911242281
artificial.115,0.021372635391165847,0.021429000905393646,0.023265416943470254,0.024401980794138557,0.02303143942446524,0.02340581030459375,0.024801097516499514,0.025531136676326054,0.023031310694125874,0.02340581030459375,0.024801097516499514,0.025531136676326054
artificial.116,0.012233668033591277,0.012849052592341497,0.010409912103061823,0.00948115201666225,0.014881391561559458,0.014692901773989861,0.01429290411980491,0.013208035746680431,0.014877463229415595,0.014637777361314221,0.01429290411980491,0.013208035746680431
artificial.117,0.018154853987183826,0.01820351529714528,0.016007483505108312,0.017569842203700586,0.023029409269159255,0.021897097451670688,0.018810885427477445,0.019801889949401023,0.0229989475873562,0.02191549273286575,0.018810885427477445,0.019801889949401023
