,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0102,0.023,0.0472
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.005,0.0288,0.0528,0.0788,0.098,0.1254
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006,0.0008
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0018,0.0044
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.004,0.0068
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.001
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.005,0.0054,0.0078,0.0098,0.0104,0.013,0.0148,0.0182
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0092,0.0986,0.1794,0.2112,0.2326,0.2548,0.2886,0.3396
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.001,0.0032,0.0036,0.0034,0.0042,0.0068,0.0082,0.0154
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0002,0.0012
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0014,0.0024,0.0022
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0006,0.0018,0.002,0.002,0.0024,0.0024,0.0028,0.0046
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0014,0.0086,0.0086,0.0082,0.0086,0.01,0.0138,0.0226
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0104,0.1388,0.2126,0.2346,0.243,0.2538,0.2778,0.3238
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0004,0.0026,0.0066,0.0094,0.0112,0.0124,0.0166,0.0244
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0002,0.004,0.0062,0.0062,0.0072,0.0072,0.008,0.0114
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0212,0.1494,0.1874,0.1926,0.2036,0.2088,0.2298,0.2648
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0012,0.0014,0.002,0.0034
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.002,0.0272,0.0372,0.0402,0.044,0.047,0.0562,0.0704
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0014,0.0024,0.003,0.005,0.0086,0.0144
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0012,0.0162,0.054,0.0828,0.1018,0.1208,0.151,0.201
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0002,0.0012,0.0028,0.005,0.006,0.0088,0.0182,0.0338
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0006,0.0036,0.01,0.016,0.0232,0.0292,0.0398,0.0552
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.002,0.004,0.0046,0.0066,0.0072,0.0108
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0024,0.0042,0.0056,0.0074,0.01,0.0132,0.0236
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0046,0.0066,0.0088,0.0112,0.012,0.0192
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.002,0.0038,0.0048,0.0068,0.0092,0.0138,0.0226
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0026,0.0352,0.0678,0.0878,0.0988,0.1092,0.126,0.163
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0002,0.0046,0.0094,0.0108,0.013,0.0166,0.0198,0.0246
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0436,0.2486,0.352,0.3964,0.4214,0.4482,0.4832,0.5366
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0252,0.1714,0.2414,0.265,0.2782,0.2938,0.3172,0.3612
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0036,0.016,0.0246,0.0264,0.03,0.0354,0.0456,0.0618
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.002,0.004,0.0054,0.0074,0.0102,0.0148,0.0242
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0024,0.0276,0.0352,0.0376,0.0392,0.0454,0.0536,0.0748
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0036,0.0048,0.0058,0.0074,0.0108,0.017
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0006,0.0004,0.0008,0.0012,0.0026,0.0062
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0022,0.0024,0.0024,0.0028,0.0034,0.004,0.0068
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0002,0.003,0.0038,0.0052,0.006,0.0062,0.009,0.0122
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0004,0.001,0.0016,0.0036,0.0048,0.0058,0.0064,0.0078
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0002,0.003,0.007,0.0086,0.0118,0.013,0.0176,0.0238
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0012
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.001,0.0024,0.0036,0.0042,0.0058,0.0074,0.0108
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0014,0.0026,0.003,0.0032,0.0046,0.0046,0.006
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0038,0.0056,0.0108
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0028,0.0212,0.0436,0.0592,0.0672,0.074,0.0864,0.1112
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0034,0.005,0.0072,0.0098
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0024,0.0034,0.005
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0008,0.0016
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0028,0.0038,0.0044,0.0054,0.007,0.0098
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0046,0.0054,0.0072,0.008,0.0088,0.0116
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.0116,0.0368,0.0536,0.0654,0.0782,0.0898,0.1112
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.002,0.0028
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0004,0.0056,0.0126,0.0174,0.0204,0.025,0.0284,0.038
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0042,0.0618,0.1174,0.1412,0.156,0.1688,0.193,0.2346
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0076,0.0536,0.109,0.1338,0.15,0.17,0.1924,0.231
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0044,0.0348,0.0704,0.0908,0.1018,0.1142,0.133,0.1674
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0024,0.0138,0.0166,0.0176,0.0188,0.0206,0.0246,0.0354
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.0024,0.0024,0.0022,0.0036
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.003,0.005,0.0048,0.006,0.0062,0.007,0.009,0.013
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0038,0.0348,0.0536,0.0588,0.0608,0.0672,0.0764,0.0938
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.002
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0038,0.0258,0.0398,0.044,0.047,0.0524,0.0598,0.0738
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.017,0.076,0.11,0.1232,0.1338,0.1424,0.1584,0.1828
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0022,0.0032,0.0042,0.0078
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0016,0.0024,0.0022,0.0028,0.0038,0.0054,0.008
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0014,0.0016,0.0044
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0018,0.0018,0.0026,0.0058
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.003,0.0038,0.0054,0.0062
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.001,0.0012,0.0022,0.0056
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0022,0.0036,0.0042,0.0066
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0002,0.0002,0.0014,0.0012,0.0026,0.0028,0.0042,0.0064
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.001,0.0014,0.0032,0.006
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0014,0.0024,0.0042,0.005,0.005,0.0074,0.0118
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0028,0.0034,0.0046,0.0072
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.002,0.0036,0.003,0.0042,0.0046,0.0072,0.008
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0018,0.0026,0.006
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0002,0.001
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0018,0.0118,0.0148,0.0166,0.017,0.0176,0.0208,0.0272
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0006,0.004,0.0072,0.008,0.0106,0.0104,0.0134,0.0198
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0012
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0044,0.0058,0.0068,0.0088,0.0096,0.0124
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0018,0.0068,0.0086,0.01,0.0112,0.0138,0.0208
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0004,0.002,0.0028,0.003,0.0042,0.005,0.0062,0.0082
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0014,0.0014,0.0014,0.0016
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0016,0.0018,0.0034
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0014,0.002
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.001,0.001,0.0014,0.0018,0.0032,0.0032
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0002,0.0004,0.003,0.0044,0.0056,0.0066,0.0086,0.0114
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0008,0.0014
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0048,0.0076,0.0086,0.0096,0.0114,0.0166
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0004,0.0006
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0012,0.0014,0.0022
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.001,0.0014
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0026,0.0026,0.0032,0.0042
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0014,0.0022,0.0042
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.001,0.002,0.0028
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0014,0.004,0.0056,0.0062,0.008,0.0112,0.0158
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0008,0.0314,0.038,0.047,0.0528,0.0566,0.0612,0.07,0.0836
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0016
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0008,0.0004,0.0006,0.0008,0.0008,0.001,0.0014,0.003
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0106,0.0394,0.056,0.0682,0.072,0.0798,0.093,0.1108
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0014,0.0086,0.0124,0.0154,0.0168,0.0198,0.0224,0.0328
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0082,0.026,0.0354,0.04,0.0412,0.046,0.0552,0.0682
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
