,Max Proba
CD8 T cells CD80/CD86+_stromal_NKG2C,0.1108
NA_stromal_NKG2A,0.1088
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1044
Macrophages M1/M2_glandfront_HLA-DR,0.102
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0938
Stroma mesenchymal_glandfront_ERa,0.0932
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0908
Macrophages M1/M2_stromal_pP38,0.0876
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0874
NA_glandfront_NKG2A,0.0846
CD8 T cells CD80/CD86+_intragland_Ki67,0.0836
Dendritic Cells CD86+_stromal_Ki67,0.0812
Gland fibroblast_intragland_VEGF,0.0798
Gland vascular endothelium_stromal_NKG2A,0.0796
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0786
Dendritic Cells CD86+_glandfront_Ki67,0.0768
Dendritic Cells CD33+_stromal_TIM3,0.0764
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0748
CD8 T cells HLA-DR+_glandfront_IFNg,0.0748
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0744
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0738
Macrophages M2-like_stromal_HLA-DR,0.0732
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0724
Macrophages M1/M2_stromal_PR,0.0714
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0704
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.069
Macrophages M1/M2_glandfront_TIM3,0.069
CD4 T cells CD11b+_glandfront_VEGF,0.0682
Macrophages M2-like_stromal_NKG2A,0.0666
Gland mesenchymal_glandfront_GranzymeB,0.0654
NKT_glandfront_pP38,0.0652
Gland glandular epithelium_intragland_pP38,0.0626
CD8 T cells HLA-DR+_glandfront_PR,0.0618
NA_stromal_VEGF,0.0608
Macrophages M2-like_glandfront_HLA-DR,0.0598
CD4 T cells FoxP3+_glandfront_NKG2A,0.0574
Gland fibroblast_intragland_NKG2C,0.057
CD4 T cells HLA-DR+_stromal_IFNg,0.0552
NK cells CD56dimCD16+_glandfront_VEGF,0.0534
aSMA-br fibroblast_glandfront_pP38,0.0526
Gland vascular endothelium_stromal_PR,0.0516
Stroma fibroblast_glandfront_VEGF,0.0516
CD4 T cells FoxP3+_glandfront_ERa,0.0514
Gland mesenchymal_intragland_GranzymeB,0.0512
NK cells CD56brCD16-_stromal_TIM3,0.051
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0504
NK cells CD56brCD16-_stromal_HLA-DR,0.0502
Stroma fibroblast_glandfront_IFNg,0.05
Neutrophils_stromal_Ki67,0.0496
aSMA-br mesenchymal_stromal_GranzymeB,0.049
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.048
Gland vascular endothelium_stromal_TIM3,0.0478
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0478
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0472
CD8 T cells FoxP3+_intragland_NKG2C,0.0472
Gland mesenchymal_glandfront_ERa,0.0466
Stroma mesenchymal_stromal_GranzymeB,0.0454
Stroma fibroblast_glandfront_pP38,0.0452
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.045
Gland glandular epithelium_intragland_PR,0.0442
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0442
Gland fibroblast_stromal_TIM3,0.0442
aSMA-br vascular endothelium_stromal_HLA-DR,0.044
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0434
Gland fibroblast_intragland_HLA-DR,0.0434
aSMA-br mesenchymal_stromal_NKG2C,0.041
aSMA-br mesenchymal_glandfront_NKG2C,0.041
Dendritic Cells CD86+_stromal_NKG2A,0.0408
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0392
CD8 T cells FoxP3+_intragland_IFNg,0.0392
CD4 T cells FoxP3+_glandfront_Ki67,0.0384
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0382
CD8 T cells HLA-DR+_stromal_NKG2A,0.038
CD4 T cells FoxP3+_glandfront_CD27,0.0368
Dendritic Cells CD86+_stromal_TIM3,0.0362
CD4 T cells CD80/CD86+_glandfront_PR,0.0354
Macrophages MDSC_stromal_NKG2A,0.0346
CD4 T cells FoxP3+_glandfront_IFNg,0.0346
Stroma vascular endothelium_glandfront_NKG2C,0.0342
CD4 T cells HLA-DR+_stromal_pP38,0.0338
CD4 T cells CD11b+_glandfront_pP38,0.0328
Macrophages M2-like_glandfront_GranzymeB,0.0324
Macrophages M1/M2_glandfront_NKG2C,0.0322
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0322
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.032
NA_stromal_ERa,0.0318
Gland vascular endothelium_stromal_GranzymeB,0.031
Macrophages MDSC_stromal_Ki67,0.0306
NK cells CD56dimCD16+_intragland_Ki67,0.0298
Stroma mesenchymal_stromal_ERa,0.0294
Macrophages M1/M2_glandfront_pP38,0.0292
NA_stromal_Ki67,0.0292
Gland fibroblast_intragland_ERa,0.0288
Dendritic Cells CD86+_stromal_IFNg,0.0288
Macrophages MDSC_glandfront_HLA-DR,0.0284
Dendritic Cells CD86+_glandfront_NKG2C,0.0278
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0272
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0272
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0272
CD4 T cells CD80/CD86+_stromal_pP38,0.0272
Gland glandular epithelium_intragland_NKG2A,0.027
Neutrophils_glandfront_pP38,0.027
NK cells CD56brCD16-_stromal_GranzymeB,0.0268
NA_stromal_pP38,0.026
NK cells CD56dimCD16+_intragland_TIM3,0.0258
Macrophages M1-like_glandfront_HLA-DR,0.0258
Dendritic Cells CD86+_stromal_CD27,0.0256
Gland glandular epithelium_intragland_TIM3,0.0252
Gland glandular epithelium_intragland_HLA-DR,0.025
Gland mesenchymal_intragland_ERa,0.0248
CD4 T cells HLA-DR+_stromal_CD27,0.0246
CD4 T cells HLA-DR+_glandfront_TIM3,0.0244
NK cells CD56brCD16-_stromal_IFNg,0.0242
CD8 T cells HLA-DR+_glandfront_pP38,0.0242
Dendritic Cells CD209CD86dp_stromal_pP38,0.024
Gland vascular endothelium_stromal_pP38,0.024
CD8 T cells HLA-DR+_glandfront_CD27,0.0238
Neutrophils_glandfront_GranzymeB,0.0236
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0236
NA_stromal_PR,0.0234
Stroma vascular endothelium_glandfront_TIM3,0.0234
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0232
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.023
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0226
CD4 T cells HLA-DR+_stromal_TIM3,0.0226
Dendritic Cells CD86CD33dp_glandfront_PR,0.0224
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0222
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.022
Stroma mesenchymal_glandfront_GranzymeB,0.022
Neutrophils_stromal_NKG2A,0.0216
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0216
CD4 T cells FoxP3+_stromal_pP38,0.0214
Macrophages M1-like_glandfront_pP38,0.021
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0208
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0204
Dendritic Cells CD33+_stromal_GranzymeB,0.0204
Stroma mesenchymal_stromal_NKG2C,0.02
CD4 T cells CD80/CD86+_stromal_IFNg,0.0198
Dendritic Cells CD33+_glandfront_NKG2A,0.0194
Dendritic Cells CD33+_intragland_CD27,0.0192
CD4 T cells HLA-DR+_stromal_Ki67,0.0192
CD8 T cells FoxP3+_glandfront_HLA-DR,0.019
Gland glandular epithelium_glandfront_pP38,0.0188
Stroma vascular endothelium_glandfront_NKG2A,0.0188
Gland fibroblast_stromal_IFNg,0.0188
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0188
NK cells CD56dimCD16+_glandfront_NKG2A,0.0188
Macrophages M1-like_glandfront_PR,0.0186
CD8 T cells FoxP3+_stromal_TIM3,0.0182
Macrophages M1/M2_glandfront_CD27,0.0182
Stroma vascular endothelium_stromal_VEGF,0.018
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0178
NK cells CD56dimCD16+_intragland_HLA-DR,0.0178
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0176
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0172
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0172
NK cells CD56brCD16-_stromal_Ki67,0.017
CD8 T cells HLA-DR+_glandfront_VEGF,0.017
NKT_glandfront_NKG2C,0.0168
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0166
CD4 T cells FoxP3+_glandfront_PR,0.0164
Macrophages M2-like_glandfront_PR,0.0164
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0164
Gland mesenchymal_stromal_ERa,0.0162
NA_glandfront_ERa,0.016
aSMA-br fibroblast_glandfront_GranzymeB,0.016
Dendritic Cells CD33+_stromal_IFNg,0.016
CD8 T cells CD80/CD86+_intragland_IFNg,0.0158
Neutrophils_glandfront_HLA-DR,0.0154
CD4 T cells HLA-DR+_glandfront_ERa,0.0154
Macrophages M2-like_glandfront_IFNg,0.0152
Stroma vascular endothelium_glandfront_IFNg,0.015
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0148
Macrophages M1-like_stromal_GranzymeB,0.0148
Neutrophils_stromal_HLA-DR,0.0146
CD4 T cells HLA-DR+_stromal_ERa,0.0144
Stroma mesenchymal_stromal_VEGF,0.0142
Gland glandular epithelium_glandfront_PR,0.014
Gland vascular endothelium_glandfront_TIM3,0.014
Gland mesenchymal_stromal_NKG2C,0.0138
aSMA-br vascular endothelium_glandfront_IFNg,0.0138
Stroma vascular endothelium_stromal_HLA-DR,0.0138
NK cells CD56brCD16-_glandfront_PR,0.0138
Dendritic Cells CD33+_stromal_CD27,0.0138
Dendritic Cells CD209CD86dp_stromal_ERa,0.0136
NK cells CD56dimCD16+_stromal_HLA-DR,0.0136
Macrophages MDSC_stromal_PR,0.0134
Macrophages MDSC_glandfront_TIM3,0.0132
CD4 T cells CD80/CD86+_glandfront_VEGF,0.013
Neutrophils_stromal_PR,0.013
aSMA-br fibroblast_glandfront_VEGF,0.0128
NK cells CD56dimCD16+_glandfront_IFNg,0.0126
Macrophages M1-like_stromal_HLA-DR,0.0126
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0126
CD4 T cells CD80/CD86+_stromal_Ki67,0.0124
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0124
Macrophages M1/M2_stromal_TIM3,0.0124
Gland vascular endothelium_glandfront_GranzymeB,0.0124
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0124
aSMA-br mesenchymal_glandfront_CD27,0.0124
Neutrophils_glandfront_VEGF,0.0124
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0122
CD4 T cells FoxP3+_glandfront_pP38,0.012
CD4 T cells FoxP3+_stromal_PR,0.0118
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0118
NK cells CD56brCD16-_glandfront_IFNg,0.0118
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0118
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0116
Gland mesenchymal_stromal_CD27,0.0116
Macrophages MDSC_stromal_VEGF,0.0116
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0114
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0114
Stroma fibroblast_glandfront_NKG2A,0.0112
CD8 T cells CD11b+_stromal_TIM3,0.0112
Dendritic Cells CD86CD33dp_stromal_CD27,0.011
CD8 T cells HLA-DR+_intragland_NKG2C,0.0108
Gland vascular endothelium_stromal_NKG2C,0.0108
CD4 T cells HLA-DR+_stromal_VEGF,0.0108
aSMA-br mesenchymal_stromal_CD27,0.0108
CD8 T cells HLA-DR+_intragland_VEGF,0.0108
Gland vascular endothelium_glandfront_ERa,0.0106
Gland mesenchymal_stromal_Ki67,0.0106
CD8 T cells FoxP3+_intragland_ERa,0.0106
Macrophages M1/M2_stromal_HLA-DR,0.0106
Dendritic Cells CD33+_intragland_HLA-DR,0.0106
Gland fibroblast_intragland_GranzymeB,0.0104
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0102
CD4 T cells CD11b+_stromal_CD27,0.01
NK cells CD56dimCD16+_stromal_NKG2A,0.01
Gland mesenchymal_glandfront_NKG2C,0.01
CD8 T cells HLA-DR+_stromal_VEGF,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0098
CD8 T cells HLA-DR+_stromal_PR,0.0098
NKT_glandfront_IFNg,0.0096
aSMA-br mesenchymal_stromal_VEGF,0.0096
NK cells CD56dimCD16+_glandfront_ERa,0.0096
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0094
aSMA-br mesenchymal_stromal_ERa,0.0094
aSMA-br vascular endothelium_glandfront_pP38,0.0092
Macrophages MDSC_stromal_CD27,0.0092
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.009
CD4 T cells CD11b+_stromal_VEGF,0.009
Dendritic Cells CD86+_glandfront_CD27,0.009
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.009
Dendritic Cells CD209CD86dp_stromal_CD27,0.0088
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0088
NK cells CD56brCD16-_glandfront_VEGF,0.0088
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0086
NA_glandfront_pP38,0.0086
Dendritic Cells CD86+_glandfront_HLA-DR,0.0086
Macrophages MDSC_glandfront_PR,0.0084
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0082
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0082
NK cells CD56dimCD16+_stromal_Ki67,0.0082
Neutrophils_glandfront_Ki67,0.0082
NK cells CD56brCD16-_stromal_NKG2A,0.008
CD4 T cells CD80/CD86+_intragland_CD27,0.008
Gland glandular epithelium_glandfront_TIM3,0.008
Stroma vascular endothelium_glandfront_GranzymeB,0.008
CD4 T cells CD80/CD86+_intragland_ERa,0.008
Dendritic Cells CD33+_glandfront_CD27,0.008
Neutrophils_glandfront_PR,0.0078
CD8 T cells CD11b+_glandfront_NKG2C,0.0078
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0078
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0078
Gland mesenchymal_intragland_TIM3,0.0078
NA_glandfront_Ki67,0.0078
aSMA-br vascular endothelium_glandfront_PR,0.0076
Neutrophils_stromal_pP38,0.0076
Dendritic Cells CD33+_glandfront_IFNg,0.0076
Macrophages M2-like_stromal_Ki67,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0076
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0074
Gland fibroblast_stromal_CD27,0.0074
CD4 T cells CD11b+_glandfront_NKG2C,0.0074
Gland glandular epithelium_intragland_GranzymeB,0.0072
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0072
aSMA-br fibroblast_glandfront_IFNg,0.007
NA_stromal_NKG2C,0.0068
CD8 T cells HLA-DR+_glandfront_Ki67,0.0068
Gland mesenchymal_stromal_GranzymeB,0.0068
CD8 T cells FoxP3+_stromal_pP38,0.0068
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0066
CD4 T cells CD80/CD86+_intragland_Ki67,0.0064
Dendritic Cells CD33+_glandfront_HLA-DR,0.0064
Dendritic Cells CD86CD33dp_stromal_PR,0.0064
Gland vascular endothelium_glandfront_PR,0.0064
CD8 T cells FoxP3+_glandfront_NKG2A,0.0064
aSMA-br mesenchymal_glandfront_NKG2A,0.0064
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0062
CD4 T cells CD80/CD86+_intragland_IFNg,0.0062
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0062
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0062
Gland vascular endothelium_glandfront_IFNg,0.0062
NK cells CD56dimCD16+_stromal_IFNg,0.006
Gland vascular endothelium_stromal_VEGF,0.006
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.006
Dendritic Cells CD209CD33dp_stromal_Ki67,0.006
CD8 T cells HLA-DR+_intragland_Ki67,0.006
CD4 T cells CD80/CD86+_intragland_TIM3,0.006
Gland vascular endothelium_glandfront_CD27,0.0058
CD8 T cells CD11b+_stromal_pP38,0.0058
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0058
CD4 T cells CD80/CD86+_intragland_pP38,0.0058
NK cells CD56dimCD16+_glandfront_Ki67,0.0056
CD4 T cells CD80/CD86+_intragland_VEGF,0.0056
Macrophages M1/M2_glandfront_IFNg,0.0056
aSMA-br vascular endothelium_stromal_pP38,0.0056
Gland fibroblast_stromal_GranzymeB,0.0056
Dendritic Cells CD33+_glandfront_NKG2C,0.0056
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0054
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0054
CD4 T cells FoxP3+_stromal_CD27,0.0054
NK cells CD56dimCD16+_glandfront_pP38,0.0052
Dendritic Cells CD86+_glandfront_PR,0.005
Gland fibroblast_glandfront_HLA-DR,0.005
CD8 T cells HLA-DR+_stromal_pP38,0.005
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0048
Gland fibroblast_intragland_NKG2A,0.0048
NK cells CD56dimCD16+_intragland_VEGF,0.0048
Neutrophils_glandfront_IFNg,0.0048
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0048
Macrophages M1-like_glandfront_GranzymeB,0.0046
CD4 T cells HLA-DR+_glandfront_IFNg,0.0046
NA_glandfront_HLA-DR,0.0046
Neutrophils_glandfront_TIM3,0.0046
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0046
Dendritic Cells CD86+_glandfront_VEGF,0.0046
CD4 T cells CD11b+_glandfront_NKG2A,0.0046
Gland fibroblast_glandfront_NKG2C,0.0044
Dendritic Cells CD86+_stromal_NKG2C,0.0044
NA_stromal_HLA-DR,0.0044
CD4 T cells CD80/CD86+_intragland_PR,0.0044
CD4 T cells FoxP3+_stromal_HLA-DR,0.0044
NK cells CD56dimCD16+_intragland_GranzymeB,0.0044
CD8 T cells FoxP3+_stromal_PR,0.0044
CD8 T cells CD11b+_glandfront_VEGF,0.0044
aSMA-br fibroblast_glandfront_CD27,0.0042
Macrophages M2-like_glandfront_VEGF,0.0042
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0042
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0042
CD8 T cells CD80/CD86+_intragland_ERa,0.0042
CD8 T cells CD11b+_glandfront_pP38,0.0042
Dendritic Cells CD86+_glandfront_IFNg,0.0042
aSMA-br mesenchymal_glandfront_VEGF,0.0042
Gland vascular endothelium_glandfront_pP38,0.0042
Macrophages M1-like_stromal_NKG2C,0.0042
CD8 T cells CD11b+_stromal_PR,0.0042
Stroma vascular endothelium_stromal_NKG2C,0.004
Dendritic Cells CD86+_stromal_VEGF,0.004
NK cells CD56dimCD16+_intragland_CD27,0.004
Gland mesenchymal_glandfront_CD27,0.004
NK cells CD56brCD16-_glandfront_GranzymeB,0.0038
Macrophages M1/M2_glandfront_NKG2A,0.0038
Neutrophils_glandfront_NKG2C,0.0038
Stroma fibroblast_stromal_VEGF,0.0038
Gland mesenchymal_glandfront_pP38,0.0038
Gland vascular endothelium_stromal_IFNg,0.0038
CD4 T cells FoxP3+_stromal_NKG2C,0.0036
Macrophages M2-like_stromal_NKG2C,0.0036
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0036
NA_glandfront_TIM3,0.0036
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0036
Macrophages MDSC_stromal_GranzymeB,0.0036
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0036
Gland fibroblast_intragland_Ki67,0.0036
CD4 T cells CD80/CD86+_glandfront_pP38,0.0036
NA_glandfront_IFNg,0.0034
NK cells CD56dimCD16+_intragland_NKG2A,0.0034
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0034
Macrophages MDSC_stromal_ERa,0.0034
Macrophages M2-like_stromal_VEGF,0.0034
Stroma vascular endothelium_glandfront_pP38,0.0034
Gland glandular epithelium_glandfront_VEGF,0.0034
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0034
Macrophages M1-like_glandfront_ERa,0.0034
NK cells CD56dimCD16+_glandfront_TIM3,0.0034
Dendritic Cells CD33+_glandfront_VEGF,0.0034
CD8 T cells CD80/CD86+_glandfront_ERa,0.0034
CD4 T cells HLA-DR+_glandfront_CD27,0.0034
NA_glandfront_PR,0.0032
Dendritic Cells CD33+_intragland_NKG2A,0.0032
NK cells CD56dimCD16+_intragland_ERa,0.0032
NK cells CD56brCD16-_stromal_CD27,0.0032
Gland glandular epithelium_intragland_VEGF,0.0032
Dendritic Cells CD86+_glandfront_NKG2A,0.0032
Gland vascular endothelium_stromal_ERa,0.0032
Macrophages M1-like_stromal_pP38,0.0032
Dendritic Cells CD86+_stromal_GranzymeB,0.0032
CD8 T cells CD80/CD86+_glandfront_pP38,0.0032
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.003
CD8 T cells CD80/CD86+_stromal_TIM3,0.003
Macrophages M1/M2_glandfront_Ki67,0.003
Stroma vascular endothelium_glandfront_HLA-DR,0.003
Gland vascular endothelium_glandfront_NKG2C,0.003
CD8 T cells FoxP3+_glandfront_VEGF,0.0028
Dendritic Cells CD33+_intragland_IFNg,0.0028
CD8 T cells HLA-DR+_stromal_TIM3,0.0028
CD8 T cells CD80/CD86+_intragland_PR,0.0028
NK cells CD56brCD16-_glandfront_CD27,0.0028
Gland mesenchymal_glandfront_PR,0.0028
Neutrophils_stromal_NKG2C,0.0028
Gland fibroblast_stromal_NKG2A,0.0028
Gland glandular epithelium_glandfront_NKG2A,0.0028
aSMA-br fibroblast_glandfront_NKG2A,0.0026
CD4 T cells FoxP3+_stromal_IFNg,0.0026
Dendritic Cells CD86+_glandfront_pP38,0.0026
Gland vascular endothelium_stromal_Ki67,0.0026
Gland mesenchymal_stromal_pP38,0.0026
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0026
Dendritic Cells CD209CD33dp_stromal_CD27,0.0026
CD8 T cells CD11b+_stromal_NKG2C,0.0026
Dendritic Cells CD33+_intragland_pP38,0.0026
CD8 T cells CD11b+_glandfront_Ki67,0.0026
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0026
NA_glandfront_NKG2C,0.0026
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0026
CD4 T cells FoxP3+_stromal_NKG2A,0.0024
Macrophages M1/M2_glandfront_GranzymeB,0.0024
NKT_glandfront_Ki67,0.0024
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0024
Macrophages M1/M2_glandfront_PR,0.0024
CD4 T cells HLA-DR+_glandfront_pP38,0.0024
Gland vascular endothelium_glandfront_HLA-DR,0.0024
aSMA-br vascular endothelium_glandfront_ERa,0.0022
CD4 T cells CD11b+_stromal_GranzymeB,0.0022
NK cells CD56dimCD16+_intragland_NKG2C,0.0022
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0022
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0022
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0022
Neutrophils_glandfront_NKG2A,0.0022
Macrophages M2-like_stromal_pP38,0.002
Macrophages M2-like_stromal_PR,0.002
Macrophages M1/M2_stromal_ERa,0.002
Stroma fibroblast_glandfront_ERa,0.002
Macrophages M2-like_stromal_TIM3,0.002
CD4 T cells CD80/CD86+_glandfront_Ki67,0.002
NKT_glandfront_NKG2A,0.002
Stroma fibroblast_stromal_CD27,0.002
Dendritic Cells CD33+_intragland_VEGF,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.002
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.002
CD8 T cells CD80/CD86+_glandfront_PR,0.002
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.002
NK cells CD56brCD16-_glandfront_pP38,0.002
NK cells CD56brCD16-_glandfront_TIM3,0.002
Gland mesenchymal_stromal_IFNg,0.002
CD8 T cells CD11b+_glandfront_IFNg,0.002
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0018
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0018
aSMA-br mesenchymal_glandfront_pP38,0.0018
Gland mesenchymal_stromal_PR,0.0018
Gland mesenchymal_stromal_NKG2A,0.0018
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0018
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0018
Dendritic Cells CD33+_glandfront_Ki67,0.0018
Dendritic Cells CD86CD33dp_stromal_ERa,0.0018
Dendritic Cells CD209CD86dp_glandfront_PR,0.0018
Dendritic Cells CD33+_glandfront_TIM3,0.0018
CD4 T cells CD80/CD86+_stromal_CD27,0.0016
CD8 T cells HLA-DR+_intragland_CD27,0.0016
Dendritic Cells CD33+_glandfront_PR,0.0016
Macrophages MDSC_glandfront_VEGF,0.0016
Macrophages M1/M2_stromal_IFNg,0.0016
Macrophages M1/M2_stromal_CD27,0.0016
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0016
