,Max Proba
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.065
Gland_vascular_endothelium_glandfront_cellfrequency,0.065
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.06
aSMA-br_fibroblast_intragland_cellfrequency,0.06
NKT_glandfront_cellfrequency,0.06
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.06
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.06
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.055
aSMA-br_mesenchymal_glandfront_cellfrequency,0.05
Stroma_fibroblast_stromal_cellfrequency,0.05
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.045
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.045
Stroma_fibroblast_glandfront_cellfrequency,0.045
Gland_epithelial_stem_stromal_cellfrequency,0.045
Dendritic_Cells_CD33+_intragland_cellfrequency,0.045
Neutrophils_glandfront_cellfrequency,0.04
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.04
Stroma_mesenchymal_stromal_cellfrequency,0.035
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.035
Gland_glandular_epithelium_glandfront_cellfrequency,0.025
Stroma_mesenchymal_glandfront_cellfrequency,0.025
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.025
Macrophages_M2-like_stromal_cellfrequency,0.025
Gland_epithelial_stem_intragland_cellfrequency,0.02
aSMA-br_epithelial_stem_intragland_cellfrequency,0.02
Gland_epithelial_stem_glandfront_cellfrequency,0.015
aSMA-br_epithelial_stem_stromal_cellfrequency,0.015
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.01
Stroma_epithelial_stem_stromal_cellfrequency,0.005
NK_cells_CD56brCD16-_stromal_cellfrequency,0.005
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0
