,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.41,0.0,0.01,0.03,0.06,0.08,0.105,0.115,0.13,0.14,0.145
artificial.42,0.0,0.015,0.04,0.075,0.11,0.115,0.12,0.13,0.135,0.14
artificial.43,0.0,0.005,0.005,0.005,0.005,0.015,0.015,0.02,0.025,0.03
artificial.44,0.0,0.015,0.085,0.12,0.13,0.13,0.135,0.135,0.14,0.14
artificial.45,0.0,0.0,0.02,0.035,0.045,0.045,0.05,0.055,0.06,0.065
artificial.46,0.0,0.06,0.15,0.235,0.28,0.295,0.305,0.32,0.33,0.335
artificial.47,0.0,0.0,0.055,0.08,0.13,0.14,0.145,0.155,0.155,0.165
artificial.48,0.0,0.005,0.015,0.03,0.045,0.045,0.05,0.05,0.05,0.05
artificial.49,0.0,0.0,0.01,0.02,0.045,0.05,0.06,0.06,0.055,0.07
artificial.50,0.0,0.0,0.045,0.085,0.105,0.125,0.135,0.135,0.145,0.15
artificial.51,0.0,0.06,0.145,0.2,0.21,0.215,0.21,0.215,0.215,0.225
artificial.52,0.0,0.0,0.02,0.04,0.055,0.075,0.09,0.09,0.09,0.105
artificial.53,0.0,0.0,0.075,0.205,0.275,0.315,0.34,0.355,0.35,0.35
artificial.54,0.0,0.035,0.26,0.405,0.44,0.47,0.475,0.48,0.49,0.51
artificial.55,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.02,0.02,0.02
artificial.56,0.0,0.0,0.02,0.045,0.075,0.1,0.105,0.105,0.11,0.115
artificial.57,0.0,0.055,0.105,0.13,0.135,0.145,0.165,0.18,0.185,0.195
artificial.58,0.0,0.005,0.035,0.04,0.06,0.07,0.105,0.1,0.105,0.105
artificial.59,0.0,0.005,0.035,0.11,0.16,0.19,0.22,0.24,0.25,0.255
artificial.60,0.0,0.03,0.13,0.19,0.235,0.27,0.29,0.29,0.31,0.305
artificial.61,0.0,0.09,0.045,0.06,0.06,0.055,0.055,0.055,0.05,0.055
artificial.62,0.0,0.01,0.02,0.025,0.03,0.05,0.055,0.05,0.055,0.055
artificial.63,0.0,0.03,0.125,0.175,0.18,0.205,0.205,0.22,0.215,0.215
artificial.64,0.0,0.0,0.055,0.105,0.165,0.19,0.195,0.21,0.22,0.22
artificial.65,0.0,0.0,0.025,0.09,0.125,0.155,0.165,0.165,0.165,0.175
artificial.66,0.0,0.005,0.04,0.06,0.08,0.1,0.125,0.135,0.15,0.15
artificial.67,0.0,0.005,0.19,0.29,0.34,0.36,0.395,0.42,0.415,0.43
artificial.68,0.0,0.005,0.06,0.09,0.15,0.18,0.185,0.19,0.195,0.205
artificial.69,0.0,0.03,0.16,0.23,0.255,0.255,0.235,0.255,0.265,0.27
artificial.70,0.0,0.0,0.075,0.115,0.125,0.15,0.15,0.15,0.15,0.155
artificial.71,0.0,0.055,0.12,0.125,0.145,0.155,0.15,0.165,0.165,0.165
artificial.72,0.0,0.015,0.14,0.155,0.16,0.185,0.205,0.215,0.215,0.22
artificial.73,0.0,0.02,0.11,0.15,0.19,0.2,0.215,0.22,0.245,0.245
artificial.74,0.0,0.085,0.21,0.275,0.285,0.31,0.32,0.32,0.33,0.335
artificial.75,0.0,0.2,0.47,0.475,0.48,0.485,0.5,0.495,0.49,0.485
artificial.76,0.0,0.005,0.065,0.115,0.16,0.17,0.175,0.19,0.195,0.195
artificial.77,0.0,0.01,0.075,0.115,0.17,0.185,0.2,0.2,0.21,0.23
artificial.78,0.0,0.03,0.08,0.105,0.135,0.16,0.17,0.165,0.17,0.18
artificial.79,0.0,0.14,0.33,0.38,0.4,0.39,0.415,0.415,0.42,0.43
artificial.80,0.0,0.0,0.01,0.01,0.03,0.03,0.03,0.035,0.035,0.04
artificial.81,0.0,0.005,0.01,0.02,0.025,0.025,0.03,0.045,0.045,0.045
artificial.82,0.0,0.06,0.16,0.16,0.18,0.2,0.2,0.23,0.23,0.245
artificial.83,0.0,0.035,0.215,0.27,0.335,0.34,0.36,0.375,0.385,0.38
artificial.84,0.0,0.09,0.39,0.555,0.58,0.6,0.62,0.625,0.63,0.645
artificial.85,0.0,0.01,0.035,0.075,0.095,0.11,0.125,0.135,0.145,0.145
artificial.86,0.0,0.015,0.125,0.265,0.35,0.39,0.425,0.435,0.45,0.475
artificial.87,0.0,0.035,0.25,0.41,0.46,0.495,0.505,0.535,0.54,0.535
artificial.88,0.0,0.015,0.065,0.09,0.095,0.105,0.11,0.125,0.135,0.145
artificial.89,0.0,0.0,0.0,0.01,0.045,0.045,0.05,0.055,0.055,0.065
artificial.90,0.0,0.005,0.01,0.035,0.04,0.055,0.07,0.085,0.09,0.09
artificial.91,0.0,0.005,0.075,0.085,0.095,0.085,0.075,0.075,0.06,0.075
artificial.92,0.0,0.285,0.335,0.355,0.33,0.325,0.34,0.355,0.355,0.355
artificial.93,0.0,0.575,0.75,0.835,0.855,0.855,0.86,0.86,0.855,0.855
artificial.94,0.0,0.07,0.265,0.34,0.375,0.39,0.39,0.415,0.405,0.42
artificial.95,0.0,0.025,0.185,0.35,0.39,0.435,0.445,0.45,0.47,0.475
artificial.96,0.0,0.015,0.085,0.135,0.155,0.15,0.165,0.19,0.205,0.21
artificial.97,0.0,0.01,0.035,0.035,0.045,0.05,0.065,0.065,0.07,0.07
artificial.98,0.0,0.0,0.01,0.07,0.1,0.12,0.14,0.145,0.15,0.17
artificial.99,0.0,0.0,0.015,0.035,0.04,0.05,0.05,0.055,0.065,0.07
artificial.100,0.0,0.0,0.0,0.01,0.025,0.05,0.05,0.05,0.05,0.05
artificial.101,0.0,0.0,0.02,0.045,0.07,0.08,0.085,0.09,0.095,0.1
artificial.102,0.0,0.07,0.305,0.405,0.43,0.45,0.445,0.45,0.455,0.45
artificial.103,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.01,0.025,0.055,0.105,0.13,0.145,0.165,0.17,0.18
artificial.105,0.0,0.015,0.045,0.075,0.105,0.14,0.155,0.15,0.16,0.155
artificial.106,0.0,0.045,0.195,0.25,0.275,0.305,0.315,0.305,0.305,0.31
artificial.107,0.0,0.0,0.005,0.035,0.06,0.08,0.095,0.11,0.115,0.115
artificial.108,0.0,0.005,0.015,0.05,0.085,0.105,0.125,0.16,0.175,0.19
artificial.109,0.0,0.01,0.03,0.08,0.1,0.12,0.13,0.13,0.135,0.15
artificial.110,0.0,0.0,0.03,0.065,0.075,0.085,0.095,0.095,0.09,0.09
artificial.111,0.0,0.0,0.02,0.065,0.085,0.1,0.12,0.125,0.125,0.13
artificial.112,0.0,0.01,0.035,0.04,0.07,0.08,0.075,0.085,0.08,0.085
artificial.113,0.0,0.01,0.065,0.085,0.135,0.15,0.16,0.19,0.195,0.2
artificial.114,0.0,0.0,0.06,0.115,0.14,0.16,0.195,0.2,0.21,0.22
artificial.115,0.0,0.005,0.15,0.36,0.4,0.455,0.465,0.48,0.495,0.505
artificial.116,0.0,0.025,0.05,0.085,0.1,0.1,0.1,0.1,0.09,0.09
artificial.117,0.0,0.265,0.46,0.46,0.455,0.425,0.415,0.405,0.4,0.395
artificial.118,0.0,0.01,0.02,0.025,0.035,0.045,0.055,0.06,0.06,0.06
artificial.119,0.0,0.01,0.055,0.075,0.085,0.09,0.095,0.095,0.095,0.095
artificial.120,0.0,0.24,0.395,0.395,0.4,0.41,0.405,0.405,0.41,0.41
artificial.121,0.0,0.0,0.02,0.055,0.065,0.055,0.045,0.05,0.055,0.05
artificial.122,0.0,0.14,0.32,0.4,0.415,0.445,0.47,0.475,0.475,0.47
artificial.123,0.0,0.0,0.045,0.1,0.13,0.15,0.175,0.195,0.205,0.215
artificial.124,0.0,0.005,0.035,0.08,0.095,0.14,0.155,0.155,0.17,0.19
artificial.125,0.0,0.005,0.06,0.1,0.14,0.155,0.16,0.165,0.17,0.175
artificial.126,0.0,0.025,0.115,0.18,0.215,0.23,0.255,0.28,0.285,0.295
artificial.127,0.0,0.005,0.07,0.135,0.175,0.2,0.22,0.22,0.235,0.235
