,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.40607500260476465,,0.6354840354267141,0.44717374029553514,,,0.004585003254378914,,,,,,,0.5720931845586793,,,,,,,,,,,0.4864577381013669,,,,,,,,0.5,,0.44480805546465163,,,0.5824844442156374,,,,,,,0.498348701746341,,,,,,,,0.5696488784365225,,,,,,,,,,0.5,,,,,0.47936042358301933,,,0.5,0.5634116963157678,,,,0.5,0.5491744984856923,,,,,,0.5045948313929649,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.6285967577706029,,,,,,,,,,0.3506185077712088,0.48806919132988635,,0.5,,,,0.5,,,,0.44926040225163694,,,,,,,,,,,,0.45440307232840915,,0.4319686233183798,0.5394049809251393,,,,,0.5,,,0.4808123390096406,0.49060346427079277,,0.530831858999215,,,,,,0.6149931335375628,0.6393195169093514,,,0.49918865640681187,,0.3182137799326043,,,,,,,,,0.5126056758913824,,,0.5017879749790208,,,,,,,,0.3841755410959461,,,0.5813457738915688,0.3875407954907072,0.5353610109140984,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.9523732495781952,,0.4974018757926225,0.11798670437365043,,,0.8826688462775316,,,,,,,0.28533790508424833,,,,,,,,,,,0.24700292891773673,,,,,,,,0.5,,0.10630448206941047,,,0.5824844442156374,,,,,,,0.35420616389421455,,,,,,,,0.725124427176424,,,,,,,,,,0.5,,,,,0.21640903181938623,,,0.5,0.37579822259804396,,,,0.5,0.48321728257874014,,,,,,0.36871204044456474,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.6324461118425271,,,,,,,,,,0.025825298379032705,0.23659359635138413,,0.5,,,,0.5,,,,0.307483843590484,,,,,,,,,,,,0.36727590225254236,,0.3585758286261817,0.44299465568749297,,,,,0.5,,,0.2628025105145834,0.33932707828369146,,0.4353721857464026,,,,,,0.3359440649684065,0.31277510525231395,,,0.2732032476886403,,0.09319251872193053,,,,,,,,,0.3998430112725511,,,0.36526269599807526,,,,,,,,0.07173391500246183,,,0.5513537678779904,0.9549535363651255,0.5353610109140984,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,0.5824691316900973,,,,0.5385495254633843,,,,,,,,0.6062697786561226,,,,0.29859755894893747,,0.33443190312187987,,,,,,,,,0.5,0.6760024521251681,,,,,,,,,,,,,,,0.5719127852011989,0.5728805007234701,0.17874947864947432,0.6626090817053328,0.4592329094189011,0.6416250917330906,,0.6358408937766548,,,,,,0.4623217573866835,,0.6920375370698448,0.5898452319003722,,,,,,,0.189022144465548,0.279864067201367,,,,0.6450608097845825,,,,,,,,,,,,,,0.5,0.648590527077643,,,,,0.5654163776681583,0.5648713613961369,,,,,,,,0.34703071339154684,,,,,,,,,0.24370690960164712,,0.610362778740735,,,0.2625641437268549,,,,,,,0.42991357928179735,0.5,,0.5,,,,,,,0.5,,,0.41424665515432907,,0.22931121239381547,,0.6010543109865676,0.5856663360783299,,,0.6637119859597415,,,,,0.5792835983477421,0.6097563655667738,,,0.7480511007912757,0.5995345580879263,0.3350386753749927,,,,0.026031130321470728,,0.6439968960905156,,,,0.5388720629619216,,,,,,0.34244784377615745,,,,,,,,0.5,,0.5313011461125143,0.5863745283729123,0.2403635342035244,,,,0.30062785197440167,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,0.5230197874892427,,,,0.4939841561682905,,,,,,,,0.4218716835755454,,,,0.5978720954750434,,0.6229249115522956,,,,,,,,,0.5,0.5431176851475507,,,,,,,,,,,,,,,0.5266225719074118,0.5589277055064577,0.5131199200098238,0.522938645228301,0.5421845216629146,0.555657916660076,,0.546198858311315,,,,,,0.5037257979090667,,0.4948918862245216,0.48921012255244717,,,,,,,0.49909804467736807,0.3767419987640923,,,,0.6225095388673318,,,,,,,,,,,,,,0.5,0.5248147403284473,,,,,0.4952120654683755,0.5709469932335248,,,,,,,,0.3119128722204052,,,,,,,,,0.7172490665489658,,0.40709689178794656,,,0.7250757132116656,,,,,,,0.7222098021124996,0.5,,0.5,,,,,,,0.5,,,0.6344509822780761,,0.40297839084598014,,0.5484858977295337,0.48937544115684495,,,0.5064353455446715,,,,,0.5403181666847576,0.42020335853565616,,,0.5265489987176215,0.5212142183099255,0.2982881409398232,,,,0.06954494795430574,,0.6571877035915562,,,,0.5271452335819137,,,,,,0.6713155533165047,,,,,,,,0.5,,0.4673108005403326,0.4392100305872314,0.6482266523690486,,,,0.7517395700957012,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,0.5333284986090969,,,,0.5353270472871858,,,,,,,,0.37715556853852805,,,,0.7297063778122777,,0.6109927953244045,,,,,,,,,0.5,0.5300012131650421,,,,,,,,,,,,,,,0.5303265380886039,0.540100737211512,0.533475405739768,0.4927121453037526,0.5828146252900334,0.5508666494444456,,0.5312530374711129,,,,,,0.5079027379651455,,0.5289827131100331,0.497459687770262,,,,,,,0.5416056378448051,0.6562339207494852,,,,0.5914770022056028,,,,,,,,,,,,,,0.5,0.5034075244317602,,,,,0.5009427503305062,0.5541522099922915,,,,,,,,0.2391393547145585,,,,,,,,,0.581928326129023,,0.45147403719656987,,,0.6808095128697668,,,,,,,0.6638240629854749,0.5,,0.5,,,,,,,0.5,,,0.6282806323162755,,0.3416580958629945,,0.5175960695767302,0.34911186158686663,,,0.4836286534054184,,,,,0.5473124007563211,0.41607460364877963,,,0.38893974064978026,0.5276661832309598,0.1853759868483487,,,,0.04726891544186156,,0.6690264241060757,,,,0.5280986806016182,,,,,,0.6609127809150025,,,,,,,,0.5,,0.44769505106651863,0.4171352099152662,0.6299013391644094,,,,0.733211355458148,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.606581748638177,,,,,,,,0.6258824023374403,,,,,,,,0.8419508395956589,,,,,,,,,0.556347880869741,,,,,,,,,,,,,,0.7130190736794724,,,,,,,,,,,,,0.5346750550050686,,0.5361660927212935,,,,,,,,,,,,,,,,,0.5,,0.4361909080746558,0.5843356686506258,,,,,0.5,,,,0.4941574756560622,0.7763555319068879,0.5,,0.5467614990777837,0.5212887198947784,,,0.5,,,,,,0.4973804161025439,0.653665585232923,,,,,,,,,,,,0.7666719119992249,,,,,0.8390017375758809,,,,,,,,0.8381592705157791,,,,,0.5,,,,,,,,,,,,,0.7976321215632602,,,0.5766455908006599,,,0.5368208732925347,,0.5229271829657163,,,,,,,,,,,,,,,,,,,,,0.8332787526575577,,,,0.5,,,,,,0.741904680333647,,0.4912831657523493,,0.20278975970793606,,0.4285459172742559,,,,0.81276437755927,,,,,,0.5,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.41927852830088774,,,,,,,,0.3206548285905629,,,,,,,,0.5817190556090728,,,,,,,,,0.44490144571452583,,,,,,,,,,,,,,0.6581729642156596,,,,,,,,,,,,,0.4349036534339565,,0.5148750206178653,,,,,,,,,,,,,,,,,0.5,,0.6310738575089192,0.4504345824808671,,,,,0.5,,,,0.518179503183063,0.6277917091437898,0.5,,0.38814702247308347,0.4487981216583279,,,0.5,,,,,,0.5120597144605794,0.4929817744160516,,,,,,,,,,,,0.43335161119046156,,,,,0.553999119316183,,,,,,,,0.4614018268634669,,,,,0.5,,,,,,,,,,,,,0.45089030091335647,,,0.4297093286419249,,,0.5524962756430567,,0.45513300022160685,,,,,,,,,,,,,,,,,,,,,0.6975354826210312,,,,0.5,,,,,,0.5964979317158471,,0.5154640954904621,,0.2520694656584898,,0.3894786846537771,,,,0.471744316493564,,,,,,0.5,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.6610824477222605,,,,,,,,0.4807693152290204,,,,,,,,0.9178771926144209,,,,,,,,,0.43149907904954904,,,,,,,,,,,,,,0.3389300284236168,,,,,,,,,,,,,0.40324085185428626,,0.524625423264338,,,,,,,,,,,,,,,,,0.5,,0.2186666339765861,0.6057821483557843,,,,,0.5,,,,0.5155254687591319,0.36743873223327583,0.5,,0.35219531258250175,0.4232843434913179,,,0.5,,,,,,0.5104371692234159,0.8055167089058426,,,,,,,,,,,,0.36029314136793816,,,,,0.4397163746070925,,,,,,,,0.2258994385013994,,,,,0.5,,,,,,,,,,,,,0.3183456285417405,,,0.39723555137632277,,,0.5523422809935763,,0.4317579636089796,,,,,,,,,,,,,,,,,,,,,0.677470427070553,,,,0.5,,,,,,0.39047852282132245,,0.5127918806195567,,0.027381689405762705,,0.3705303685547564,,,,0.20190291445725161,,,,,,0.5,
slide12_P01endoIMC_mgd_UC155_1_1,0.5835975418376514,,0.5070543607337996,,,,,,,,,0.5,,,,,,0.028594398544710336,,,,0.5354781284420533,,,,,,,,,,0.3166779548141334,0.6482388930012809,,,,0.6690294204625077,,,,,,,,0.6017255378778811,,0.7015535468284576,,,,0.6891296554897877,0.5704577938739837,,,,,,,0.6301772398050088,,0.5,,,,,0.5,0.7114123723445269,,,,,0.579152303305054,,,,,,0.8926058210196556,0.5,,,,,0.5,,,,,0.5,0.5655463719866314,,,,,,,,,,,,,0.4322199888572408,,,0.6499440356650936,0.5,,,,0.5808681486559899,,0.30637986765510483,,,,,,,,,,,,0.7300791395532709,,,0.5190902250233917,0.5,,,,,,,0.5,,0.5,,,,,0.42085517125107874,,0.19993552379455,,,,,0.6140757703401253,,,,,,,,,,,,,,,,,,,,,,,,0.5922606878859941,,0.5304126677998023,,,,0.6076361959025942,,0.7519947070858464,,0.7926152299226383,,,,,,,,,,,,0.881808664886194,,,0.5,
slide12_P01endoIMC_mgd_UC155_2_2,0.39920070076873454,,0.39445889591949335,,,,,,,,,0.5,,,,,,0.5140764139378508,,,,0.5893742269814599,,,,,,,,,,0.36640868902724044,0.6593231631167209,,,,0.4607248231013746,,,,,,,,0.6642687461924991,,0.5387471514988703,,,,0.6587834735875027,0.48886057319400184,,,,,,,0.5003275386176776,,0.5,,,,,0.5,0.3128717431235358,,,,,0.50118666476049,,,,,,0.7263859856773538,0.5,,,,,0.5,,,,,0.5,0.578152551257659,,,,,,,,,,,,,0.621348677339743,,,0.5219641923171447,0.5,,,,0.4806715422777606,,0.3384777506040968,,,,,,,,,,,,0.47039198700980117,,,0.5195287693139413,0.5,,,,,,,0.5,,0.5,,,,,0.2513346283853551,,0.1311032719441817,,,,,0.4645175474846276,,,,,,,,,,,,,,,,,,,,,,,,0.45132351988016506,,0.3668239082814577,,,,0.4679879063287659,,0.8150283576149697,,0.10834356732056115,,,,,,,,,,,,0.9750426731323191,,,0.5,
slide12_P01endoIMC_mgd_UC155_3_3,0.40120818255207213,,0.40630941786432695,,,,,,,,,0.5,,,,,,0.7559266088264589,,,,0.49659425309504873,,,,,,,,,,0.3351631162708996,0.6631489051939832,,,,0.46520977770286026,,,,,,,,0.9513605993015092,,0.715602739747247,,,,0.8692325721035812,0.4897797793166256,,,,,,,0.5037420146247409,,0.5,,,,,0.5,0.34579161933306185,,,,,0.5020678011089207,,,,,,0.6668691163566591,0.5,,,,,0.5,,,,,0.5,0.5825259748042447,,,,,,,,,,,,,0.7661137564620696,,,0.526809875256436,0.5,,,,0.4818008116891707,,0.30637986765510483,,,,,,,,,,,,0.47735669258471386,,,0.5196817043926844,0.5,,,,,,,0.5,,0.5,,,,,0.25376080345779933,,0.770499555151273,,,,,0.4662087942604391,,,,,,,,,,,,,,,,,,,,,,,,0.45480193753708614,,0.19325637295095757,,,,0.47249002477133545,,0.9673633316248532,,0.4175064010988941,,,,,,,,,,,,0.9997488257381493,,,0.5,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.5116554773256179,,,,,,,,,,,,,,,,,0.6523910355247824,0.4607665698448571,,,,,0.3541116442845052,,,0.5947219537510235,,,,0.5,,0.5,,,0.5,,,,0.5685881605235789,0.43970243335061215,,,,,,,,,,,0.6695347576090916,,,,,,,,,0.5204645854487202,,,,,,,,,,,,,,,,,,,,0.5,0.6430486780748756,0.6077967193395042,,,,,,,,0.5,0.6544212507688001,,,,0.5804978421356113,,,,0.5345757647302518,0.5,,,,0.6291405648652348,,,,,0.3389722818194085,,,,0.8569321932929682,,,,,,,0.5028733415362358,,,,0.5195778122193236,,,,0.5,,,,,0.5,,,,,,0.4528634015493032,,,,0.5952312399775518,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.34370476948959405,,,,,,,0.6211012197833035,,,,,,,,,,,,,,0.3233082264561659,,0.4062148331489676,,0.5353610109140984,,
