,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
42_G1,,-49.292,,,,,,-54.402,,,,-66.638,,,
22_G3,,,,,-54.494,,,,-57.722,,-40.764,,,,
101_G2,,-55.128,,,,,,,,-57.848,,,,,-41.62
24_G2,,,-38.298,,,,,,-54.394,,,,,-38.178,
4_G2,,,-33.866,,,,,-37.74,,,-45.468,,,,
17_G2,-39.022,,,,,,,,-25.984,,-44.336,,,,
105_G1,-46.492,,,,,-48.406,,,,,,-46.122,,,
44_G1,,,,-47.142,,,-47.346,,,,-42.216,,,,
63_G2,,,-50.79,,,,-55.16,,,,-33.984,,,,
32_G3,-38.144,,,,,,-39.916,,,,,-32.828,,,
72_G1,,,,-61.574,,-41.65,,,,,,,,-68.74,
68_G2,,,-19.082,,,,,-26.254,,,,,-24.112,,
75_G1,,,,,-18.896,-16.122,,,,,,,,,-22.54
26_G2,,,,-46.612,,,,,-66.97,,,,,,-36.652
44_G2,,,,,-49.66,,,,,-40.512,,,,,-50.756
15_G3,,-55.406,,,,,,,,-41.762,,,,-46.59,
67_G1,,,,,-50.102,,,,,-56.184,,,,-58.076,
47_G2,,,,-41.236,,,,,,-54.11,,,,,-53.522
40_G2,,,,,-71.568,,-69.834,,,,,,,-69.556,
35_G1,-46.734,,,,,,-62.738,,,,-48.748,,,,
6_G1,,-60.718,,,,,,,-60.908,,,,,,-57.286
15_G1,,,,,-25.66,-28.546,,,,,,,,,-22.348
24_G1,,,,,-56.18,,,,,-44.432,,-45.228,,,
34_G3,,,,-39.256,,,,,-53.418,,,,,,-46.912
74_G1,-61.224,,,,,,,-61.108,,,,,-59.126,,
25_G2,,,-52.822,,,,,,,-36.298,,,,-44.106,
42_G3,,,,-51.432,,-49.868,,,,,,,,,-48.932
14_G2,,,,,-54.896,-41.404,,,,,,,-50.518,,
27_G2,,,-66.652,,,,-56.974,,,,,,,,-39.2
45_G1,-44.056,,,,,,,-38.672,,,,,,,-32.2
63_G3,-43.178,,,,,,-60.562,,,,,,-46.996,,
75_G3,-27.664,,,,,,,,,-25.756,-26.56,,,,
41_G3,,-32.744,,,,,,,-37.538,,,,-24.824,,
28_G3,,-33.914,,,,,,,-31.252,,,,,,-36.59
100_G2,,,,-35.094,,,-28.388,,,,-38.0,,,,
83_G1,,,,,-63.132,,,-73.556,,,,-76.216,,,
41_G2,,,,-34.954,,-25.218,,,,,,-28.82,,,
55_G3,,,-31.008,,,,-39.18,,,,-33.508,,,,
91_G1,,,,,-47.502,,,-41.508,,,,-46.052,,,
51_G3,,,-40.776,,,,,-30.142,,,,,-40.94,,
41_G1,,-59.744,,,,-30.702,,,,,-34.548,,,,
35_G2,,,,-40.46,,,-35.8,,,,,,-46.71,,
33_G1,,-44.872,,,,,-57.4,,,,-59.21,,,,
36_G1,,,-55.558,,,,,-60.046,,,,-49.216,,,
112_G3,,,,-37.08,,,,,,-31.344,-32.286,,,,
35_G3,,,-24.908,,,,,,-26.604,,-23.806,,,,
68_G1,-27.998,,,,,-24.626,,,,,,,-51.09,,
75_G2,,,,-33.272,,,,-19.58,,,,-16.216,,,
16_G2,,,-48.178,,,-33.092,,,,,,-54.486,,,
12_G1,,-62.85,,,,,-72.16,,,,,,,,-53.924
3_G1,,,-39.338,,,,,,,-44.76,-49.492,,,,
51_G1,,,,,-66.518,,-71.906,,,,-64.744,,,,
98_G2,,,,,-42.24,,,,-35.932,,,,-37.472,,
40_G3,,,,-40.12,,,,,-43.318,,,,,-50.874,
101_G1,-28.954,,,,,,,-37.318,,,,,-32.116,,
99_G2,,,,-33.0,,,,,-46.02,,,,,,-36.28
57_G2,,,,,-22.764,,,,-24.66,,,,-20.632,,
32_G2,,-26.69,,,,,,,-26.736,,,,,-39.034,
19_G3,,,-36.96,,,-60.676,,,,,,,-37.14,,
43_G3,,-41.894,,,,,,,,-26.366,,,-42.71,,
52_G1,,,-51.704,,,,,,-44.114,,,-45.376,,,
12_G2,,-45.05,,,,,,,-55.748,,,,,,-48.946
17_G1,,-37.614,,,,,,,-44.58,,,,,,-32.028
8_G1,,,,,-45.206,-39.416,,,,,,-44.788,,,
52_G3,,-27.404,,,,,,,,-20.148,,,,-24.26,
18_G1,,,-19.484,,,-27.76,,,,,,,-24.034,,
4_G1,,,,,-60.632,,,,,-59.664,,,,-57.252,
8_G2,,,,,-33.65,,,,-44.12,,,-31.938,,,
98_G1,,-63.66,,,,,,,-46.774,,,,-49.432,,
68_G3,,,,-23.736,,-14.038,,,,,,,,-26.308,
93_G2,,,,,-26.418,-44.488,,,,,,,-30.368,,
107_G2,,,,,-34.04,,-31.692,,,,,,,-41.696,
93_G3,,-34.354,,,,-37.05,,,,,,,,-36.636,
104_G2,-39.874,,,,,-44.75,,,,,,,-39.164,,
18_G3,,,,-28.838,,,-28.114,,,,,,-25.854,,
112_G1,-30.9,,,,,,,-30.928,,,-43.086,,,,
50_G1,,,,-19.332,,,,,,-25.814,,,-28.552,,
74_G3,-20.0,,,,,,-27.468,,,,,,,-19.574,
91_G2,-38.55,,,,,-34.556,,,,,,,,,-34.206
1_G2,,,,-30.068,,,,,,-26.228,,,,-32.49,
45_G3,,,,,-50.832,,-43.42,,,,-56.646,,,,
28_G2,-33.574,,,,,,,,,-35.152,,-40.2,,,
52_G2,-33.336,,,,,-33.564,,,,,,,-30.116,,
16_G3,-44.994,,,,,,,-45.032,,,-64.658,,,,
91_G3,,,-30.09,,,,,,,-37.134,,,,-40.304,
7_G1,,,,,-31.742,,,-39.382,,,-51.392,,,,
5_G1,,-33.86,,,,,,,-21.486,,,-42.832,,,
34_G2,,,-45.414,,,,,,-63.02,,,,,-46.304,
5_G2,,,-37.884,,,-46.064,,,,,,,,,-35.13
26_G3,,,-34.258,,,,,,,-26.542,,,-24.116,,
100_G3,,,-39.612,,,,,-40.532,,,,-41.08,,,
6_G3,-64.672,,,,,,,-64.438,,,,-46.57,,,
57_G3,,-25.372,,,,,,,,-23.158,,,,-22.516,
21_G3,,,,,-42.868,,,,,-29.802,,,-36.814,,
57_G1,,,,,-30.64,,,,,-41.46,,,-36.652,,
3_G2,,,,-33.336,,,,-36.492,,,-38.766,,,,
45_G2,,,-71.568,,,,,-55.678,,,,,-65.576,,
61_G2,,,-28.784,,,-38.4,,,,,-38.732,,,,
83_G2,,,,-44.08,,,,-36.694,,,,,,,-33.132
2_G3,,,,-52.558,,,-43.266,,,,,-40.88,,,
105_G3,,-55.564,,,,,,,,-63.16,-47.538,,,,
16_G1,,,-40.432,,,-48.118,,,,,,-40.684,,,
98_G3,,,-30.522,,,,,-32.622,,,-40.786,,,,
65_G2,-18.928,,,,,,,-31.508,,,,-33.148,,,
65_G1,-37.948,,,,,,,-52.084,,,-31.65,,,,
18_G2,,,-21.728,,,,-37.418,,,,,,,,-42.328
50_G2,,-29.224,,,,,,-27.308,,,,,,,-35.182
34_G1,,-74.404,,,,,-79.07,,,,,,,,-70.698
73_G1,-34.918,,,,,-26.722,,,,,,-52.814,,,
101_G3,,-34.548,,,,-26.74,,,,,,-34.476,,,
3_G3,,,-33.812,,,-42.608,,,,,,,-57.996,,
43_G2,,,,,-28.98,-28.392,,,,,,,,-30.326,
104_G1,,,-44.978,,,,,-32.644,,,,,,,-33.09
56_G3,,,,,-32.942,,,,,-26.792,,,,,-36.514
93_G1,-34.292,,,,,,,-43.92,,,,-46.416,,,
87_G2,,,,,-28.216,,,,,-19.438,,,,,-22.768
4_G3,,-51.888,,,,,-40.472,,,,,,,,-28.442
61_G1,,-43.236,,,,,,,,-52.68,,,,,-56.532
32_G1,,,,-64.394,,,,,,-57.628,,-49.598,,,
36_G2,,,,-30.422,,,,,,-24.412,,-23.626,,,
56_G1,,-50.644,,,,,,,-43.558,,-59.784,,,,
33_G2,,,,,-31.978,,,,,-23.95,,,,-23.154,
8_G3,,-58.298,,,,,,,-50.836,,-42.058,,,,
5_G3,,,,-29.384,,,,,,-33.824,,-32.474,,,
21_G1,,,,-47.772,,,,,-66.572,,,,,-53.834,
87_G1,-46.858,,,,,,-59.744,,,,-41.664,,,,
54_G1,,,,,-57.588,,,,,-73.654,,,,-59.7,
99_G3,,,,-44.338,,,,,-26.688,,-51.702,,,,
43_G1,,,,-32.798,,,,,,-26.724,,-23.214,,,
28_G1,,,-32.61,,,-34.45,,,,,-31.034,,,,
100_G1,,-61.558,,,,,-65.202,,,,,,-65.102,,
25_G3,,,,,-66.656,-63.378,,,,,-65.44,,,,
107_G1,-35.714,,,,,,-38.446,,,,,,,-35.306,
19_G1,,-61.078,,,,,,-70.648,,,,,,,-67.232
55_G1,-50.822,,,,,,,,,-79.584,,,,-69.852,
33_G3,,,,,-44.458,,-30.064,,,,,,-31.002,,
51_G2,,,-41.784,,,-37.206,,,,,,-36.806,,,
86_G2,-24.392,,,,,,-40.906,,,,,,,-36.504,
56_G2,,,,,-28.82,,,,-24.376,,,,-14.082,,
2_G2,,,,-48.176,,,,,-56.114,,,,,-36.418,
14_G1,,,,,-52.578,-36.088,,,,,,,-50.002,,
