034_37_C,-26.406082251146238,-17.0
035_27_A,-66.51124813436975,-78.0
035_31_B,-38.457099558564586,-50.0
035_37_C,-4.728796674623524,-7.0
036_28_A,-68.61805912302836,-86.0
036_30_B,-50.164489079658566,-68.0
036_37_C,-5.84402199772078,-24.0
040_25_A,-92.2538143541899,-90.0
040_29_B,-68.67127611033524,-69.0
040_36_C,-17.588568505953823,-25.0
041_25_A,-101.33738739059373,-96.0
041_30_B,-80.63423421300796,-64.0
041_37_C,-33.24667333497852,-12.0
042_24_A,-83.03108307200415,-106.0
042_27_B,-76.89835196345426,-83.0
042_37_C,-2.304858159634655,-16.0
043_27_A,-66.13366932609678,-91.0
043_38_B,0.37143432186803693,-18.0
043_39_C,-0.9634177910113522,-11.0
044_30_A,-45.17465679279707,-68.0
044_36_B,-13.673103060846884,-24.0
044_38_C,5.077841772914823,-10.0
045_27_A,-79.73440335335283,-81.0
045_33_B,-41.978607248399754,-41.0
045_37_C,-16.029605271343996,-13.0
050_32_A,-61.799076440096954,-46.0
050_36_B,-118.94205537869573,-17.0
050_38_C,-10.594072322748346,-4.0
051_27_A,-99.30287661452698,-94.0
051_38_B,-18.750174576133723,-18.0
051_39_C,-13.316504455790145,-11.0
052_24_A,-109.94267341816905,-108.0
052_36_B,-15.43876691577232,-25.0
052_38_C,2.3393081870608157,-10.0
054_32_A,-49.743976476407944,-44.0
055_27_A,-75.67070029709103,-87.0
055_35_B,-40.36007593402843,-31.0
055_38_C,-22.342298089180268,-10.0
056_25_A,-85.6557175257158,-90.0
056_37_B,-16.999024849990285,-11.0
056_38_C,-17.046947230613846,-5.0
057_27_A,-69.17702270637483,-84.0
057_36_B,-0.4141980315607974,-16.0
057_38_C,5.586955780533717,-2.0
063_30_A,-70.96261174757555,-69.0
063_38_B,-26.43742491922908,-15.0
063_40_C,-9.815228602249043,-1.0
065_27_A,-83.52704290051,-79.0
065_38_B,-14.969728183609922,-5.0
067_30_A,-64.2994951965162,-52.0
067_37_B,-16.204205057254953,-7.0
068_27_A,-78.17105740445076,-89.0
068_37_B,-15.989671405256125,-20.0
068_39_C,-10.035959897167722,-6.0
072_24_A,-85.42448063481164,-113.0
072_36_B,-15.241257179472264,-25.0
072_38_C,-6.599819719028375,-11.0
073_27_A,-84.41857610242617,-79.0
074_30_A,-28.560010014850427,-58.0
074_37_B,30.82374391974992,-9.0
074_38_C,36.82944743999548,-2.0
075_31_A,-61.73308359607194,-53.0
075_36_B,-17.28828836101797,-18.0
075_38_C,-17.498401923740612,-7.0
083_28_A,-72.11743618416615,-78.0
083_36_B,-22.290179623079055,-17.0
083_38_C,-11.100795261974739,-7.0
086_30_A,-75.33600250669875,-71.0
086_36_B,-21.261366564703433,-25.0
087_30_A,-49.56634275295637,-60.0
087_36_B,-9.550341129396955,-11.0
087_37_C,-0.25022849139867276,-4.0
091_30_A,-57.593084865179335,-64.0
091_37_B,-11.240428454035367,-11.0
091_38_C,-19.17962182941868,-4.0
093_27_A,-58.55727404877579,-82.0
093_38_B,8.352800474162109,-8.0
093_39_C,11.92016530371189,-1.0
098_26_A,-93.09883024664323,-93.0
098_36_B,-38.154430000624956,-24.0
098_38_C,-21.948029358208217,-9.0
099_24_A,-99.6209244633516,-106.0
099_38_B,-21.644094255209254,-7.0
099_39_C,-13.676635812966051,0.0
100_29_A,-77.74210912858916,-71.0
100_37_B,-26.58712694018701,-15.0
100_39_C,-15.448905461189375,-1.0
