,Fold selected features,Fold nb of features
Fold 14,"['NKT_STAT5_unstim', 'CD56hiCD16negNK_STAT1_IFNa', 'EGA_CyTOF', 'NSE', 'IL.10.Ra', 'Vitronectin', 'Cystatin.C', 'MSP.R', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'contactin.1', 'CD30.Ligand', 'complement.factor.H.related.5', 'Phosphoglycerate.mutase.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'SCGF.alpha', 'Eotaxin', 'BAFF.Receptor', 'EGA_Proteomics']",22
Fold 15,"['CD56hiCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'EGA_CyTOF', 'EGA_Proteomics']",4
Fold 16,"['CD56hiCD16negNK_STAT1_IFNa', 'EGA_CyTOF', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Cathepsin.B', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2', 'EGA_Proteomics']",10
Fold 17,"['pDCs_STAT5_unstim', 'CD56hiCD16negNK_STAT1_IFNa', 'Tregs_STAT3_IFNa', 'CD8Tcm_STAT1_IFNa', 'EGA_CyTOF', 'IL.10.Ra', 'IL.23', 'STAT6', 'LRRK2', 'CD177', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'contactin.1', 'Ck.b.8.1', 'Lymphotoxin.a2.b1', 'complement.factor.H.related.5', 'BNP.32', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'FAM107B', 'Carbonic.anhydrase.I', 'DBNL', 'IL.23.R', 'CK2.A1.B', 'PLXB2', 'EGA_Proteomics']",29
Fold 18,"['cMCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'CCR5posCCR2posCD4Tcm_STAT5_unstim', 'Tregs_S6_unstim', 'CD62LposCD8Tnaive_STAT3_unstim', 'Granulocytes_MAPKAPK2_GMCSF', 'cMCs_STAT5_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'pDCs_NFkB_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT3_IFNa', 'ncMCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT5_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IFNa', 'CD4Tem_STAT5_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD69posCD4Tmem_STAT6_IFNa', 'Tregs_STAT3_IFNa', 'Th1_STAT5_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'Bcells_STAT3_IL246', 'pDCs_STAT1_IL246', 'ncMCs_STAT6_IL246', 'CD4Tcells_STAT5_IL246', 'CCR5posCCR2posCD4Tcm_STAT5_IL246', 'CCR5posCCR2posCD4Tem_STAT6_IL246', 'Tregs_STAT1_IL246', 'CD8Tmem_STAT3_IL246', 'CD8Tcm_STAT5_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'ncMCs_CREB_LPS', 'EGA_CyTOF', 'RXFP1', 'MIP.3a', 'Cystatin.C', 'EPO.R', 'Siglec.6', 'Activin.A', 'HIV.2.Rev', 'contactin.1', 'Histone.H1.2', 'Ck.b.8.1', 'WFKN1', 'HPLN1', 'COX.2', 'Thyroglobulin', 'IL.1.R4', 'SLPI', 'CBX5', 'Gelsolin', 'GP1BA', 'IL.23.R', 'NOTC2', 'PLXB2', 'EGA_Proteomics']",68
Fold 19,"['CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD4posTnaive_STAT6_IFNa', 'ncMCs_CREB_LPS', 'EGA_CyTOF', 'Siglec.6', 'IL.1.R4', 'PLXB2', 'EGA_Proteomics']",9
Fold 20,"['NKT_STAT5_unstim', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT3_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD8Tem_STAT3_IFNa', 'EGA_CyTOF', 'Siglec.6', 'Activin.A', 'contactin.1', 'IL.1.R4', 'EGA_Proteomics']",12
Fold 21,"['CD56hiCD16negNK_STAT1_IFNa', 'EGA_CyTOF', 'IL.2.sRg', 'Siglec.6', 'IL.1.R4', 'PLXB2', 'EGA_Proteomics']",7
Fold 22,"['NKT_STAT5_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD4Tmem_STAT3_IFNa', 'EGA_CyTOF', 'IL.10.Ra', 'LRRK2', 'C1QR1', 'Siglec.6', 'Cadherin.5', 'contactin.1', 'MIP.1a', 'Trypsin', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'Gelsolin', 'GOT1', 'GP1BA', 'GRN', 'SEM6B', 'Semaphorin.6A', 'FABP', 'MIG', 'EGA_Proteomics']",26
Fold 23,"['pDCs_STAT5_unstim', 'NKT_STAT5_unstim', 'CD56hiCD16negNK_STAT1_IFNa', 'EGA_CyTOF', 'EFNB2', 'Siglec.6', 'contactin.1', 'IL.1.R4', 'IL.23.R', 'PLXB2', 'EGA_Proteomics']",11
Fold 24,"['EGA_CyTOF', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2', 'EGA_Proteomics']",5
