,Fold selected features,Fold nb of features
Fold 14,"['CD56hiCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT3_IL246', 'TCRgdposT', 'EGA_CyTOF', 'Vitronectin', 'HIV.2.Rev', 'Nectin.like.protein.1', 'SLPI', 'EGA_Proteomics']",9
Fold 15,"['CCR2negncMCs_MAPKAPK2_GMCSF', 'CD56hiCD16negNK_STAT6_IFNa', 'DCs_STAT6_IL246', 'CCR5posCCR2posCD4Tem', 'EGA_CyTOF', 'ULBP.2', 'FCN2', 'Nectin.like.protein.1', 'Macrophage.scavenger.receptor', 'SLPI', 'PCSK7', 'MCP.3', 'GRN', 'TFF1', 'EGA_Proteomics']",15
Fold 16,"['CD56hiCD16negNK_STAT6_IFNa', 'EGA_CyTOF', 'Vitronectin', 'B7', 'ULBP.2', 'ABL1', 'Survivin', 'SLPI', 'SSRP1', 'EGA_Proteomics']",10
Fold 17,"['Bcells', 'TCRgdposT', 'NKT', 'EGA_CyTOF', 'Siglec.6', 'kallikrein.13', 'ANGL3', 'CSK21', 'Secretin', 'IL.1.R4', 'SLPI', 'sL.Selectin', 'Angiogenin', 'EPI', 'GP1BA', 'SSRP1', 'ANK2', 'TFF1', 'EGA_Proteomics']",19
Fold 18,"['EGA_CyTOF', 'SLPI', 'SSRP1', 'IFN.g.R1', 'TFF1', 'EGA_Proteomics']",6
Fold 19,"['CD56hiCD16negNK_STAT6_IFNa', 'CD8Tem', 'EGA_CyTOF', 'Nectin.like.protein.1', 'SLPI', 'MCP.3', 'TFF1', 'EGA_Proteomics']",8
Fold 20,"['CCR2negncMCs_MAPKAPK2_GMCSF', 'DCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'DCs_STAT6_IL246', 'CD69posCD4Tmem', 'CD8Tem', 'NKT', 'EGA_CyTOF', 'Vitronectin', 'C1QR1', 'Siglec.6', 'PAI.1', 'bFGF', 'ULBP.2', 'Aggrecan', 'TBK1', 'IL.18.Ra', 'Nectin.like.protein.1', 'Macrophage.scavenger.receptor', 'IL.1.R4', 'SLPI', 'GDF2', 'MCP.3', 'SSRP1', 'IL.23.R', 'IFN.g.R1', 'S100A12', 'TFF1', 'EGA_Proteomics']",30
Fold 21,"['NKT', 'EGA_CyTOF', 'TGF.b1', 'B7', 'SLPI', 'IFN.g.R1', 'EGA_Proteomics']",7
Fold 22,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'NKT', 'EGA_CyTOF', 'C1QR1', 'Cadherin.5', 'HCK', 'SLPI', 'MCP.3', 'TFF1', 'EGA_Proteomics']",11
Fold 23,"['CD56hiCD16negNK_STAT6_IFNa', 'DCs_STAT6_IL246', 'NKT', 'EGA_CyTOF', 'C1QR1', 'ULBP.2', 'IL.1.R4', 'MMP.12', 'MCP.3', 'IL.23.R', 'EGA_Proteomics']",11
Fold 24,"['CD8Tmem_NFkB_unstim', 'NKT_STAT6_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT1_IFNa', 'CD4Tef_STAT6_IFNa', 'CD8Tnaive_STAT6_IFNa', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'CD69negCD56loCD16negNK_STAT3_IL246', 'CD4posTnaive_STAT1_IL246', 'CD4Tef_STAT1_IL246', 'CD8Tef_STAT3_IL246', 'TCRgdposT', 'CD69posCD4Tmem', 'CD8Tcells', 'CD8Tem', 'EGA_CyTOF', 'Vitronectin', 'ZNRF3', 'ULBP.2', 'CSK21', 'SLPI', 'Olfactomedin.4', 'GDF2', 'AGR2', 'SSRP1', 'S100A12', 'ANK2', 'EGA_Proteomics']",30
