,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0082,0.0082,0.0094,0.0084,0.0082,0.0094,0.0116
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0134,0.0384,0.0602,0.0852,0.1058,0.1248,0.1552
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0138,0.3372,0.5104,0.5342,0.5334,0.5368,0.5504,0.5772
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0034,0.0088,0.0156,0.0196,0.0238,0.0286,0.0356
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.001,0.0012,0.0008,0.0008,0.0012,0.0012,0.0022
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008,0.001
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0006,0.0006
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0014,0.0024,0.0042
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0016,0.0056,0.0072,0.01,0.0118,0.0152
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0046,0.0068,0.0092,0.0134
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.005,0.0118,0.0158,0.0178,0.0232,0.029
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.004,0.0068,0.0074,0.009,0.0102,0.0124
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0048,0.0148,0.0244,0.0312,0.0392,0.048
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0056,0.0106,0.0134,0.0168,0.021,0.0252,0.0298
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0896,0.5856,0.72,0.7466,0.754,0.765,0.798,0.8428
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0018,0.0022,0.0008,0.0006,0.0004,0.0006,0.0004,0.0014
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0004,0.0026,0.001,0.0006,0.0004,0.0004,0.0002,0.0004
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.003,0.0348,0.0284,0.0268,0.0268,0.0326,0.0406,0.0528
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0142,0.0558,0.109,0.1474,0.1752,0.2118,0.2582
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0034,0.048,0.0986,0.1352,0.161,0.1846,0.2208
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0002,0.001,0.0056,0.0294,0.0478,0.062,0.0714,0.0772,0.0856
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.0034,0.0052
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0002,0.0032,0.0078,0.0158,0.026,0.0286,0.0306,0.0344
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0004
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.001,0.0004,0.0004,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0054,0.0084,0.0142,0.0188,0.0224,0.0262,0.0356
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0042,0.017,0.0212,0.0244,0.0274,0.0314,0.0398
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0046,0.0082,0.012
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0026,0.0204,0.036,0.0478,0.0574,0.0694,0.0824
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0064,0.0096,0.0074,0.0068,0.0074,0.0094,0.0112
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0044,0.0084,0.0112,0.0154,0.0202,0.0264
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0014,0.0244,0.0986,0.139,0.1542,0.1644,0.1772,0.1962
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0002,0.0028,0.0336,0.0648,0.0806,0.088,0.098,0.1086
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.0086,0.0354,0.0578,0.0668,0.0738,0.0818,0.0912
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0026,0.0176,0.0248,0.0202,0.0194,0.0196,0.0198,0.023
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0014,0.0088,0.0084,0.0054,0.0052,0.0054,0.0066,0.0076
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.003,0.0094,0.0178,0.0262,0.0336,0.0418
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0022,0.0068,0.0108,0.013,0.0154,0.019,0.025
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0042,0.0306,0.0422,0.0472,0.0498,0.0552,0.0636,0.075
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.001,0.0188,0.0262,0.0246,0.038,0.0532,0.0612,0.0696,0.0828
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0024,0.0372,0.0834,0.0984,0.101,0.104,0.1068,0.1162
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0046,0.0186,0.0356,0.0524,0.0598,0.0686,0.0736
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0046,0.0126,0.0282,0.042,0.0488,0.0546,0.0592
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0026,0.0032,0.0032,0.0024,0.0024,0.0028,0.0032,0.0046
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0028,0.004,0.0014,0.0006,0.0004,0.0008,0.0008,0.0022
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0014,0.0144,0.018,0.0162,0.0168,0.0174,0.0218,0.0272
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0002,0.0006,0.0016,0.003,0.0044,0.006,0.0064,0.0078,0.0098
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0006,0.0052,0.0028,0.003,0.0036,0.0042,0.0048,0.0064
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0048,0.0088,0.0136,0.0208,0.0282,0.0368,0.044,0.0528
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0026,0.0368,0.1358,0.1932,0.2218,0.243,0.2658,0.296
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.002,0.0024,0.0028
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0012,0.0068,0.0166,0.0282,0.0444,0.066
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0128,0.035,0.0558,0.0744,0.096,0.125
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0012,0.068,0.1662,0.1938,0.21,0.2244,0.2412,0.2794
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0126,0.1094,0.2058,0.2496,0.2834,0.3152,0.358
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0004,0.1056,0.3466,0.4504,0.4902,0.519,0.5434,0.5792
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0118,0.0216,0.025,0.026,0.0286,0.0326,0.0368
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0054,0.015,0.0226,0.0248,0.029,0.0306,0.0344
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0206,0.0524,0.0512,0.0488,0.0468,0.047,0.0482
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0038,0.0088,0.0106,0.0114,0.011,0.0124,0.0164
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.002,0.0024,0.0032,0.0036
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0066,0.0114,0.0198,0.0284,0.0378,0.0542
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.001,0.0042,0.0104,0.0128,0.016,0.0166,0.022
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.004,0.0058
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0024,0.004
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0024,0.0066,0.0108,0.0164,0.0236
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0018,0.0074,0.0304,0.0618,0.081,0.0994,0.1134,0.1334
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0024,0.0086,0.0274,0.0496,0.0668,0.0866,0.112
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0014,0.0018,0.0024,0.004
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0086,0.0266,0.039,0.0476,0.0584,0.0722
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0008,0.0002,0.0002,0.0002,0.0006,0.0006,0.001,0.001,0.0022
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0008,0.0014,0.0018,0.0032
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0034,0.004,0.0044,0.0054,0.0066,0.0082
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0008,0.002,0.0024,0.0024,0.0028,0.0056,0.0082
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0028,0.0088,0.018,0.0234,0.031,0.0398
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0044,0.0058,0.0086
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0026,0.0132,0.0256,0.036,0.041,0.0464,0.055,0.0646
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0046,0.0062,0.0112
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0004,0.0016,0.0036,0.0054,0.0074,0.0094,0.0124,0.0174
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0008,0.0076,0.0254,0.0486,0.0686,0.086,0.1012,0.1202
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.0022
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.001,0.0224,0.0712,0.111,0.1388,0.1634,0.1882
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0038,0.0064,0.0082,0.01
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0026,0.004,0.0052,0.0072
CD8 T cells CD11b+_glandfront_PR,0.0,0.0008,0.0038,0.0184,0.0526,0.0626,0.0676,0.0748,0.0796,0.0912
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0032,0.0108,0.0242,0.0354,0.0428,0.0522,0.0686
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.002,0.0216,0.0786,0.1088,0.1248,0.1364,0.1504,0.169
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0038,0.0058,0.008,0.01,0.0108,0.0134
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0026,0.005,0.007,0.0096,0.0144
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0024,0.0028,0.0044
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0082,0.015,0.018,0.0176,0.0214,0.0244,0.0258
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0002,0.0086,0.016,0.017,0.0192,0.021,0.025,0.0274
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0002,0.0078,0.0154,0.0166,0.0182,0.02,0.0238,0.0278
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0002,0.008,0.0148,0.018,0.0172,0.0212,0.0254,0.0268
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0042,0.026,0.057,0.0782,0.0954,0.1156,0.1404
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0012,0.0082,0.015,0.021,0.0266,0.0312,0.0404
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0014,0.0116,0.0146,0.0128,0.0134,0.0146,0.0174
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0024,0.0032,0.005,0.0074,0.0096,0.012
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.0194,0.0592,0.0878,0.1002,0.1104,0.1236,0.1464
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0002,0.006,0.0248,0.031,0.0298,0.0294,0.0306,0.0372
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0262,0.067,0.0828,0.0902,0.1032,0.1116,0.1248
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0072,0.0152,0.0238,0.0302,0.0362,0.0422
Stroma mesenchymal_glandfront_ERa,0.0,0.0002,0.016,0.0544,0.1558,0.2274,0.2556,0.2672,0.2838,0.3122
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.004,0.0144,0.0264,0.035,0.0384,0.0448,0.0504,0.06
Stroma mesenchymal_glandfront_Ki67,0.0,0.0004,0.0036,0.0026,0.0008,0.0008,0.001,0.0014,0.0016,0.0022
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0036,0.0248,0.0526,0.0692,0.084,0.0944,0.1126
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0008,0.002,0.0026,0.0038
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0022,0.0034,0.0032,0.0046,0.0054,0.0076,0.0102,0.0144
Stroma mesenchymal_stromal_Ki67,0.0,0.002,0.004,0.0014,0.0008,0.0008,0.0004,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0044,0.0126,0.0202,0.0272,0.038,0.0506
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0042,0.006,0.0078,0.0116
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0046,0.0056,0.009
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0022,0.0036,0.004
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0006,0.0054,0.0154,0.0256,0.034,0.0434,0.0544,0.067
Stroma vascular endothelium_glandfront_Ki67,0.0,0.006,0.0178,0.0522,0.1328,0.1942,0.2266,0.2516,0.2858,0.3234
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.0056,0.0116,0.0176,0.0246,0.0328
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.001,0.001,0.0014
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0044,0.0084,0.0114,0.0128,0.0152,0.0168,0.0192,0.024
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0008,0.001,0.0008,0.001,0.001,0.0012,0.0028,0.004
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0046,0.0104,0.0152,0.0196,0.0228,0.0276,0.035
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0026,0.0038
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0022,0.018,0.0382,0.0506,0.057,0.0658,0.0746,0.095
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0004,0.0072,0.0196,0.0356,0.0472,0.0542,0.0666,0.08
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0008,0.0012,0.0034,0.0062,0.0088,0.0098,0.012,0.0156
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0008,0.0054,0.0114,0.0162,0.022,0.0272,0.0336,0.0422
Stroma fibroblast_glandfront_Ki67,0.0,0.0002,0.0022,0.0038,0.0026,0.0022,0.0022,0.0026,0.0024,0.0034
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0008,0.0022
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0006,0.0012,0.003,0.006,0.0092,0.0128,0.0168,0.0218
Stroma fibroblast_stromal_PR,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0014,0.0014,0.0018
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.001,0.0096,0.034,0.0728,0.0968,0.114,0.1322,0.164
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0028,0.0072,0.011,0.0156,0.0196
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0028,0.0058,0.0084,0.0104
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.001,0.0042,0.009,0.0144,0.0222,0.03,0.0414
