,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.114,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008
artificial.115,0.0,0.0,0.0002,0.0022,0.009,0.0142,0.0158,0.0184,0.02,0.0244
artificial.116,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0026,0.0028,0.0034,0.0048
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0022,0.0026,0.0036
artificial.118,0.0,0.0,0.0004,0.002,0.0054,0.0136,0.0172,0.0222,0.0288,0.0374
artificial.119,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.120,0.0,0.0,0.0,0.005,0.013,0.013,0.0158,0.021,0.0282,0.041
artificial.121,0.0,0.0,0.001,0.0028,0.0028,0.0024,0.0026,0.002,0.002,0.0022
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0036,0.004,0.0058
artificial.123,0.0,0.0,0.0006,0.013,0.0458,0.0602,0.063,0.066,0.0706,0.077
artificial.124,0.0,0.0,0.0,0.002,0.0044,0.007,0.007,0.0094,0.0116,0.0146
artificial.125,0.0,0.0,0.0,0.0104,0.1086,0.153,0.162,0.173,0.1852,0.2114
artificial.126,0.0,0.0,0.0002,0.028,0.0806,0.1166,0.1368,0.15,0.1712,0.1942
artificial.127,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.0048,0.0054,0.0072,0.0082
artificial.128,0.0,0.0,0.0054,0.0114,0.017,0.0284,0.0404,0.0492,0.059,0.0682
artificial.129,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008
artificial.130,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.001,0.0012,0.0022,0.0034
artificial.131,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0002,0.0006
artificial.132,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0026,0.0048,0.0068,0.0084
artificial.133,0.0,0.0,0.0022,0.006,0.0114,0.0264,0.039,0.0468,0.0594,0.0704
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
artificial.135,0.0,0.0,0.0004,0.0062,0.0168,0.0198,0.0202,0.0206,0.0218,0.0246
artificial.136,0.0,0.0,0.0044,0.0174,0.0232,0.0264,0.0268,0.03,0.0334,0.0388
artificial.137,0.0,0.0,0.0004,0.0014,0.0016,0.0028,0.0046,0.0062,0.0076,0.0088
artificial.138,0.0,0.0,0.0114,0.2222,0.3238,0.321,0.309,0.3194,0.347,0.3974
artificial.139,0.0,0.0,0.0,0.0038,0.0104,0.0098,0.01,0.0082,0.0086,0.0096
artificial.140,0.0,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0062,0.0082,0.0142
artificial.141,0.0,0.0,0.0,0.0,0.001,0.0046,0.007,0.0074,0.0082,0.0104
artificial.142,0.0,0.0,0.0002,0.0016,0.0006,0.0006,0.0004,0.0004,0.0004,0.0006
artificial.143,0.0,0.0,0.0,0.0012,0.0058,0.009,0.0122,0.0148,0.0172,0.0194
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002
artificial.145,0.0,0.0,0.0004,0.0008,0.0034,0.0064,0.0066,0.0084,0.0104,0.013
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.147,0.0,0.0,0.0006,0.0124,0.0162,0.0204,0.0208,0.023,0.0266,0.0316
artificial.148,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0014,0.0026
artificial.149,0.0,0.0,0.0,0.007,0.015,0.0206,0.0236,0.0282,0.0328,0.041
artificial.150,0.0,0.0,0.0,0.0024,0.0082,0.016,0.021,0.0262,0.0322,0.0418
artificial.151,0.0,0.0,0.0012,0.0036,0.007,0.0098,0.0132,0.0162,0.0208,0.0264
artificial.152,0.0,0.0,0.0008,0.0124,0.029,0.033,0.0322,0.0334,0.0354,0.0402
artificial.153,0.0,0.0,0.0002,0.0002,0.0014,0.0076,0.0154,0.0218,0.0298,0.0424
artificial.154,0.0,0.0,0.0,0.0006,0.0076,0.0166,0.0218,0.0266,0.0318,0.0368
artificial.155,0.0,0.0,0.0,0.001,0.0038,0.0078,0.012,0.015,0.0186,0.0272
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0004
artificial.157,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0012,0.0012,0.0016
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
artificial.159,0.0,0.0,0.0,0.0152,0.0456,0.0532,0.0532,0.055,0.0594,0.0678
artificial.160,0.0,0.0356,0.2308,0.3072,0.3356,0.3514,0.3678,0.4124,0.4752,0.5596
artificial.161,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.002,0.0034,0.0052,0.0098
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0028,0.003,0.0038,0.0044
artificial.164,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0028,0.0034,0.005
artificial.165,0.0,0.0,0.0,0.0,0.001,0.0088,0.017,0.025,0.0302,0.0392
artificial.166,0.0,0.0,0.0,0.0002,0.002,0.0062,0.0122,0.0162,0.0196,0.0274
artificial.167,0.0,0.0,0.0,0.0004,0.0006,0.003,0.0042,0.006,0.0092,0.0138
artificial.168,0.0,0.0,0.0,0.0172,0.1134,0.2062,0.2562,0.2858,0.3146,0.3506
artificial.169,0.0,0.0,0.0,0.0022,0.0054,0.0072,0.0094,0.0122,0.014,0.0172
artificial.170,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
artificial.171,0.0,0.0,0.0,0.0004,0.0122,0.0434,0.0724,0.1008,0.1278,0.1664
artificial.172,0.0,0.0,0.0014,0.0006,0.0004,0.0008,0.0012,0.0014,0.003,0.0048
artificial.173,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0012,0.0014,0.0016,0.0016
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016
artificial.178,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.0014
artificial.179,0.0,0.0,0.0,0.0,0.0024,0.0082,0.0138,0.0194,0.025,0.0304
artificial.180,0.0,0.0,0.0,0.0012,0.0038,0.0038,0.0048,0.0066,0.0082,0.011
artificial.181,0.0,0.0,0.0,0.0004,0.0012,0.006,0.012,0.0132,0.0158,0.0224
artificial.182,0.0,0.0,0.0004,0.0002,0.0006,0.0016,0.0016,0.0018,0.0026,0.0042
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.184,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0016,0.002,0.002,0.0024
artificial.185,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0022
artificial.186,0.0,0.0,0.0002,0.002,0.005,0.0076,0.0104,0.0132,0.0144,0.0184
artificial.187,0.0,0.0,0.0154,0.111,0.152,0.1762,0.1856,0.1952,0.2076,0.24
artificial.188,0.0,0.0,0.0,0.0004,0.0028,0.0038,0.0046,0.0054,0.0064,0.0072
artificial.189,0.0,0.0,0.0002,0.002,0.0024,0.0028,0.0022,0.0028,0.0034,0.0048
artificial.190,0.0,0.0,0.0,0.001,0.0074,0.015,0.0212,0.0266,0.0342,0.0394
artificial.191,0.0,0.0,0.0022,0.0084,0.0106,0.0128,0.0142,0.0178,0.0224,0.0334
artificial.192,0.0,0.0,0.0036,0.0076,0.037,0.0796,0.1064,0.121,0.136,0.1614
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
artificial.194,0.0,0.0,0.0032,0.0354,0.214,0.3872,0.467,0.5114,0.5508,0.584
artificial.195,0.0,0.0,0.0048,0.0078,0.0068,0.0046,0.0038,0.0024,0.0028,0.0044
artificial.196,0.0,0.0,0.001,0.0044,0.0026,0.0016,0.002,0.0036,0.005,0.0076
artificial.197,0.0,0.0,0.0022,0.0104,0.0408,0.0514,0.0564,0.0582,0.0684,0.0788
artificial.198,0.0,0.0,0.0,0.0,0.0006,0.0004,0.001,0.002,0.0024,0.0028
artificial.199,0.0,0.0002,0.0372,0.0632,0.0812,0.1004,0.1254,0.1468,0.1738,0.224
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012
artificial.201,0.0,0.0,0.0,0.0,0.0068,0.0228,0.0344,0.0442,0.0534,0.0664
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0034,0.0068
artificial.203,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0008,0.0014,0.0016,0.0032
artificial.204,0.0,0.0,0.0002,0.0004,0.0022,0.0062,0.0128,0.0204,0.0274,0.0424
artificial.205,0.0,0.0114,0.0486,0.0926,0.1352,0.1776,0.2036,0.229,0.2668,0.31
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0034
artificial.207,0.0,0.0,0.0002,0.0002,0.0014,0.0036,0.0054,0.0076,0.0114,0.018
artificial.208,0.0,0.0,0.0002,0.0016,0.003,0.0034,0.004,0.0044,0.0058,0.0076
artificial.209,0.0,0.0,0.0024,0.0136,0.0204,0.02,0.02,0.0202,0.0262,0.0312
artificial.210,0.0,0.0,0.0,0.0002,0.0056,0.0204,0.0384,0.0524,0.0696,0.0954
artificial.211,0.0,0.0,0.0,0.0058,0.0206,0.0376,0.0438,0.0496,0.059,0.0658
artificial.212,0.0,0.0,0.0134,0.1352,0.1648,0.161,0.1576,0.161,0.1716,0.1914
artificial.213,0.0,0.0,0.0,0.0056,0.0222,0.0408,0.0516,0.0608,0.0684,0.0826
artificial.214,0.0,0.0,0.0,0.0002,0.0004,0.0026,0.0048,0.0064,0.0092,0.0138
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001
artificial.216,0.0,0.0014,0.009,0.0148,0.0208,0.0332,0.0368,0.0396,0.0434,0.0466
artificial.217,0.0,0.0,0.0,0.0026,0.0294,0.0438,0.0558,0.065,0.0724,0.087
artificial.218,0.0,0.0,0.0,0.0018,0.0034,0.0054,0.0064,0.0078,0.0082,0.0102
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0012
artificial.221,0.0,0.0004,0.0046,0.0154,0.0362,0.0464,0.0488,0.053,0.059,0.0692
artificial.222,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018
artificial.224,0.0,0.0,0.008,0.0386,0.0722,0.0968,0.1106,0.1252,0.1422,0.1554
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
artificial.226,0.0,0.0,0.0092,0.041,0.1058,0.1544,0.1934,0.217,0.2428,0.2722
artificial.227,0.0,0.0,0.0,0.0,0.0006,0.002,0.0028,0.004,0.0046,0.0066
artificial.228,0.0,0.0,0.0,0.0004,0.0016,0.0008,0.0006,0.0006,0.001,0.0014
artificial.229,0.0,0.0,0.001,0.0042,0.004,0.0054,0.0064,0.0072,0.0084,0.0112
artificial.230,0.0,0.0,0.0062,0.1848,0.2136,0.2322,0.2648,0.2966,0.3438,0.4192
artificial.231,0.0,0.0,0.0,0.0,0.0016,0.0024,0.0028,0.0044,0.0054,0.0068
artificial.232,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
artificial.233,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0008,0.001
artificial.234,0.0,0.0,0.0,0.0018,0.0064,0.008,0.011,0.0136,0.0182,0.0276
artificial.235,0.0,0.0,0.0006,0.0034,0.0406,0.0892,0.1194,0.1324,0.1502,0.17
artificial.236,0.0,0.0,0.0,0.0004,0.0026,0.0096,0.0184,0.0244,0.0314,0.042
artificial.237,0.0,0.0,0.0042,0.1378,0.3816,0.4892,0.5288,0.5542,0.5826,0.624
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0034,0.01,0.0162,0.0264,0.0402
artificial.239,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.007,0.0072,0.01,0.0128
artificial.240,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002
artificial.241,0.0,0.0,0.0,0.0012,0.0038,0.0098,0.0154,0.0186,0.0234,0.0282
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.0,0.0,0.0006,0.0216,0.0562,0.069,0.0704,0.0752,0.0888,0.1094
artificial.244,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0014
artificial.245,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.0016,0.0024,0.0028
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0,0.0002,0.0038,0.0072,0.0084,0.0106,0.0124,0.016
artificial.248,0.0,0.0,0.0008,0.0098,0.0352,0.0616,0.0816,0.1024,0.125,0.1542
artificial.249,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0038,0.0078,0.0118,0.017
artificial.250,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0004,0.0004,0.0006
artificial.251,0.0,0.0002,0.001,0.0004,0.003,0.0074,0.0122,0.0154,0.0182,0.0224
artificial.252,0.0,0.0032,0.0048,0.0106,0.0118,0.0156,0.0146,0.0164,0.0188,0.0228
artificial.253,0.0,0.0,0.0,0.0044,0.021,0.0368,0.0418,0.049,0.054,0.0656
artificial.254,0.0,0.0,0.0082,0.173,0.2946,0.3108,0.2936,0.289,0.2922,0.315
artificial.255,0.0,0.0,0.0018,0.0032,0.0036,0.0062,0.009,0.0128,0.0186,0.0296
artificial.256,0.0,0.0,0.0,0.0018,0.0084,0.014,0.0174,0.0226,0.0274,0.034
artificial.257,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0
artificial.258,0.0,0.0,0.0,0.0006,0.005,0.0174,0.0322,0.0386,0.0472,0.0614
artificial.259,0.0,0.0,0.0,0.002,0.0016,0.0018,0.0024,0.0032,0.0042,0.006
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.261,0.0,0.0,0.0012,0.0142,0.038,0.0582,0.0706,0.0792,0.0914,0.1098
artificial.262,0.0,0.0,0.0,0.0006,0.0054,0.0114,0.0164,0.0208,0.024,0.0298
artificial.263,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.004,0.005,0.007
artificial.264,0.0,0.0,0.0028,0.0798,0.1422,0.1504,0.1492,0.151,0.1592,0.1748
artificial.265,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0,0.0,0.0,0.0002,0.0018,0.005,0.007,0.008,0.009,0.0098
artificial.267,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.002,0.0028
