,0,1
slide21_P01endoIMC_mgd_UC247_1_1,0.2817341269841269,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3242159634454528,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3228392857142857,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3804454365079365,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5485443722943724,0
slide21_P01endoIMC_mgd_UC748_3_6,0.17402033497279978,0
slide22_P01endoIMC_mgd_UC256_1_4,0.05930752688939824,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0681314351132781,0
slide22_P01endoIMC_mgd_UC256_3_6,0.015444033356824056,0
slide23_P01endoIMC_mgd_UC137_1_4,0.07823015873015873,0
slide23_P01endoIMC_mgd_UC137_2_5,0.17493055555555556,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6268472222222221,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4869120370370369,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12613317891259068,1
slide24_P01endoIMC_mgd_UC752_1_4,0.30730357142857145,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16922420634920637,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1804136904761905,0
slide25_P01endoIMC_mgd_UC195_1_4,0.41502645502645513,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2431468253968253,0
slide25_P01endoIMC_mgd_UC195_3_6,0.403621693121693,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2503214285714286,0
slide26_P01endoIMC_mgd_UC066_2_5,0.26949999999999996,0
slide26_P01endoIMC_mgd_UC066_3_6,0.42797288359788355,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4929563492063492,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1918021978021978,1
slide27_P01endoIMC_mgd_UC063_1_4,0.06818650793650795,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15261243386243384,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2605912698412698,0
slide28_P01endoIMC_mgd_UC742_2_5,0.22779232804232805,0
slide28_P01endoIMC_mgd_UC742_3_6,0.47160317460317447,0
slide29_P01endoIMC_mgd_UC040_1_4,0.10302777777777777,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16201587301587297,0
slide29_P01endoIMC_mgd_UC040_3_6,0.03204166666666667,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10808585858585856,0
slide2_P01endoIMC_mgd_CN060_2_2,0.14717150673400667,0
slide2_P01endoIMC_mgd_CN060_3_3,0.029930555555555557,0
slide30_P01endoIMC_mgd_UC202_1_4,0.05529929777155322,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0384545174540475,0
slide30_P01endoIMC_mgd_UC202_3_6,0.04291760237957993,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2760205026455026,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3359087301587301,1
slide30_P01endoIMC_mgd_UC665_3_3,0.37136111111111086,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2963469955710124,0
slide31_P01endoIMC_mgd_UC080_2_5,0.21949764665525534,0
slide31_P01endoIMC_mgd_UC080_3_6,0.36128835978835977,0
slide32_P01endoIMC_mgd_UC113_2_5,0.09841249235072994,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09932539682539682,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.39375793650793656,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.30252252252252243,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.10436111111111111,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10300053304904053,0
slide33_P01endoIMC_mgd_UC566_2_5,0.18261309523809524,0
slide33_P01endoIMC_mgd_UC566_3_6,0.03934688687681646,0
slide35_P01endoIMC_mgd_UC249_1_4,0.006246527777777778,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0014594308873974071,0
slide35_P01endoIMC_mgd_UC249_3_6,0.011835335335335337,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.03906349206349206,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.035376984126984125,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.12319444444444443,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.42551316117457416,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.505891865079365,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3768313492063493,1
slide37_P01endoIMC_mgd_UC756_1_4,0.35815277777777776,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8285952380952379,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2302686092291313,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.27865949328449313,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.42357264957264956,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.45706898656898676,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4276607142857142,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4478392857142858,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10676663864368782,0
slide3_P01endoIMC_mgd_UC55_2_2,0.05753006253006253,0
slide3_P01endoIMC_mgd_UC55_3_3,0.02330555555555556,0
slide40_P01endoIMC_mgd_UC190_1_4,0.04393952087007642,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2932664395463691,0
slide41_P01endoIMC_mgd_UC070_1_4,0.038262191776501066,0
slide41_P01endoIMC_mgd_UC070_2_5,0.026707511158092553,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2198015873015873,0
slide42_P01endoIMC_mgd_UC587_1_1,0.006666666666666666,0
slide42_P01endoIMC_mgd_UC587_2_2,0.024617927751435974,0
slide42_P01endoIMC_mgd_UC587_3_3,0.014861111111111113,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003333333333333333,0
slide4_P01endoIMC_mgd_UC288_2_2,0.028390383779082408,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003041666666666667,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5636734330484329,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5953293650793652,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4804642857142858,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5385942460317461,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4353650793650794,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.38525694444444447,1
slide6_P01endoIMC_mgd_UC726_1_1,0.058646825396825385,0
slide6_P01endoIMC_mgd_UC726_2_2,0.05805158730158729,0
slide6_P01endoIMC_mgd_UC726_3_3,0.028908730158730165,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0028081552400076497,0
slide8_P01endoIMC_mgd_UC272_2_2,0.007758928571428571,0
slide8_P01endoIMC_mgd_UC272_3_3,0.009486726668579078,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23152403109850925,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.33357638888888885,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3413710317460318,0
slide9_P01endoIMC_mgd_UC657_1_4,0.19776028806584356,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0666610970996217,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03921579562324837,1
