,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.008,0.05558376491203819,0.053604274129534835,0.05119078745159248,0.053207135887138615,0.05422069673191845,0.06147639440439033,0.07657252739201374
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.010325006569167568,0.029161061864620114,0.040803613821448,0.045005918155588055,0.04862637363951273,0.05503327921663498,0.06872874346440125
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042546434133477096,0.00028456207418809217,0.0003665307825756542
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.002,0.04149636406665451,0.050750449962158176,0.0529332518022608,0.05394202424015589,0.05640157083437987,0.058304077997906247,0.06331951526729071
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0006941861659176796,0.004734007723353292,0.0063997903028890565,0.0077120021553531565,0.008662569975477789,0.009442024123538497,0.00971426339657754
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.00045820156323862234,0.0003867009455507886,0.0004007745003822695,0.0007054978959643257,0.0017038312389745904,0.0037386813148840444
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.012,0.08530217020632205,0.10053986650740714,0.1012330945413557,0.10216530894274443,0.09956884308486519,0.09913351359096452,0.09153493169271743
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.008501964156299552,0.014658856455588466,0.015355626157277468,0.016286887888791065,0.01683196347582147,0.016544089583427707,0.018997652941496163
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0002495082332489455,0.005136081614850923,0.007690783485292879,0.007897206135415127,0.008188373676100483,0.00841305193388662,0.008794512993601745
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.002,0.0028294182821929576,0.003626156797605735,0.004281958786512895,0.004522386802105886,0.0052630580676057545,0.003918780039152257,0.006268230403810383
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.059071487635671424,0.07176998165654232,0.07299926368894381,0.07121903865547477,0.07041066519522769,0.06999838314623177,0.0786584915969492
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0016197855501030394,0.0034870827475594755,0.004569949829371446,0.0048462575014334725,0.005097329324065339,0.004445120573692117
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0004344989957041269,0.011696439319741079,0.02110972437050253,0.025499041261716853,0.02902053964594769,0.032087451765223006,0.04006013093434632
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,6.88246567187921e-05,0.0002942844527160175,0.001103636523177743,0.001057779017157001
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.0,0.007671182082314122,0.015680356110056862,0.015161289413744254,0.013457855666381278,0.014096688600865888,0.014550996744103657,0.01504350331115848
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.008,0.054108109895896386,0.07126114196881422,0.07621496982539608,0.07422075233382318,0.07211595042764811,0.07375263417469462,0.0783560307398818
Stroma_fibroblast_glandfront_area,0.0,0.0,0.0,0.0017629270693612907,0.001693087315314377,0.0007043951424574817,0.0007503285097595044,0.000815143787584245,0.0008323059109318816,0.0013937136414587097
Stroma_fibroblast_stromal_area,0.0,0.0,0.0,0.0018870210159123424,0.004405591894856637,0.004353938040746748,0.00456884141862584,0.004926677341022522,0.005177981089217515,0.0050920169300886775
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0,0.0006924129214142472,0.0023947644352807856,0.0033517858669195673,0.0036247207407529183,0.004387842740442642,0.005387016214965373
NK_cells_CD56brCD16-_stromal_area,0.0,0.0,0.002,0.029523607307068725,0.02998174453582918,0.02815968336413767,0.02764811756297646,0.028360032918066973,0.030111110735361865,0.03411439831175774
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0018519024393747487,0.0038622044656476504,0.005078469633781791,0.006062410258048759,0.007194484055356544,0.008430292515824856,0.011199031833074701
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000421153406042961
NK_cells_CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.017999978399290004,0.019116294609929144,0.018264771803387318,0.018679063709108726,0.019108344431418185,0.019102650656938006,0.020455595983899417
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.002,0.010718015962634705,0.011392851595943387,0.008929396216021733,0.00822792012013986,0.007630943030654011,0.008783554287511996,0.008733797522682895
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0007228281675725443,0.0009367109324710106,0.0009295910579135381,0.001321111863623484,0.001479899562363261
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.006,0.049422887779977984,0.04129838783016046,0.03577027787784227,0.03521762009052567,0.03490576502224922,0.036720636918768375,0.040184411651021955
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0018993225558756948,0.0024514070936899873,0.002842884416042592,0.0027933437371228565,0.003211679223964248,0.0031201855079854572,0.0027524518161952016
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0018825681327033887,0.006746361599884153,0.008629294010335622,0.008514686983495709,0.008466157669089161,0.01034679242639832,0.010297110133479198
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.004,0.04374180342541477,0.04344255751625138,0.04487484463373256,0.04486846648429982,0.04722407192557837,0.05307673939172175,0.06994482058003446
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0023569579527890835,0.004848940539183767,0.00521240332301193,0.005746804461058314,0.0068172377787657995,0.007795585628848775,0.009578779160791454
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.002,0.027682323943138246,0.032373845365147154,0.035319300256677615,0.039425714126857025,0.04030441206337698,0.04113065880953266,0.04051392850173459
Macrophages_M1-like_glandfront_area,0.0,0.0,0.0,0.008915880877203778,0.012850687462415866,0.015593497743216528,0.01580221291399147,0.015842134346645467,0.01661689217453817,0.01638440937987738
Macrophages_M1-like_stromal_area,0.0,0.0,0.018,0.05031355659725061,0.03399142753610001,0.030805582696426064,0.030605539459323147,0.028019835366408997,0.02349684844947448,0.019375255100451867
Macrophages_M2-like_glandfront_area,0.0,0.0,0.0,0.0026074250243286953,0.0052920068025570175,0.01110880127890908,0.013323738075078927,0.014141936170998355,0.015985135645538023,0.01687552475570498
Macrophages_M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_glandfront_area,0.0,0.0,0.0,0.008964200912074904,0.024682484046838222,0.028626056961056058,0.030841060481832404,0.03224066221470573,0.03646852886484832,0.040540949641747565
Macrophages_M1_M2_stromal_area,0.0,0.0,0.004,0.09393104041565044,0.09421123320065194,0.08294295615579789,0.07753445811600286,0.07651249173209866,0.07494711566741921,0.0746144658350147
Macrophages_MDSC_glandfront_area,0.0,0.0,0.0,0.0068012034479266485,0.021958654627749773,0.028599023846238674,0.02997687669171274,0.03307923579820403,0.03433083811516814,0.03411857782879458
Macrophages_MDSC_stromal_area,0.0,0.0,0.0,0.002809193868664503,0.006943108507286446,0.008161823205387862,0.008698674164148145,0.009740443679125426,0.009419383619036267,0.009718474725913374
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0005438609171091002,0.000747558364079861,0.0007081279825530315,0.0007860629666160353,0.0009162535329009535,0.0007978886281891836
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.00018169405407992848,0.003887909016213318,0.005802304129224658,0.006241494071450947,0.006993717054462662,0.007651367359482674,0.015184259961317025
Dendritic_Cells_CD86+_stromal_area,0.0,0.0,0.0,0.0014759422591258554,0.009590742044996325,0.012553250420575908,0.013484292429830187,0.015356603613088686,0.01755734660011979,0.017046290876041394
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0,0.0,0.0,0.00127639551534125,0.003281132584781295,0.004094309341403476,0.004853919795391829,0.005213452403241477,0.006569760209498669
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0,0.0075800566588153885,0.026199422184834478,0.03490324823213368,0.03871622735690119,0.043142156204130686,0.04538924796502452,0.0480802587567402
Dendritic_Cells_CD33+_stromal_area,0.0,0.0,0.0,0.0019567826932944056,0.003088681505537772,0.006402609534876226,0.007393751865743527,0.007870286804980737,0.007990290868294935,0.006421478713884267
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0008136160671274818,0.0039628839261973015,0.005065238431346581,0.005806959421505896,0.005181011287008853,0.006347037769000714,0.007843298718790219
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0,0.0011033675173210313,0.0016912668664248714,0.0015144666154990924,0.0018176476401637206,0.0019275813059962726,0.0028605649018786754
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0,0.0019860359336638057,0.0027451511229099105,0.002876002951391273,0.0027181982694279485,0.0029673487998171555,0.0024975430839286415
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.000925795870879625,0.0017479741021699865,0.0019902562651627985,0.0027969267623213713,0.003792770392608122,0.004317731080186655
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.04915345994192935,0.09441420285783382,0.1022943122933217,0.10541227422595686,0.10901510733433399,0.11145398574579005,0.1114296381792178
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0,0.0,0.002,0.0058325073722967245,0.007969684181836497,0.008248706457198477,0.008517483996150965,0.007756042626189414,0.008588053773769195
Neutrophils_glandfront_area,0.0,0.0,0.002,0.010618617573184122,0.026884777524497208,0.038193145380076766,0.04158907895474751,0.044081302101865484,0.048059042460692626,0.058146790253980056
Neutrophils_stromal_area,0.0,0.0,0.002,0.020688297580713725,0.02695389396713999,0.02869686987409785,0.02988853096462009,0.030949022904109433,0.03271389881300589,0.03615890767493357
NKT_glandfront_area,0.0,0.0,0.01,0.07831965076307915,0.09744869283379437,0.10056003433829626,0.10265282800100628,0.10665272738180173,0.11500621364648252,0.12475473071097487
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7835943619807806e-05,7.048961999468359e-05
aSMA-br_fibroblast_stromal_area,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,4.578910948111297e-06,8.231686722892843e-05,0.0001700433563144098,1.950698232460784e-05
aSMA-br_mesenchymal_stromal_area,0.0,0.0,0.0,0.0024538330966628213,0.01805390273326741,0.022199515500309384,0.021970669338464057,0.022738476535752426,0.024297948293720544,0.028222691879996115
aSMA-br_vascular_endothelium_glandfront_area,0.0,0.0,0.016894154832577266,0.14009050766882766,0.1705815707305553,0.1709283781872027,0.1715760310620107,0.1718925608939783,0.1673268884458072,0.15600414639478372
aSMA-br_vascular_endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0010139917800728608,0.0017756703704840501,0.0019040902456536292,0.0019372747109158675,0.0019278006069008249,0.0019501283756509899
Gland_glandular_epithelium_glandfront_area,0.0,0.0,0.0,0.0007990974909977474,0.0036525322120224903,0.004292809136677481,0.005015342710141676,0.004451443966063578,0.004629603989033781,0.005631898120842115
Gland_glandular_epithelium_intragland_area,0.0,0.0,0.0,0.0,0.002575267431788684,0.006284283826309958,0.007114116013387266,0.00716412333975809,0.007357965449506088,0.008797994105535214
Gland_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_intragland_area,0.0,0.0,0.0,0.002417722086167744,0.009949143207825846,0.013902862676150493,0.017070932447868375,0.019528118650984812,0.021391539873604908,0.0253922648447587
Gland_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.002812051259248422,0.003343230757620101,0.003122337602715885,0.003299191409155051,0.003221694897801399,0.002671285968328182
Gland_fibroblast_glandfront_area,0.0,0.0,0.0,0.022255335945234333,0.026927604899458304,0.032431587274238935,0.03516088686814509,0.03665159020224239,0.038819293071168555,0.038455540214059794
Gland_fibroblast_intragland_area,0.0,0.0,0.0,0.007622198485165322,0.034086954550568586,0.03900357116178926,0.04111488712410218,0.04435278968493473,0.04841445221992892,0.05899155311235273
Gland_fibroblast_stromal_area,0.0,0.0,0.0,0.0015535257056842298,0.0030785614909464697,0.004045959434680732,0.004704658752948155,0.004700882071295065,0.005079812873926551,0.005522763521406008
Gland_vascular_endothelium_glandfront_area,0.0,0.0,0.0,0.0029922781547582888,0.010192413645652045,0.013270128534589339,0.014208053773491058,0.014466066451825898,0.013568156002061914,0.01537979829201808
Gland_vascular_endothelium_stromal_area,0.0,0.0,0.0,0.009040986515768986,0.013258847729837323,0.01378964080641191,0.01488059745679876,0.015161143614008983,0.01696950016839645,0.019365474680863515
NA_glandfront_area,0.0,0.0,0.0,0.01163249459644304,0.03220485282397554,0.03763726443385843,0.03886103522480262,0.041515265987306336,0.04408972428906226,0.049372703413653456
NA_stromal_area,0.0,0.0,0.0,0.004009101892561775,0.005779296434473789,0.008278774930193739,0.009246975125737458,0.009790342969381279,0.010707900415854758,0.009866320789134889
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.00038787902784623085,0.0006928526861976873,0.0011554054717239637,0.0013419117709161077,0.0019889237291656502,0.002680135222223991
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.007345304977360106,0.020369540642990267,0.02475169326847565,0.02555612854040339,0.02700539963247149,0.02939726985378245,0.03481775681924628
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0006607515205309839,0.009173950832136046,0.012435703684580203,0.014134579924815194,0.014977216058956107,0.01645521338028121,0.01979636576731718
CD8_T_cells_FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0,4.662076125787337e-05,0.0005788667677590259,0.0008024981016810333,0.0014800175899060209,0.001111725812457028,0.000913400838697709
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0009563330776161754,0.0012949344755805049,0.0018465442898674066,0.002410086673654793,0.00274112042908831,0.003341547561014531
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0,0.004482536870753712,0.023465900252324808,0.027742561287862226,0.02946420961083327,0.03126221254425566,0.03189856473702474,0.03486661484239815
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.015758257290941744,0.018294260691764472,0.022947841908160873,0.024329915529733903,0.025252609372201782,0.030582120936628092,0.03552314762089749
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0,0.010541228928439814,0.01876218407931051,0.020452038934748274,0.021267633672846526,0.022074029718103384,0.0238616503143943,0.026731513905662554
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0010161893031681872,0.0017015611096463656,0.0020764689635253838,0.0021984353321824342,0.002520603338402901,0.0030571924430348773
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002028511820621193,0.0007575516246196317,0.001387145641353292,0.0017621184566075088,0.0020920548094966467
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0024906241059104934,0.01033901863159001,0.012728321598584395,0.013467364108289637,0.015109461785843546,0.015801318917712526,0.015088080368519132
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.007185163167116719,0.010399660633892827,0.012393725004707378,0.012644944963744157,0.014420378047926934,0.01652499715753387
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.020547572885535183,0.04614458286289117,0.048058160159334125,0.048526681808271944,0.05059282325307101,0.05358547418404742,0.058171643409560686
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.00393621685391649,0.007490180672946354,0.009036737602397312,0.009851652648626206,0.011271108072421713,0.011757596914193497,0.014534320355112118
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004987423720049829,0.00044017518951947125,0.00031819804377450735,0.00011538948935508948,0.00016753835624494455,0.0009676120030177164
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.00041622668056291777,0.002491123090493792,0.0044498520488784835,0.005133036492048719,0.006129232812487389,0.007113274839478405,0.008639744100697623
CD4_T_cells_CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.032705658230767765,0.040745265669147095,0.0407966877957371,0.040475745305766746,0.04111457369902492,0.04260819344548802,0.048224097920773056
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0,0.0,0.002,0.012730246842337678,0.026825258239041232,0.030271477633317348,0.03142802332137295,0.03156869334825869,0.030902992884974157,0.029380880103752456
CD8_T_cells_CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0025258876993569466,0.0035115113869735788,0.005333878843693995,0.006202006789940033,0.007379717194543105,0.007720774578797597
Stroma_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.000800841008669799,0.0012415711399305378,0.0005856005424658649,0.0003826414895727317,0.0009662208201283418,0.0001796359584170023
Stroma_mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0009481457250559077,0.0010893309685171418,0.001153995573345676,0.001100869190473987,0.0009810120393640045,0.0012099233147516645
Stroma_vascular_endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0082264021237742,0.024194371002061028,0.030903032560381547,0.03250531193108437,0.03409445871616092,0.0328658066096569,0.033095337890965026
Stroma_vascular_endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002944403963714047,0.0058726670228509996,0.006905326734498255,0.005392108997161355,0.005811124906088441,0.0053473352903644295
Stroma_fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0010407269804869033,0.005688345462826568,0.011483303424950303,0.014609473610794371,0.015158035331426805,0.016228475090720493,0.018695242406963263
Stroma_fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0003288790858088326,0.0004898550481215124,0.0007604038296120985,0.0004978529538635964,0.0007403684270118153
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.00037729619613379036,0.001271953342898219,0.004407318682739541,0.0063120770144092135,0.0070012059683448495,0.00568530116249751,0.005873062302313559
NK_cells_CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008266872609275555,0.0025145913772706653,0.0028237829387304796,0.0026368174463741365,0.0019468579113957238,0.002192759953953844
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0047551045113969365,0.0072154409934008954,0.009354435175650962,0.012001698315154985,0.013120587722232787,0.013065684181560311,0.01587659033047492
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0009676205197131323,0.0009710870968548654,0.0008844781083483935,0.00040686519135651593,0.0008620317756851667
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0013974839159210202,0.002218834217418835,0.0020166421853987375,0.002420981656896339,0.0030504825871373697,0.0033727544004952077,0.004771746230519054
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0029644239085127194,0.0035361669409601105,0.0046156327369995314,0.00558968226996129,0.007187841113481838,0.008470345438432517
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.09688468631815378,0.19021344391521433,0.19687936634692788,0.19751573098889216,0.1984639059323983,0.20005406907988288,0.1979192861281582
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.00028944928694060035,0.0016567432819479717,0.001999163747297702,0.0033189349088961926,0.003831918076535886,0.005031234243401272,0.00610216562755927
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,3.483485958006816e-05,0.0003136615991630621,0.0005653480568046369,0.0008240885520032979,0.0010059325679768127
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.004728856773188713,0.00818986579859907,0.009185240604330855,0.010275414985341721,0.009207456383046991,0.008105901290481762
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0008678236396809011,0.005763159543214676,0.007042123910664977,0.008409252353691292,0.010058940229413185,0.009175746508605365,0.01161098406350244
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,6.564462478917292e-05,0.0004644461498627343,0.0007141576664077664,0.0008051568657160353,0.0008754118633880786,0.0009187523400408357
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013608059234378693,0.0
Macrophages_M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.000432791297897421,0.0006219802674461176,0.0006195300862235552,0.0010355757570379258,0.0008657766352857993
Macrophages_M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0004078757799815747,0.0006617203140476115,0.00020036404735575926,0.0001345834483059453,0.0002434757921182325,0.0002981633136711815,0.00020360130788739877
Macrophages_M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004726668037620876,0.000303627576715304,0.00029878602620479256,0.0002857378344209197,9.978320430658893e-06
Macrophages_M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004111760748645119,0.0012625346012467892,0.0013302762140874017,0.001224719616230352,0.0009091891440682541,0.0015074098868463248
Macrophages_M1_M2_glandfront_eccentricity,0.0,0.0,0.0,0.0012168364020858817,0.005184146848278049,0.007468829319180093,0.008239250404125438,0.008984747774477492,0.008989166941346938,0.009406509856879835
Macrophages_M1_M2_stromal_eccentricity,0.0,0.0,0.0,0.0034309804546541313,0.005499816187316204,0.009377494191055992,0.010657918857463353,0.011210391050545667,0.011962577252219985,0.014981769529362775
Macrophages_MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.06521668291065708,0.1361286117205602,0.14370204768843253,0.14720706481430973,0.14660735769178404,0.14911634389112016,0.16376164644558816
Macrophages_MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0007497195945519584,0.0021446338397120065,0.0025137071551527158,0.0021476297303862717,0.0027276362672091674,0.002914909740854497
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.009666182134913395,0.037269885201857186,0.047718234486659634,0.054275713226216965,0.06071023789063874,0.06510314028272528,0.08034086958521126
Dendritic_Cells_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0033361067120683285,0.022476836351042702,0.029702230649786655,0.03367349796289308,0.03569294645573502,0.03644845423215851,0.033557996742402965
Dendritic_Cells_CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0001345940551224416,0.0023501744418661604,0.002042564414424141,0.0021833154992159333,0.002767502046666569,0.004091712378218262,0.004084399373595722
Dendritic_Cells_CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.001420472076521254,0.00853418526445055,0.012685190910153741,0.014195747000777867,0.01355923029035242,0.013530592805285784,0.01395112290521063
Dendritic_Cells_CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0007793879255119259,0.0012146228264838363,0.0012798066517847703,0.0016210240549650301,0.0014976391646413804,0.0026729634988911515
Dendritic_Cells_CD33+_stromal_eccentricity,0.0,0.0,0.0,0.001422014916749331,0.010958303800468071,0.01636404127388543,0.019478864744869817,0.022091951692638022,0.02352511684171014,0.02844665042903318
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0009077944543189052,0.0058812583313438424,0.010218692980571976,0.012046466161591466,0.013284015449021627,0.012465849104970166,0.012821334320907415
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.007054474654786148,0.015112800008450215,0.0160256320756721,0.016193612941286305,0.01670512701702572,0.01834543884894659,0.017359818514095963
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.003947988566079371,0.00637740151178063,0.007834714149534188,0.009300249818520366,0.010836181315486321,0.01135446938719277
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0015005932093242235,0.002652731392453482,0.002980588339253865,0.0028979521541440895,0.0021811997201105233,0.0019995668478087116
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.002,0.10227556866746897,0.1508219428861834,0.15451304767295715,0.15871425719254043,0.15972936364771415,0.16662559315040515,0.18241527443589145
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.00017423539626262554,0.00022185964360855228,0.0001772421009486384,0.000316489372214297,0.001433938678801924
