,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,0.5,,,0.5,,,0.45491503847751236,,,,,0.5,,,,,,,0.5,,,,,,,,0.5532609221871057,,,,,,,,,,,,,,,0.5,0.49325939103647887,,,,,,0.5636499457302545,,,,0.5,,,0.4609960241649097,,0.4686651739213232,,,0.6430422513575033,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.6467298774202841,,,,0.5,,,,,,,0.50498000700907,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.47044195750887563,0.422078690766746,,,,,0.4881290245286026,,,0.5,,,,,,,,,,,,0.6075726008511885,,,0.5,0.449303256205421,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.533390195716306,,,,0.4898937806994591,,,,,,0.5,,,,,,,,,0.6616702633102488,0.5,,
slide22_P01endoIMC_mgd_UC256_3_6,0.33332899277064215,,,,,,,,,,,,0.45491503847751236,0.44145457351641554,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.3757913032409308,,,0.4848980564518493,,,,0.5,0.5,,,,0.2588866093313493,,0.3459434529416803,,,,0.5001266583709504,,0.37160797867703044,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.37956041173832783,,,,,,,0.4515091385934538,,,,0.46642537426013375,,,,,,,,,,,,,,,,,0.5,,,,,,0.3476847293151348,,,,,0.43402371652958766,,,,,,,,,,0.5,,0.38954639633082916,,,0.4529437807321736,,,0.5,,,,0.42621844116161606,,,,,,,,,,0.26364309375417055,,,,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.35450100572923465,,0.403223912777921,,,,,,,,0.4432323074372699,,,,0.5,,,,,,,,,0.4848980564518493,,,,,,,,,0.2588866093313493,,,,0.5,,,,,0.42584444393091675,,0.4011057455358661,0.5,,0.43068198098320104,,,,,,,,,,,0.5,,,,,,,,,0.5,0.4025579913742841,,,,,,,,,,,,0.5,0.4083609491398961,,,,,,,0.46642537426013375,,,,,0.5,,0.5,,,,,,,,,0.5113178976568428,,,0.5,,0.4459466275935565,0.3737913169868234,,,,,0.37103810803177556,,,,,,,0.5,,,,0.5,0.5,0.34252158556179657,,,,,0.5,,,,,,,,,0.4010992574499348,,0.3653647860907932,,,,,0.5,0.41203197887025234,,,,,,,0.45709431034500986,,,0.5,,,0.5,0.5,,,0.5,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,,,0.4452980525175424,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5723137953755872,,,,0.5,,,,,0.5,,,,,0.6696801376897418,0.5,,0.6128266423252213,,,,0.4991527754133366,0.5201350462571108,,,,0.5,,,,,,,,,,,0.5,,,0.4967269088830417,,,,,0.5,,0.5,,0.5,,,,,0.5713258724810053,,,,,,0.5937933882117491,,0.5,0.5,,,,,0.5796995447754243,,,,,0.4985846606702627,,,,,0.49062406398515707,,,0.5211871450760993,,,,,,,,0.5,,,,,,,,0.5623777012452583,,,,,,,0.5,,0.517355471221956,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5604314383526846,,,,,,,,0.48455483390018256,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.6032307043267852,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,0.5,,,0.5,,,0.5809479417627426,,,,,,,,,,,,,,,0.7665647896572763,,,,,,,,,,0.5,,,,,,0.5551762399202612,0.5211045123876903,,,,,,,0.5,,0.5,0.5914473431579831,,0.6601640073085427,,,,,,,,,,,,,,0.6645711603321629,,,,,,,,,0.5330376627836348,,,,,,,,0.5,,,,,,,,,0.5,,0.6060142805148193,,,,,,,0.49386552691841845,0.6029014803939892,,,,,,,,,,,,,,,0.5453620929034798,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.7013184219837975,,,,,,,0.501372369900344,,,,,,,,,,0.5,,,0.5,,,,0.6043923657201729,0.5692959022408863,,0.6287195948124807,,0.5674854217935175,,,0.5,,0.6276363442542732,,,0.5011179428088703,0.5,0.5,,,,0.5,0.5441164785299979,,,,,0.5,0.5,
slide3_P01endoIMC_mgd_UC55_2_2,,,0.5,0.47583388058050713,0.5,,,0.4724094080359226,0.4802564585313084,,0.5,,,,,,,,,0.48962273741932527,,0.5386579210102153,,,,,0.5,,,0.5,,0.5,,,,,0.49305681481204683,,,,,,,,,,0.5,,,,,,0.5636421632253363,,,,0.4535930807474037,,,,,,,,,,0.5141776161603608,,,,0.5001266583709504,0.5,,,0.46630351063199654,,,,0.5290652091534052,,,,,,0.5,,,,,,0.5,0.4846893036901685,,,0.5387284581614864,,,,,0.5320336071451225,,,,,,,0.5,0.4832859001672568,,0.5,0.46404388356108156,,,,,,,,,,,,0.5,0.5,,,,,,,0.48667621933413646,,0.5716096390846908,,,,,,,0.5371853229431818,,0.598242028483976,0.5288101198390099,,,,,,,,,,,0.5,,0.5706693013667186,,,,,,,,0.5,,0.5,,,,,,0.5,,,,0.4989657928406422,,,,,,,,,,,,,,0.4954489895387935,,,,0.48010182789549294,0.5,,,,,0.4762444934939612
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,,,0.4452980525175424,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5416271149853695,,,,0.5,,,,,0.5,,,,,0.6176071230377062,0.5,,0.6215374999804929,,,,0.5021187950129772,0.5330482538428021,,,,0.5,,,,,,,,,,,0.5,,,0.5075657794065228,,,,,0.5,,0.5,,0.5,,,,,0.6317030349693017,,,,,,0.5878008414669658,,0.5,0.5,,,,,0.5766282225916438,,,,,0.5040284094319064,,,,,0.507951186181368,,,0.571878411905464,,,,,,,,0.5,,,,,,,,0.5657831520982396,,,,,,,0.5,,0.5667120414430782,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5626295871673505,,,,,,,,0.5004014020905955,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.6373603962965559,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,,,,0.5445889025432604,,0.5,,,,,,,,,0.577882963760926,,,,,,,,,0.4640264196675338,,,,,,,,,0.5624523782226711,,0.5,,,,0.5,,,0.4952076223470296,,0.4934125604966411,,0.48193997997632854,,0.45756659364385976,,0.5,,0.5,0.48080995539802834,0.5,,,0.5,,,,0.6252611281378839,0.49942748084970967,,,0.4867195364026424,,,,0.5,,,,,0.5,,,0.5,,0.5,0.4878216755252731,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,0.5059075707793459,,,,,,,,0.5,,0.5,,,,,0.5151813214829737,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,0.4428522981889499,,,0.46348347531246503,,,,,,,0.46500064494673077,,,,,0.5,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.47837203454325217,,,,,,,,,,0.5,0.5,,,,,,,,0.48811404235040184,,,0.5,0.5,,,0.5,,,,,,,0.488720305476742,,0.5,,,,,,,0.43132861006493944,,,,,0.5,,,,0.5,,,,0.4636833907522735,,,,,,,,,,0.49386552691841845,,,,,,,,,,0.5,,,0.4566062887652449,,0.5,,,,,,0.5,,,,0.5,,,,,0.4070786473794005,0.31844584284726896,,0.5,,,0.5,,,,,,0.4589286941419982,0.44123606013909566,,,,,,,,,,0.5,0.41373053643477964,0.5,,,,0.5,0.392440278878913,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5379478878531938,0.5183943421246918,,,,,,,,,,0.5,,,,,0.46832979199983255
slide33_P01endoIMC_mgd_UC566_3_6,,,0.5,,,,,,,,,,,,,,0.4882935085305668,,,,,0.5076852205625034,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.555054745477707,,,0.4697365252610829,,0.44387249445320004,,0.5,0.5,0.5,0.5613622681080657,,,,,,0.5918127953056105,,0.7084343265138218,,,0.36402904829587845,,,,,0.5,0.47544344594081867,,,,,,,,,,,,,,,,,,,0.5,,0.4671367176524402,,,,,,,0.5,,,,,,0.4167106014569284,0.5,0.4788695698915866,0.5435063393079461,,,,0.5665303991985294,,,0.5,0.5,,0.5,0.5,,0.4084988364716552,,,,,,,,,,,,,,,0.5141038451498169,,,,0.5509233636542455,,0.5,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,0.5,,,,,0.4899040800497254,,,,,0.4247745595176003,,,,0.5116286909388971,,,0.5642008565272228,,,0.5,,0.4491967681762944,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,,,0.45491503847751236,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,0.45300549417154756,,,,,,,,,,0.503978333822701,,,0.5,,,,,0.5,0.5,,,,0.4719509634135422,,,,,,,,,,,,,,,,,0.46141696703218393,,0.5,,,,,,0.6250958844802046,,0.5,,,,,0.5,,0.5,,0.4873717361944148,,,,,,,0.5,,,,,,,,0.440516991047198,,,,0.4211183695573035,,0.4442654696305945,,0.5,,,,,0.6544977308562352,,,,0.47331924195067204,,,,,0.5,,,,0.5878573318031329,0.3737913169868234,0.33927838514967557,0.4589286941419982,0.45999719694287783,,0.3770093791901699,,,,,0.5,,,,0.5716847487890753,,,,,,,0.46756570591144164,,,,,0.5,,,,,,,0.5,0.46010066576347913,,,,0.24182132212412794,,,,,,,,,,0.47422928597755926,,0.5,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,0.6384468934223094,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5251899264061551,,,,,,,,,,0.4840875931556825,,,0.5,,,,,0.5,0.5,,,,0.48016733511485227,,,,,,,,,,,,,,,,,0.46141696703218393,,0.5,,,,,,0.563269963567069,,0.5,,,,,0.5,,0.5,,0.5547401421359316,,,,,,,0.5,,,,,,,,0.6124021387481361,,,,0.5629137065987951,,0.4749096045480544,,0.5,,,,,0.5662099484763636,,,,0.526970799240125,,,,,0.5,,,,0.5205602911665649,0.5752641018547481,0.6362262185012277,0.4589286941419982,0.47665525621948523,,0.48124647218294786,,,,,0.5,,,,0.6325538383443526,,,,,,,0.6102811956357883,,,,,0.5,,,,,,,0.5,0.530413880704824,,,,0.4618924146905766,,,,,,,,,,0.5174523443269295,,0.5,,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,,,0.5,,,,,,0.45491503847751236,0.47995245945437975,,,,,,,,0.44582037563223104,0.5,,,,0.5,,,,,,,,0.38783382853609655,0.5,,,,,0.4387165139182151,,,,,,,0.5,,,,,,0.5,,,0.451945886262143,,,0.5,,0.4652056234678972,,,,,0.35114245859023646,,,,,,0.3048081377218617,0.42584444393091675,,,,,,0.5,,,,,,,,,,,,,,0.4499422656415411,,0.5,,0.5,,,,0.49386552691841845,,,0.5,,,0.4757063210616339,0.394058530084269,,0.44798113355604263,0.5,,,,,,0.4678703518062814,,0.45188404459609427,,,,,0.5,0.5,,,,,,,0.3626303986838646,0.4356586897197167,0.5,,,,,0.4486174382105659,0.44659171351832966,,,,,,,,,,,,,0.5,,,,,,,,,0.47462220327897353,,,0.5,,,0.5,,0.5,,,,,,0.3811639538575251,,,,,,,,0.435580564416544,,,,,0.4169733468796545,,,,0.4434920913014226,0.5,,0.37235011212775115,0.5,,
slide35_P01endoIMC_mgd_UC249_2_5,0.3817991935259426,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,,0.42237562636418813,,,0.4432323074372699,,,0.5,,,,0.5,,0.2528759259761353,,,,,,,,,,,,,,,,,,,0.5001266583709504,,,,,,0.5,,,,,,,0.5,,,0.3915708461449426,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.47244115605898324,,,,,,,1.2271325224267152e-05,,,,0.3618610823970208,,0.42834284261553274,,,,,,,,,,0.48667621933413646,,,0.4356586897197167,,,,,,0.4502622072653127,0.4459466275935565,0.3737913169868234,,,0.42327005847279753,,0.3707381343426812,,,,,,,,,,,,,,0.5,,2.100318729742616e-19,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,0.5,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,,0.52916183291714,,,,,,,,,,0.5,0.5740491141743905,,0.5592265907819675,,0.5944835394112173,,,,,,,,,,0.5,,,,,,0.6124543337262182,,,,,0.6012860476922788,,,,,,,,,,,,,,,,0.5,,,,,,,0.5181846318093268,,,,,0.602085627552934,0.5121406741322055,,,,,0.5773156002432693,0.5,0.4867411623801644,,,,,,,,,,,,,,0.5986346054772793,,0.5,,,,0.5698066692487566,,0.5955728573664708,,0.5,,,,,0.5,0.49883552597736946,,,,,,0.5,,,,,,,,,0.5,,0.5289218844918775,,0.5,,0.5672524600313862,,,0.5,0.49688573193620256,0.5,,,0.572438454374021,,,0.5417285896156063,0.49271046070009883,,,0.5657761040904635,,,,,,,,0.5,0.6691287583408156,,,,0.6416013457368185,,,,,,,0.5,,,,,0.5,,,,,,0.6281799208332072,,,,,,,0.6196972020475863,,,,,,,,0.4969125221025809,,,,0.618131856151282,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,0.7049934526667838,,,,0.47973864477823763,,,,0.5,0.8536224527483266,0.8005497923062055,,,,,,,,0.5841664114215661,,0.7474621835085965,,,,,,,0.5,,,,,,,0.6166959689349591,,0.7411542442896712,,,,,0.720111378199935,,0.5,,,,,,0.5955198194112069,,,,,0.5,,,,0.5091148429496133,,,0.7990194081486843,,,,,,,,,,0.5224687046880685,0.6871399922453453,,,,,,,,,,,,,,,,,,0.5510697383916574,,,,,,,,,,,0.5,,,0.5115183597983798,,,0.5241805823997054,,0.5317573533162672,,0.8508432628654256,0.5254670728743297,,,,,,0.5,,,,,0.5,,0.8640435816685703,,,,,,,,,,,,,,,,,0.8223220655360906,,,0.5401322276941756,,,,,0.5,0.5,,,0.5,,0.8282831093874141,,,0.8293371726100806,,,,,,,,0.5,,0.5648417955238361,,,,,,0.5,,0.5,,,0.5379478878531938,,,,,,,,,,0.49000527907278146,,,,,,
