,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0052,0.0222,0.0266,0.0316,0.0338,0.0356,0.0394
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.001,0.0224,0.0472,0.0578,0.0622,0.066,0.07,0.073
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0052,0.0066,0.0066
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0004,0.0102,0.0274,0.0512,0.0666,0.0754,0.0804,0.0846
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0018,0.045,0.1292,0.168,0.178,0.183,0.1854,0.1852
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.016,0.07,0.1326,0.1542,0.1644,0.1704,0.173
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0092,0.0686,0.0388,0.021,0.015,0.0136,0.0134,0.0146
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0114,0.1678,0.2972,0.3952,0.4384,0.4638,0.4736,0.4856
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0074,0.1374,0.173,0.146,0.1428,0.1344,0.1328,0.1396
NKT_glandfront_cellfrequency,0.0,0.0,0.0002,0.0026,0.009,0.0342,0.0606,0.0768,0.0904,0.1002
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.003,0.0192,0.0436,0.0762,0.0948,0.104,0.1184
NKT_stromal_cellfrequency,0.0,0.0,0.0022,0.1296,0.3376,0.3608,0.3488,0.346,0.348,0.363
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0074,0.0116,0.0194,0.0252,0.0324,0.0372
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.015,0.0318,0.041,0.0478,0.0504,0.0544
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.1272,0.53,0.7048,0.7492,0.76,0.7666,0.7728
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.007,0.0132,0.0182,0.0204,0.022,0.024,0.0274
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0028,0.0622,0.1578,0.2232,0.2428,0.2498,0.2554,0.2676
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.001,0.0294,0.1054,0.1528,0.1658,0.1646,0.1664,0.1688
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0072,0.041,0.086,0.1108,0.1232,0.1378,0.1534
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0102,0.027,0.0428,0.0528,0.0612,0.0672,0.0702
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0008,0.0006,0.0008
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0034,0.0042,0.0014,0.0162,0.055,0.0854,0.1062,0.1244
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1988,0.4926,0.4194,0.3546,0.3358,0.3284,0.334,0.343
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0044,0.2266,0.3522,0.302,0.2676,0.2604,0.2584,0.265
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0092,0.1138,0.211,0.2432,0.2516,0.2634,0.2784,0.2962
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0358,0.347,0.539,0.5898,0.6046,0.6106,0.6152,0.6266
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.002,0.209,0.6026,0.7644,0.7984,0.8134,0.8184,0.825
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0214,0.1452,0.2838,0.3386,0.36,0.3764,0.3912
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0126,0.2218,0.4742,0.5342,0.562,0.5714,0.5818,0.5942
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0538,0.2866,0.4932,0.5544,0.5764,0.5876,0.5974
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0328,0.0698,0.0554,0.04,0.0346,0.036,0.0366
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.024,0.0538,0.078,0.0936,0.1086,0.1202
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0086,0.1012,0.3072,0.4258,0.4682,0.4964,0.513
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0,0.0002,0.0006,0.0004
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0062,0.0036,0.0046,0.0044,0.0048,0.005,0.006
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.002,0.009,0.016,0.0202,0.0248,0.0274
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.015,0.2086,0.2368,0.1968,0.1688,0.1578,0.1534,0.1518
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0008,0.0238,0.0898,0.1648,0.208,0.2258,0.2404,0.2466
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.019,0.0412,0.0568,0.065,0.0756,0.0774
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0216,0.0616,0.1026,0.121,0.133,0.139,0.143
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0444,0.2172,0.3846,0.4532,0.483,0.5024,0.5186
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0016,0.0704,0.2592,0.4052,0.4624,0.4834,0.5022,0.5128
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.0332,0.1086,0.1964,0.2442,0.2768,0.2974,0.314
NA_intragland_cellfrequency,0.0,0.0,0.0162,0.2982,0.463,0.4854,0.4796,0.473,0.4708,0.474
NA_stromal_cellfrequency,0.0,0.0,0.001,0.0104,0.0264,0.0452,0.0722,0.0868,0.1028,0.1178
