,Max Proba
NK cells CD56brCD16-_intragland_cellfrequency,0.2648
CD8 T cells CD11b+_intragland_cellfrequency,0.2628
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.2578
Macrophages MDSC_stromal_cellfrequency,0.2468
aSMA-br epithelial stem_intragland_cellfrequency,0.2466
aSMA-br epithelial stem_glandfront_cellfrequency,0.2368
CD8 T cells HLA-DR+_intragland_cellfrequency,0.23
CD4 T cells CD11b+_stromal_cellfrequency,0.226
Stroma vascular endothelium_intragland_cellfrequency,0.2032
NK cells CD56dimCD16+_glandfront_cellfrequency,0.2028
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.2026
Dendritic Cells CD33+_glandfront_cellfrequency,0.1988
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.1968
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1854
Macrophages MDSC_glandfront_cellfrequency,0.178
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.175
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.1736
Neutrophils_stromal_cellfrequency,0.173
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.173
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1712
aSMA-br mesenchymal_stromal_cellfrequency,0.1688
CD4 T cells FoxP3+_glandfront_cellfrequency,0.1684
Macrophages M1/M2_stromal_cellfrequency,0.1624
aSMA-br vascular endothelium_glandfront_cellfrequency,0.1534
Dendritic Cells CD86+_glandfront_cellfrequency,0.1496
CD8 T cells FoxP3+_intragland_cellfrequency,0.1466
aSMA-br glandular epithelium_glandfront_cellfrequency,0.143
Gland glandular epithelium_glandfront_cellfrequency,0.1244
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.1234
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.1216
Gland vascular endothelium_intragland_cellfrequency,0.1202
Stroma mesenchymal_glandfront_cellfrequency,0.12
NKT_intragland_cellfrequency,0.1184
NA_stromal_cellfrequency,0.1178
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.115
Dendritic Cells CD86+_stromal_cellfrequency,0.1112
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1098
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.1072
Stroma vascular endothelium_stromal_cellfrequency,0.102
NKT_glandfront_cellfrequency,0.1002
NK cells CD56brCD16-_glandfront_cellfrequency,0.099
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0914
CD8 T cells CD11b+_stromal_cellfrequency,0.091
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0876
Stroma glandular epithelium_glandfront_cellfrequency,0.0862
Macrophages M1/M2_glandfront_cellfrequency,0.0848
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0846
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0786
NK cells CD56dimCD16+_intragland_cellfrequency,0.0784
aSMA-br epithelial stem_stromal_cellfrequency,0.0774
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.073
B cells_glandfront_cellfrequency,0.071
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0708
aSMA-br vascular endothelium_intragland_cellfrequency,0.0702
Gland vascular endothelium_glandfront_cellfrequency,0.0698
Neutrophils_glandfront_cellfrequency,0.0686
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0644
CD4 T cells CD11b+_glandfront_cellfrequency,0.0636
Macrophages MDSC_intragland_cellfrequency,0.0622
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.059
Macrophages M2-like_intragland_cellfrequency,0.055
aSMA-br fibroblast_intragland_cellfrequency,0.0544
Macrophages M2-like_stromal_cellfrequency,0.0542
CD4 T cells HLA-DR+_stromal_cellfrequency,0.052
Stroma fibroblast_stromal_cellfrequency,0.0512
NK cells CD56dimCD16+_stromal_cellfrequency,0.0484
Macrophages M1-like_intragland_cellfrequency,0.0468
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0458
CD4 T cells CD11b+_intragland_cellfrequency,0.045
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0394
aSMA-br fibroblast_glandfront_cellfrequency,0.0372
Stroma fibroblast_glandfront_cellfrequency,0.0338
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0286
aSMA-br mesenchymal_glandfront_cellfrequency,0.0274
Gland epithelial stem_stromal_cellfrequency,0.0274
CD8 T cells FoxP3+_stromal_cellfrequency,0.0196
Dendritic Cells CD86+_intragland_cellfrequency,0.0168
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.016
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0148
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0122
CD4 T cells HLA-DR+_intragland_cellfrequency,0.009
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0066
Gland epithelial stem_intragland_cellfrequency,0.0062
Stroma epithelial stem_stromal_cellfrequency,0.0052
Dendritic Cells CD33+_intragland_cellfrequency,0.0028
NK cells CD56brCD16-_stromal_cellfrequency,0.0012
aSMA-br vascular endothelium_stromal_cellfrequency,0.0008
Gland epithelial stem_glandfront_cellfrequency,0.0006
