,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0,0.0,0.0198,0.16,0.3496,0.4374,0.4684,0.4892,0.498
artificial.30,0.0,0.0,0.0,0.0198,0.1128,0.2096,0.2598,0.2864,0.3046,0.317
artificial.31,0.0,0.0,0.0028,0.0582,0.1206,0.1898,0.2294,0.2494,0.2616,0.278
artificial.32,0.0,0.0,0.0004,0.046,0.1338,0.1746,0.1976,0.2148,0.2252,0.2374
artificial.33,0.0,0.0,0.0306,0.4762,0.7684,0.834,0.8392,0.8404,0.839,0.8374
artificial.34,0.0,0.0,0.0016,0.1072,0.385,0.564,0.6272,0.6534,0.6684,0.6812
artificial.35,0.0,0.0,0.0004,0.0128,0.0166,0.0336,0.0576,0.0764,0.0894,0.1034
artificial.36,0.0,0.0,0.0,0.0196,0.1066,0.227,0.2894,0.3212,0.3396,0.3502
artificial.37,0.0,0.0,0.007,0.2388,0.332,0.3108,0.2894,0.2828,0.281,0.2874
artificial.38,0.0,0.0,0.0004,0.0792,0.4816,0.6958,0.7506,0.7674,0.7776,0.7858
artificial.39,0.0,0.0,0.0002,0.0078,0.0272,0.0608,0.0892,0.1046,0.1166,0.1264
artificial.40,0.0,0.0,0.0,0.0068,0.043,0.0846,0.119,0.1364,0.149,0.1622
artificial.41,0.0,0.0,0.0004,0.002,0.007,0.0132,0.0186,0.0228,0.0272,0.0294
artificial.42,0.0,0.0,0.0014,0.0436,0.105,0.1346,0.1436,0.144,0.147,0.1522
artificial.43,0.0,0.0,0.0,0.0106,0.0772,0.1814,0.2452,0.2818,0.2988,0.3154
artificial.44,0.0,0.0,0.0004,0.0308,0.1178,0.178,0.2088,0.2222,0.233,0.2404
artificial.45,0.0,0.0,0.0,0.0012,0.0192,0.054,0.0884,0.11,0.1226,0.134
artificial.46,0.0,0.0,0.0,0.0016,0.0102,0.0204,0.0286,0.0328,0.0374,0.0428
artificial.47,0.0,0.0,0.002,0.0658,0.149,0.2022,0.2286,0.2378,0.2446,0.2496
artificial.48,0.0,0.0,0.0,0.0284,0.1306,0.2176,0.2676,0.2958,0.3132,0.3298
artificial.49,0.0,0.0,0.0,0.0196,0.1344,0.2732,0.3304,0.3546,0.3662,0.3728
artificial.50,0.0,0.0,0.0,0.005,0.031,0.0754,0.113,0.1332,0.148,0.1604
artificial.51,0.0,0.0,0.0,0.0068,0.0248,0.0552,0.0768,0.0906,0.1024,0.1142
artificial.52,0.0,0.0,0.005,0.1128,0.173,0.1496,0.1378,0.1394,0.144,0.146
artificial.53,0.0,0.0,0.0,0.0126,0.1086,0.2704,0.3666,0.41,0.4304,0.4488
artificial.54,0.0,0.0,0.0026,0.1302,0.2952,0.3558,0.3586,0.3474,0.3452,0.3408
artificial.55,0.0,0.0,0.003,0.1332,0.226,0.2508,0.257,0.2636,0.2698,0.2768
artificial.56,0.0,0.0,0.005,0.1696,0.464,0.6138,0.6618,0.685,0.6946,0.706
artificial.57,0.0,0.0,0.0004,0.0226,0.0758,0.1256,0.1684,0.1984,0.2202,0.238
artificial.58,0.0,0.0,0.0,0.0398,0.1616,0.2442,0.2756,0.2928,0.307,0.317
artificial.59,0.0,0.0,0.0006,0.0596,0.2032,0.2734,0.2916,0.2946,0.2974,0.306
artificial.60,0.0,0.0,0.0008,0.0428,0.1418,0.2134,0.2444,0.2568,0.266,0.279
artificial.61,0.0,0.0,0.0022,0.0502,0.1096,0.1692,0.2064,0.227,0.2476,0.2612
artificial.62,0.0,0.0,0.0002,0.0094,0.0596,0.1294,0.1752,0.205,0.22,0.2298
artificial.63,0.0,0.0,0.0026,0.1628,0.4488,0.634,0.732,0.7694,0.785,0.7966
artificial.64,0.0,0.0,0.0002,0.0124,0.0466,0.0962,0.1422,0.1688,0.1842,0.199
artificial.65,0.0,0.0,0.0042,0.0764,0.1754,0.2054,0.216,0.2242,0.2318,0.2432
artificial.66,0.0,0.0,0.0,0.0268,0.0998,0.1748,0.2172,0.2346,0.2454,0.2546
artificial.67,0.0,0.0,0.0,0.0028,0.029,0.0728,0.1006,0.116,0.13,0.1416
artificial.68,0.0,0.0,0.0082,0.1938,0.436,0.5532,0.578,0.5928,0.5994,0.6028
artificial.69,0.0,0.0,0.0,0.0534,0.2644,0.45,0.5282,0.5678,0.5854,0.5996
artificial.70,0.0,0.0,0.0012,0.0468,0.1792,0.2808,0.3132,0.328,0.3428,0.3586
artificial.71,0.0,0.0,0.0,0.001,0.003,0.0116,0.0166,0.0216,0.0252,0.0288
artificial.72,0.0,0.0,0.0008,0.035,0.1142,0.1928,0.2394,0.2588,0.2788,0.2956
artificial.73,0.0,0.0,0.0002,0.0162,0.0696,0.1316,0.168,0.1944,0.21,0.2262
artificial.74,0.0,0.0,0.0,0.0052,0.0358,0.0808,0.1112,0.1262,0.1374,0.146
artificial.75,0.0,0.0,0.002,0.0876,0.2286,0.312,0.3374,0.3492,0.3534,0.3636
artificial.76,0.0,0.0,0.0002,0.009,0.0476,0.1252,0.1724,0.1994,0.2166,0.2258
artificial.77,0.0,0.0,0.0008,0.0344,0.1368,0.219,0.2406,0.2498,0.26,0.2724
artificial.78,0.0,0.0,0.0014,0.0782,0.2028,0.2598,0.2712,0.2798,0.2872,0.2982
artificial.79,0.0,0.0,0.0,0.01,0.0764,0.1744,0.2482,0.291,0.3148,0.3396
artificial.80,0.0,0.0,0.0008,0.0434,0.1212,0.1746,0.1972,0.2104,0.2174,0.2328
artificial.81,0.0,0.0,0.0022,0.0726,0.1,0.121,0.1476,0.1748,0.19,0.2044
artificial.82,0.0,0.0,0.0268,0.2538,0.3202,0.3112,0.2988,0.299,0.3004,0.305
artificial.83,0.0,0.0,0.0,0.0194,0.0764,0.1338,0.1632,0.186,0.204,0.2118
artificial.84,0.0,0.0,0.0,0.0136,0.082,0.15,0.1894,0.2104,0.2264,0.2402
artificial.85,0.0,0.0,0.0006,0.0296,0.1216,0.2292,0.2994,0.3384,0.3576,0.3756
artificial.86,0.0,0.0,0.0,0.0064,0.0164,0.0354,0.062,0.0812,0.097,0.1094
artificial.87,0.0,0.0,0.0002,0.0164,0.121,0.259,0.3328,0.3696,0.3904,0.4074
artificial.88,0.0,0.0,0.0,0.0282,0.1226,0.209,0.2418,0.2646,0.274,0.2808
artificial.89,0.0,0.0,0.0,0.0086,0.07,0.148,0.184,0.2046,0.2178,0.2308
artificial.90,0.0,0.0,0.0002,0.0444,0.1894,0.341,0.4212,0.4576,0.4756,0.4928
artificial.91,0.0,0.0,0.0002,0.0292,0.1004,0.1362,0.1522,0.1664,0.176,0.1876
artificial.92,0.0,0.0,0.0022,0.1098,0.3662,0.5334,0.6014,0.627,0.6416,0.6518
artificial.93,0.0,0.0,0.0,0.0118,0.0454,0.072,0.0934,0.1056,0.1158,0.1214
artificial.94,0.0,0.0,0.0002,0.0074,0.067,0.1766,0.2482,0.2766,0.2964,0.3146
artificial.95,0.0,0.0,0.0046,0.2456,0.58,0.6728,0.6928,0.6976,0.6996,0.703
artificial.96,0.0,0.0,0.0276,0.4074,0.6338,0.6934,0.7,0.6998,0.6954,0.6936
artificial.97,0.0,0.0,0.0004,0.0202,0.1026,0.218,0.2972,0.337,0.356,0.3764
artificial.98,0.0,0.0,0.0278,0.333,0.4872,0.4818,0.4668,0.4554,0.454,0.4506
artificial.99,0.0,0.0,0.0002,0.0058,0.04,0.0894,0.141,0.167,0.185,0.1998
artificial.100,0.0,0.0,0.0004,0.04,0.1636,0.2572,0.2934,0.3084,0.3176,0.3302
artificial.101,0.0,0.0,0.0004,0.1142,0.4178,0.5576,0.5854,0.5916,0.594,0.601
artificial.102,0.0,0.0,0.0,0.004,0.0792,0.1996,0.2694,0.3058,0.3278,0.3482
artificial.103,0.0,0.0,0.0,0.0112,0.058,0.125,0.17,0.1946,0.217,0.2338
artificial.104,0.0,0.0,0.0018,0.065,0.2552,0.4138,0.4876,0.5082,0.5208,0.5294
artificial.105,0.0,0.0,0.0002,0.01,0.1044,0.2564,0.3458,0.3884,0.416,0.4408
artificial.106,0.0,0.0,0.007,0.127,0.3048,0.388,0.4066,0.4024,0.4068,0.4174
artificial.107,0.0,0.0,0.001,0.0464,0.236,0.3906,0.4186,0.4292,0.433,0.4316
artificial.108,0.0,0.0,0.0,0.0088,0.0428,0.091,0.1272,0.1438,0.1522,0.1674
artificial.109,0.0,0.0,0.0048,0.1486,0.4636,0.6688,0.7376,0.7658,0.7786,0.7906
artificial.110,0.0,0.0,0.0022,0.0932,0.3136,0.471,0.515,0.5308,0.5358,0.5404
artificial.111,0.0,0.0,0.0002,0.0056,0.0344,0.0776,0.1072,0.1248,0.1386,0.1504
artificial.112,0.0,0.0,0.0002,0.0134,0.07,0.1416,0.194,0.22,0.233,0.2484
artificial.113,0.0,0.0,0.0,0.0024,0.0222,0.0538,0.085,0.1076,0.1208,0.1346
artificial.114,0.0,0.0,0.0,0.006,0.0378,0.0992,0.1426,0.1702,0.1902,0.2024
artificial.115,0.0,0.0,0.0002,0.0088,0.0606,0.1326,0.1728,0.1984,0.2138,0.231
artificial.116,0.0,0.0,0.0024,0.0982,0.2798,0.4126,0.4812,0.5088,0.5232,0.539
artificial.117,0.0,0.0,0.0098,0.1848,0.3354,0.3776,0.3834,0.3872,0.3938,0.3982
artificial.118,0.0,0.0,0.0054,0.126,0.2478,0.3046,0.3258,0.3368,0.3396,0.3482
artificial.119,0.0,0.0,0.0004,0.045,0.1954,0.3198,0.3756,0.4016,0.418,0.4312
artificial.120,0.0,0.0,0.0,0.0106,0.0508,0.079,0.0978,0.1088,0.119,0.1306
artificial.121,0.0,0.0,0.0,0.007,0.0362,0.0758,0.107,0.123,0.133,0.1436
artificial.122,0.0,0.0,0.0,0.0056,0.0488,0.1122,0.1608,0.1944,0.2088,0.2232
artificial.123,0.0,0.0,0.0,0.0008,0.0144,0.0472,0.0726,0.0858,0.0942,0.1054
artificial.124,0.0,0.0,0.0004,0.0144,0.0368,0.0612,0.0782,0.0886,0.0968,0.1024
artificial.125,0.0,0.0,0.0,0.011,0.0736,0.1582,0.216,0.2468,0.266,0.2846
artificial.126,0.0,0.0,0.0,0.0112,0.075,0.1514,0.208,0.234,0.256,0.27
artificial.127,0.0,0.0,0.0,0.0326,0.132,0.192,0.2042,0.2088,0.212,0.2184
