id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2561398,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.47081164,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5690973,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6419361,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8788039,1,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8182202,1,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.80803895,1,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8659574,1,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.600286,1,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.9050853,1,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.67744267,1,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8784782,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.94515854,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7946757,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7731604,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7260217,1,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.9265166,1,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.80539745,1,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8217227,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.89879084,1,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.88682455,1,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.82033,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.76202714,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.89488965,1,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.861569,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8149747,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.8482614,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7608455,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.76017296,1,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.76306677,1,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.72038424,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.62086105,1,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.62064475,1,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.8372874,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.70368713,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.82127386,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.78703386,1,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7827274,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.55673486,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.8869818,1,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.9039853,1,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.8063301,1,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5740113,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.57298005,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.78037554,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7265147,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.71319795,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7086675,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.07949813,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.13220578,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.11926945,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.08870189,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.17482945,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24056372,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.07552033,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.08423578,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.12254004,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.064508505,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.09902883,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.084698394,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.07743722,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.08463793,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.09258679,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.10108343,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.11197885,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.08235045,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.09160466,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.03947496,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.059108578,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.05660734,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9372687,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7211577,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.92967737,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.92326045,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.92406696,1,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9322501,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8968994,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9483204,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9601041,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.718614,1,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7567945,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8883036,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.85640705,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8840332,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.92019814,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.92657727,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8904458,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9137712,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6673491,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8623318,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.79221654,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8348884,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9079771,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8596275,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9004931,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8176631,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8845506,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.81347483,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8151601,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.921494,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8325919,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8668262,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.52781075,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.839746,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.39086643,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.56940734,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.44936562,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.74039906,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5488935,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.36588326,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6611864,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4268997,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6419289,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.65805024,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.37290666,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.62798023,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7115484,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5715978,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.10560841,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2897234,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15791768,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15432012,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.08100869,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.45120305,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16258134,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15826945,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13843916,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13905068,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15040384,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2569614,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20084096,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2627753,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14107193,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23084563,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14351782,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26870778,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15493123,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13477522,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15460676,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.04609628,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07613112,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07070999,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.04813309,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.040893164,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06923499,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.109291956,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.04031795,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06421701,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.055736974,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.05574154,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.05365304,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07402236,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.092998564,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07074037,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.05531121,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06510618,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06439218,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.046293657,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.08475242,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12351469,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.25059536,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.71438587,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.45322505,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.69863963,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6853156,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.638747,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.58055747,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.83875906,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.47317764,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6283069,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7371838,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6633753,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.83754617,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7437523,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.51622385,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7213043,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6812766,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.60418123,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7444744,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6512909,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.44589373,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.037711676,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.018500289,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.036182996,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.036727637,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.057765413,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.061954614,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.018717779,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.018850038,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.043112796,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.013829939,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.022417512,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.027685497,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.028652927,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.06304608,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.048016585,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.020172803,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.01831987,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.034996673,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.031863645,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.091558486,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.05277837,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.043085266,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.052979536,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.020863218,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.030104939,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.06238256,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.02542501,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03125742,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04111723,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.038054593,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.046314664,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.027889526,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03460681,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.01634025,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.027903628,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.041364115,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.03525743,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.013858628,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08492337,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.04853806,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.024427515,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.05978274,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.028680034,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08132943,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.036894474,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.046535287,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20850603,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.14765583,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1706954,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22441444,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.13411985,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.065844245,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.049671024,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.06294435,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.055576127,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.09104536,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1379613,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.0908545,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.141643,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.15456018,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.12799703,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28450397,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.084034614,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.093698554,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.09038869,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.18369195,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.18700014,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19795097,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.0616563,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6159226,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7151866,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.91720396,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8058805,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.69391936,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.67185736,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8122104,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.833254,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7133083,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8191309,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6372761,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.78365195,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.78147095,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6300127,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.70678246,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4506822,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7415918,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6589715,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.816955,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9349494,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9149281,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9489192,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.85264194,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9428435,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.94793385,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9491102,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9641615,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9039791,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.94519836,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.97120976,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.97812825,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.92150396,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9308627,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9428879,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.96838766,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9756438,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.933605,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9728832,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9796174,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.82646644,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9255884,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.92410487,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8057165,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9220481,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8346861,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.94188017,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8860085,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.85395896,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8502141,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9192177,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.94178975,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7013586,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7817909,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9567175,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.97246855,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.9410709,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8653703,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.15154937,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.04284848,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.12167224,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.055236977,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.18391979,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.1613992,0,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.040754445,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.09349341,0,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.05460496,0,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.051440656,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.11809702,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.119421996,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.175127,0,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.08139583,0,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.14046256,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.10077587,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.10339122,0,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.13224253,0,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.070141986,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.027099699,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.02918225,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.04566612,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.022656936,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.038223036,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.0264033,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.039366823,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.013052571,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.025750976,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.045983694,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.024024703,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.03530149,0,11
