,0
CD8 T cells CD80/CD86+_intragland_ERa,42
CD4 T cells CD80/CD86+_stromal_ERa,41
Gland glandular epithelium_glandfront_Ki67,40
Stroma fibroblast_stromal_GranzymeB,39
NK cells CD56dimCD16+_glandfront_Ki67,39
Macrophages M1/M2_stromal_HLA-DR,38
Gland fibroblast_glandfront_PR,38
Dendritic Cells CD209CD33dp_stromal_PR,38
NK cells CD56dimCD16+CD9hi_intragland_VEGF,37
Macrophages MDSC_stromal_GranzymeB,36
Gland fibroblast_stromal_HLA-DR,36
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,36
CD4 T cells HLA-DR+_glandfront_HLA-DR,36
aSMA-br mesenchymal_glandfront_Ki67,36
CD4 T cells HLA-DR+_glandfront_ERa,36
CD8 T cells HLA-DR+_glandfront_ERa,36
Dendritic Cells CD33+_stromal_HLA-DR,35
NA_glandfront_PR,35
NK cells CD56dimCD16+_stromal_HLA-DR,33
CD4 T cells FoxP3+_stromal_PR,32
Dendritic Cells CD33+_intragland_Ki67,32
CD8 T cells CD11b+_glandfront_HLA-DR,31
NK cells CD56dimCD16+_glandfront_GranzymeB,31
Macrophages M1-like_stromal_HLA-DR,31
CD4 T cells CD11b+_glandfront_Ki67,30
Macrophages MDSC_stromal_HLA-DR,30
Dendritic Cells CD209CD86dp_glandfront_Ki67,30
NK cells CD56brCD16-_stromal_GranzymeB,29
Gland mesenchymal_intragland_Ki67,29
CD4 T cells CD11b+_stromal_HLA-DR,29
CD4 T cells HLA-DR+_glandfront_Ki67,29
Neutrophils_stromal_GranzymeB,28
Stroma vascular endothelium_glandfront_PR,28
CD8 T cells FoxP3+_stromal_HLA-DR,28
CD8 T cells FoxP3+_glandfront_PR,27
CD4 T cells CD11b+_stromal_GranzymeB,27
Macrophages M1-like_glandfront_HLA-DR,27
Dendritic Cells CD86+_stromal_VEGF,27
Stroma vascular endothelium_glandfront_HLA-DR,27
Dendritic Cells CD86+_glandfront_ERa,26
CD8 T cells FoxP3+_stromal_PR,26
CD4 T cells HLA-DR+_stromal_VEGF,26
CD4 T cells CD80/CD86+_stromal_Ki67,26
Gland glandular epithelium_intragland_VEGF,26
Stroma fibroblast_glandfront_PR,25
CD8 T cells HLA-DR+_intragland_ERa,25
NA_stromal_HLA-DR,25
CD8 T cells CD80/CD86+_glandfront_VEGF,25
Dendritic Cells CD209CD86dp_glandfront_VEGF,24
CD8 T cells CD11b+_stromal_Ki67,24
Macrophages M1/M2_stromal_VEGF,24
CD8 T cells CD11b+_stromal_GranzymeB,24
Gland mesenchymal_glandfront_VEGF,23
CD8 T cells HLA-DR+_stromal_VEGF,23
Dendritic Cells CD86CD33dp_glandfront_PR,23
Neutrophils_glandfront_ERa,23
Gland glandular epithelium_intragland_ERa,23
aSMA-br mesenchymal_stromal_PR,23
Gland fibroblast_glandfront_ERa,23
Macrophages M1/M2_stromal_ERa,22
Gland vascular endothelium_stromal_Ki67,22
CD8 T cells CD80/CD86+_stromal_ERa,22
Stroma vascular endothelium_glandfront_VEGF,22
Dendritic Cells CD33+_stromal_GranzymeB,21
Stroma mesenchymal_glandfront_GranzymeB,21
Dendritic Cells CD33+_glandfront_pP38,21
Dendritic Cells CD33+_glandfront_Ki67,21
Gland mesenchymal_stromal_ERa,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,21
Dendritic Cells CD209CD86dp_stromal_pP38,21
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,21
NK cells CD56brCD16-TIM3hi_stromal_PR,21
Dendritic Cells CD209CD33dp_stromal_GranzymeB,20
CD4 T cells HLA-DR+_stromal_HLA-DR,20
Neutrophils_stromal_PR,20
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,20
Dendritic Cells CD86CD33dp_stromal_GranzymeB,19
NK cells CD56brCD16-CD9hi_glandfront_PR,19
NK cells CD56brCD16-_glandfront_GranzymeB,19
Gland fibroblast_stromal_VEGF,19
Dendritic Cells CD86+_stromal_ERa,19
Neutrophils_glandfront_GranzymeB,19
CD8 T cells FoxP3+_stromal_VEGF,19
Gland mesenchymal_stromal_GranzymeB,19
CD4 T cells CD11b+_glandfront_HLA-DR,18
CD8 T cells FoxP3+_stromal_ERa,18
CD8 T cells FoxP3+_glandfront_ERa,18
NK cells CD56dimCD16+_glandfront_HLA-DR,18
Dendritic Cells CD33+_stromal_VEGF,17
Gland fibroblast_stromal_Ki67,16
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,16
CD8 T cells CD80/CD86+_glandfront_GranzymeB,16
CD8 T cells HLA-DR+_stromal_PR,16
NKT_glandfront_GranzymeB,16
NK cells CD56dimCD16+CD9hi_intragland_ERa,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,15
Gland glandular epithelium_intragland_HLA-DR,15
NK cells CD56brCD16-_glandfront_HLA-DR,15
CD8 T cells FoxP3+_glandfront_VEGF,15
CD8 T cells FoxP3+_glandfront_HLA-DR,15
Gland vascular endothelium_glandfront_Ki67,15
Gland mesenchymal_intragland_pP38,14
NK cells CD56dimCD16+_glandfront_PR,14
CD4 T cells CD80/CD86+_glandfront_Ki67,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,14
CD8 T cells HLA-DR+_stromal_Ki67,14
Dendritic Cells CD209CD86dp_glandfront_pP38,13
CD8 T cells CD80/CD86+_glandfront_HLA-DR,13
CD4 T cells FoxP3+_stromal_HLA-DR,13
Dendritic Cells CD86CD33dp_glandfront_ERa,13
CD8 T cells CD11b+_glandfront_PR,13
CD4 T cells CD11b+_glandfront_GranzymeB,13
CD4 T cells HLA-DR+_glandfront_PR,13
Macrophages MDSC_glandfront_GranzymeB,13
aSMA-br fibroblast_glandfront_VEGF,13
Gland glandular epithelium_glandfront_HLA-DR,13
Gland fibroblast_intragland_VEGF,13
Gland mesenchymal_intragland_GranzymeB,13
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,12
CD8 T cells HLA-DR+_glandfront_VEGF,12
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,12
aSMA-br mesenchymal_glandfront_VEGF,12
Gland vascular endothelium_glandfront_PR,12
Dendritic Cells CD209CD86dp_stromal_ERa,12
NK cells CD56dimCD16+CD9hi_intragland_PR,12
NK cells CD56brCD16-_stromal_PR,12
Macrophages M2-like_glandfront_PR,12
NA_stromal_GranzymeB,11
Dendritic Cells CD209CD33dp_stromal_HLA-DR,11
Dendritic Cells CD209CD86dp_stromal_Ki67,11
Neutrophils_stromal_Ki67,11
CD8 T cells CD11b+_glandfront_VEGF,11
CD8 T cells CD11b+_glandfront_GranzymeB,11
aSMA-br vascular endothelium_glandfront_GranzymeB,11
NA_glandfront_GranzymeB,11
CD4 T cells CD80/CD86+_stromal_GranzymeB,11
CD8 T cells CD11b+_stromal_PR,11
Stroma fibroblast_glandfront_VEGF,11
Macrophages M1/M2_glandfront_PR,10
CD4 T cells FoxP3+_glandfront_ERa,10
Dendritic Cells CD209CD86dp_glandfront_ERa,10
Dendritic Cells CD33+_glandfront_HLA-DR,10
NK cells CD56brCD16-_glandfront_PR,10
Dendritic Cells CD86+_glandfront_PR,10
Gland glandular epithelium_glandfront_GranzymeB,9
CD8 T cells CD11b+_stromal_HLA-DR,9
CD4 T cells HLA-DR+_stromal_Ki67,9
NK cells CD56brCD16-_glandfront_VEGF,9
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,9
Stroma fibroblast_glandfront_ERa,9
Dendritic Cells CD33+_intragland_ERa,9
Gland vascular endothelium_stromal_PR,8
Macrophages M1-like_glandfront_GranzymeB,8
Macrophages MDSC_glandfront_Ki67,8
Dendritic Cells CD86CD33dp_glandfront_VEGF,8
Macrophages M1/M2_glandfront_Ki67,8
Gland fibroblast_stromal_GranzymeB,8
Gland mesenchymal_glandfront_GranzymeB,8
Macrophages MDSC_stromal_Ki67,8
CD4 T cells CD11b+_stromal_PR,8
CD8 T cells HLA-DR+_glandfront_HLA-DR,8
CD4 T cells CD80/CD86+_glandfront_ERa,8
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,7
Dendritic Cells CD209CD86dp_stromal_HLA-DR,7
Dendritic Cells CD86CD33dp_stromal_PR,7
NA_stromal_Ki67,7
Stroma mesenchymal_stromal_ERa,7
Neutrophils_stromal_ERa,7
aSMA-br mesenchymal_glandfront_HLA-DR,7
Dendritic Cells CD33+_stromal_Ki67,7
Stroma vascular endothelium_stromal_PR,7
CD4 T cells CD80/CD86+_glandfront_GranzymeB,7
Dendritic Cells CD86CD33dp_stromal_ERa,6
CD8 T cells CD80/CD86+_stromal_HLA-DR,6
Dendritic Cells CD86CD33dp_stromal_HLA-DR,6
CD8 T cells CD80/CD86+_stromal_PR,6
Gland vascular endothelium_stromal_VEGF,6
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,6
Dendritic Cells CD209CD86dp_stromal_PR,6
Gland fibroblast_intragland_Ki67,6
aSMA-br vascular endothelium_stromal_GranzymeB,6
Dendritic Cells CD86+_stromal_pP38,6
Gland vascular endothelium_stromal_HLA-DR,6
CD8 T cells HLA-DR+_glandfront_PR,6
Stroma vascular endothelium_glandfront_GranzymeB,6
Macrophages MDSC_glandfront_VEGF,6
Macrophages M2-like_glandfront_ERa,6
CD4 T cells CD11b+_stromal_Ki67,5
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
Dendritic Cells CD86CD33dp_stromal_VEGF,5
Dendritic Cells CD33+_glandfront_GranzymeB,5
Dendritic Cells CD33+_glandfront_PR,5
CD4 T cells HLA-DR+_glandfront_GranzymeB,5
Macrophages M1-like_stromal_PR,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
NA_glandfront_VEGF,5
Neutrophils_glandfront_Ki67,5
CD8 T cells CD80/CD86+_glandfront_PR,5
NA_glandfront_ERa,5
CD8 T cells CD11b+_stromal_VEGF,5
NK cells CD56brCD16-_stromal_VEGF,5
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
NK cells CD56brCD16-TIM3hi_stromal_Ki67,4
CD8 T cells FoxP3+_stromal_GranzymeB,4
Gland vascular endothelium_glandfront_ERa,4
NK cells CD56dimCD16+CD9hi_glandfront_PR,4
CD4 T cells FoxP3+_stromal_VEGF,4
CD4 T cells CD11b+_glandfront_ERa,4
NKT_glandfront_ERa,4
Gland mesenchymal_glandfront_HLA-DR,4
Gland glandular epithelium_intragland_PR,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
Dendritic Cells CD33+_glandfront_ERa,4
CD4 T cells CD80/CD86+_glandfront_PR,4
aSMA-br fibroblast_glandfront_PR,4
CD4 T cells CD80/CD86+_glandfront_VEGF,4
aSMA-br vascular endothelium_stromal_HLA-DR,4
CD8 T cells HLA-DR+_stromal_GranzymeB,4
Macrophages M1-like_stromal_Ki67,4
Gland glandular epithelium_glandfront_ERa,4
CD8 T cells HLA-DR+_glandfront_Ki67,4
Gland mesenchymal_intragland_HLA-DR,3
Gland vascular endothelium_glandfront_HLA-DR,3
Dendritic Cells CD209CD33dp_stromal_ERa,3
aSMA-br mesenchymal_stromal_HLA-DR,3
Macrophages MDSC_stromal_PR,3
NKT_glandfront_PR,3
Stroma fibroblast_glandfront_GranzymeB,3
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,3
Dendritic Cells CD86+_stromal_GranzymeB,3
NK cells CD56dimCD16+_glandfront_ERa,3
NA_stromal_PR,3
Stroma fibroblast_stromal_Ki67,3
Dendritic Cells CD209CD86dp_stromal_VEGF,3
aSMA-br mesenchymal_glandfront_GranzymeB,3
NK cells CD56brCD16-_stromal_ERa,3
Gland glandular epithelium_intragland_Ki67,3
CD8 T cells HLA-DR+_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_stromal_ERa,3
Gland fibroblast_intragland_ERa,3
NK cells CD56brCD16-TIM3hi_glandfront_ERa,3
CD8 T cells CD80/CD86+_stromal_Ki67,2
CD8 T cells CD80/CD86+_stromal_VEGF,2
Macrophages M2-like_glandfront_GranzymeB,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
Macrophages M2-like_stromal_HLA-DR,2
NK cells CD56dimCD16+CD9hi_intragland_Ki67,2
Neutrophils_glandfront_VEGF,2
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,2
CD4 T cells CD11b+_stromal_VEGF,2
NK cells CD56dimCD16+_stromal_VEGF,2
NK cells CD56dimCD16+_glandfront_VEGF,2
Dendritic Cells CD86CD33dp_glandfront_Ki67,2
Stroma vascular endothelium_stromal_Ki67,2
Stroma vascular endothelium_stromal_ERa,2
Stroma vascular endothelium_glandfront_ERa,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
Stroma mesenchymal_stromal_VEGF,2
NK cells CD56dimCD16+_stromal_PR,2
NK cells CD56dimCD16+CD9hi_glandfront_ERa,2
Gland mesenchymal_intragland_VEGF,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
CD4 T cells CD80/CD86+_stromal_VEGF,2
Gland glandular epithelium_glandfront_PR,2
CD4 T cells FoxP3+_glandfront_VEGF,2
CD4 T cells FoxP3+_glandfront_GranzymeB,2
CD8 T cells CD80/CD86+_glandfront_Ki67,2
Gland fibroblast_glandfront_GranzymeB,2
CD4 T cells FoxP3+_stromal_ERa,2
Gland glandular epithelium_intragland_GranzymeB,2
Gland vascular endothelium_stromal_ERa,2
Gland glandular epithelium_glandfront_VEGF,1
Dendritic Cells CD209CD86dp_glandfront_PR,1
CD8 T cells HLA-DR+_stromal_ERa,1
Stroma mesenchymal_stromal_HLA-DR,1
CD8 T cells CD11b+_stromal_ERa,1
Stroma mesenchymal_stromal_GranzymeB,1
Stroma mesenchymal_glandfront_ERa,1
aSMA-br vascular endothelium_glandfront_VEGF,1
aSMA-br vascular endothelium_glandfront_PR,1
aSMA-br vascular endothelium_glandfront_ERa,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
aSMA-br mesenchymal_stromal_VEGF,1
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,1
Stroma vascular endothelium_stromal_VEGF,1
NKT_glandfront_HLA-DR,1
Stroma fibroblast_glandfront_Ki67,1
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,1
NA_stromal_VEGF,1
Macrophages M1-like_glandfront_PR,1
NA_stromal_ERa,1
NK cells CD56brCD16-CD9hi_stromal_PR,1
Macrophages M2-like_stromal_PR,1
Macrophages M2-like_stromal_GranzymeB,1
Macrophages M1/M2_glandfront_ERa,1
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,1
NK cells CD56brCD16-_glandfront_ERa,1
CD8 T cells FoxP3+_glandfront_pP38,1
NK cells CD56brCD16-TIM3hi_stromal_ERa,1
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,1
CD8 T cells FoxP3+_stromal_Ki67,1
Gland mesenchymal_stromal_PR,1
CD4 T cells CD11b+_stromal_ERa,1
CD4 T cells HLA-DR+_stromal_ERa,1
aSMA-br mesenchymal_glandfront_PR,1
CD4 T cells CD11b+_stromal_pP38,1
NKT_glandfront_VEGF,1
aSMA-br fibroblast_stromal_TIM3,0
Gland fibroblast_stromal_ERa,0
Neutrophils_stromal_Dx,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_0_IFNg,0
Gland fibroblast_intragland_patient_id,0
Gland fibroblast_intragland_CD27,0
Dendritic Cells CD86+_0_VEGF,0
Dendritic Cells CD86+_0_GranzymeB,0
Gland fibroblast_intragland_NKG2C,0
Dendritic Cells CD86+_0_Ki67,0
Dendritic Cells CD86+_0_TIM3,0
Dendritic Cells CD86+_0_NKG2A,0
Gland fibroblast_intragland_NKG2A,0
Gland fibroblast_intragland_TIM3,0
Gland fibroblast_intragland_IFNg,0
Dendritic Cells CD86+_0_NKG2C,0
Dendritic Cells CD86+_0_CD27,0
Dendritic Cells CD86+_0_HLA-DR,0
Gland fibroblast_intragland_pP38,0
Dendritic Cells CD86+_0_patient_id,0
Dendritic Cells CD86+_0_Dx,0
Gland fibroblast_intragland_Dx,0
Dendritic Cells CD86+_0_PR,0
Gland fibroblast_glandfront_Dx,0
Dendritic Cells CD86+_0_ERa,0
Macrophages MDSC_glandfront_Dx,0
Macrophages MDSC_stromal_ERa,0
Gland fibroblast_stromal_patient_id,0
Macrophages MDSC_stromal_pP38,0
Gland fibroblast_stromal_CD27,0
Macrophages MDSC_stromal_IFNg,0
Macrophages MDSC_stromal_VEGF,0
NKT_glandfront_pP38,0
Gland fibroblast_stromal_NKG2C,0
aSMA-br fibroblast_glandfront_NKG2A,0
Gland fibroblast_stromal_NKG2A,0
Macrophages MDSC_stromal_TIM3,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages MDSC_stromal_NKG2C,0
Gland fibroblast_stromal_TIM3,0
aSMA-br fibroblast_glandfront_NKG2C,0
Macrophages MDSC_stromal_CD27,0
Gland fibroblast_stromal_IFNg,0
Gland fibroblast_stromal_pP38,0
Macrophages MDSC_stromal_patient_id,0
Macrophages MDSC_stromal_Dx,0
Neutrophils_stromal_patient_id,0
Gland fibroblast_glandfront_patient_id,0
Gland fibroblast_stromal_Dx,0
Dendritic Cells CD86+_intragland_NKG2A,0
Gland fibroblast_glandfront_Ki67,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_intragland_Dx,0
Neutrophils_stromal_HLA-DR,0
Gland fibroblast_glandfront_IFNg,0
Gland fibroblast_glandfront_pP38,0
Gland mesenchymal_stromal_Dx,0
Dendritic Cells CD86+_stromal_PR,0
Gland mesenchymal_stromal_patient_id,0
Gland mesenchymal_stromal_CD27,0
Gland mesenchymal_stromal_NKG2C,0
Dendritic Cells CD86+_stromal_IFNg,0
Gland mesenchymal_stromal_NKG2A,0
Gland mesenchymal_stromal_TIM3,0
Dendritic Cells CD86+_stromal_Ki67,0
Dendritic Cells CD86+_stromal_TIM3,0
Dendritic Cells CD86+_stromal_NKG2A,0
Dendritic Cells CD86+_stromal_NKG2C,0
Dendritic Cells CD86+_stromal_CD27,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_glandfront_pP38,0
Gland fibroblast_glandfront_TIM3,0
Dendritic Cells CD86+_glandfront_IFNg,0
Dendritic Cells CD86+_glandfront_VEGF,0
Gland fibroblast_glandfront_HLA-DR,0
Gland fibroblast_glandfront_CD27,0
Gland fibroblast_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_Ki67,0
Dendritic Cells CD86+_glandfront_TIM3,0
Gland fibroblast_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_CD27,0
Dendritic Cells CD86+_glandfront_HLA-DR,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD86+_glandfront_Dx,0
Dendritic Cells CD86+_intragland_ERa,0
Dendritic Cells CD86+_intragland_PR,0
Dendritic Cells CD86+_intragland_pP38,0
Dendritic Cells CD86+_intragland_IFNg,0
Dendritic Cells CD86+_intragland_VEGF,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_Ki67,0
Macrophages MDSC_glandfront_patient_id,0
Macrophages MDSC_glandfront_CD27,0
Dendritic Cells CD86+_stromal_patient_id,0
NA_glandfront_IFNg,0
NA_glandfront_Dx,0
NKT_glandfront_NKG2A,0
NKT_glandfront_TIM3,0
Macrophages M2-like_glandfront_patient_id,0
Macrophages M2-like_glandfront_Dx,0
aSMA-br fibroblast_glandfront_ERa,0
NA_glandfront_patient_id,0
Macrophages M2-like_stromal_ERa,0
aSMA-br fibroblast_glandfront_pP38,0
NA_glandfront_CD27,0
Macrophages M2-like_stromal_pP38,0
Macrophages M2-like_stromal_IFNg,0
Macrophages M2-like_stromal_VEGF,0
aSMA-br fibroblast_glandfront_IFNg,0
NA_glandfront_NKG2C,0
NA_glandfront_NKG2A,0
Macrophages M2-like_stromal_Ki67,0
Macrophages M2-like_stromal_TIM3,0
Macrophages M2-like_stromal_NKG2A,0
NA_glandfront_TIM3,0
Macrophages M2-like_stromal_NKG2C,0
Macrophages M2-like_glandfront_CD27,0
Macrophages M2-like_glandfront_NKG2C,0
Macrophages M2-like_glandfront_NKG2A,0
Macrophages M1-like_stromal_Dx,0
NA_stromal_patient_id,0
NA_stromal_CD27,0
Macrophages M1-like_stromal_TIM3,0
Macrophages M1-like_stromal_NKG2A,0
Macrophages M1-like_stromal_NKG2C,0
NA_stromal_NKG2C,0
Macrophages M1-like_stromal_CD27,0
NA_stromal_NKG2A,0
Macrophages M1-like_stromal_patient_id,0
NA_stromal_TIM3,0
Macrophages M2-like_glandfront_TIM3,0
NKT_glandfront_NKG2C,0
NA_stromal_IFNg,0
Macrophages M2-like_glandfront_pP38,0
Macrophages M2-like_glandfront_IFNg,0
NKT_glandfront_patient_id,0
Macrophages M2-like_glandfront_VEGF,0
NA_stromal_pP38,0
Macrophages M2-like_glandfront_Ki67,0
NKT_glandfront_Dx,0
Macrophages M2-like_stromal_CD27,0
Macrophages M2-like_stromal_patient_id,0
Macrophages MDSC_glandfront_NKG2C,0
Macrophages M2-like_stromal_Dx,0
Gland vascular endothelium_glandfront_patient_id,0
aSMA-br fibroblast_glandfront_TIM3,0
Macrophages M1/M2_stromal_Ki67,0
Macrophages M1/M2_stromal_TIM3,0
Macrophages M1/M2_stromal_NKG2A,0
Macrophages M1/M2_stromal_NKG2C,0
Macrophages M1/M2_stromal_CD27,0
Gland vascular endothelium_glandfront_CD27,0
Gland vascular endothelium_glandfront_NKG2C,0
Macrophages M1/M2_stromal_patient_id,0
Macrophages M1/M2_stromal_Dx,0
Gland vascular endothelium_glandfront_NKG2A,0
Macrophages MDSC_glandfront_ERa,0
Gland vascular endothelium_glandfront_TIM3,0
Macrophages MDSC_glandfront_pP38,0
Macrophages MDSC_glandfront_IFNg,0
Gland vascular endothelium_glandfront_GranzymeB,0
Gland vascular endothelium_glandfront_IFNg,0
Gland vascular endothelium_glandfront_pP38,0
Macrophages MDSC_glandfront_TIM3,0
Macrophages MDSC_glandfront_NKG2A,0
Gland vascular endothelium_glandfront_Dx,0
NKT_glandfront_IFNg,0
Gland vascular endothelium_stromal_pP38,0
Macrophages M1/M2_glandfront_NKG2A,0
aSMA-br fibroblast_glandfront_GranzymeB,0
NA_glandfront_pP38,0
Macrophages M1/M2_glandfront_pP38,0
Macrophages M1/M2_glandfront_IFNg,0
Gland vascular endothelium_stromal_Dx,0
Macrophages M1/M2_glandfront_VEGF,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_CD27,0
Macrophages M1/M2_glandfront_TIM3,0
Macrophages M1/M2_glandfront_NKG2C,0
Macrophages M1/M2_stromal_IFNg,0
Macrophages M1/M2_glandfront_CD27,0
Gland vascular endothelium_stromal_NKG2C,0
Macrophages M1/M2_glandfront_patient_id,0
Macrophages M1/M2_glandfront_Dx,0
Gland vascular endothelium_stromal_NKG2A,0
Gland vascular endothelium_stromal_TIM3,0
aSMA-br fibroblast_glandfront_Ki67,0
Gland vascular endothelium_stromal_IFNg,0
Macrophages M1/M2_stromal_pP38,0
Dendritic Cells CD86+_stromal_HLA-DR,0
Dendritic Cells CD86+_stromal_Dx,0
Neutrophils_glandfront_IFNg,0
aSMA-br vascular endothelium_glandfront_TIM3,0
Dendritic Cells CD209CD33dp_glandfront_pP38,0
aSMA-br vascular endothelium_glandfront_Ki67,0
aSMA-br fibroblast_stromal_pP38,0
Dendritic Cells CD209CD33dp_glandfront_IFNg,0
aSMA-br fibroblast_stromal_IFNg,0
aSMA-br vascular endothelium_glandfront_IFNg,0
aSMA-br vascular endothelium_glandfront_pP38,0
Dendritic Cells CD209CD33dp_glandfront_TIM3,0
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0
Dendritic Cells CD209CD33dp_glandfront_CD27,0
Neutrophils_glandfront_HLA-DR,0
Dendritic Cells CD209CD33dp_glandfront_patient_id,0
Dendritic Cells CD209CD33dp_glandfront_Dx,0
Neutrophils_glandfront_CD27,0
aSMA-br mesenchymal_stromal_Dx,0
Dendritic Cells CD209CD33dp_stromal_pP38,0
Dendritic Cells CD209CD33dp_stromal_IFNg,0
aSMA-br mesenchymal_stromal_patient_id,0
aSMA-br mesenchymal_stromal_CD27,0
aSMA-br mesenchymal_stromal_NKG2C,0
Dendritic Cells CD209CD33dp_glandfront_PR,0
aSMA-br vascular endothelium_glandfront_NKG2A,0
Dendritic Cells CD209CD86dp_glandfront_CD27,0
aSMA-br vascular endothelium_glandfront_NKG2C,0
aSMA-br vascular endothelium_stromal_TIM3,0
Dendritic Cells CD209CD86dp_glandfront_patient_id,0
