,Threshold,min FDP+
Fold_164,0.63,0.2
Fold_165,0.21000000000000002,0.3783783783783784
Fold_166,0.63,0.5
Fold_167,0.37,0.3076923076923077
Fold_168,0.26,0.40625
Fold_169,0.27,0.75
Fold_170,0.03,0.9042553191489362
Fold_171,0.34,0.5333333333333333
Fold_172,0.61,0.5
Fold_173,0.55,0.3333333333333333
Fold_174,0.5800000000000001,0.3333333333333333
Fold_175,0.34,0.3333333333333333
Fold_176,0.26,0.6086956521739131
Fold_177,0.5,0.3333333333333333
Fold_178,0.51,0.3333333333333333
Fold_179,0.25,0.6363636363636364
Fold_180,0.17,0.6153846153846154
Fold_181,0.11,0.8
Fold_182,0.3,0.44
Fold_183,0.18000000000000002,0.5652173913043478
Fold_184,0.27,0.7916666666666666
Fold_185,0.51,0.4
Fold_186,0.46,0.75
Fold_187,0.49,0.3333333333333333
Fold_188,0.6,0.3333333333333333
Fold_189,0.23,0.7352941176470589
Fold_190,0.27,0.5384615384615384
Fold_191,0.24000000000000002,0.5517241379310345
Fold_192,0.53,0.6666666666666666
Fold_193,0.31,0.47058823529411764
Fold_194,0.28,0.7894736842105263
Fold_195,0.19,0.5
Fold_196,0.37,0.19047619047619047
Fold_197,0.26,0.6538461538461539
Fold_198,0.060000000000000005,0.8260869565217391
Fold_199,0.11,0.8472222222222222
Fold_200,0.36000000000000004,0.6875
