,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,0.8109168418457343,1.0,,,,,,,,,,,0.787833586318697,0.368387969445588,,,,0.7000296959957409,0.3460331808140996,0.9973973216084927,,,,0.9999999999655267,,,,,,,,,0.417359170839031,1.0,,,,0.9999999327588448,,1.0,,,,,,,,,,0.8770950965850118,,,,,,,,,,,,,,1.0,,,,,0.08757162544658256,,,0.6687019024362183,,0.9812720867118785,,,,0.9999742015440313,,0.49513278443692976,0.05037844689166127,,,,,,0.2063857906205227,,,,,,,,,,,0.9006172178204819,,,,,0.5509275882855261,,,,,,,,,,,,,,,,0.9636690927367767,,,,,,,,,,,,,,,3.7927219358394484e-05,,,0.6697180019260625,,,,0.9999999999999989,,1.0,,0.6627080162351575,,,0.9996082770209428,1.0,,,1.0,,,,,,,,,,,0.6626281184082148,,,0.4921299208189662,,,,,,,,,,0.1873064599927301,,,,1.0,,,,,,,,,,0.34419048310711026,0.673947656027189,,0.8642839817437409,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,0.26077580170018966,1.0,,,,,,,,,,,0.20824597695535063,0.6677574987343828,,,,0.29430644582311466,0.19953948586795875,0.33153982291173584,,,,0.9999993327360359,,,,,,,,,0.5652614734385575,1.0,,,,1.0,,3.207648804548418e-17,,,,,,,,,,0.8302895099034961,,,,,,,,,,,,,,1.0,,,,,0.0020672169194907654,,,0.6859631198446796,,0.9724446706795001,,,,0.996495236430688,,0.2276004598704712,0.389230129574206,,,,,,0.7298145286268143,,,,,,,,,,,0.17767876181593464,,,,,0.5509275882855261,,,,,,,,,,,,,,,,0.30776136252108127,,,,,,,,,,,,,,,1.0,,,0.7337331621969235,,,,1.0,,0.9999999638129426,,0.6839400172846958,,,0.9828836963196392,1.0,,,1.0,,,,,,,,,,,0.36987936029605784,,,0.19730657095237727,,,,,,,,,,0.7001846684730098,,,,1.0,,,,,,,,,,0.5990244094068989,0.1279578674955663,,0.46283826662258265,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,1.1022771554159383e-06,,,,,,,,,0.34020739044773185,,,,,,,0.5276667943799772,,,,0.37979982774640986,,,,0.647709293601576,,,,0.5651851563222821,,,,,,0.41092908243052806,,,,,,,,0.0010130969938144238,,,,1.0,,,,,,,,,,,,,,,,,,0.01915215758821683,,,,,,,0.07093547204236994,,6.019931527342131e-05,,,,,,,,,,,,0.746959230884691,,,,,,,,,,9.849636269214243e-23,,,,,,,,,0.04690034287902088,,,,,,,,,,0.7021825979315146,,0.2453349978868077,,,,,0.3898271527825811,0.2913942078564173,,,,,,,,,,,,,,1.5794830176517874e-13,,,,0.5285406920506741,0.7139043644171645,0.10128387403736813,0.9999213138766315,,,,,,,,,,,,,,,,0.8986992041355164,,,,0.6390440507865637,,,,,,,0.7196319750497313,,,,,,,,,,,,,,0.04363917074607736,,,,,1.0497090989780415e-101,0.4406081783091887,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,1.2355165509683845e-25,,,,,,,,,0.6658286611863936,,,,,,,0.7414697026509325,,,,0.43204927982791,,,,7.720562046263634e-09,,,,0.4345407341808878,,,,,,0.8357763531839238,,,,,,,,1.4982695711031604e-13,,,,2.3181121514198832e-17,,,,,,,,,,,,,,,,,,0.15173784139166224,,,,,,,0.0022556292793042237,,0.9998309377662723,,,,,,,,,,,,0.07381849543650322,,,,,,,,,,0.9999999999985598,,,,,,,,,0.10555558148767462,,,,,,,,,,0.2300773918470708,,0.8794537603483795,,,,,0.28239079355029184,0.4475607519059131,,,,,,,,,,,,,,2.0579716745073507e-06,,,,0.04264648557211512,0.007245446807801465,0.339422855649068,0.004464123817978155,,,,,,,,,,,,,,,,0.0018413459686252988,,,,0.6594046820430897,,,,,,,0.061877504058238775,,,,,,,,,,,,,,0.1334697283268828,,,,,2.2565609180581065e-68,0.11836357413706267,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,3.1359207550318337e-144,,,,,,,,,0.3564763999593928,,,,,,,0.5239006862677166,,,,0.4714453714570067,,,,0.8584874757264717,,,,0.5075529610901566,,,,,,0.40377283111850304,,,,,,,,0.9999973868075565,,,,4.6019966564322433e-08,,,,,,,,,,,,,,,,,,0.18072504666941286,,,,,,,0.0013589996587114368,,0.8362525483128843,,,,,,,,,,,,0.2675515981054901,,,,,,,,,,1.8089050803309566e-27,,,,,,,,,0.0076733093317456315,,,,,,,,,,0.9920933141726801,,0.041247593318107324,,,,,0.45506766171386726,0.29506719320951535,,,,,,,,,,,,,,1.674212527476587e-06,,,,0.03233333722172645,0.0042981462214711314,0.0017981260855783163,0.986054016273132,,,,,,,,,,,,,,,,0.02321898677136733,,,,0.002056442600676881,,,,,,,0.1920395030171502,,,,,,,,,,,,,,0.5275516661079592,,,,,5.39588381525152e-185,0.0707312620384604,,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.2848725206616726,,1.3134323805853681e-43,0.798781511504078,,3.901778168393831e-11,,,,,1.722534049488982e-26,,,0.21126543547277835,0.3422134094406554,,,0.503626021031599,,,,,,,,,,0.9999569294141147,,,,1.0,,,1.0,,,0.5818485665518522,0.999999989778091,,,,,0.15952301615683168,,,0.8810689108363068,,,,,,,0.3284882798548759,0.7245782406593745,0.4056859824333303,,,,0.7925024053873978,,,,,,,,,,,,,0.6176964064539572,,,,,,,,0.6326555445945976,,0.3161792520220437,,,0.02029388588705045,,,,,,,0.5956712537478419,,0.1628241435546727,0.22990812863112134,0.9999999945536071,,,,4.082845585750426e-18,,0.44356520980205144,,,,,,,,,0.3843175063474572,,,,,0.26468405177664667,,,,,,,,0.6923870564928548,,,,,,0.14521593815163678,,,,1.0,1.9430418894266875e-24,,,,0.441848738898415,,,,,,,,,,1.0,6.312504474590549e-10,,,,,,,,,,,,,,,,0.8075567559620027,0.29356447740596486,,,,,,,,0.8555112471308995,,,,,,0.9606534094135092,,,,,0.5462118948618215,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.30474842651094275,,1.1393979170188075e-37,0.45492373729286817,,2.8818227427986914e-69,,,,,3.693137261194952e-30,,,0.24296232947347837,0.5113876308935059,,,0.4384400732885668,,,,,,,,,,7.44947992636875e-13,,,,2.4949808477854693e-11,,,2.942027136531517e-23,,,0.564246529321401,5.24116468839379e-10,,,,,0.10745577060542384,,,0.3418958237581324,,,,,,,0.36259682336628185,0.0005499626761911471,0.33585103402433786,,,,0.6712012382547332,,,,,,,,,,,,,0.6137099734609744,,,,,,,,0.8447561018826243,,0.0223679120367614,,,7.60395026104586e-16,,,,,,,0.2603685552498188,,0.38429276159266906,0.3954623644807134,2.233966521290418e-10,,,,0.006243350468602056,,0.482035114670795,,,,,,,,,0.35874590726040656,,,,,0.26329433483640635,,,,,,,,0.3298453989269329,,,,,,0.07625153229902357,,,,4.248367740620354e-53,2.6960595838109215e-32,,,,0.3908341675800473,,,,,,,,,,5.386945895069328e-156,1.3438668811240884e-17,,,,,,,,,,,,,,,,0.3626542764016224,0.277081545962156,,,,,,,,0.7612158805285485,,,,,,0.17382853630548922,,,,,0.5660317072420826,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,0.2875731320314687,,1.0,0.8262096793576763,,0.9999999999993605,,,,,0.9999997141466834,,,0.4834420215880077,0.6553984934189346,,,0.5568708348258686,,,,,,,,,,1.0,,,,0.9999999999999956,,,1.0,,,0.5316764098909394,0.9999675050754464,,,,,0.6900826458801389,,,0.6827201813212667,,,,,,,0.3772697128588587,0.9457285855916662,0.8624875451177888,,,,0.05031435846117994,,,,,,,,,,,,,0.6262594438649853,,,,,,,,0.5943293929497675,,0.8353022504547485,,,0.9999992605113861,,,,,,,0.6667585105520538,,0.9407774192333571,0.518140957756732,0.9999999999727429,,,,0.9999999761111596,,0.5108000711987306,,,,,,,,,0.33641900072484215,,,,,0.32195212443097165,,,,,,,,0.5364974073544276,,,,,,0.5619138502162411,,,,1.0,0.9999999999999998,,,,0.4362442569693782,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,0.5766741755173456,0.9980002021182159,,,,,,,,0.9836076578340989,,,,,,0.9167138274791718,,,,,0.5015795140035665,,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.18049964782171787,0.46262376074552675,,,,1.0,,,,,,,0.3347178630171931,,,,0.02788992446531728,,,,,,,,1.0,,4.8821330888033e-37,,,,,,,,,0.12900193595631612,,0.5486845683667355,,0.2711107716932444,1.0,,0.5133864369284068,,0.6678064473446286,,,1.0,0.9999999920928263,,,,,,,,,,,,,,,0.6397471450841806,,,,,,0.9305839755928352,,,,,,,,,,,0.3684179861817809,,,0.4428760575873483,0.27439395476670025,0.9999999963799524,,,0.4079163333126254,,,,,,0.8200263454159,,,,,,,0.2797614514996555,,,0.3969655208060485,,,,,,0.2795105713451796,,,0.4257677254454414,,,,,,,0.5489240419605576,,,0.9964035257968307,,,,,0.9999999999999938,0.32442923764479364,,0.9580153695768083,,,,,,,,,,,,,,0.5523602410822724,,0.9900159147797782,,,,,,,0.24539231162638014,,,0.9999999514978347,0.94859821917551,,,,,,,,0.7153908240756549,0.9856297153067257,0.47231367579376804,,,,,,,,,,,,,,0.0736585316793883,,0.5084823487027023,,0.47704290847134634,0.49232796005754464,,,,0.37852606158810415,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,0.18483111069741062,0.706041547060429,,,,1.0,,,,,,,0.3837753697760726,,,,0.9972465571858868,,,,,,,,0.9999999999999969,,8.709592995471825e-27,,,,,,,,,0.49530640537222465,,0.5637385605020915,,0.3753428951327043,1.0,,0.396398050035963,,0.6005287853291033,,,1.0,0.9999999999999998,,,,,,,,,,,,,,,0.6397471450841806,,,,,,0.9950750353944157,,,,,,,,,,,0.3795797236432077,,,0.5572977388030539,0.6529176147073318,0.9999999999999756,,,0.647046235841598,,,,,,0.9619121485160992,,,,,,,0.2551365627384063,,,0.8982951948078445,,,,,,0.3302077702993114,,,0.4738510308946674,,,,,,,0.9006631253838757,,,0.999999917458965,,,,,0.9999999999962348,0.3617818258436616,,0.9969198667028315,,,,,,,,,,,,,,0.6347952590297888,,0.9635511800828229,,,,,,,0.37141874585546936,,,0.9999999999999967,0.9984191681279329,,,,,,,,0.6499276116220744,0.9979014561235069,0.6562287077346293,,,,,,,,,,,,,,0.9534361168569948,,0.5108835714488937,,0.4910270782463832,0.5385488603908477,,,,0.4320406888963847,,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,0.3282889000430132,0.6160421581129429,,,,1.0,,,,,,,0.5805310518267326,,,,0.9506351623153828,,,,,,,,1.0,,0.12332247203226727,,,,,,,,,0.5751377895759734,,0.5531742980935681,,0.6524137574618275,1.0,,0.4963261487484615,,0.6918081114045701,,,1.0,1.0,,,,,,,,,,,,,,,0.6397471450841806,,,,,,0.9749771765932105,,,,,,,,,,,0.3737818241275977,,,0.46464183841548173,0.5148580450500517,0.9999999999637872,,,0.5162878329342571,,,,,,0.8993062516006317,,,,,,,0.4503257058351569,,,0.4006329112294957,,,,,,0.292517458356136,,,0.4257677254454414,,,,,,,0.6981301644323713,,,0.9999999999178386,,,,,1.0,0.3358806953233649,,0.9908053896391807,,,,,,,,,,,,,,0.6192760973398458,,0.9547871166804425,,,,,,,0.2804858271001852,,,1.0,0.9764667855500561,,,,,,,,0.7903399567732431,0.9908032699212315,0.9233942763141537,,,,,,,,,,,,,,0.9999070572961997,,0.5360934021700797,,0.4779659451983846,0.48635842206050295,,,,0.37852606158810415,,,,,,,,
