,Max Proba
NA_glandfront_celldistance,0.1904
CD8 T cells FoxP3+_stromal_area,0.19
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.1884
Gland mesenchymal_glandfront_celldistance,0.187
CD8 T cells HLA-DR+_glandfront_celldistance,0.1866
Neutrophils_stromal_area,0.184
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.1828
CD4 T cells CD80/CD86+_glandfront_area,0.1822
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1818
Stroma mesenchymal_glandfront_celldistance,0.1818
Dendritic Cells CD86+_stromal_area,0.1718
NK cells CD56brCD16-CD9hi_glandfront_area,0.1674
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.1652
Macrophages M1/M2_glandfront_area,0.1636
Stroma vascular endothelium_glandfront_area,0.16
CD4 T cells CD11b+_intragland_area,0.1546
Dendritic Cells CD209CD33dp_glandfront_area,0.15
Dendritic Cells CD209CD86dp_glandfront_area,0.1482
NK cells CD56dimCD16+_glandfront_celldistance,0.146
CD8 T cells CD11b+_intragland_area,0.146
Macrophages M2-like_glandfront_celldistance,0.1458
Dendritic Cells CD33+_glandfront_area,0.1344
CD8 T cells FoxP3+_glandfront_area,0.1282
CD4 T cells CD11b+_stromal_area,0.1272
CD8 T cells CD11b+_glandfront_celldistance,0.1252
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.1238
CD8 T cells CD80/CD86+_glandfront_area,0.1234
CD8 T cells CD80/CD86+_intragland_area,0.12
Macrophages M2-like_stromal_area,0.1162
Dendritic Cells CD33+_stromal_area,0.1144
aSMA-br mesenchymal_glandfront_celldistance,0.1056
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.104
Macrophages MDSC_stromal_area,0.1012
Gland vascular endothelium_glandfront_eccentricity,0.0896
Gland mesenchymal_stromal_area,0.0888
CD4 T cells CD80/CD86+_intragland_area,0.0848
Dendritic Cells CD209CD33dp_stromal_area,0.0836
Macrophages M2-like_glandfront_area,0.08
Gland glandular epithelium_glandfront_celldistance,0.0744
Gland vascular endothelium_stromal_area,0.0708
aSMA-br mesenchymal_glandfront_area,0.068
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0622
CD4 T cells HLA-DR+_intragland_area,0.0588
Stroma fibroblast_glandfront_area,0.0564
Gland glandular epithelium_glandfront_area,0.0548
Gland mesenchymal_glandfront_area,0.0354
Stroma fibroblast_stromal_area,0.0214
Stroma mesenchymal_glandfront_area,0.0132
aSMA-br vascular endothelium_stromal_area,0.0104
aSMA-br fibroblast_stromal_area,0.0062
Stroma mesenchymal_stromal_area,0.0032
