,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0002,0.0304,0.1586,0.2948,0.372,0.4092,0.4264,0.4398,0.455
artificial.30,0.0,0.0,0.003,0.0836,0.2544,0.3528,0.395,0.4154,0.4254,0.4384
artificial.31,0.0,0.0,0.0466,0.3592,0.5786,0.656,0.683,0.698,0.7058,0.7174
artificial.32,0.0,0.0,0.0178,0.1812,0.2774,0.2928,0.2966,0.2992,0.3024,0.3122
artificial.33,0.0,0.0,0.0008,0.034,0.1328,0.2104,0.2478,0.2704,0.2824,0.2976
artificial.34,0.0,0.0,0.0008,0.0248,0.11,0.1864,0.2264,0.2448,0.258,0.2714
artificial.35,0.0,0.0,0.001,0.0356,0.1058,0.1654,0.1966,0.2184,0.2332,0.2494
artificial.36,0.0,0.0,0.0038,0.0842,0.1972,0.2554,0.2866,0.2996,0.3152,0.3272
artificial.37,0.0,0.001,0.4572,0.9126,0.9776,0.9856,0.9862,0.9872,0.9884,0.9892
artificial.38,0.0,0.0,0.074,0.462,0.6888,0.7498,0.7578,0.7564,0.7588,0.7644
artificial.39,0.0,0.0,0.005,0.0742,0.2334,0.3418,0.3932,0.4172,0.4306,0.4408
artificial.40,0.0,0.0,0.0312,0.2586,0.4246,0.4894,0.5002,0.5094,0.5174,0.5286
artificial.41,0.0,0.0,0.0008,0.0214,0.0814,0.1388,0.1714,0.189,0.2038,0.2214
artificial.42,0.0,0.0,0.0166,0.15,0.3434,0.4162,0.4212,0.4218,0.4214,0.4232
artificial.43,0.0,0.0,0.007,0.1822,0.424,0.5452,0.5892,0.6088,0.6254,0.6378
artificial.44,0.0,0.0,0.0076,0.0716,0.1628,0.2272,0.264,0.2888,0.3008,0.318
artificial.45,0.0,0.0,0.0046,0.0712,0.2026,0.2938,0.3374,0.3578,0.3716,0.3816
artificial.46,0.0,0.0,0.0016,0.0286,0.0812,0.1204,0.143,0.157,0.1682,0.1806
artificial.47,0.0,0.0,0.008,0.1254,0.2318,0.2596,0.2728,0.2824,0.2888,0.2996
artificial.48,0.0,0.0,0.0006,0.0218,0.0898,0.1646,0.2104,0.2392,0.2606,0.2748
artificial.49,0.0,0.0,0.0002,0.0278,0.0902,0.1496,0.1808,0.2036,0.2146,0.2264
artificial.50,0.0,0.0,0.0024,0.0624,0.1426,0.1938,0.226,0.2386,0.2494,0.264
artificial.51,0.0,0.0,0.0016,0.0584,0.1374,0.187,0.2126,0.2278,0.2374,0.2502
artificial.52,0.0,0.0,0.0002,0.0248,0.108,0.174,0.2088,0.231,0.2458,0.2598
artificial.53,0.0,0.0,0.0,0.035,0.1222,0.1916,0.2284,0.2514,0.271,0.2874
artificial.54,0.0,0.0,0.0024,0.047,0.1034,0.1518,0.1798,0.1978,0.2074,0.2192
artificial.55,0.0,0.0,0.0042,0.0334,0.1004,0.1696,0.21,0.231,0.245,0.2588
artificial.56,0.0,0.0,0.0024,0.0382,0.1238,0.1972,0.2336,0.2536,0.2698,0.2848
artificial.57,0.0,0.0,0.0068,0.1266,0.344,0.4602,0.5024,0.5194,0.532,0.542
artificial.58,0.0,0.0,0.0024,0.0642,0.2048,0.3206,0.3756,0.4058,0.4276,0.4438
artificial.59,0.0,0.0,0.0066,0.0646,0.1226,0.1824,0.219,0.2406,0.2548,0.2726
artificial.60,0.0,0.0,0.0332,0.2602,0.4924,0.5906,0.619,0.6354,0.6462,0.6552
artificial.61,0.0,0.0,0.0004,0.028,0.102,0.1808,0.2232,0.253,0.2716,0.2902
artificial.62,0.0,0.0,0.0002,0.0278,0.0976,0.1536,0.184,0.2036,0.216,0.225
artificial.63,0.0,0.0,0.0016,0.0416,0.1224,0.194,0.2312,0.2558,0.2742,0.2892
artificial.64,0.0,0.0,0.0008,0.0298,0.11,0.1716,0.2048,0.228,0.2406,0.2528
artificial.65,0.0,0.0,0.0116,0.1428,0.246,0.2796,0.293,0.3028,0.3104,0.3196
artificial.66,0.0,0.0,0.002,0.0324,0.1196,0.2002,0.238,0.2604,0.277,0.294
artificial.67,0.0,0.0,0.1534,0.6012,0.8002,0.8474,0.8626,0.866,0.8724,0.8778
artificial.68,0.0,0.0,0.0004,0.0332,0.1258,0.218,0.2608,0.2864,0.301,0.3146
artificial.69,0.0,0.0,0.0034,0.1418,0.3672,0.476,0.517,0.5376,0.5506,0.5598
artificial.70,0.0,0.0,0.001,0.0336,0.1318,0.2154,0.2652,0.2902,0.3034,0.3182
artificial.71,0.0,0.0,0.0022,0.0594,0.1548,0.2266,0.2626,0.2784,0.2896,0.303
artificial.72,0.0,0.0,0.0006,0.0454,0.1834,0.2896,0.3454,0.3688,0.3884,0.409
artificial.73,0.0,0.0,0.0018,0.0288,0.0998,0.1732,0.2122,0.2412,0.2568,0.2674
artificial.74,0.0,0.0,0.133,0.4708,0.638,0.6826,0.6938,0.698,0.7036,0.71
artificial.75,0.0,0.0,0.0072,0.1216,0.1932,0.2226,0.2454,0.2598,0.269,0.2832
artificial.76,0.0,0.0,0.0442,0.4564,0.7154,0.7846,0.8048,0.8068,0.8092,0.8146
artificial.77,0.0,0.0,0.0026,0.0744,0.2306,0.3402,0.3916,0.4222,0.4362,0.4514
artificial.78,0.0,0.0,0.0008,0.0334,0.1512,0.2516,0.315,0.3476,0.3684,0.386
artificial.79,0.0,0.0,0.0032,0.07,0.1404,0.1736,0.1898,0.1956,0.2008,0.2094
artificial.80,0.0,0.0,0.0032,0.0582,0.1384,0.1886,0.2076,0.229,0.2398,0.2512
artificial.81,0.0,0.0,0.0272,0.3006,0.557,0.6412,0.6648,0.6736,0.6826,0.6904
artificial.82,0.0,0.0,0.0044,0.1136,0.2502,0.3108,0.3294,0.341,0.3498,0.358
artificial.83,0.0,0.0,0.0004,0.0424,0.1308,0.1968,0.2354,0.2648,0.2816,0.2966
artificial.84,0.0,0.0,0.0072,0.139,0.397,0.5284,0.571,0.5884,0.6008,0.6092
artificial.85,0.0,0.0,0.0014,0.0412,0.142,0.227,0.2718,0.3008,0.3178,0.3346
artificial.86,0.0,0.0,0.0016,0.039,0.1256,0.2286,0.2802,0.3092,0.3274,0.342
artificial.87,0.0,0.0,0.044,0.3508,0.627,0.73,0.759,0.7716,0.7812,0.7908
artificial.88,0.0,0.0,0.0048,0.084,0.1666,0.2266,0.2574,0.275,0.2902,0.302
artificial.89,0.0,0.0,0.011,0.1404,0.2928,0.3982,0.4412,0.4622,0.4738,0.4888
artificial.90,0.0,0.0,0.0006,0.033,0.1094,0.1798,0.219,0.2386,0.2518,0.2638
artificial.91,0.0,0.0,0.0156,0.2106,0.4532,0.5594,0.593,0.6056,0.6148,0.6252
artificial.92,0.0,0.0,0.038,0.3988,0.5922,0.6314,0.6334,0.633,0.6274,0.6302
artificial.93,0.0,0.0,0.0006,0.0258,0.0824,0.1408,0.1712,0.195,0.2124,0.227
artificial.94,0.0,0.0,0.0012,0.0514,0.1426,0.2176,0.2524,0.2714,0.285,0.3018
artificial.95,0.0,0.0,0.002,0.0714,0.152,0.199,0.2376,0.2564,0.2756,0.2872
artificial.96,0.0,0.0,0.0014,0.0196,0.1034,0.2236,0.2866,0.3168,0.338,0.3552
artificial.97,0.0,0.0,0.0016,0.0394,0.1364,0.2126,0.2542,0.2746,0.2948,0.31
artificial.98,0.0,0.0,0.0014,0.0514,0.1878,0.3042,0.3598,0.3898,0.4054,0.4196
artificial.99,0.0,0.0,0.0074,0.0948,0.1754,0.224,0.2526,0.2662,0.2756,0.2892
artificial.100,0.0,0.0,0.0006,0.0264,0.0932,0.1508,0.1828,0.204,0.222,0.2364
artificial.101,0.0,0.0,0.1894,0.634,0.7658,0.7762,0.7646,0.7556,0.75,0.75
artificial.102,0.0,0.0,0.0002,0.0222,0.1158,0.2104,0.257,0.2808,0.2968,0.3096
artificial.103,0.0,0.0,0.0016,0.0312,0.1112,0.1844,0.2306,0.2562,0.2772,0.2908
artificial.104,0.0,0.0,0.003,0.0892,0.2832,0.4082,0.4552,0.4764,0.4924,0.5066
artificial.105,0.0,0.0,0.0092,0.1816,0.4028,0.4924,0.5118,0.5236,0.5284,0.54
artificial.106,0.0,0.0,0.0014,0.0278,0.1158,0.2098,0.2662,0.2952,0.3118,0.3294
artificial.107,0.0,0.0,0.0002,0.0426,0.1416,0.2364,0.2844,0.308,0.323,0.3358
artificial.108,0.0,0.0,0.0762,0.2974,0.3802,0.4128,0.4318,0.4398,0.447,0.4536
artificial.109,0.0,0.0,0.0216,0.244,0.3266,0.3158,0.319,0.3246,0.3296,0.3344
artificial.110,0.0,0.0,0.0014,0.0458,0.143,0.2128,0.2476,0.27,0.2872,0.2992
artificial.111,0.0,0.0,0.0532,0.294,0.389,0.407,0.4154,0.4144,0.4192,0.4292
artificial.112,0.0,0.0,0.0022,0.0944,0.309,0.4266,0.48,0.5068,0.5242,0.5362
artificial.113,0.0,0.0,0.0006,0.0264,0.115,0.2076,0.2544,0.2806,0.297,0.3122
artificial.114,0.0,0.0,0.0012,0.0308,0.0962,0.1512,0.1852,0.2014,0.2174,0.2278
artificial.115,0.0,0.0,0.0792,0.4706,0.6234,0.6334,0.616,0.6032,0.5966,0.5926
artificial.116,0.0,0.0,0.0246,0.2774,0.4618,0.4878,0.4858,0.4824,0.4816,0.4872
artificial.117,0.0,0.0,0.0028,0.0384,0.0962,0.159,0.1964,0.2194,0.2356,0.2502
artificial.118,0.0,0.0,0.0012,0.0408,0.1148,0.1678,0.2026,0.2206,0.2314,0.2442
artificial.119,0.0,0.0,0.1316,0.46,0.592,0.6188,0.6252,0.6266,0.633,0.6392
artificial.120,0.0,0.0,0.0012,0.0828,0.2614,0.3726,0.4242,0.4516,0.4682,0.4846
artificial.121,0.0,0.0,0.01,0.182,0.3652,0.4446,0.4682,0.4836,0.4922,0.4956
artificial.122,0.0,0.0,0.0132,0.1296,0.269,0.3498,0.3868,0.4046,0.4168,0.4298
artificial.123,0.0,0.0,0.0022,0.0774,0.2206,0.2928,0.3302,0.3504,0.3674,0.3806
artificial.124,0.0,0.0,0.0038,0.1194,0.3636,0.4932,0.5322,0.5524,0.561,0.5754
