,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0032,0.0184,0.0354,0.0466,0.0534,0.0588,0.068
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0132,0.098,0.227,0.3012,0.324,0.3394,0.3494,0.3632
aSMA-br vascular endothelium_glandfront_area,0.0,0.0002,0.1152,0.1854,0.278,0.3622,0.4028,0.4242,0.4372,0.4564
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.001,0.0006,0.001,0.0016,0.0034,0.0062,0.0074,0.0104
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0156,0.0118,0.0216,0.035,0.0424,0.0482,0.05,0.0548
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.018,0.138,0.2214,0.2566,0.2706,0.2812,0.2946
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0024,0.0098,0.0204,0.0256,0.0292,0.032,0.0354
Gland mesenchymal_intragland_area,0.0,0.0,0.0004,0.0212,0.0928,0.1648,0.2026,0.227,0.2468,0.2668
Gland mesenchymal_stromal_area,0.0,0.0,0.0004,0.0044,0.0234,0.0456,0.063,0.0736,0.0828,0.0888
Gland fibroblast_glandfront_area,0.0,0.0,0.0694,0.1058,0.1114,0.144,0.1646,0.1772,0.1824,0.1922
Gland fibroblast_intragland_area,0.0,0.0,0.004,0.1188,0.3196,0.416,0.4596,0.4784,0.484,0.4932
Gland fibroblast_stromal_area,0.0,0.0,0.002,0.011,0.0826,0.1458,0.1776,0.1942,0.2134,0.228
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0114,0.231,0.418,0.4632,0.4688,0.4732,0.477,0.481
Gland vascular endothelium_stromal_area,0.0,0.0,0.0036,0.0076,0.0206,0.037,0.0524,0.0612,0.0672,0.0708
NA_glandfront_area,0.0,0.0,0.0386,0.1902,0.3422,0.4062,0.4282,0.4356,0.4422,0.452
NA_stromal_area,0.0,0.0,0.0192,0.0836,0.1516,0.2048,0.2426,0.2602,0.275,0.2894
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0152,0.0704,0.1282,0.1574,0.1738,0.1874,0.1988
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.018,0.0726,0.1252,0.1544,0.165,0.1744,0.1884
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0006,0.0102,0.0496,0.1034,0.1358,0.1538,0.1694,0.1828
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0522,0.4466,0.5648,0.5594,0.5472,0.544,0.5478,0.5596
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0008,0.0206,0.0464,0.0622,0.0726,0.078,0.0832,0.0896
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0004,0.0616,0.2156,0.303,0.3476,0.368,0.3828,0.3946
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0002,0.0904,0.256,0.3158,0.3206,0.3212,0.3228,0.3206,0.3252
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0312,0.1622,0.2512,0.2888,0.3086,0.32,0.3298
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0082,0.0662,0.1884,0.2738,0.3092,0.3372,0.351,0.3654
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0022,0.0188,0.0588,0.1056,0.134,0.1566,0.1742,0.1866
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.001,0.0784,0.2716,0.3872,0.435,0.4586,0.4752,0.4886
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.019,0.075,0.1118,0.1408,0.161,0.1658,0.173,0.1818
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0066,0.0246,0.063,0.1274,0.169,0.191,0.2056,0.2186
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0098,0.0558,0.081,0.0952,0.1066,0.112,0.1192,0.1252
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.001,0.0074,0.0476,0.0976,0.1318,0.1506,0.17,0.1818
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0122,0.0418,0.0982,0.1666,0.205,0.2258,0.241,0.2574
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0008,0.0128,0.114,0.2624,0.3378,0.3806,0.4062,0.4254
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.024,0.0806,0.127,0.1552,0.172,0.1808,0.193
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0006,0.0162,0.0562,0.096,0.116,0.1266,0.1366,0.146
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0024,0.1476,0.2776,0.2944,0.2938,0.297,0.3018,0.3028
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.004,0.0256,0.0632,0.087,0.104,0.1136,0.1238
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0124,0.0544,0.1536,0.2358,0.283,0.3128,0.3292,0.348
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0018,0.0126,0.0662,0.1304,0.165,0.1842,0.193,0.2052
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0322,0.0766,0.1042,0.122,0.1352,0.1458
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0006,0.0254,0.1124,0.1976,0.2382,0.2652,0.2754,0.2894
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0028,0.1874,0.5284,0.6432,0.6758,0.6896,0.699,0.71
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0026,0.0346,0.0912,0.1278,0.1524,0.1676,0.1816,0.1918
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0084,0.1074,0.2536,0.3572,0.4042,0.425,0.442,0.4574
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.028,0.1134,0.2172,0.2766,0.304,0.3218,0.3378
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0022,0.1052,0.2416,0.307,0.3286,0.3392,0.3446,0.354
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0184,0.049,0.093,0.123,0.1402,0.153,0.1652
Neutrophils_glandfront_celldistance,0.0,0.0,0.0026,0.0766,0.1808,0.2412,0.27,0.284,0.2924,0.3046
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0172,0.148,0.2676,0.3274,0.352,0.3726,0.3882
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0876,0.2916,0.3422,0.3608,0.364,0.3684,0.3788
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.0096,0.0374,0.066,0.0794,0.0912,0.0986,0.1056
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0858,0.282,0.3524,0.3684,0.3748,0.384,0.3936
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0132,0.0324,0.0484,0.0574,0.0666,0.0744
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.011,0.0472,0.1038,0.137,0.156,0.1716,0.187
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0054,0.0996,0.2114,0.2724,0.2966,0.3116,0.326,0.3396
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.046,0.1742,0.2728,0.322,0.3438,0.362,0.373,0.383
NA_glandfront_celldistance,0.0,0.0,0.0008,0.0232,0.0638,0.108,0.1444,0.1624,0.1756,0.1904
