,0,EM
slide21_P01endoIMC_mgd_UC247_2_2,0.60943896,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7572287,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8162054,0
slide21_P01endoIMC_mgd_UC748_2_5,0.62667954,0
slide21_P01endoIMC_mgd_UC748_3_6,0.67253816,0
slide22_P01endoIMC_mgd_CN010_1_1,0.26854688,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4087429,1
slide22_P01endoIMC_mgd_CN010_3_3,0.24551803,1
slide22_P01endoIMC_mgd_UC256_1_4,0.38635808,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4710765,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3010657,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3349359,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4686337,0
slide23_P01endoIMC_mgd_UC764_1_1,0.35990196,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32430065,1
slide23_P01endoIMC_mgd_UC764_3_3,0.27363762,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24061202,1
slide24_P01endoIMC_mgd_UC747_1_1,0.81059694,1
slide24_P01endoIMC_mgd_UC747_2_2,0.751542,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6828955,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6998257,0
slide24_P01endoIMC_mgd_UC752_2_5,0.36677322,0
slide24_P01endoIMC_mgd_UC752_3_6,0.68730855,0
slide25_P01endoIMC_mgd_CN144_1_1,0.56566465,1
slide25_P01endoIMC_mgd_CN144_2_2,0.61394393,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5270787,1
slide25_P01endoIMC_mgd_UC195_1_4,0.73310804,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5537667,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7461926,0
slide26_P01endoIMC_mgd_UC066_1_4,0.64847565,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8328947,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8542466,0
slide26_P01endoIMC_mgd_UC095_1_1,0.103055894,1
slide26_P01endoIMC_mgd_UC095_2_2,0.103055894,1
slide26_P01endoIMC_mgd_UC095_3_3,0.103055894,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.53972095,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8809204,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.71623355,1
slide27_P01endoIMC_mgd_UC063_1_4,0.38982314,0
slide27_P01endoIMC_mgd_UC063_3_6,0.47658405,0
slide28_P01endoIMC_mgd_CN066_1_1,0.32989535,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3141659,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3740397,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6231178,0
slide28_P01endoIMC_mgd_UC742_2_5,0.62856376,0
slide28_P01endoIMC_mgd_UC742_3_6,0.87942475,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8218292,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.90116847,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.88711584,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4040465,0
slide29_P01endoIMC_mgd_UC040_2_5,0.42023188,0
slide29_P01endoIMC_mgd_UC040_3_6,0.33293638,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7372999,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6528817,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.83064026,1
slide3_P01endoIMC_mgd_UC55_1_1,0.49435273,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3043907,0
slide3_P01endoIMC_mgd_UC55_3_3,0.382007,0
slide30_P01endoIMC_mgd_UC202_1_4,0.400993,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3476225,0
slide30_P01endoIMC_mgd_UC202_3_6,0.23623225,0
slide30_P01endoIMC_mgd_UC665_1_1,0.30483514,1
slide30_P01endoIMC_mgd_UC665_2_2,0.50200003,1
slide30_P01endoIMC_mgd_UC665_3_3,0.67766774,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.72226214,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.83865774,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.54880184,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9044795,0
slide31_P01endoIMC_mgd_UC080_2_5,0.78902,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8743392,0
slide32_P01endoIMC_mgd_CN101_1_1,0.16369459,1
slide32_P01endoIMC_mgd_CN101_2_2,0.16598395,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3566702,1
slide32_P01endoIMC_mgd_UC113_2_5,0.39078772,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4626096,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8194375,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.45903015,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.44692135,1
slide33_P01endoIMC_mgd_UC566_1_4,0.36010027,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4345746,0
slide33_P01endoIMC_mgd_UC566_3_6,0.26864648,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.40965873,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.29182446,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4004603,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.48388037,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.63802177,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2407346,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2974063,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30794615,0
slide36_P01endoIMC_mgd_CN012_1_1,0.1749824,1
slide36_P01endoIMC_mgd_CN012_2_2,0.25303316,1
slide36_P01endoIMC_mgd_CN012_3_3,0.26583558,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.21033825,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24279533,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.19601935,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9205328,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.79406273,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.67908025,1
slide37_P01endoIMC_mgd_UC756_1_4,0.82858884,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9354954,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5631329,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7831496,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.87432563,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6121455,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4928589,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.43526852,1
slide4_P01endoIMC_mgd_UC288_1_1,0.33197793,0
slide4_P01endoIMC_mgd_UC288_2_2,0.38855663,0
slide4_P01endoIMC_mgd_UC288_3_3,0.33197793,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.905312,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.89167964,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8506273,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6373146,0
slide40_P01endoIMC_mgd_UC190_3_6,0.33946583,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6146171,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8161536,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.45179066,1
slide41_P01endoIMC_mgd_UC070_1_4,0.30914974,0
slide41_P01endoIMC_mgd_UC070_2_5,0.29823294,0
slide41_P01endoIMC_mgd_UC070_3_6,0.33110112,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2507526,0
slide42_P01endoIMC_mgd_UC587_2_2,0.35259858,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4008308,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8461274,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8475397,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7203653,0
slide5_P01endoIMC_mgd_UC231_1_4,0.096991494,1
slide5_P01endoIMC_mgd_UC231_2_5,0.119239286,1
slide5_P01endoIMC_mgd_UC231_3_6,0.087326445,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.76006556,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.86833334,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.750185,1
slide6_P01endoIMC_mgd_UC726_1_1,0.29464415,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3209564,0
slide6_P01endoIMC_mgd_UC726_3_3,0.24659403,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3763253,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.66125643,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.498241,1
slide8_P01endoIMC_mgd_UC272_1_1,0.36847368,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29775012,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2763803,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.651137,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8771534,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.76521295,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7939141,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3529889,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4818377,1
