,0
NK cells CD56dimCD16+_glandfront_cellfrequency,27
Stroma mesenchymal_glandfront_cellfrequency,27
Stroma fibroblast_glandfront_cellfrequency,26
Dendritic Cells CD209CD33dp_stromal_cellfrequency,23
Macrophages M1-like_intragland_cellfrequency,20
Macrophages M1/M2_stromal_cellfrequency,19
NA_stromal_cellfrequency,19
CD8 T cells FoxP3+_glandfront_cellfrequency,19
CD8 T cells HLA-DR+_intragland_cellfrequency,19
Stroma glandular epithelium_glandfront_cellfrequency,18
NKT_intragland_cellfrequency,17
Gland vascular endothelium_glandfront_cellfrequency,17
Gland glandular epithelium_glandfront_cellfrequency,16
Dendritic Cells CD209CD86dp_intragland_cellfrequency,16
CD8 T cells CD11b+_glandfront_cellfrequency,15
Dendritic Cells CD86CD33dp_intragland_cellfrequency,14
CD8 T cells CD80/CD86+_intragland_cellfrequency,14
Dendritic Cells CD86+_glandfront_cellfrequency,14
Dendritic Cells CD33+_stromal_cellfrequency,13
Dendritic Cells CD33+_glandfront_cellfrequency,13
aSMA-br fibroblast_glandfront_cellfrequency,12
CD8 T cells CD11b+_stromal_cellfrequency,12
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,11
Stroma fibroblast_stromal_cellfrequency,10
Neutrophils_intragland_cellfrequency,10
CD4 T cells CD11b+_glandfront_cellfrequency,10
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,10
Gland fibroblast_stromal_cellfrequency,9
Dendritic Cells CD86CD33dp_stromal_cellfrequency,9
Gland epithelial stem_glandfront_cellfrequency,8
Neutrophils_stromal_cellfrequency,8
Stroma mesenchymal_stromal_cellfrequency,8
B cells_stromal_cellfrequency,7
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,7
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,7
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,6
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,6
Dendritic Cells CD209CD33dp_intragland_cellfrequency,6
aSMA-br vascular endothelium_stromal_cellfrequency,6
NK cells CD56dimCD16+_stromal_cellfrequency,5
Macrophages M1-like_stromal_cellfrequency,5
NKT_glandfront_cellfrequency,4
Stroma vascular endothelium_glandfront_cellfrequency,4
Macrophages M1/M2_intragland_cellfrequency,4
B cells_intragland_cellfrequency,4
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,3
NK cells CD56brCD16-_stromal_cellfrequency,3
aSMA-br mesenchymal_stromal_cellfrequency,3
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,3
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,3
CD8 T cells FoxP3+_intragland_cellfrequency,3
NK cells CD56brCD16-_glandfront_cellfrequency,2
Macrophages M2-like_stromal_cellfrequency,2
aSMA-br mesenchymal_glandfront_cellfrequency,2
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,1
Stroma vascular endothelium_stromal_cellfrequency,1
Gland epithelial stem_intragland_cellfrequency,1
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,1
aSMA-br epithelial stem_intragland_cellfrequency,1
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland epithelial stem_stromal_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
aSMA-br epithelial stem_stromal_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
NK cells CD56brCD16-_intragland_cellfrequency,0
CD4 T cells CD11b+_intragland_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD86+_intragland_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD33+_intragland_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Stroma epithelial stem_stromal_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
B cells_0_cellfrequency,0
