,0,EM
slide20_P01endoIMC_mgd_CNC25_3_6,0.4342387765645981,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4866172522306442,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9617162644863129,0
slide21_P01endoIMC_mgd_UC748_3_6,0.870344877243042,0
slide22_P01endoIMC_mgd_CN010_1_1,0.08827384561300278,1
slide22_P01endoIMC_mgd_CN010_2_2,0.15274928510189056,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12782637029886246,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.21124114096164703,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4875408709049225,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7423705458641052,0
slide23_P01endoIMC_mgd_UC764_1_1,0.33505117893218994,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6010180115699768,1
slide23_P01endoIMC_mgd_UC764_3_3,0.29542723298072815,1
slide23_P01endoIMC_mgd_UC764_4_6,0.0660453513264656,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8071388602256775,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7165789604187012,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6268227100372314,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7200217545032501,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8078385293483734,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7211582660675049,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6286657452583313,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8978608250617981,0
slide26_P01endoIMC_mgd_UC095_1_1,0.04520006105303764,1
slide26_P01endoIMC_mgd_UC095_2_2,0.04520006105303764,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04275621101260185,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5509540438652039,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4564470946788788,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4895239621400833,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3907416760921478,1
slide28_P01endoIMC_mgd_CN066_3_3,0.609279453754425,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.47192811965942383,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9697031080722809,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9021179676055908,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8873563408851624,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44910284876823425,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6907820701599121,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8968747854232788,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.13282332196831703,0
slide30_P01endoIMC_mgd_UC202_2_5,0.16491638123989105,0
slide30_P01endoIMC_mgd_UC202_3_6,0.16497597843408585,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7727029919624329,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8806871175765991,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7335245609283447,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6232146620750427,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9435570240020752,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06602875515818596,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4046449512243271,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8860507607460022,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9044851362705231,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8330019116401672,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3703186362981796,0
slide33_P01endoIMC_mgd_UC566_2_5,0.45071515440940857,0
slide33_P01endoIMC_mgd_UC566_3_6,0.21078737825155258,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.34878767281770706,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4705484062433243,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.39774204790592194,0
slide35_P01endoIMC_mgd_UC249_2_5,0.22625745832920074,0
slide35_P01endoIMC_mgd_UC249_3_6,0.1713387593626976,0
slide36_P01endoIMC_mgd_CN012_1_1,0.12272543832659721,1
slide36_P01endoIMC_mgd_CN012_2_2,0.21219364553689957,1
slide36_P01endoIMC_mgd_CN012_3_3,0.22278054058551788,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4809482991695404,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.21295492351055145,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16482818126678467,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7476228475570679,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.41977354884147644,1
slide37_P01endoIMC_mgd_UC756_1_4,0.804845929145813,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9200344979763031,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.31393930315971375,0
slide4_P01endoIMC_mgd_UC288_2_2,0.21264946460723877,0
slide4_P01endoIMC_mgd_UC288_3_3,0.31393930315971375,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7773107886314392,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9217182397842407,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8936736583709717,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.28479695320129395,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3019838184118271,0
slide42_P01endoIMC_mgd_UC587_2_2,0.46085041761398315,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4995371401309967,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9290609955787659,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9623711407184601,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7174358665943146,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17702536284923553,1
slide5_P01endoIMC_mgd_UC231_2_5,0.16739800572395325,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03401215746998787,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.836538702249527,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7499345541000366,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5403973460197449,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.16776373982429504,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.33461669087409973,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.844275027513504,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9516081511974335,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2691020146012306,0
slide8_P01endoIMC_mgd_UC272_2_2,0.22063465416431427,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2932957634329796,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.652312159538269,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5831804871559143,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4295283704996109,1
