,0,EM
slide4_P01endoIMC_mgd_UC288_3_3,0.28657135735769035,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8198963198202549,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7369309222322458,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6983556049134163,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5183096490939094,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5757499071681776,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6807639176192887,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4695743193520435,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5370072296175565,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5457655847617083,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7182538587569197,0
slide42_P01endoIMC_mgd_UC587_1_1,0.11794544504684967,0
slide42_P01endoIMC_mgd_UC587_2_2,0.1278853351073692,0
slide42_P01endoIMC_mgd_UC587_3_3,0.378581244072165,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9787795258954486,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9579103413001824,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8137174408512216,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0944506132197265,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11655632863066505,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10190669303524894,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7423526480213507,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7136981321096548,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5848984536085969,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4595755492306053,0
slide6_P01endoIMC_mgd_UC726_2_2,0.36566767060377303,0
slide6_P01endoIMC_mgd_UC726_3_3,0.38950943205989763,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.521509403339455,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8362425120816657,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8163753414074637,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2624007714627135,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2603721856268819,0
slide8_P01endoIMC_mgd_UC272_3_3,0.24982528174133084,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7131305112695222,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6264760464673776,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7878997864749259,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5799618786136842,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6218718495084852,1
slide9_P01endoIMC_mgd_UC657_3_6,0.28004506739186236,1
