,Threshold,min FDP+
Fold_88,0.41000000000000003,0.2857142857142857
Fold_89,0.38,0.4666666666666667
Fold_90,0.4,0.23076923076923078
Fold_91,0.61,0.16666666666666666
Fold_92,0.34,0.2777777777777778
Fold_93,0.53,0.2857142857142857
Fold_94,0.52,0.125
Fold_95,0.37,0.375
Fold_96,0.32,0.23076923076923078
Fold_97,0.5,0.375
Fold_98,0.29000000000000004,0.2857142857142857
Fold_99,0.16,0.390625
Fold_100,0.26,0.2
Fold_101,0.29000000000000004,0.3333333333333333
Fold_102,0.22,0.42424242424242425
Fold_103,0.63,0.25
Fold_104,0.41000000000000003,0.3333333333333333
Fold_105,0.53,0.3333333333333333
Fold_106,0.25,0.4358974358974359
Fold_107,0.54,0.1111111111111111
Fold_108,0.38,0.17647058823529413
Fold_109,0.4,0.14285714285714285
Fold_110,0.47000000000000003,0.2727272727272727
Fold_111,0.2,0.47368421052631576
Fold_112,0.46,0.3076923076923077
Fold_113,0.43,0.2
Fold_114,0.54,0.2857142857142857
Fold_115,0.33,0.20833333333333334
Fold_116,0.27,0.3333333333333333
Fold_117,0.51,0.42857142857142855
Fold_118,0.15000000000000002,0.42424242424242425
Fold_119,0.37,0.19230769230769232
Fold_120,0.43,0.3076923076923077
Fold_121,0.52,0.25
Fold_122,0.23,0.3783783783783784
Fold_123,0.28,0.4166666666666667
Fold_124,0.43,0.35294117647058826
Fold_125,0.27,0.46875
Fold_126,0.22,0.3333333333333333
Fold_127,0.35000000000000003,0.47368421052631576
Fold_128,0.39,0.15789473684210525
Fold_129,0.63,0.25
Fold_130,0.44,0.5
Fold_131,0.59,0.2
Fold_132,0.25,0.34285714285714286
Fold_133,0.56,0.16666666666666666
Fold_134,0.47000000000000003,0.16666666666666666
Fold_135,0.31,0.631578947368421
Fold_136,0.48000000000000004,0.25
Fold_137,0.49,0.375
Fold_138,0.56,0.42857142857142855
Fold_139,0.5,0.125
Fold_140,0.33,0.5
Fold_141,0.37,0.5294117647058824
Fold_142,0.21000000000000002,0.4878048780487805
Fold_143,0.41000000000000003,0.05
Fold_144,0.11,0.5797101449275363
Fold_145,0.53,0.2
Fold_146,0.060000000000000005,0.6146788990825688
Fold_147,0.66,0.3333333333333333
Fold_148,0.24000000000000002,0.2894736842105263
Fold_149,0.3,0.21875
Fold_150,0.15000000000000002,0.576271186440678
Fold_151,0.45,0.5
Fold_152,0.47000000000000003,0.15384615384615385
Fold_153,0.23,0.425
Fold_154,0.41000000000000003,0.4
Fold_155,0.45,0.18181818181818182
Fold_156,0.35000000000000003,0.13636363636363635
Fold_157,0.56,0.3333333333333333
Fold_158,0.53,0.3333333333333333
Fold_159,0.13,0.5735294117647058
Fold_160,0.31,0.26666666666666666
Fold_161,0.49,0.5714285714285714
Fold_162,0.54,0.25
Fold_163,0.29000000000000004,0.4
Fold_164,0.29000000000000004,0.52
Fold_165,0.24000000000000002,0.3611111111111111
Fold_166,0.29000000000000004,0.3793103448275862
Fold_167,0.33,0.4230769230769231
Fold_168,0.46,0.1
Fold_169,0.54,0.2
Fold_170,0.5700000000000001,0.16666666666666666
Fold_171,0.38,0.045454545454545456
Fold_172,0.61,0.3333333333333333
Fold_173,0.31,0.1935483870967742
Fold_174,0.34,0.3
Fold_175,0.5800000000000001,0.14285714285714285
Fold_176,0.24000000000000002,0.5405405405405406
Fold_177,0.14,0.5185185185185185
Fold_178,0.32,0.3181818181818182
Fold_179,0.17,0.56
Fold_180,0.25,0.35135135135135137
Fold_181,0.48000000000000004,0.375
Fold_182,0.45,0.18181818181818182
Fold_183,0.61,0.3333333333333333
Fold_184,0.44,0.36363636363636365
Fold_185,0.38,0.29411764705882354
Fold_186,0.42000000000000004,0.1875
Fold_187,0.43,0.07692307692307693
Fold_188,0.44,0.18181818181818182
Fold_189,0.55,0.14285714285714285
Fold_190,0.62,0.25
Fold_191,0.5800000000000001,0.2
Fold_192,0.29000000000000004,0.5769230769230769
Fold_193,0.56,0.2222222222222222
Fold_194,0.41000000000000003,0.4666666666666667
Fold_195,0.35000000000000003,0.5294117647058824
Fold_196,0.4,0.05
Fold_197,0.52,0.3333333333333333
Fold_198,0.53,0.2
Fold_199,0.39,0.15789473684210525
Fold_200,0.34,0.38095238095238093
