,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0116,0.0226,0.0334,0.0418,0.047,0.0526,0.057
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.012,0.0312,0.0408,0.0538,0.0576,0.0624,0.067
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0038,0.0396,0.0692,0.0818,0.0898,0.0944,0.1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0008,0.0062,0.017,0.0254,0.03,0.034,0.0356
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0056,0.0088,0.0118,0.0136,0.0142,0.0148
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.0032,0.0048,0.007,0.0072,0.0078,0.008
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0042,0.0056,0.0066,0.0064
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0032,0.0042,0.005,0.006
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0044,0.0046,0.0056,0.0056
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0098,0.0322,0.0408,0.0472,0.0522,0.0542,0.0588
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026,0.0184,0.0334,0.0426,0.0488,0.052,0.0566
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0022,0.0026,0.0034,0.0046
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0006,0.0728,0.1904,0.2276,0.2446,0.2534,0.2628,0.276
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0022,0.0046,0.0056,0.0062,0.0076,0.0082
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0066,0.037,0.0752,0.102,0.1136,0.1192,0.1242,0.131
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0022,0.0062,0.0084,0.0112,0.0126,0.0138
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0006,0.0024,0.0066,0.0108,0.0144,0.0156,0.0168
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0052,0.0322,0.056,0.0684,0.0754,0.0858,0.0932
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001,0.0036,0.0066,0.0096,0.0102,0.012,0.0128
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0054,0.0058,0.0072,0.0084
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0078,0.1128,0.2578,0.3474,0.3812,0.4008,0.416,0.436
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0022,0.0112,0.0192,0.0222,0.026,0.0288,0.032
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0198,0.037,0.0456,0.053,0.0556,0.061
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0076,0.0382,0.063,0.0804,0.0908,0.0968,0.1038
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0216,0.2656,0.5122,0.6146,0.6506,0.6684,0.6802,0.6928
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0032,0.0092,0.0144,0.019,0.021,0.0226,0.0244
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0208,0.041,0.0532,0.0614,0.0664,0.0706
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.1432,0.4124,0.4532,0.4534,0.4534,0.452,0.4578,0.4694
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0042,0.0084,0.0092,0.0124,0.0142,0.0158
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0034,0.0056,0.011,0.0144,0.0156,0.018
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0064,0.0132,0.0182,0.0216,0.0244,0.026
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0014,0.0018,0.0018,0.0022
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0024,0.0198,0.038,0.048,0.051,0.056,0.0572
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.003,0.0104,0.017,0.0206,0.0232,0.0274
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.001,0.095,0.3058,0.443,0.496,0.5254,0.547,0.5748
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0028,0.0058,0.0084,0.0094,0.009,0.01,0.011
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0032,0.0304,0.0584,0.0752,0.0844,0.088,0.0924,0.097
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0008,0.008,0.0136,0.0158,0.0204,0.0216,0.0222,0.0248
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0018,0.0032,0.0044,0.005,0.0056,0.0068
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0094,0.0198,0.0286,0.0338,0.0366,0.041
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.005,0.0122,0.018,0.0194,0.0208,0.0236,0.0246
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.002,0.0036,0.0044,0.0058,0.006,0.0072
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.002,0.0036,0.0058,0.0076,0.0092,0.0094,0.0102
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0018,0.0026,0.003,0.004,0.0044
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0004,0.0006,0.0006,0.0006
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0054,0.0104,0.0116,0.014,0.0158,0.0174,0.0178
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0064,0.0218,0.0386,0.0468,0.0538,0.0588,0.0618
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0036,0.0046,0.0072,0.0078,0.009,0.0112
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0102,0.0514,0.0946,0.1224,0.1384,0.1488,0.1618
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.018,0.0512,0.0718,0.0802,0.0864,0.0908,0.0938
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0074,0.0164,0.0212,0.0272,0.0286,0.0334
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0008,0.0184,0.0458,0.0586,0.065,0.07,0.0716,0.0762
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0034,0.0092,0.0132,0.0152,0.017,0.0196
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0016,0.007,0.0146,0.0212,0.0232,0.0268,0.0308
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0036,0.008,0.0114,0.0132,0.0164,0.0174
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0034,0.0066,0.0078,0.0096,0.012,0.0106
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.0026,0.0036,0.004,0.0046,0.0052
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.003,0.0034,0.0046
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.004,0.009,0.0138,0.0152,0.0162,0.019
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.0038,0.009,0.0162,0.021,0.0232,0.0264,0.0284
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.002,0.0088,0.0136,0.016,0.0182,0.0194
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0066,0.0104,0.0128,0.0152,0.0172,0.0178
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.001,0.0022,0.0052,0.0094,0.0128,0.0144,0.017
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0052,0.0242,0.0414,0.0544,0.0638,0.0682,0.073
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0042,0.007,0.0082,0.0102,0.011,0.0132
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001,0.005,0.0078,0.0088,0.0102,0.0114
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.022,0.078,0.1092,0.125,0.1342,0.144,0.1508
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.003,0.0042,0.0046
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.0204,0.0654,0.0884,0.0954,0.1022,0.1096,0.1154
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0018,0.0018,0.002
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0022,0.0028,0.0024,0.0026,0.003,0.0028,0.0032
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0022,0.0426,0.1048,0.1362,0.1488,0.1532,0.158,0.163
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0022,0.0088,0.0172,0.0252,0.0316,0.0356,0.0398
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0018,0.0018,0.0016,0.001,0.0008,0.0006
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.002,0.0024,0.0024
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0042,0.0194,0.0286,0.0362,0.0402,0.045,0.0504
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0022,0.026,0.1002,0.1664,0.2028,0.2242,0.2416,0.2602
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0098,0.074,0.1324,0.1664,0.184,0.1932,0.1998,0.2096
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.001,0.0036,0.009,0.011,0.0126,0.0138,0.0162
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0012,0.044,0.0912,0.1088,0.1188,0.1242,0.1294,0.134
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0042,0.0084,0.012,0.0138,0.0156,0.017,0.0184
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0122,0.025,0.033,0.0388,0.0426,0.0488
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0072,0.0168,0.0216,0.0232,0.0258,0.0284
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0052,0.0056,0.0068,0.008
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.001,0.0012,0.0014,0.0018,0.0026,0.0028
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0022,0.0022,0.0026
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0094,0.0272,0.0408,0.0478,0.0526,0.0586,0.0612
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.004,0.156,0.3506,0.4424,0.487,0.5064,0.5246,0.5414
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0008,0.0006,0.002,0.0034,0.0038,0.0038,0.0034
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.01,0.0182,0.0242,0.0284,0.0312,0.0334
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0082,0.0386,0.054,0.0566,0.0592,0.0598,0.06,0.0612
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0064,0.0958,0.158,0.1682,0.174,0.1768,0.1812,0.1812
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0042,0.0048,0.0052,0.0056
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0022,0.007,0.01,0.0118,0.0136,0.015
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0152,0.085,0.1276,0.144,0.1544,0.1634,0.1722
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0016,0.0054,0.0124,0.0178,0.0244,0.028,0.0316
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.0056,0.0068,0.0074,0.008
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0032,0.0446,0.0848,0.1074,0.1178,0.127,0.1348,0.1434
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0026,0.0056,0.0096,0.0106,0.0116,0.0128,0.0138
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0042,0.069,0.151,0.1848,0.199,0.2118,0.217,0.2282
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.009,0.0254,0.0386,0.0436,0.0472,0.0504,0.0524
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0162,0.0298,0.038,0.0452,0.0478,0.0524
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.006,0.0246,0.0504,0.06,0.0668,0.0724,0.076
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.014,0.05,0.0886,0.1082,0.1214,0.132,0.1418
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0468,0.2852,0.4318,0.4806,0.5004,0.5102,0.5158,0.5274
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.002,0.02,0.0486,0.0644,0.0746,0.0858,0.0956
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0006,0.0058,0.0226,0.0334,0.0396,0.0428,0.045,0.0478
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0014,0.0328,0.1048,0.1614,0.1794,0.1912,0.198,0.2072
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0116,0.0294,0.0408,0.0462,0.0506,0.056
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.0046,0.0088,0.0116,0.013,0.014
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0032,0.0082,0.0126,0.0152,0.0176,0.0212
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.001,0.0386,0.1146,0.163,0.185,0.2012,0.2114,0.2252
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0134,0.0402,0.0638,0.0778,0.0852,0.0888,0.0916
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0058,0.0124,0.0164,0.0206,0.0238,0.0282,0.0302
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0048,0.0226,0.033,0.0406,0.0434,0.046,0.049
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.001,0.0574,0.1798,0.2662,0.3032,0.3224,0.3372,0.3522
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.031,0.0792,0.109,0.1296,0.1384,0.1474,0.158
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0066,0.0134,0.0176,0.0228,0.0268,0.028
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0058,0.013,0.018,0.0192,0.0216,0.0228
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0092,0.0162,0.021,0.0244,0.0276,0.0286,0.0298
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0034,0.037,0.06,0.0714,0.0738,0.0792,0.0834,0.0866
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0172,0.049,0.063,0.0692,0.0744,0.08,0.0828
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0024,0.008,0.0096,0.0112,0.0138,0.0142,0.017
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0026,0.0048,0.0084,0.0088,0.011,0.0122
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0024,0.0032,0.0044,0.005
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0158,0.0514,0.0736,0.0834,0.0892,0.0922,0.0958
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.0098,0.0198,0.0252,0.0296,0.0334,0.0392
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0054,0.01,0.0126,0.0152,0.0154,0.0162
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.0508,0.1384,0.1852,0.1998,0.2066,0.2126,0.2138
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0078,0.02,0.026,0.0312,0.0372,0.0388
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.004,0.009,0.0126,0.0152,0.0174,0.0206
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0052,0.0282,0.0492,0.0618,0.0692,0.0746,0.0792
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0,0.0016,0.0076,0.02,0.031,0.0374,0.0424,0.0486
