,0,EM
slide14_P01endoIMC_mgd_CNC11_2_5,0.7012771919137321,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4701255027479297,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.41105467090165326,1
slide14_P01endoIMC_mgd_UC418_3_3,0.30106238314333933,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4207195648836725,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29887430780662716,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3799013256650418,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5047099028145318,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6401718493012871,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5982302753464721,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5915461787505049,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5451646974991198,0
slide16_P01endoIMC_mgd_UC563_1_4,0.32458266226542964,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3590499453500147,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2678086206409315,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5536437010768751,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5811290491881981,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2930636663338641,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33028118924484273,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29762364898988397,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5041767584299862,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6067076774530067,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6311256850469715,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6464658201010651,1
slide18_P01endoIMC_mgd_UC265_1_1,0.32331800183396936,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2943321979489222,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2914205713221182,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7378812010249303,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6717677254703986,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7047196068854795,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3047162863927229,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6780420698834809,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5799606453263133,0
slide2_P01endoIMC_mgd_CN060_1_1,0.44850642800626783,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2899967924769018,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4421328141993761,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6197726832983325,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5726645895866609,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5262828445927791,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2877137641737604,0
slide20_P01endoIMC_mgd_CN104_4_7,0.29019108626403534,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5492937925171874,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5921626815854888,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5305636329881739,1
slide21_P01endoIMC_mgd_UC247_1_1,0.38868667167179405,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3478314966458857,0
slide21_P01endoIMC_mgd_UC247_3_3,0.42994028471375756,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6410191147161508,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5439138559067409,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8033194939442805,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5026570766825825,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4748758540443003,1
slide22_P01endoIMC_mgd_CN010_3_3,0.41288311173940134,1
slide22_P01endoIMC_mgd_UC256_1_4,0.36574989057824014,0
slide22_P01endoIMC_mgd_UC256_2_5,0.40332601233938276,0
slide22_P01endoIMC_mgd_UC256_3_6,0.32581693248313537,0
slide23_P01endoIMC_mgd_UC137_1_4,0.47690492439118726,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4722789856212138,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4992893036308403,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32313816995171724,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2669537798223411,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4351915466464208,1
slide24_P01endoIMC_mgd_UC747_1_1,0.650939270288065,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6738579077759839,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6724892406089327,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4889302642271025,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5228450715215398,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48352128081964774,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5438458342748362,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5421805962952242,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5744654517983054,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5872125599530447,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6230542990006744,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6274305256039336,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6173625468622246,0
slide26_P01endoIMC_mgd_UC066_2_5,0.584254874147142,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6068284658346529,0
slide26_P01endoIMC_mgd_UC095_1_1,0.1486989701477136,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1486989701477136,1
slide26_P01endoIMC_mgd_UC095_3_3,0.1486989701477136,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6425534899971812,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5949545255162247,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.40535159744317945,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5477885132372309,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3839553260164723,0
slide28_P01endoIMC_mgd_CN066_1_1,0.44811960442450993,1
slide28_P01endoIMC_mgd_CN066_2_2,0.40086923943235425,1
slide28_P01endoIMC_mgd_CN066_3_3,0.42344569193943526,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5183936831414773,0
slide28_P01endoIMC_mgd_UC742_2_5,0.42646468108083346,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6312352346487802,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6461435792859826,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5648704756134614,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5210451185997768,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5171379175634,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5347663441704604,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6154583662233791,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6514711485155774,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5510252155902142,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7430583023652492,1
slide3_P01endoIMC_mgd_UC55_1_1,0.46538240206659015,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5649114280376226,0
slide3_P01endoIMC_mgd_UC55_3_3,0.49296728546935376,0
slide30_P01endoIMC_mgd_UC202_1_4,0.49448694327848763,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49490275941509526,0
slide30_P01endoIMC_mgd_UC202_3_6,0.506564519206723,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6616626072391689,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4745406760058996,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4720813208863195,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6557497585860386,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7455001234020102,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4469578607994237,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5234424318000799,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5651680950019766,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6344919218454399,0
slide32_P01endoIMC_mgd_CN101_1_1,0.6293939487491528,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4437168478355244,1
slide32_P01endoIMC_mgd_CN101_3_3,0.40799090412106565,1
slide32_P01endoIMC_mgd_UC113_2_5,0.486153768044295,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5963115532851629,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.49100893336722995,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5762922950447393,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6544821406024512,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5511210282304861,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6344546420724049,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5482906850800797,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3837732695044579,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.445859976463133,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5860976811811917,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5216610782204818,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.558346000375022,1
slide35_P01endoIMC_mgd_UC249_1_4,0.38725991620921624,0
slide35_P01endoIMC_mgd_UC249_2_5,0.27524447314744716,0
slide35_P01endoIMC_mgd_UC249_3_6,0.40861972682979103,0
slide36_P01endoIMC_mgd_CN012_1_1,0.388525969137513,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3272071893213281,1
slide36_P01endoIMC_mgd_CN012_3_3,0.33017020230744776,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5609236863997179,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5123847311930357,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5442174675900631,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5655664626915413,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5530319720961896,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6061367816934602,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4169886092370898,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4398223024735152,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.449185636802501,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6997784577863393,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7710924523545845,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.44664942486235315,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4236685429893333,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3735123700712674,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3023629439876793,0
slide4_P01endoIMC_mgd_UC288_2_2,0.46314665610525346,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3023629439876793,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5827245435071029,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5329988494110787,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5922936575334767,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5018902624904032,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4108827685809565,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4805451054760574,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6284270356608873,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4887802296723488,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4962778069977798,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4703288907985283,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5000401508605674,0
slide42_P01endoIMC_mgd_UC587_1_1,0.44442143480636487,0
slide42_P01endoIMC_mgd_UC587_2_2,0.40757978294672803,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3644973195824469,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6751291586488088,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6143561635950755,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.46803856252529175,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3198939307212404,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4723887587329299,1
slide5_P01endoIMC_mgd_UC231_3_6,0.25866434255500514,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5096180636631944,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5935410104189807,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5767846114582218,1
slide6_P01endoIMC_mgd_UC726_1_1,0.48948876183821793,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4489377826572045,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4296903059259254,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5404454399765131,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.49091532386533865,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5236199448347469,1
slide8_P01endoIMC_mgd_UC272_1_1,0.35147084236623655,0
slide8_P01endoIMC_mgd_UC272_2_2,0.35147084236623655,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33573130223141145,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.537847195915321,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.656559918783491,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5342091159915218,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6791263747035465,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6654874082059172,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6977115931252318,1
