,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.83,0.010199952870607376,0.012275833636522293,0.01309605035930872,0.012489426881074905,0.013570782728493214,0.017502600327134132,0.019163576886057854,0.020492706447839737,0.016986388713121414,0.022373778745532036,0.03096669912338257,0.023936109617352486
artificial.84,0.01367085799574852,0.013947738334536552,0.014973443932831287,0.016231613233685493,0.01357616763561964,0.013600259087979794,0.02062269300222397,0.012759064324200153,0.013803297653794289,0.017053646966814995,0.014176419004797935,0.017776096239686012
artificial.85,0.016610948368906975,0.024640478193759918,0.021344276145100594,0.02838948182761669,0.020096929743885994,0.02599751204252243,0.017011787742376328,0.0322653204202652,0.03404257446527481,0.03213945031166077,0.02174443192780018,0.030031831935048103
artificial.86,0.03760717809200287,0.031630683690309525,0.03813975676894188,0.03413890674710274,0.02755826525390148,0.02145068161189556,0.030733749270439148,0.024532832205295563,0.028355881571769714,0.03600011393427849,0.03987495228648186,0.02241903729736805
artificial.87,0.015874551609158516,0.018038351088762283,0.01769641414284706,0.017871828749775887,0.016492756083607674,0.021838773041963577,0.021592147648334503,0.024839449673891068,0.01614767126739025,0.014384700916707516,0.018612807616591454,0.025203749537467957
artificial.88,0.006114233285188675,0.004190665669739246,0.004695143550634384,0.0077499328181147575,0.0322115421295166,0.024436108767986298,0.02978392131626606,0.013118050992488861,0.034391507506370544,0.033132992684841156,0.02983946166932583,0.019630160182714462
artificial.89,0.09647497534751892,0.08576931804418564,0.08948454260826111,0.0854964554309845,0.08796747028827667,0.04981454461812973,0.07091616094112396,0.08045516163110733,0.08777886629104614,0.059381380677223206,0.06466441601514816,0.07204136252403259
artificial.90,0.053697723895311356,0.06889709830284119,0.05199989676475525,0.05879800021648407,0.05789775028824806,0.04920993000268936,0.05969979614019394,0.055036913603544235,0.07370831072330475,0.04954129084944725,0.04782482981681824,0.06425326317548752
artificial.91,0.028847474604845047,0.023967565968632698,0.023814518004655838,0.020634938031435013,0.024535223841667175,0.01939389854669571,0.019173014909029007,0.012437802739441395,0.014361865818500519,0.017873935401439667,0.018584731966257095,0.01987893506884575
artificial.92,0.029883522540330887,0.03278305381536484,0.02812359482049942,0.03889325261116028,0.022196674719452858,0.023043246939778328,0.033618584275245667,0.02692617103457451,0.026412349194288254,0.03217996284365654,0.03532067686319351,0.03162478283047676
artificial.93,0.015385649167001247,0.014856786467134953,0.015423126518726349,0.024018578231334686,0.02304163947701454,0.01815476082265377,0.022120095789432526,0.03133942559361458,0.02346949651837349,0.023634232580661774,0.01962514966726303,0.02523980289697647
artificial.94,0.01805177517235279,0.015516906045377254,0.01713091880083084,0.012652155943214893,0.01987631805241108,0.022350091487169266,0.02590828947722912,0.03196851536631584,0.0235866978764534,0.017423229292035103,0.020092952996492386,0.015846820548176765
artificial.95,0.033100079745054245,0.03320913389325142,0.034030355513095856,0.0331704281270504,0.0376722551882267,0.03839061036705971,0.03946845233440399,0.034029554575681686,0.03465750813484192,0.033954404294490814,0.02524200826883316,0.03476930782198906
artificial.96,0.06266340613365173,0.06753133237361908,0.06727529317140579,0.05937900394201279,0.05447021871805191,0.04467085376381874,0.05503873899579048,0.056232333183288574,0.037533342838287354,0.0406523235142231,0.04394867271184921,0.04314859211444855
artificial.97,0.026361780241131783,0.04137444496154785,0.041777148842811584,0.04006719961762428,0.028874263167381287,0.03692840784788132,0.03917474299669266,0.0404050387442112,0.028836054727435112,0.02826094627380371,0.026847010478377342,0.04510561376810074
artificial.98,0.030016334727406502,0.034523963928222656,0.03280262276530266,0.03550788015127182,0.0294188242405653,0.029783552512526512,0.03336114436388016,0.02613787353038788,0.0349905826151371,0.028010647743940353,0.039942897856235504,0.04572312533855438
artificial.99,0.021231891587376595,0.032053571194410324,0.032484568655490875,0.022537605836987495,0.01008711475878954,0.00653176661580801,0.0063616125844419,0.009660500101745129,0.014568455517292023,0.009363014250993729,0.005460741929709911,0.006660092622041702
artificial.100,0.029298417270183563,0.03884778544306755,0.032124556601047516,0.029366223141551018,0.04127451777458191,0.029278283938765526,0.0352286659181118,0.04476640373468399,0.0510394424200058,0.03230029344558716,0.035389095544815063,0.045745354145765305
artificial.101,0.03141790255904198,0.028826534748077393,0.023649008944630623,0.030095873400568962,0.03526812419295311,0.024212200194597244,0.033116087317466736,0.03721518814563751,0.034235551953315735,0.03909700736403465,0.04181962087750435,0.02911154180765152
artificial.102,0.007465953007340431,0.005614076275378466,0.0048907105810940266,0.008782155811786652,0.009885719045996666,0.007458587177097797,0.008947229012846947,0.006608377676457167,0.01578017696738243,0.010798245668411255,0.007752123288810253,0.007368190214037895
artificial.103,0.02416774071753025,0.021855587139725685,0.03161930665373802,0.027439963072538376,0.03008417785167694,0.02909272164106369,0.030826134607195854,0.03445803001523018,0.04196537658572197,0.037088118493556976,0.03393135964870453,0.03915697708725929
artificial.104,0.03517494723200798,0.02620171569287777,0.03210641071200371,0.03393777087330818,0.028452835977077484,0.02851395681500435,0.022434338927268982,0.022001149132847786,0.02460036799311638,0.020264994353055954,0.023417940363287926,0.018923692405223846
artificial.105,0.021876273676753044,0.00998666975647211,0.013644898310303688,0.01945345476269722,0.033218156546354294,0.023369207978248596,0.03705668821930885,0.05102089047431946,0.017550881952047348,0.02560601383447647,0.04231846332550049,0.04456257447600365
artificial.106,0.017359619960188866,0.0277077779173851,0.02140936069190502,0.022166961804032326,0.03791143000125885,0.027454299852252007,0.03300851210951805,0.020009255036711693,0.03240310400724411,0.021821534261107445,0.025979168713092804,0.026318538933992386
artificial.107,0.007855471223592758,0.01258830539882183,0.014101933687925339,0.01083686389029026,0.010396724566817284,0.01639929600059986,0.015096188522875309,0.01279160100966692,0.007689216639846563,0.00858580693602562,0.01083123218268156,0.012111233547329903
artificial.108,0.006236490793526173,0.00345731433480978,0.005577684845775366,0.004184647463262081,0.008292939513921738,0.004192222375422716,0.002112219575792551,0.008681765757501125,0.0039801327511668205,0.009459074586629868,0.003960628993809223,0.0039040669798851013
