,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.28,0.0068612489849328995,0.0016182118561118841,0.001911297906190157,0.0,0.0068612489849328995,0.0016182118561118841,0.001911297906190157,0.0,0.0068612489849328995,0.0016182118561118841,0.001911297906190157,0.0
artificial.29,0.0,0.0,8.250899554695934e-05,0.0,0.0,0.0,8.250899554695934e-05,0.0,0.0,0.0,8.250899554695934e-05,0.0
artificial.30,0.0,0.0,0.001160526997409761,0.0,0.0,0.0,0.001160526997409761,0.0,0.0,0.0,0.001160526997409761,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,8.141651778714731e-05,0.0,0.0,0.0,8.141651778714731e-05,0.0,0.0,0.0,8.141651778714731e-05,0.0
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,4.9679583753459156e-05,0.0,0.0,0.0,4.9679583753459156e-05,0.0,0.0,0.0,4.9679583753459156e-05,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.01153580192476511,0.010705653578042984,0.00846461858600378,0.0,0.01153580192476511,0.010705653578042984,0.00846461858600378,0.0,0.01153580192476511,0.010705653578042984,0.00846461858600378,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.00032753057894296944,0.0,0.00011413191532483324,0.0,0.00032753057894296944,0.0,0.00011413191532483324,0.0,0.00032753057894296944,0.0,0.00011413191532483324,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.000454868859378621,0.0,0.0,0.0,0.000454868859378621,0.0,0.0,0.0,0.000454868859378621,0.0,0.0
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.004228156991302967,9.41509788390249e-05,8.704983338247985e-05,0.0,0.004228156991302967,9.41509788390249e-05,8.704983338247985e-05,0.0,0.004228156991302967,9.41509788390249e-05,8.704983338247985e-05,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,1.4938545973564032e-05,0.0,0.0,0.0,1.4938545973564032e-05,0.0,0.0,0.0,1.4938545973564032e-05,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.00012761277321260422,0.0,0.0,0.0,0.00012761277321260422,0.0,0.0,0.0,0.00012761277321260422,0.0
artificial.62,0.0,0.0020834205206483603,0.0,0.0,0.0,0.0020834205206483603,0.0,0.0,0.0,0.0020834205206483603,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,5.5323824199149385e-05,0.0,0.0,0.0,5.5323824199149385e-05,0.0,0.0,0.0,5.5323824199149385e-05,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0011803940869867802,0.0,0.0,0.0,0.0011803940869867802,0.0,0.0,0.0,0.0011803940869867802,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,1.1413583706598729e-05,9.781645348994061e-05,0.0,0.0,1.1413583706598729e-05,9.781645348994061e-05,0.0,0.0,1.1413583706598729e-05,9.781645348994061e-05,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.002237181644886732,0.00043816721881739795,0.0,0.0,0.002237181644886732,0.00043816721881739795,0.0,0.0,0.002237181644886732,0.00043816721881739795
artificial.82,0.0,0.0,6.942149047972634e-05,0.0,0.0,0.0,6.942149047972634e-05,0.0,0.0,0.0,6.942149047972634e-05,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,2.2686954253003933e-06,2.178228533011861e-05,0.0,0.0,2.2686954253003933e-06,2.178228533011861e-05,0.0,0.0,2.2686954253003933e-06,2.178228533011861e-05,0.0
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0003339432296343148,0.0,3.3640422770986333e-05,0.0,0.0003339432296343148,0.0,3.3640422770986333e-05,0.0,0.0003339432296343148,0.0,3.3640422770986333e-05,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,3.8066748402343364e-06,0.0,0.0,0.0,3.8066748402343364e-06,0.0,0.0,0.0,3.8066748402343364e-06,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,8.936390258895699e-06,2.7271362341707572e-06,0.0,0.0,8.936390258895699e-06,2.7271362341707572e-06,0.0,0.0,8.936390258895699e-06,2.7271362341707572e-06,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,4.174302375758998e-06,0.0,0.0,0.0,4.174302375758998e-06,0.0,0.0,0.0,4.174302375758998e-06,0.0
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0002588924835436046,0.0,0.0,0.0,0.0002588924835436046,0.0,0.0,0.0,0.0002588924835436046,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.005615035071969032,0.002612096955999732,0.004317574203014374,0.0,0.005615035071969032,0.002612096955999732,0.004317574203014374,0.0,0.005615035071969032,0.002612096955999732,0.004317574203014374,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.00015539390733465552,0.0,0.0,0.0,0.00015539390733465552,0.0,0.0,0.0,0.00015539390733465552,0.0
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0034904247149825096,0.0,0.0,0.0,0.0034904247149825096,0.0,0.0,0.0,0.0034904247149825096,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.00018130976241081953,0.0,0.0,0.0,0.00018130976241081953,0.0,0.0,0.0,0.00018130976241081953,0.0
artificial.116,0.0,0.00020973703067284077,0.0007200759137049317,0.0,0.0,0.00020973703067284077,0.0007200759137049317,0.0,0.0,0.00020973703067284077,0.0007200759137049317,0.0
artificial.117,0.0,0.0,9.428186604054645e-05,0.0,0.0,0.0,9.428186604054645e-05,0.0,0.0,0.0,9.428186604054645e-05,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,1.7433858374715783e-05,0.0,0.0,0.0,1.7433858374715783e-05,0.0,0.0,0.0,1.7433858374715783e-05,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0002883744891732931,0.0,0.0,0.0,0.0002883744891732931,0.0,0.0,0.0,0.0002883744891732931,0.0,0.0
artificial.123,0.00024337827926501632,0.0,0.0,0.0,0.00024337827926501632,0.0,0.0,0.0,0.00024337827926501632,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.003960540518164635,0.0037514769937843084,0.0008028553565964103,0.0,0.003960540518164635,0.0037514769937843084,0.0008028553565964103,0.0,0.003960540518164635,0.0037514769937843084,0.0008028553565964103,0.0
artificial.126,0.0,0.00011942827404709533,0.0,0.0,0.0,0.00011942827404709533,0.0,0.0,0.0,0.00011942827404709533,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,2.854219201253727e-05,0.0,0.0,0.0,2.854219201253727e-05,0.0,0.0,0.0,2.854219201253727e-05,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.005792215466499329,0.008362825959920883,0.0007925990503281355,0.0,0.005792215466499329,0.008362825959920883,0.0007925990503281355,0.0,0.005792215466499329,0.008362825959920883,0.0007925990503281355,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0,0.0,7.903321966296062e-05,0.0,0.0,0.0,7.903321966296062e-05,0.0,0.0,0.0,7.903321966296062e-05,0.0
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.0002513261279091239,0.0,0.0,0.0,0.0002513261279091239,0.0,0.0,0.0,0.0002513261279091239,0.0
artificial.138,0.0032741855829954147,0.00022492470452561975,1.9109289496554993e-05,0.0,0.0032741855829954147,0.00022492470452561975,1.9109289496554993e-05,0.0,0.0032741855829954147,0.00022492470452561975,1.9109289496554993e-05,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.00022074698063079268,0.0,0.0,0.0,0.00022074698063079268,0.0,0.0,0.0,0.00022074698063079268,0.0
artificial.144,0.0,0.0,2.587899325590115e-05,0.0,0.0,0.0,2.587899325590115e-05,0.0,0.0,0.0,2.587899325590115e-05,0.0
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0,0.0,0.00031639327062293887,0.0003570620610844344,0.0,0.0,0.00031639327062293887,0.0003570620610844344,0.0,0.0,0.00031639327062293887,0.0003570620610844344
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0001721338339848444,0.0,0.0,0.0,0.0001721338339848444,0.0,0.0,0.0,0.0001721338339848444,0.0,0.0
artificial.150,0.0,0.00027717146440409124,0.0,0.0013449345715343952,0.0,0.00027717146440409124,0.0,0.0013449345715343952,0.0,0.00027717146440409124,0.0,0.0013449345715343952
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0003462621825747192,0.0,0.0,0.0,0.0003462621825747192,0.0,0.0,0.0,0.0003462621825747192,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0,0.0016268655890598893,0.002804855350404978,0.0024978136643767357,0.0,0.0016268655890598893,0.002804855350404978,0.0024978136643767357,0.0,0.0016268655890598893,0.002804855350404978,0.0024978136643767357
artificial.157,0.003847705200314522,0.0008905911236070096,0.0008188033825717866,0.0,0.003847705200314522,0.0008905911236070096,0.0008188033825717866,0.0,0.003847705200314522,0.0008905911236070096,0.0008188033825717866,0.0
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0003838800184894353,0.0,0.0,0.0,0.0003838800184894353,0.0,0.0,0.0,0.0003838800184894353,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,9.97506231215084e-06,0.0,0.0,0.0,9.97506231215084e-06,0.0,0.0,0.0,9.97506231215084e-06,0.0
artificial.167,0.0,0.00019886046356987208,0.00024280473007820547,0.0,0.0,0.00019886046356987208,0.00024280473007820547,0.0,0.0,0.00019886046356987208,0.00024280473007820547,0.0
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.006559872534126043,0.010936944745481014,0.003935179207473993,0.0,0.006559872534126043,0.010936944745481014,0.003935179207473993,0.0,0.006559872534126043,0.010936944745481014,0.003935179207473993,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0019530243007466197,0.0,0.0,0.0,0.0019530243007466197,0.0,0.0,0.0,0.0019530243007466197,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,8.023312147997785e-06,0.0002252471458632499,0.0,0.0,8.023312147997785e-06,0.0002252471458632499,0.0,0.0,8.023312147997785e-06,0.0002252471458632499,0.0
artificial.176,0.00028308125911280513,6.8753589488324e-09,0.00013271169154904783,0.0,0.00028308125911280513,6.8753589488324e-09,0.00013271169154904783,0.0,0.00028308125911280513,6.8753589488324e-09,0.00013271169154904783,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0021985042840242386,0.0,0.0,0.0,0.0021985042840242386,0.0,0.0,0.0,0.0021985042840242386,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.00026234323740936816,0.0,0.0,0.0,0.00026234323740936816,0.0,0.0,0.0,0.00026234323740936816,0.0
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,7.877997268224135e-05,0.0,0.0,0.0,7.877997268224135e-05,0.0,0.0,0.0,7.877997268224135e-05,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.001928758225403726,0.0,0.0,0.0,0.001928758225403726,0.0,0.0,0.0,0.001928758225403726,0.0,0.0
artificial.192,0.00046601961366832256,0.0,0.0,0.0,0.00046601961366832256,0.0,0.0,0.0,0.00046601961366832256,0.0,0.0,0.0
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,3.367330918990774e-06,0.0,0.0,0.0,3.367330918990774e-06,0.0,0.0,0.0,3.367330918990774e-06,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0025835928972810507,0.0,0.0019058510661125183,0.0,0.0025835928972810507,0.0,0.0019058510661125183,0.0,0.0025835928972810507,0.0,0.0019058510661125183,0.0
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.00022369521320797503,0.0021707587875425816,0.004010514821857214,0.0047430964186787605,0.00022369521320797503,0.0021707587875425816,0.004010514821857214,0.0047430964186787605,0.00022369521320797503,0.0021707587875425816,0.004010514821857214,0.0047430964186787605
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.000676739146001637,0.0,0.0,0.0,0.000676739146001637,0.0,0.0,0.0,0.000676739146001637
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.000132496323203668,0.0,0.0,0.0,0.000132496323203668,0.0,0.0,0.0,0.000132496323203668,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.013686520047485828,0.010384858585894108,0.0037316358648240566,0.0,0.013686520047485828,0.010384858585894108,0.0037316358648240566,0.0,0.013686520047485828,0.010384858585894108,0.0037316358648240566,0.0
