,0
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,13
Gland epithelial stem_stromal_cellfrequency,12
Macrophages M1-like_glandfront_cellfrequency,12
CD8 T cells CD80/CD86+_stromal_cellfrequency,12
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,12
NK cells CD56brCD16-_glandfront_cellfrequency,12
Stroma mesenchymal_stromal_cellfrequency,11
Macrophages M1-like_stromal_cellfrequency,11
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,11
CD8 T cells CD80/CD86+_glandfront_cellfrequency,11
Gland fibroblast_glandfront_cellfrequency,11
Stroma mesenchymal_glandfront_cellfrequency,10
Dendritic Cells CD86+_stromal_cellfrequency,10
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,10
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,10
Macrophages M1/M2_stromal_cellfrequency,10
CD4 T cells FoxP3+_stromal_cellfrequency,10
Gland mesenchymal_stromal_cellfrequency,10
Gland fibroblast_stromal_cellfrequency,9
Macrophages MDSC_stromal_cellfrequency,9
Stroma vascular endothelium_glandfront_cellfrequency,9
Dendritic Cells CD33+_glandfront_cellfrequency,9
Stroma fibroblast_glandfront_cellfrequency,9
Dendritic Cells CD86CD33dp_intragland_cellfrequency,8
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,8
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,8
Gland mesenchymal_intragland_cellfrequency,8
aSMA-br fibroblast_glandfront_cellfrequency,8
CD4 T cells CD80/CD86+_intragland_cellfrequency,7
Gland vascular endothelium_stromal_cellfrequency,7
aSMA-br glandular epithelium_intragland_cellfrequency,7
NK cells CD56dimCD16+_stromal_cellfrequency,7
Gland glandular epithelium_glandfront_cellfrequency,7
CD8 T cells CD11b+_glandfront_cellfrequency,7
aSMA-br fibroblast_stromal_cellfrequency,7
Stroma mesenchymal_intragland_cellfrequency,7
aSMA-br vascular endothelium_glandfront_cellfrequency,7
CD8 T cells FoxP3+_glandfront_cellfrequency,6
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,6
NKT_glandfront_cellfrequency,6
aSMA-br mesenchymal_glandfront_cellfrequency,5
Dendritic Cells CD86CD33dp_stromal_cellfrequency,5
NK cells CD56brCD16-_intragland_cellfrequency,5
B cells_stromal_cellfrequency,5
CD4 T cells HLA-DR+_glandfront_cellfrequency,4
Gland mesenchymal_glandfront_cellfrequency,4
Dendritic Cells CD33+_stromal_cellfrequency,4
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,4
Stroma epithelial stem_glandfront_cellfrequency,4
Stroma vascular endothelium_stromal_cellfrequency,3
Stroma fibroblast_stromal_cellfrequency,3
Macrophages M1/M2_glandfront_cellfrequency,3
Macrophages M1/M2_intragland_cellfrequency,3
NA_intragland_cellfrequency,3
aSMA-br mesenchymal_stromal_cellfrequency,3
Gland glandular epithelium_stromal_cellfrequency,3
aSMA-br fibroblast_intragland_cellfrequency,3
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,3
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,3
aSMA-br epithelial stem_stromal_cellfrequency,3
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,3
Gland epithelial stem_glandfront_cellfrequency,2
Stroma vascular endothelium_intragland_cellfrequency,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
CD4 T cells CD11b+_stromal_cellfrequency,2
CD8 T cells FoxP3+_stromal_cellfrequency,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,1
NK cells CD56brCD16-_stromal_cellfrequency,1
CD8 T cells HLA-DR+_intragland_cellfrequency,1
Dendritic Cells CD209CD33dp_intragland_cellfrequency,1
aSMA-br epithelial stem_glandfront_cellfrequency,1
Stroma mesenchymal_0_cellfrequency,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Stroma glandular epithelium_glandfront_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
Stroma glandular epithelium_intragland_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Macrophages M2-like_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD11b+_intragland_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Macrophages MDSC_glandfront_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD86+_intragland_cellfrequency,0
CD8 T cells CD11b+_stromal_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
CD4 T cells CD11b+_intragland_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
NKT_0_cellfrequency,0
Stroma epithelial stem_intragland_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
B cells_0_cellfrequency,0
