,Threshold,min FDP+
Fold_110,0.5,0.75
Fold_111,0.52,0.6666666666666666
Fold_112,0.62,1.0
Fold_113,0.7100000000000001,1.0
Fold_114,0.36000000000000004,0.5555555555555556
Fold_115,0.62,1.0
Fold_116,0.76,1.0
Fold_117,0.62,1.0
Fold_118,0.36000000000000004,0.5454545454545454
Fold_119,0.49,0.3333333333333333
Fold_120,0.29000000000000004,0.8461538461538461
Fold_121,0.73,1.0
Fold_122,0.7000000000000001,1.0
Fold_123,0.2,0.7727272727272727
Fold_124,0.14,0.8787878787878788
Fold_125,0.9,1.0
Fold_126,0.39,0.5
Fold_127,0.23,0.6190476190476191
Fold_128,0.31,1.0
Fold_129,0.49,0.6
Fold_130,0.37,0.875
Fold_131,0.62,0.5
Fold_132,0.2,0.6086956521739131
Fold_133,0.44,0.7142857142857143
Fold_134,0.24000000000000002,0.75
Fold_135,0.39,0.5714285714285714
Fold_136,0.33,0.8888888888888888
Fold_137,0.18000000000000002,0.9545454545454546
Fold_138,0.52,0.5
Fold_139,0.79,1.0
Fold_140,0.43,0.8
Fold_141,0.7000000000000001,1.0
Fold_142,0.17,0.6785714285714286
Fold_143,0.47000000000000003,1.0
Fold_144,0.88,1.0
Fold_145,0.47000000000000003,1.0
Fold_146,0.59,0.5
Fold_147,0.65,1.0
Fold_148,0.22,0.8235294117647058
Fold_149,0.46,0.42857142857142855
Fold_150,0.62,0.5
Fold_151,0.15000000000000002,0.9230769230769231
Fold_152,0.68,1.0
Fold_153,0.28,0.7647058823529411
Fold_154,0.44,0.625
Fold_155,0.43,0.3333333333333333
Fold_156,0.24000000000000002,0.7777777777777778
Fold_157,0.33,1.0
Fold_158,0.54,0.5
Fold_159,0.03,0.9333333333333333
Fold_160,0.53,0.75
Fold_161,0.53,0.6666666666666666
Fold_162,0.6900000000000001,1.0
Fold_163,0.79,1.0
Fold_164,0.46,0.5
Fold_165,0.17,0.5454545454545454
Fold_166,0.37,0.5714285714285714
Fold_167,0.62,0.6666666666666666
Fold_168,0.13,0.9310344827586207
Fold_169,0.39,0.8
Fold_170,0.47000000000000003,0.3333333333333333
Fold_171,0.78,1.0
Fold_172,0.32,0.5
Fold_173,0.3,0.75
Fold_174,0.06999999999999999,1.0
Fold_175,0.61,0.5
Fold_176,0.7100000000000001,1.0
Fold_177,0.33,0.3333333333333333
Fold_178,0.45,0.5
Fold_179,0.7100000000000001,1.0
Fold_180,0.48000000000000004,0.5
Fold_181,0.29000000000000004,0.4666666666666667
Fold_182,0.15000000000000002,0.8064516129032258
Fold_183,0.36000000000000004,0.6666666666666666
Fold_184,0.6,1.0
Fold_185,0.23,0.9444444444444444
Fold_186,0.8400000000000001,1.0
Fold_187,0.31,0.8571428571428571
Fold_188,0.41000000000000003,0.5
Fold_189,0.51,0.6666666666666666
Fold_190,0.26,0.8571428571428571
Fold_191,0.33,0.8181818181818182
Fold_192,0.78,1.0
Fold_193,0.12,0.7441860465116279
Fold_194,0.23,0.8888888888888888
Fold_195,0.33,1.0
Fold_196,0.43,0.6
Fold_197,0.5,0.25
Fold_198,0.9400000000000001,1.0
Fold_199,0.25,0.6842105263157895
Fold_200,0.04,0.8405797101449275
