,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,0.5,,0.43614732206988194,,,0.5,,0.6697398864117272,,,,,0.5193019503733348,,,,,,,,,,,,,,,,0.5839954423852495,,,,,,,0.6448159915895936,0.33497976845787847,0.8405871340453639,,,,,,,,,,,,,,,,0.5,,,,0.7826012210612535,,,,,,,,,,0.9998261962262457,,,0.5,0.5,,,,,0.7211051968251604,,0.5411411852359489,,0.5,,0.5,,,,,0.5,0.3329572975801303,,,,,,0.5,,,,0.5,,0.7258508506993128,,,,,,,,,,,,,,,,,0.8650327914895841,,,,,0.5,,,,,,0.6346931730004756,,,,,,,,0.5,,,,,0.5,0.7632102847931419,,,,,,,,,,,,0.7996271438845826,,,0.7807710125976984,,,,,,,,,0.4542762934141783,,,,0.9999999343148739,,0.289873613613121,0.5,,,,,,1.0,,0.5,,,0.4695470764436831,,,,,,,,0.5900858712654331,0.771421095552236,0.6233801306975519,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,0.5,,0.40195620087528494,,,0.5,,0.6697398864117272,,,,,0.4782765841997303,,,,,,,,,,,,,,,,0.6031793554865159,,,,,,,0.6044908476234001,0.4064342697598943,0.8124429619637591,,,,,,,,,,,,,,,,0.5,,,,0.7826012210612535,,,,,,,,,,0.9999999978043974,,,0.5,0.5,,,,,0.7211051968251604,,0.4962576170538964,,0.5,,0.5,,,,,0.5,0.02965481414208595,,,,,,0.5,,,,0.5,,0.6983502739797282,,,,,,,,,,,,,,,,,0.8263318197457226,,,,,0.5,,,,,,0.5810004112783043,,,,,,,,0.5,,,,,0.5,0.7632102847931419,,,,,,,,,,,,0.6775921329115895,,,0.7393248035473742,,,,,,,,,0.7781238680235942,,,,0.9999999999999996,,0.35514513546149895,0.5,,,,,,1.0,,0.5,,,0.8197353510084384,,,,,,,,0.6207460747004936,0.7079987380226485,0.5675389307683054,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.8762323322091149,,,,,,,,0.5282980089183568,,,,,,,,,,,,0.9764806821365073,,0.331094108947082,,,,,,,,,0.9999999999999996,1.0,,,,,0.43843331594185986,,0.42917297615634803,0.9998828296096256,,,,,,,,0.9977683121967115,0.999929424747734,1.0,,0.5,,0.7749368781337814,,0.3485260916568319,,,,,,,0.5,,,,,,0.9994894089990571,,,,,,,0.5,,0.7211051968251604,,,,,,,0.9997318918621919,,,,,,1.0,,,0.7945761880304788,0.7282522187469364,0.5,,,0.9999997161910419,,,,,,1.0,,,,0.6379265562012009,,,,,,,,,0.5700580635061603,,,,,,,,0.8944291236349893,,,,,,,,0.3882382607914402,,,0.6665269620254207,,,,,,0.5,,0.6535435842304026,0.5705683036436198,,0.028691204743137185,,,,0.741808191747958,,,,,,0.999999984660124,,0.8584238389091013,0.5,0.6941406609237001,0.9935621210739385,,0.5003295880168741,,,,,,0.7159906226211179,,,,,,,0.5,,0.5890714449082339,,,,0.9689237977158798,,,,0.45594133004124726,,,,,0.8058174078748842,0.5723002038768294,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,0.7734439689507975,,,,,,,,0.5282980089183568,,,,,,,,,,,,0.5285909860794588,,0.5191003216949228,,,,,,,,,0.23777434507813253,1.0,,,,,0.9024331436298624,,0.5746561321005702,0.9999999904952589,,,,,,,,0.9999999953697476,0.9907399622626099,0.9998394073469403,,0.5,,0.9514977226266934,,0.9931679898772556,,,,,,,0.5,,,,,,0.921269822163793,,,,,,,0.5,,0.46036156607281675,,,,,,,0.12959773403359653,,,,,,0.9570937132399258,,,0.9447896848420442,0.4452381390954858,0.5,,,0.9890352615940995,,,,,,0.999999999962222,,,,0.38639721624138873,,,,,,,,,0.7854535444183471,,,,,,,,0.8386735439293449,,,,,,,,0.95299714812238,,,0.9860194038637916,,,,,,0.5,,0.8777682982718682,0.8266350105886515,,0.9505003217198008,,,,0.8705026348113283,,,,,,0.9960359178612954,,0.9376343905241786,0.5,0.5073362943097562,0.9033948239353513,,0.9036629348133328,,,,,,0.9224405411547625,,,,,,,0.5,,0.8490663128190763,,,,0.973363461199812,,,,0.6423497113157338,,,,,0.9999995912568288,0.8531186656705066,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,0.7216589865504976,,,,,,,,0.5282980089183568,,,,,,,,,,,,0.7535919826188022,,0.605101008301954,,,,,,,,,0.9999992682049195,1.0,,,,,0.9280027386218617,,0.6211313759742932,0.9999999999991998,,,,,,,,0.9999999830105918,0.2630520600085289,0.3637381953902656,,0.5,,0.8503255694943256,,0.8603777499458015,,,,,,,0.5,,,,,,0.27792385288569027,,,,,,,0.5,,0.637100594121082,,,,,,,0.045017645954109585,,,,,,0.9757153801146502,,,0.9704755228770572,0.5599075171468773,0.5,,,0.835309198290788,,,,,,0.9999983463488166,,,,0.589409232457353,,,,,,,,,0.8284891211922876,,,,,,,,0.4752791366242412,,,,,,,,0.9855973359458267,,,0.961634178942637,,,,,,0.5,,0.7755486885448902,0.8711021940463353,,0.5867388368265881,,,,0.9620022804595759,,,,,,0.793052190514049,,0.9838508784822063,0.5,0.632661507369997,0.9612109256456094,,0.9505929288793012,,,,,,0.897906094966353,,,,,,,0.5,,0.5440828629055825,,,,0.9882238606505759,,,,0.5314691780830568,,,,,0.9999169038005159,0.8590961186662112,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.9515985608606147,,,,,,,,,0.6697398864117272,,4.3838191645305686e-18,,0.9786161117469631,,,,0.7340943374867893,,1.0,,1.0,,,4.619378326258303e-87,,1.0,,,,0.6277885776407962,,,0.9999648240767192,,,,,,,,,,,,,,,0.000305422785735116,,,1.9757994453074103e-39,0.5,,0.7394625567538148,,,0.6914496499756745,,,0.9999824507032868,,,,,,,,,,,,,0.5,,,,0.9999891758271299,,,,1.0,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9999999999993661,,,0.6456780965241589,0.5,,0.5,,0.6043956357513496,,,,,,,1.0,0.5,0.2743238547938516,,,,0.9999896341399702,,,,,,,1.0,,,,0.5,,,,,,,,,,,0.5,,0.9931082348779487,,0.8008972784503559,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,0.7043915215009982,1.7621353593421755e-274,,,1.9762882929097742e-12,,1.0,,,,0.7197687158777181,,1.0,,,,,,0.9999999999999996,4.5834423190166404e-63
slide14_P01endoIMC_mgd_CNC11_2_5,0.9684570899113837,,,,,,,,,0.9673458146245195,,0.9999955625283342,,0.982111510612914,,,,0.8341682467214089,,0.9999999999999543,,0.9999999999999998,,,0.9582241187954269,,1.0,,,,0.9666200250756434,,,0.9979055028981926,,,,,,,,,,,,,,,0.9999997624231582,,,0.9999674093644224,0.5,,0.9952701446050385,,,0.5490774219693787,,,0.9987211861182841,,,,,,,,,,,,,0.5,,,,0.997128416518401,,,,1.0,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9445806913070577,,,0.6052499886808849,0.5,,0.5,,0.8778661350092307,,,,,,,1.0,0.5,0.38651291685267775,,,,0.9634250027438559,,,,,,,1.0,,,,0.5,,,,,,,,,,,0.5,,0.3656519408371538,,0.9999978319098913,0.9986354081312179,,,,,,,,,,,,,,,,0.9999999675356731,,,,,0.9999999897930582,,,0.974949588636241,1.0,,,0.996153055376522,,0.9999942967398348,,,,0.6137740498363544,,1.0,,,,,,0.9999999999999991,0.9999999998767988
slide14_P01endoIMC_mgd_CNC11_3_6,0.9956774746944632,,,,,,,,,0.9858777221227416,,0.9999999997227564,,0.99989453830097,,,,0.980676965992693,,1.0,,1.0,,,0.9999999999999998,,1.0,,,,0.9875287842491983,,,0.9998448013774439,,,,,,,,,,,,,,,1.0,,,0.9999999999863012,0.5,,0.9987115851325923,,,0.5654560165880659,,,0.9999998390942216,,,,,,,,,,,,,0.5,,,,0.9985676890499773,,,,1.0,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9591976786348552,,,0.6456780965241589,0.5,,0.5,,0.9328296696543662,,,,,,,1.0,0.5,0.75238639506674,,,,0.9775979422851351,,,,,,,1.0,,,,0.5,,,,,,,,,,,0.5,,0.94916512454409,,0.9999999769795854,0.9999830287501125,,,,,,,,,,,,,,,,0.9999999999874094,,,,,0.9999999994417026,,,0.978168324615373,1.0,,,0.9999001706918809,,0.9999998669960412,,,,0.7234098131188856,,1.0,,,,,,1.0,0.9999999999995233
slide14_P01endoIMC_mgd_CNC11_4_7,0.9999807547737739,,,,,,,,,0.9514000164501499,,0.9999999995449278,,0.9791976010747278,,,,0.9686065092920126,,0.9999999999999991,,1.0,,,1.0,,0.9999999999999667,,,,0.9473519086550191,,,0.9962263538372056,,,,,,,,,,,,,,,1.0,,,0.9999999999999383,0.5,,0.9916377558558287,,,0.5545514752156545,,,0.9999991150051689,,,,,,,,,,,,,0.5,,,,0.9902534978448004,,,,1.0,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.8466275061024013,,,0.6456780965241589,0.5,,0.5,,0.9487000534642039,,,,,,,1.0,0.5,2.129470797489796e-06,,,,0.9999999999945217,,,,,,,1.0,,,,0.5,,,,,,,,,,,0.5,,0.699539706046567,,0.9999981857583499,0.9998345701841252,,,,,,,,,,,,,,,,0.9999995745642489,,,,,0.9999981920591455,,,0.9259166560807879,1.0,,,0.9997333681330121,,0.9999880294390111,,,,1.4166991533600076e-15,,1.0,,,,,,0.9999999999912903,1.0
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,1.0,,,,0.7121172972167946,0.9997764638955486,,,,,,0.979796429494992,,0.9974223377935176,,,,0.5219235768695707,0.16992121678731859,,0.4561924693924546,0.9999999999994624,,,,,,,0.7785703971993588,,,,,,,,0.9881512360793858,1.0,,,0.9996886623635146,,,,0.9845173275453691,,,,,,,,0.6709582300674506,,,,,,,0.6666014880348727,0.9999756851655066,,,0.9984737633322105,,0.6220909265337239,,,,,0.9982077750862299,,0.9864279601601148,,,,,,0.9994078948469414,,0.999999999999835,,0.9999999999999989,,0.5,0.9947186791979115,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.9384712082980786,,,,,,1.0,1.0,,,,,0.6857923077693183,,,,,,,,4.4889767584739195e-45,,,,,,,,,,,,,0.9966775763182084,,,0.9999363550930387,,,,,,2.8321444730913582e-06,,,,,,,,,1.0,,,,0.784749944167278,,,,,,0.9998938661132988,,,,,0.9589114638495475,,,,,,0.5038055922189975,,,,,,0.7183888837887326,0.6962873682114734,,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,,1.0,,,,0.7714440646954588,0.9545206150084774,,,,,,0.5199708232832194,,0.8364897246393018,,,,0.6812398583385352,1.4269439993567835e-07,,0.46118041252604014,0.9724150451070419,,,,,,,0.0018970992089039896,,,,,,,,0.9999999987887698,0.021607882755537426,,,0.8063654457809222,,,,0.15983228906082736,,,,,,,,0.36986187090540407,,,,,,,0.4539672407981008,0.999999999999927,,,0.2920834779576436,,0.5819459246477783,,,,,0.6221415502638649,,0.9999999834670146,,,,,,0.022112444504606157,,0.6954594971733741,,4.7292473120856e-10,,0.5,0.9653115955082131,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.600185327998371,,,,,,1.0,1.0,,,,,0.34677324781867574,,,,,,,,1.9227661691134105e-81,,,,,,,,,,,,,0.8265506430886432,,,0.606277190513123,,,,,,2.760537327651068e-07,,,,,,,,,0.0,,,,0.08333008255007633,,,,,,0.8780097702398446,,,,,0.021224043560235425,,,,,,0.9625654619664255,,,,,,0.9929742597766986,0.5327676372638135,,,,
