,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_2_2,,,,0.7610037532218362,,0.2961893987328368,0.6093205248410257,0.0638198346451853,,,,,,,,,,,,,,,,0.46254545289905175,,,0.46026413255252874,,0.4015060074197764,,,,,0.013031999466784544,,,0.4102345214008465,,,,,,,,,,,,,,,,,,,0.764658779269879,,,0.033332957365143225,,0.48730739524660194,,,,,,0.16082362244712942,,,,,,,,,0.28301655117382674,,,,0.012965809193007665,,,,,0.39859292702415794,,,,,,,,0.692578097637885,,0.5396775942064781,,0.4619276330943642,,,,,,,,,0.18803114658902934,,0.5710113493618603,,0.4180209029152212,,,,0.6912505862438301,0.5362715711941287,,0.48282791656217633,,,,,,,,,,,,,,0.3778254669045535,,,,,,,0.08821381714977562,,,,,,0.37879649788362507,,,,0.5763498271743531,,,,,,,0.3102426877971961,,,0.34699451870727144,,,,,0.6057455568779966,,,,0.6117755683284702,,,0.2769736859555246,,,,,,0.34390953934528035,,,,,,,,,0.7051463925697178,,,0.37675546310496194,,,,,,,,0.4663932578032373,,,,0.701345349662418
slide13_P01endoIMC_mgd_UC115_3_3,,,,,,,,,,,,,,,,,,0.7435042048712157,,,0.6489207307487346,,,,,,,0.5527606102364655,,,,,,,,,0.6084580883552259,,,,0.5921004057047287,,,,,,,,0.7174819771567535,0.5890462569859596,,0.45705363355262063,0.6119857859523253,0.9986332306631671,,,,,0.9999910422536696,,,,,0.9904366765337842,,,0.7211697747762867,0.5423303941284496,,0.9992032134489447,,,,,,,0.9848062056269347,,,0.9999998958355194,0.8734270078524264,,0.998861994684126,,,,,,,0.4368003907576728,,,,,,,,,0.5462816143887599,0.749379074084788,,,,,,,0.9996820848215429,,,,,0.5934800932019811,,,,,,,,,,,,,,,,0.9858680194160395,,,0.4102868523962081,0.6911653930160707,,,,0.6264127807697294,,,,0.464593594340109,,,,,,,0.6914651512058677,,,,,,,,,,,,0.7636501146622473,,,0.4352107238524105,0.9790914976637177,,,,,0.9999999994235877,0.6338597391269962,,,,,,,,,,,,,,,,0.9999999895737542,0.6003206845103916,,,,,,,,0.9943511784703034,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,,,,,,,,,0.47224305340884143,,,0.18949126005547307,,,0.14439704720321006,,,,0.5972128720216591,,,0.35432414497879944,,,0.31326513790621247,,,,0.061188315027835456,,,,0.5761136529845413,,0.2444992662621227,,,,0.5454158167918958,,0.6021683662069919,,,,,,,,,,0.3638225211844645,,,2.5496091870632668e-05,,,,,,0.43657793416591606,,,,0.3281008327821475,,,,0.07097196164592283,0.676045000472555,,,0.2488562936204921,0.27526442232949383,,,,0.5357784177472638,,,,,,0.6399410870506004,,,,0.0356343979879544,,0.19884054437088558,,,,,,,,,,,,,,,,,,,,0.7209421594975086,0.5062621838638213,,,,0.4960937116995725,0.5804903059898984,,0.012160646480306337,,,,,,,,,0.5319695756000817,0.040141350202891765,,,,0.5729685735369198,,,,,,,,,,,0.7112529506240416,,,0.6802538839981593,,,0.0033947247009027473,,,0.7861274408005433,,,,,,,,,,,,,0.022343479287957456,,,,0.2531339654455275,0.8595902844163844,,,,,,,,,0.07905948284364192,,,0.6478579989933244,,,,,,,,,,,0.46004724030421795,,,0.30933604391106706
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,,,,0.06126689108847555,,0.17434613159477425,,,,,,,,,,,,0.008728929046795411,,,,0.09108605388964633,,,,0.06192372711920589,,,,,0.13352657145780894,0.37982853854783016,,,0.2432702784963855,,,,0.0019922792738791507,,0.06709069583131232,,,,,,0.5353881380247307,,,,,,2.535805297609562e-08,,,,0.2527002651390204,,0.1742583207059125,0.2315123851598992,0.0024212095363460983,0.17648119168147053,,,,,,,,,,,,,,,,,0.1717459585107635,,,,,,,,,0.22965879931227604,,,,,0.14827022970110512,0.10586959487990891,,,,,,,,,,,0.01908454442487797,,,,,,0.0839228715599784,,,,,0.047880310820108136,,,,0.03704640576785859,,,,,,0.028365452367949563,,,,,,,,,,,0.6060643847453648,,,0.09153212028286706,,,,,,,,,0.005315801316644282,,,,0.28310519713852655,,,0.4065989712512456,,0.09889521209636701,,,,,,,,0.013054688641216379,,,0.2117740160603672,,,,0.1841800371733682,,,0.33496333667473976,,,,0.0683072592087593,,,0.09856062739117084,,,,,0.004665751284297099,,0.31959938037212615,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,,0.8420026044986362,,,0.847990028913567,,,,,,,,,,,,,,,,,,,0.8625109459982444,0.8407033926898572,,,,,,,,,0.7862672240828217,,0.9992120297954663,,,0.3471274719411518,,,,,,,,,,0.7606687832911979,,,,0.8911874943504462,,,,,,,0.7878580203838575,0.8097408398257923,,,,,,,,,,,,0.8144853293504072,,0.8583865366679568,0.5882853061840378,,,,0.8960423039677748,,,0.9345908402416472,,,,,,,,,,,,,,,,,,0.6984562657900711,,,,,,,,,,,,,,,,0.7601530773143065,,,,,,,,,,0.8856940222602909,0.8533445426046246,,,0.9216019625140245,,,,,,,,,,,,,,,,,,,,0.7555706877740039,0.8629434716554075,,,0.8828888052511454,0.8640945879323209,,,,0.7984487475396742,,0.9007678548508539,,,,,,,,,,,0.8672343378193964,,,,,,,0.830346648342742,,0.8388403034501658,,,,,,0.6073612785098473,,,,,0.5681574886849938,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.019611125042626933,0.03480597458336537,,,,,,,0.001393585308988947,0.0010726756655112261,,,,,,,,,,,0.01084984756749006,0.0006524076328710413,0.14038187261653184,,,,,,,,0.08152997680114223,,,1.2627712838973322e-06,,,,0.2574289511852796,,,,,0.021469616419729987,0.231771566995755,,,,,0.00012477658563235506,0.18070043872139074,,,,,,0.013490306790811278,6.745917975289017e-06,,,0.01960706301107187,,,,,,,,,,,,,,,,,,,0.0005511886747667259,,2.3654222027425844e-05,,,,,,,,,,,,,,0.02707689775058792,0.01940577605093777,,,,,,,0.0020895491389596116,,,,,0.03063025639127937,0.01150465068721802,,0.000541019018273562,0.08136845473731293,,,,,,,,,2.0409984572419657e-05,,,,5.749575809919592e-05,0.0006024460457669239,,,,,,,0.02051387129893865,,0.00011277942025882492,0.07033545789342133,,,,0.053475337725376056,,,,,,,,,,,,0.11135714095328655,,,,0.028549167020672707,3.679585026282444e-05,,9.903299721697468e-06,0.1724543072840151,,,,,,,0.0005363272647131303,,,,,6.588708557078594e-08,,,,0.00012687547461514168,0.0001163722584383231,0.004238297287058798,,,,,,0.013412496815255831,3.429443910999819e-15,,,,,,,,0.011843564090659961,0.0005087505705572815,,,,,0.00029950567565832794,
slide3_P01endoIMC_mgd_UC55_2_2,0.906523472357883,,0.9886892184278431,,,0.5159759488178662,0.6792051237097919,,,,,,0.7890897800621245,,,,0.8071669660252727,,,0.5623893110294516,,,,,,,,0.8246351523277321,,,,,,,,,,,,,0.6419238563564944,,,,,,0.9000974945163495,0.6427320273405128,,,,0.5642398142125726,,0.996763730495908,,,,,,0.5559386632477131,,,,,,,,,,,,0.7746338577343901,0.31418741821691487,,,,,,0.8647017384453751,,,0.9038866304556717,,,,0.6066948775428694,,,,,0.6447185515760038,,,0.5836826781806108,0.6707328773057103,,,0.4606384325885777,,,,,,0.6684887526425162,0.5496531747006862,0.4191635537378815,,,,,,,,,,0.6847636392400527,0.30645281310410577,,0.8798370554892178,,,0.1809764497690699,,,,,,,,,0.9196808220771608,,,,0.5653613110287464,,0.49275269917203457,,0.697204132314613,,,,,,,,,,,,0.8480232533539426,0.6895490183982953,,,0.5740467838340553,,,,0.14136349804041268,,,,,,,,,,,0.882923336722728,,,,0.9983033621450925,,,,,,,,,,,,,,,,,,0.7628818231031385,,,,,,,0.4542672845265856,
slide4_P01endoIMC_mgd_UC288_3_3,,0.15549901934370766,,,0.0949266298503874,,,,,0.13176901846370415,0.7943378665975297,,,0.5472587009365094,,0.3150168903866976,,0.6859737743669253,,0.33954781677544743,,0.38827673165513515,0.5407447032465394,,,,,,0.0928022546476445,,,,,,,,,,1.717864988858132e-05,,,,,,,,,0.5154266610498075,,,,,0.5614588792158011,,,,,,,,,,0.5864380051800923,0.7891147844404104,,,,,,,,,0.06532936868123225,,,,0.20088117098004674,,,,,0.6233377918535666,,,,,,,,,,0.08969400871452535,0.12954447209604006,0.16622205311133123,,0.33560925709646905,,,,,,0.8410297748050646,,,0.30332982928865954,,0.08136919311652575,,,0.07395603025703838,,,,,,,0.14603356840256038,,,,,,,,,,0.7465269349470504,,,,,,,,,,,0.0030633804232844293,,,,0.25844154408575476,,,,,,,,,,0.3138349709652363,,,,,,,,,0.2207365187753954,0.47617731247137657,,,,,,,,,,,,,,,0.09192409998233889,,,0.0967020170349169,,,,,0.00011197761382457235,,,,,,,0.18273086755837514,,,,,,,0.44727005766494604,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,0.5098003340418757,,,0.8022348277480976,,,,0.5477909293256736,,,,,,0.7882146054033454,,,,0.01868958358173556,,,,,,,,,,,0.0003604470036187923,0.6444450860599801,,,,,,,,,0.7040181687476217,,,,,,,,,,,0.4284602430244699,,,,,,0.8855110383846282,,,,,0.35532025544576606,,0.6548881767460769,,,,,0.04115135144332905,0.6854507956981138,,,,,,,,,,,,,0.8083594976551234,,0.6038944130568024,,,,,,0.00046938940409042336,,0.7559502820571512,,0.7480263642995811,,0.4234893409769847,,,0.1653226514413855,,,,,,,,,,,,,,,,0.8677480662545551,,,0.9544014207885811,,,,,0.9002210992545104,0.9385563988540389,,,,,,0.7033641725713421,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997533140660436,,,,,,,,0.9415238954488482,0.6600898186561693,,,,,0.456190053268203,,,,,0.48250056237136296,,,,,,,,,,,,,0.32104970215154865
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,0.9107532296671286,,,,0.9966143943233917,,,,,,,,,,,,,,0.8747710270832555,,,,,,,,,0.9999036706333884,,,,,,,,,,0.9565736831860128,,0.8799795479781418,0.9241976888969059,,,,,0.9998358874850559,,,,,,,,0.5640937817151187,,0.9429079173974684,,0.21456677136728505,,,,,,,,,0.5800915851524066,0.9397997921369712,0.9973702370849002,,,,,,,,,,,,,,,0.9898635142349214,0.23648952819779337,,,,,,,0.12680511855438556,0.8155676584329186,,,,,,0.8048340707269712,,,,,,,0.9740458180276074,,,,0.9662166524159947,,,,,,0.9854430125011018,0.9940870722680135,,,,,,,,0.9992212652521107,0.9891257920878231,,,,,,,0.9743389010844722,,,,,,,,,,0.9895895336832693,,,,,0.9338965587069147,,,,,,,,,,,0.9800183768785962,,,,,,,,,,,,0.5684613876692042,,0.9696264948771399,,0.0576503134332781,,,,0.9940276503963522,0.9748726631527592,,,,0.9761943337886131,,,,0.9418122469312138,,,,
